DT,Usage
65419,0.251584846
65420,0.235832419
65421,0.248701776
65422,0.065819865
65423,0.057363764
65424,0.258169796
65425,0.065826349
65426,0.105236631
65427,0.322158237
65428,0.159057039
65429,0.157944578
65430,0.02321937
65431,0.116413633
65432,0.092702324
65433,0.125295698
65434,0.318141866
65435,0.129098365
65436,0.227770323
65437,0.206847852
65438,0.648757646
65439,0.356308161
65440,0.301445963
65441,0.387180758
65442,0.360533498
65443,0.384713403
65444,0.424004407
65445,0.317228535
65446,0.255536742
65447,0.186646265
65448,0.161955601
65501,0.199378579
65502,0.521138971
65503,0.57978727
65504,0.591401006
65505,0.246068131
65506,0.353676905
65507,0.130081985
65508,0.113171258
65509,0.130504468
65510,0.083866787
65511,0.07024468
65512,0.097924557
65513,0.02610908
65514,0.029135548
65515,0.037929921
65516,0.021377291
65517,0.11796092
65518,0.035304809
65519,0.024464224
65520,0.109250183
65521,0.017075591
65522,0.036898354
65523,0.8354059
65524,0.72278908
65525,0.513402783
65526,0.842708023
65527,0.492744982
65528,1.162773576
65529,0.510620129
65530,0.570664377
65531,0.252445641
65532,0.991759414
65533,0.941335076
65534,0.829289362
65535,0.110041858
65536,0.20156596
65537,0.352301283
65538,0.449051716
65539,0.259604986
65540,0.453561283
65541,0.359151962
65542,0.420490026
65543,0.414129481
65544,0.193723067
65545,0.494718305
65546,0.184533655
65547,0.265007632
65548,0.164561528
65601,0.246574788
65602,0.336380071
65603,0.574799084
65604,0.42336704
65605,0.308947644
65606,0.056550781
65607,0.114686208
65608,0.071370178
65609,0.034358156
65610,0.100297272
65611,0.15073044
65612,0.030099307
65613,0.095984605
65614,0.070032785
65615,0.020194093
65616,0.055390795
65617,0.130705801
65618,0.078508387
65619,0.095421864
65620,0.15648947
65621,0.118011902
65622,0.088878699
65623,0.078619878
65624,0.403942467
65625,0.536366617
65626,0.45536588
65627,0.093093161
65628,0.242678248
65629,0.0555234
65630,1.829783358
65631,1.273505081
65632,0.544295983
65633,0.605164968
65634,1.217272152
65635,0.354281693
65636,0.493982478
65637,0.213132311
65638,0.347239977
65639,0.220727894
65640,0.452728766
65641,0.495379935
65642,0.293892047
65643,0.295524454
65644,0.230698185
65645,0.551811756
65646,0.989191481
65647,0.589977108
65648,0.372457197
65701,0.473444349
65702,0.243021725
65703,0.198241859
65704,0.447350203
65705,0.39499445
65706,0.151855207
65707,0.049734547
65708,0.11318717
65709,0.039929601
65710,0.050977987
65711,0.058384695
65712,0.036009226
65713,0.032512536
65714,0.04413191
65715,0.078567058
65716,0.070622041
65717,0.07474271
65718,0.065726136
65719,0.101418699
65720,0.157460347
65721,0.04497523
65722,0.340361799
65723,0.338805858
65724,0.153694014
65725,0.088412959
65726,0.054226915
65727,0.086310951
65728,0.054710071
65729,0.197875366
65730,0.101210714
65731,0.051425028
65732,0.035713083
65733,0.13575122
65734,0.100306982
65735,0.76085029
65736,0.503007962
65737,0.171054363
65738,0.159247064
65739,0.347373655
65740,0.400534519
65741,0.707734052
65742,0.649533676
65743,1.07548919
65744,0.493488519
65745,0.317253756
65746,0.824019251
65747,0.186745342
65748,0.547656622
65801,0.31051666
65802,0.539975614
65803,0.638590882
65804,0.14748707
65805,0.089145722
65806,0.046624191
65807,0.039114152
65808,0.150798631
65809,0.039172357
65810,0.01672777
65811,0.057832163
65812,0.064919911
65813,0.085993438
65814,0.091734338
65815,0.038621038
65816,0.085535799
65817,0.056279116
65818,0.164350017
65819,0.072231393
65820,0.019141044
65821,0.216488182
65822,0.155369102
65823,0.08039548
65824,0.069607034
65825,0.098231278
65826,0.017360652
65827,0.112629568
65828,0.098533488
65829,0.052227957
65830,0.182467075
65831,0.106327829
65832,0.255098686
65833,1.030647176
65834,2.003806117
65835,0.567146589
65836,1.686797541
65837,0.39188555
65838,0.210529203
65839,0.501981457
65840,0.508166331
65841,0.237098994
65842,0.301009658
65843,0.809754612
65844,0.610798506
65845,0.278679992
65846,0.752157919
65847,0.34238447
65848,0.484063972
65901,0.39704888
65902,0.443006588
65903,0.543074864
65904,0.233976596
65905,0.111903843
65906,0.10164893
65907,0.062021103
65908,0.073487652
65909,0.022811795
65910,0.086935839
65911,0.071263353
65912,0.077479378
65913,0.06573582
65914,0.064121558
65915,0.074762278
65916,0.108760278
65917,0.217237536
65918,0.048750446
65919,0.089173281
65920,0.274110727
65921,0.214404012
65922,0.17693637
65923,0.084134781
65924,0.033753445
65925,0.133948329
65926,0.040686803
65927,0.077085745
65928,0.124481628
65929,0.101201328
65930,0.049328131
65931,0.090889335
65932,0.038764786
65933,0.055127085
65934,0.565549965
65935,0.353543835
65936,0.242573377
65937,0.190303883
65938,0.351261519
65939,0.274357795
65940,0.298528862
65941,1.30765022
65942,0.529677691
65943,0.363546145
65944,0.334021942
65945,0.592718465
65946,0.259960805
65947,0.583361568
65948,0.314012868
66001,0.592586177
66002,0.445123662
66003,0.224148874
66004,0.381610686
66005,0.104262924
66006,0.073477905
66007,0.09616732
66008,0.107964142
66009,0.026310933
66010,0.101360573
66011,0.143017939
66012,0.047908874
66013,0.115140361
66014,0.079162225
66015,0.026520212
66016,0.10282068
66017,0.08394146
66018,0.034630641
66019,0.037434724
66020,0.032785217
66021,0.11001206
66022,0.117342889
66023,0.300543872
66024,0.221164741
66025,0.054725118
66026,0.206965273
66027,0.027112254
66028,1.440354723
66029,0.081712117
66030,0.041084295
66031,0.026445217
66032,0.123082565
66033,0.047249913
66034,0.604055938
66035,2.240488409
66036,0.749377977
66037,0.327622488
66038,0.412625375
66039,0.255222081
66040,0.326609741
66041,0.603510389
66042,0.551782113
66043,0.264366431
66044,0.59654113
66045,0.812789857
66046,0.720045111
66047,0.307721847
66048,0.364976909
66101,0.38059914
66102,0.35813356
66103,0.44731855
66104,0.147803815
66105,0.244125201
66106,0.172846881
66107,0.075995041
66108,0.038072362
66109,0.046862686
66110,0.062969205
66111,0.072889888
66112,0.066809147
66113,0.067933363
66114,0.059234042
66115,0.046066936
66116,0.104104202
66117,0.250143858
66118,0.035988203
66119,0.209058798
66120,0.293568564
66121,0.122630764
66122,0.067782062
66123,0.048038629
66124,0.036061501
66125,0.040679005
66126,0.109900611
66127,0.077872389
66128,0.071162323
66129,0.053151245
66130,0.065490437
66131,0.057687909
66132,0.044014651
66133,0.092128799
66134,0.352150152
66135,0.598056107
66136,0.90616303
66137,0.339837816
66138,0.612910405
66139,1.095505798
66140,0.281051678
66141,0.512090893
66142,0.323059832
66143,0.163377453
66144,0.565644509
66145,0.56351323
66146,0.233840482
66147,0.18047133
66148,0.410128135
66201,0.175421968
66202,0.263012903
66203,0.336455883
66204,0.171425517
66205,0.341005535
66206,0.382609071
66207,0.056719406
66208,0.141403583
66209,0.017513833
66210,0.139927834
66211,0.081865572
66212,0.041622335
66213,0.097000042
66214,0.097838951
66215,0.027860635
66216,0.046579023
66217,0.075814829
66218,0.067991562
66219,0.060607782
66220,0.094232762
66221,0.070679329
66222,0.036299242
66223,0.39742288
66224,0.043444333
66225,0.491326921
66226,0.474670073
66227,0.268123711
66228,2.05881592
66229,1.401097713
66230,0.920840468
66231,0.165030762
66232,0.291881667
66233,0.254481034
66234,0.473301481
66235,1.048441676
66236,0.268561616
66237,0.284396043
66238,0.637335685
66239,0.729586691
66240,0.773570612
66241,0.292801276
66242,0.40067347
66243,0.459926438
66244,0.687990592
66245,0.804062402
66246,0.256443985
66247,0.319309268
66248,0.535598247
66301,0.264570064
66302,0.318304116
66303,0.420381991
66304,0.274914511
66305,0.162276987
66306,0.056074597
66307,0.136477623
66308,0.06640484
66309,0.045355001
66310,0.080739968
66311,0.032810117
66312,0.131534751
66313,0.036331182
66314,0.082639621
66315,0.087342172
66316,0.027844855
66317,0.088541187
66318,0.052069457
66319,0.050406728
66320,0.050622846
66321,0.115560615
66322,0.106786243
66323,0.432445575
66324,0.165452806
66325,0.254720155
66326,0.044702351
66327,0.133519715
66328,0.643058398
66329,0.048141041
66330,0.179748713
66331,0.610897361
66332,0.577044213
66333,1.297042071
66334,0.510925494
66335,0.2901192
66336,0.370290508
66337,0.881045053
66338,0.336920318
66339,0.262620573
66340,0.220463545
66341,0.15048726
66342,0.708110378
66343,0.182032512
66344,0.532403812
66345,0.19341132
66346,0.416484761
66347,0.655389739
66348,0.223002101
66401,0.360325437
66402,0.304998458
66403,0.482175133
66404,0.297110239
66405,0.396989879
66406,0.087678858
66407,0.133902746
66408,0.117894407
66409,0.053764824
66410,0.028797218
66411,0.097478105
66412,0.082792043
66413,0.06706817
66414,0.118116815
66415,0.079938166
66416,0.043717476
66417,0.015156828
66418,0.065697461
66419,0.048774042
66420,0.039024794
66421,0.130095121
66422,0.174049314
66423,0.980388366
66424,0.103270793
66425,0.129056403
66426,0.170537423
66427,0.194850461
66428,0.089002931
66429,0.07353224
66430,0.260751911
66431,0.126489141
66432,0.835279927
66433,1.648000928
66434,1.036333657
66435,1.218448335
66436,0.220409985
66437,0.452819441
66438,0.233266549
66439,0.59948482
66440,0.28922921
66441,0.238770538
66442,0.262347421
66443,0.690777088
66444,0.657284315
66445,0.566239241
66446,0.265592989
66447,0.277615168
66448,0.260078088
66501,0.286745435
66502,0.54133271
66503,0.332309387
66504,0.534763653
66505,0.097554716
66506,0.07562817
66507,0.060998679
66508,0.0990858
66509,0.155856849
66510,0.088345013
66511,0.11760091
66512,0.072998885
66513,0.163690789
66514,0.052364571
66515,0.060177942
66516,0.151495135
66517,0.030805549
66518,0.324667927
66519,0.133648206
66520,0.061880672
66521,0.149059848
66522,0.181764261
66523,0.083359392
66524,0.206703913
66525,0.055424282
66526,0.085852377
66527,0.031992905
66528,0.020655462
66529,0.038819097
66530,0.115954124
66531,0.287397575
66532,0.051626094
66533,0.638088064
66534,1.093599126
66535,0.654336019
66536,0.210828235
66537,0.977688051
66538,0.361020597
66539,0.521390091
66540,0.366271849
66541,0.693454176
66542,0.840449847
66543,0.57454983
66544,0.281465718
66545,0.510128106
66546,0.908063214
66547,0.500107965
66548,0.396327331
66601,0.63048925
66602,0.475558598
66603,1.002449586
66604,0.233715951
66605,0.217653993
66606,0.084561358
66607,0.061932432
66608,0.071132505
66609,0.057782165
66610,0.049951135
66611,0.083400777
66612,0.086573976
66613,0.066777505
66614,0.114478883
66615,0.069577393
66616,0.023502147
66617,0.080912593
66618,0.107219715
66619,0.071524132
66620,0.059156807
66621,0.482231025
66622,0.510959992
66623,0.067277792
66624,0.190358442
66625,0.25322474
66626,0.050325328
66627,0.02324569
66628,0.10086599
66629,0.136864272
66630,0.055942658
66631,0.018827862
66632,0.152906961
66633,0.115937059
66634,0.312760971
66635,0.839340869
66636,0.287904104
66637,0.247452437
66638,0.478705043
66639,0.330375288
66640,0.582738915
66641,0.600535468
66642,0.280638318
66643,0.878587898
66644,1.613881746
66645,1.04940813
66646,0.822135586
66647,0.216432178
66648,0.506368081
66701,0.455150344
66702,0.267081091
66703,0.491110344
66704,0.792232275
66705,0.270779188
66706,0.017401081
66707,0.041662742
66708,0.052975015
66709,0.023943717
66710,0.021254646
66711,0.195777491
66712,0.070637129
66713,0.056489846
66714,0.026113548
66715,0.076667486
66716,0.030127867
66717,0.058305778
66718,0.065707652
66719,0.172543415
66720,0.104286996
66721,0.852164025
66722,0.15835406
66723,0.076611646
66724,1.371848628
66725,0.160128385
66726,0.217135877
66727,0.058492653
66728,0.083925993
66729,0.048507058
66730,0.045645638
66731,0.048757142
66732,0.227788934
66733,0.067942233
66734,0.117144515
66735,0.480654735
66736,0.663219686
66737,0.842430581
66738,0.456563503
66739,0.594903968
66740,0.243916039
66741,0.677273393
66742,0.644568052
66743,0.444705665
66744,0.527283097
66745,0.958939693
66746,0.540142323
66747,0.255777183
66748,0.502983389
66801,0.177701934
66802,0.66028455
66803,0.374614722
66804,0.428012543
66805,0.216903501
66806,0.134529875
66807,0.086035377
66808,0.121481604
66809,0.055084513
66810,0.118824271
66811,0.087461625
66812,0.078415737
66813,0.098664058
66814,0.052300343
66815,0.060566098
66816,0.126456028
66817,0.336334747
66818,0.170223335
66819,0.402910259
66820,0.264273157
66821,0.082313045
66822,0.105822982
66823,0.055783873
66824,0.051985591
66825,0.118327445
66826,0.081280069
66827,0.017915773
66828,0.161760104
66829,0.087875242
66830,0.031773823
66831,0.084825615
66832,0.118672539
66833,0.240849341
66834,0.325185622
66835,0.187445044
66836,0.232622064
66837,0.842357556
66838,1.142000986
66839,0.344968171
66840,0.856338232
66841,0.596767671
66842,0.422052268
66843,0.427081168
66844,0.376833032
66845,0.334461212
66846,0.255837726
66847,0.349195921
66848,0.481724063
66901,0.38236883
66902,0.278213146
66903,0.362457207
66904,0.115382188
66905,0.125392802
66906,0.12582148
66907,0.075761794
66908,0.099330259
66909,0.062942752
66910,0.040050237
66911,0.055139401
66912,0.090092012
66913,0.035165424
66914,0.048066654
66915,0.084778175
66916,0.108049329
66917,0.051153658
66918,0.081751478
66919,0.125031675
66920,0.048340257
66921,0.024665334
66922,0.163744695
66923,0.172786796
66924,0.276081816
66925,1.092607002
66926,1.589538856
66927,0.796687103
66928,1.288399982
66929,0.988001833
66930,0.588388431
66931,1.819033582
66932,0.379521345
66933,0.282007836
66934,0.459973755
66935,0.261674039
66936,0.383192294
66937,0.411715594
66938,0.409866899
66939,0.456503065
66940,0.560745278
66941,0.421932624
66942,0.389074805
66943,0.857163392
66944,0.973082831
66945,0.371596897
66946,0.524784702
66947,0.504309646
66948,0.148716631
67001,0.471564448
67002,0.212600158
67003,0.405500611
67004,0.510778573
67005,0.074791803
67006,0.076296539
67007,0.133065624
67008,0.068200186
67009,0.041475385
67010,0.122054598
67011,0.067688071
67012,0.127065974
67013,0.034514616
67014,0.033017196
67015,0.065126738
67016,0.041666545
67017,0.058940694
67018,0.050305007
67019,0.035196851
67020,0.078488282
67021,0.314652668
67022,0.163693899
67023,0.128431785
67024,0.128464746
67025,0.24730939
67026,0.046333562
67027,0.076165655
67028,0.048335349
67029,0.088270096
67030,0.04486861
67031,0.082120924
67032,0.053702517
67033,1.244814368
67034,2.36984602
67035,1.336438465
67036,0.558536974
67037,0.748883283
67038,0.148339329
67039,0.356911245
67040,0.340697779
67041,0.284496163
67042,0.486487127
67043,0.440733288
67044,0.495458378
67045,0.635993585
67046,0.594058449
67047,1.114133085
67048,0.673640009
67101,0.770831653
67102,0.554748357
67103,0.497630393
67104,0.251779796
67105,0.206096125
67106,0.078056075
67107,0.027319942
67108,0.044580723
67109,0.092426899
67110,0.075837265
67111,0.074235758
67112,0.15293856
67113,0.081948603
67114,0.034605914
67115,0.080503755
67116,0.111972641
67117,0.016589241
67118,0.040571159
67119,0.048740898
67120,0.059699597
67121,0.604915044
67122,0.352912064
67123,1.074141688
67124,0.245413776
67125,0.26551705
67126,0.07832586
67127,0.051793779
67128,0.0361301
67129,0.530786752
67130,1.596353696
67131,0.602880776
67132,0.230046422
67133,0.233853354
67134,0.080242201
67135,1.022943557
67136,0.794048478
67137,0.352043187
67138,0.297463759
67139,0.43145036
67140,0.623745114
67141,0.585265084
67142,0.212084177
67143,1.152527461
67144,1.179577832
67145,0.312789645
67146,0.220953059
67147,0.254157256
67148,0.492020849
67201,0.640204046
67202,0.447098023
67203,0.358466311
67204,0.259715155
67205,0.199913699
67206,0.066441258
67207,0.093382113
67208,0.079588889
67209,0.041453028
67210,0.130622079
67211,0.10243178
67212,0.024041939
67213,0.115745721
67214,0.19552665
67215,0.059712113
67216,0.094971171
67217,0.083700195
67218,0.129901179
67219,0.079413651
67220,0.122469853
67221,0.125241955
67222,0.344063172
67223,0.100019052
67224,0.235816193
67225,0.147462028
67226,0.319022697
67227,0.079676581
67228,1.160135117
67229,0.23190726
67230,0.318508923
67231,0.03657746
67232,0.900101391
67233,1.398699969
67234,1.924240366
67235,0.239772039
67236,0.207908757
67237,0.618601385
67238,0.589896473
67239,0.593475401
67240,0.324282017
67241,0.338332665
67242,0.84780056
67243,0.604058443
67244,0.760157903
67245,0.567698274
67246,0.464467723
67247,0.520233378
67248,0.319750937
67301,0.358189186
67302,0.18988332
67303,0.414153463
67304,0.198785032
67305,0.294756771
67306,0.145552506
67307,0.06385339
67308,0.040370232
67309,0.047130991
67310,0.107881312
67311,0.081765587
67312,0.048807308
67313,0.159821058
67314,0.154116844
67315,0.053973806
67316,0.028751586
67317,0.128770851
67318,0.049143727
67319,0.084899833
67320,0.165873306
67321,0.588832501
67322,0.210138306
67323,0.105245228
67324,0.187837055
67325,0.065000003
67326,0.123437648
67327,0.026279484
67328,0.041613133
67329,0.178984055
67330,0.0566681
67331,0.03157284
67332,0.155583366
67333,0.100329267
67334,0.141883231
67335,0.286113287
67336,1.023022512
67337,0.137889508
67338,0.501703604
67339,0.315637828
67340,0.601795927
67341,0.845076477
67342,0.268906292
67343,1.956338697
67344,1.306368147
67345,0.315299804
67346,0.357819117
67347,0.222906931
67348,0.514596877
67401,0.38760556
67402,0.598365887
67403,1.592734915
67404,0.332064272
67405,0.164458132
67406,0.19451593
67407,0.039825336
67408,0.041160235
67409,0.103134125
67410,0.049919587
67411,0.073117041
67412,0.126996776
67413,0.128346697
67414,0.064306399
67415,0.047778661
67416,0.123995309
67417,0.085549827
67418,0.133293921
67419,0.188743234
67420,0.149148967
67421,0.058728635
67422,0.123055049
67423,2.144379848
67424,0.206231099
67425,0.05998325
67426,0.10821205
67427,0.186234542
67428,0.413472493
67429,0.060676571
67430,0.105532168
67431,0.112699426
67432,0.163287366
67433,0.184882385
67434,0.90836302
67435,0.312730392
67436,2.32400467
67437,1.055273047
67438,0.312655342
67439,0.445717659
67440,0.166170338
67441,1.011846639
67442,0.406446357
67443,0.675268398
67444,0.293109964
67445,0.581896477
67446,0.161122922
67447,0.413068349
67448,0.646816944
67501,0.193857705
67502,0.236899369
67503,0.525565454
67504,0.441277277
67505,0.106781581
67506,0.069332167
67507,0.086527322
67508,0.075369509
67509,0.018170206
67510,0.134632426
67511,0.092352515
67512,0.040466451
67513,0.087188248
67514,0.082076918
67515,0.111032867
67516,0.193505639
67517,0.419909818
67518,0.093987822
67519,0.202236666
67520,0.243012915
67521,0.089173843
67522,0.111797842
67523,0.109759543
67524,0.033116288
67525,0.076813515
67526,0.086469899
67527,0.026720935
67528,0.112234731
67529,0.071194239
67530,0.062972303
67531,0.03861409
67532,0.456036273
67533,0.208293552
67534,0.377729203
67535,0.263896626
67536,0.690783397
67537,0.23185365
67538,1.427324246
67539,0.351978341
67540,0.40499945
67541,0.437822594
67542,0.580512937
67543,0.419266107
67544,0.457188168
67545,0.314429051
67546,0.493493589
67547,0.54066087
67548,0.281446073
67601,0.611704553
67602,0.221087807
67603,0.407955898
67604,0.162135465
67605,0.307821989
67606,0.341238152
67607,0.155778465
67608,0.052358278
67609,0.060213847
67610,0.022519907
67611,0.115412446
67612,0.044961514
67613,0.059020855
67614,0.074015501
67615,0.095605587
67616,0.059250859
67617,0.0430119
67618,0.03364265
67619,0.063173981
67620,0.055368642
67621,0.053083529
67622,0.0644535
67623,0.231386381
67624,0.840948139
67625,1.083671939
67626,0.505432707
67627,1.5926248
67628,0.71730514
67629,1.136795386
67630,1.367526396
67631,0.28789503
67632,0.258996044
67633,0.435233859
67634,0.489908882
67635,0.681320421
67636,1.232282407
67637,0.568239098
67638,0.150904761
67639,0.350185848
67640,0.528427846
67641,0.317034249
67642,0.635965926
67643,0.290161017
67644,0.482156978
67645,0.414814924
67646,0.347395317
67647,0.322273939
67648,0.282368194
67701,0.513334378
67702,0.71924826
67703,0.415996992
67704,0.206788053
67705,0.09786325
67706,0.091328216
67707,0.054447754
67708,0.052382282
67709,0.136432272
67710,0.107075079
67711,0.041757684
67712,0.073241361
67713,0.14534688
67714,0.041413251
67715,0.023164868
67716,0.087368457
67717,0.044445433
67718,0.049763123
67719,0.04566179
67720,0.037674047
67721,0.104913593
67722,0.248849774
67723,0.225359409
67724,0.055688527
67725,0.158597906
67726,0.051607249
67727,0.066579633
67728,0.056495088
67729,0.030312089
67730,0.068499458
67731,0.311645558
67732,0.391231947
67733,1.671915768
67734,0.889693097
67735,0.291764284
67736,0.362389621
67737,0.496614664
67738,0.379841577
67739,0.524712636
67740,0.647894372
67741,0.478877525
67742,0.399835936
67743,0.692373474
67744,0.338675405
67745,0.518241572
67746,0.472172873
67747,0.620392518
67748,0.303563859
67801,0.493346604
67802,0.767420443
67803,0.186220908
67804,0.362526371
67805,0.065287122
67806,0.061279687
67807,0.068739317
67808,0.07927023
67809,0.171034266
67810,0.094321995
67811,0.044826695
67812,0.059802853
67813,0.042380639
67814,0.049191326
67815,0.112956185
67816,0.082293293
67817,0.024892202
67818,0.020912568
67819,0.284424843
67820,0.292931986
67821,0.192962055
67822,0.573194189
67823,0.284781876
67824,0.108061954
67825,0.027911997
67826,0.064599391
67827,0.023080841
67828,0.055387346
67829,0.073982558
67830,0.032917716
67831,0.224268992
67832,0.088539364
67833,0.819304445
67834,0.499147395
67835,0.897339622
67836,0.354686862
67837,0.421154933
67838,0.333641976
67839,0.453647496
67840,0.707525006
67841,0.685606502
67842,0.259220113
67843,1.152033765
67844,0.344673835
67845,0.309138756
67846,0.550292868
67847,0.29828049
67848,0.632312512
67901,0.521201621
67902,0.689394468
67903,0.396636878
67904,0.201968398
67905,0.052711898
67906,0.048299736
67907,0.066752987
67908,0.041499685
67909,0.025966799
67910,0.114327232
67911,0.094135331
67912,0.02559092
67913,0.099846238
67914,0.110423816
67915,0.071187072
67916,0.042223697
67917,0.08987023
67918,0.33405536
67919,0.041070139
67920,0.096651656
67921,0.050422914
67922,0.150584287
67923,0.36271432
67924,0.066007574
67925,0.091538736
67926,0.066293356
67927,0.044194496
67928,0.053459927
67929,0.105830518
67930,0.021642613
67931,0.046726637
67932,0.076626862
67933,0.336610238
67934,1.615406069
67935,1.281236225
67936,0.727579565
67937,1.914444388
67938,1.299603049
67939,0.208600095
67940,0.693220447
67941,0.735215006
67942,0.925322212
67943,0.249215456
67944,0.558423322
67945,0.724266551
67946,0.381516496
67947,0.320320589
67948,0.706256292
68001,0.429908533
68002,0.238674824
68003,0.430442637
68004,0.080486169
68005,0.065317793
68006,0.072389157
68007,0.109818266
68008,0.043351602
68009,0.070365411
68010,0.043438932
68011,0.096953189
68012,0.040496806
68013,0.047423387
68014,0.078452934
68015,0.080242158
68016,0.022299427
68017,0.291181634
68018,0.065960745
68019,0.276579711
68020,0.063399514
68021,0.055775626
68022,0.098814847
68023,0.105232715
68024,0.051648678
68025,0.031854335
68026,0.054669783
68027,0.086006798
68028,0.084463179
68029,0.088430974
68030,0.084235339
68031,0.066124809
68032,0.04664962
68033,0.071340375
68034,0.052149032
68035,1.49607475
68036,0.562972958
68037,0.306132164
68038,0.338782114
68039,0.243687945
68040,0.278801753
68041,0.302652766
68042,0.362697073
68043,1.559603254
68044,0.720220224
68045,0.544429324
68046,0.525150968
68047,0.230560761
68048,0.242039713
68101,0.6101719
68102,0.21453991
68103,0.356166684
68104,0.492064986
68105,0.435120911
68106,0.044631919
68107,0.032258384
68108,0.091446867
68109,0.110797295
68110,0.024418621
68111,0.029137204
68112,0.080833674
68113,0.09904008
68114,0.101780908
68115,0.106983296
68116,0.028561389
68117,0.069024677
68118,0.094222687
68119,0.262800392
68120,0.903580006
68121,0.021009082
68122,0.397675223
68123,0.149160383
68124,0.185253672
68125,0.046921954
68126,0.142429552
68127,0.020354369
68128,0.052007759
68129,0.124422257
68130,0.089095605
68131,0.816329372
68132,0.772670173
68133,0.954543539
68134,0.318408205
68135,0.258583907
68136,0.448699124
68137,0.598802867
68138,0.361268385
68139,0.428285282
68140,0.410027902
68141,0.327934321
68142,0.391155935
68143,0.848844504
68144,0.705590004
68145,0.272439574
68146,0.753771205
68147,0.428366349
68148,0.376496852
68201,0.530230945
68202,0.335872395
68203,0.560087939
68204,0.355374902
68205,0.1972932
68206,0.029340995
68207,0.070410365
68208,0.119344475
68209,0.060207284
68210,0.125118444
68211,0.066610151
68212,0.054883621
68213,0.100006341
68214,0.106393787
68215,0.050450779
68216,0.10946269
68217,0.231826728
68218,0.081331781
68219,0.23969257
68220,0.113465623
68221,0.039675629
68222,0.125928036
68223,0.080104482
68224,0.03369636
68225,0.062298452
68226,0.058443248
68227,0.044564198
68228,0.106603669
68229,0.109521852
68230,0.050206562
68231,0.086054011
68232,0.108822687
68233,0.072494982
68234,0.186084654
68235,0.733157593
68236,0.321017427
68237,0.643963573
68238,0.272283924
68239,0.464123208
68240,1.138881872
68241,1.011335099
68242,0.708687359
68243,0.200095418
68244,0.607169653
68245,0.321553657
68246,0.358744984
68247,0.301774504
68248,0.37587
68301,0.217995309
68302,0.618618516
68303,0.315762322
68304,0.168512164
68305,0.52163883
68306,0.341462531
68307,0.04405073
68308,0.12610552
68309,0.035489004
68310,0.053317168
68311,0.060694666
68312,0.081089009
68313,0.037250943
68314,0.117473365
68315,0.047152454
68316,0.014518381
68317,0.121346607
68318,0.071682984
68319,0.031170942
68320,0.030684029
68321,0.056352538
68322,0.404745658
68323,0.820032647
68324,0.372245907
68325,1.107929016
68326,0.315476404
68327,0.253274412
68328,0.441891896
68329,0.525030807
68330,1.938899251
68331,0.364063489
68332,0.337202409
68333,0.266326518
68334,0.459331284
68335,0.59553813
68336,0.251800628
68337,1.101092524
68338,0.838484668
68339,0.330356977
68340,0.555123128
68341,0.743605099
68342,0.301544427
68343,0.465495419
68344,0.577059899
68345,0.864772067
68346,0.400065763
68347,0.434110469
68348,0.208943128
68401,0.272440376
68402,0.459988131
68403,0.192893403
68404,0.205220607
68405,0.122417726
68406,0.067621049
68407,0.027583241
68408,0.053328223
68409,0.051062245
68410,0.029739872
68411,0.116354224
68412,0.092217418
68413,0.046007178
68414,0.079678047
68415,0.059568053
68416,0.029050638
68417,0.050942395
68418,0.024844541
68419,0.032907577
68420,0.094885384
68421,0.180672997
68422,0.152754268
68423,0.293432499
68424,0.092749435
68425,0.050821772
68426,0.990471258
68427,0.328856714
68428,0.309752738
68429,0.418354321
68430,0.088234115
68431,0.016698708
68432,0.139291226
68433,0.044941466
68434,0.379002881
68435,0.548323877
68436,0.370076755
68437,0.326652386
68438,0.281203385
68439,0.281358741
68440,0.224691508
68441,0.186059041
68442,0.294697771
68443,0.367525003
68444,0.587361316
68445,0.561992983
68446,0.214265123
68447,0.257305967
68448,0.324486994
68501,0.15287583
68502,0.549523032
68503,0.256805453
68504,0.529613549
68505,0.182701056
68506,0.018119173
68507,0.038172893
68508,0.101049462
68509,0.035947489
68510,0.05487337
68511,0.061143589
68512,0.069772417
68513,0.109549293
68514,0.073813693
68515,0.121232612
68516,0.178671979
68517,0.114712197
68518,0.051751566
68519,0.091260207
68520,0.11423559
68521,0.116545599
68522,0.230011322
68523,0.239951092
68524,0.154718684
68525,0.023465611
68526,0.079503299
68527,0.08124593
68528,1.238063863
68529,0.229311409
68530,0.229654659
68531,0.606664856
68532,0.275934979
68533,0.739551539
68534,1.439528718
68535,0.526490483
68536,0.726807681
68537,0.405978309
68538,0.509456429
68539,0.588283795
68540,0.504592664
68541,0.473038284
68542,0.23087027
68543,0.282102391
68544,0.244813602
68545,0.276203342
68546,0.68392892
68547,0.611888016
68548,0.401588096
68601,0.465927867
68602,0.670545325
68603,1.105112175
68604,0.520114982
68605,0.204811896
68606,0.206615357
68607,0.088696779
68608,0.131635255
68609,0.072255034
68610,0.070661156
68611,0.068527391
68612,0.060888944
68613,0.06092493
68614,0.017658998
68615,0.045964948
68616,0.030962897
68617,0.07602515
68618,0.347339272
68619,0.03304146
68620,0.051842351
68621,0.042136558
68622,0.292094755
68623,0.09566793
68624,0.060391685
68625,0.017158274
68626,0.026392341
68627,0.126347157
68628,0.104533803
68629,0.027895055
68630,0.03577219
68631,0.416019873
68632,0.652101979
68633,1.371762554
68634,0.695419983
68635,1.412009377
68636,0.603851111
