DT,Usage
65832,0.01345
65833,0.0725
65834,0.09565
65835,0.0502
65836,0.08855
65837,0.02245
65838,0.0183
65839,0.049
65840,0.0289
65841,0.0463
65842,0.0447
65843,0.03795
65844,0.05025
65845,0.0351
65846,0.0416
65847,0.026
65848,0.03235
65901,0.0263
65902,0.03295
65903,0.02715
65904,0.01345
65905,0.0096
65906,0.00485
65907,0.00565
65908,0.00795
65909,0.00365
65910,0.00515
65911,0.0075
65912,0.0039
65913,0.0052
65914,0.0065
65915,0.00465
65916,0.00755
65917,0.0104
65918,0.004
65919,0.00625
65920,0.01925
65921,0.0292
65922,0.0266
65923,0.0162
65924,0.0059
65925,0.01175
65926,0.00485
65927,0.00355
65928,0.0081
65929,0.0052
65930,0.00265
65931,0.00565
65932,0.0063
65933,0.0035
65934,0.0271
65935,0.0404
65936,0.0387
65937,0.01385
65938,0.01755
65939,0.03135
65940,0.02895
65941,0.07335
65942,0.05735
65943,0.0356
65944,0.0479
65945,0.027
65946,0.02595
65947,0.03055
65948,0.02825
66001,0.02895
66002,0.03295
66003,0.0276
66004,0.02365
66005,0.0187
66006,0.00565
66007,0.0084
66008,0.0075
66009,0.00385
66010,0.00545
66011,0.00665
66012,0.0038
66013,0.0059
66014,0.00535
66015,0.0029
66016,0.00555
66017,0.0046
66018,0.0037
66019,0.00705
66020,0.0037
66021,0.01295
66022,0.017
66023,0.0156
66024,0.01365
66025,0.0073
66026,0.01465
66027,0.00285
66028,0.10385
66029,0.00655
66030,0.00265
66031,0.0042
66032,0.00775
66033,0.0062
66034,0.04705
66035,0.11225
66036,0.07475
66037,0.02125
66038,0.0398
66039,0.0341
66040,0.04395
66041,0.0377
66042,0.0342
66043,0.04355
66044,0.03745
66045,0.04795
66046,0.0394
66047,0.0299
66048,0.0279
66101,0.0317
66102,0.03555
66103,0.0791
66104,0.0255
66105,0.01215
66106,0.0084
66107,0.0043
66108,0.0033
66109,0.0079
66110,0.0075
66111,0.0038
66112,0.00535
66113,0.0077
66114,0.00475
66115,0.0027
66116,0.0067
66117,0.0205
66118,0.00385
66119,0.0151
66120,0.01955
66121,0.0135
66122,0.0058
66123,0.00735
66124,0.00505
66125,0.0064
66126,0.0092
66127,0.0101
66128,0.00395
66129,0.0048
66130,0.00785
66131,0.00485
66132,0.00295
66133,0.00705
66134,0.04985
66135,0.02965
66136,0.04375
66137,0.04205
66138,0.0477
66139,0.09405
66140,0.0543
66141,0.05495
66142,0.04495
66143,0.0317
66144,0.0265
66145,0.04545
66146,0.0308
66147,0.03
66148,0.0549
66201,0.0321
66202,0.03095
66203,0.0297
66204,0.02295
66205,0.02735
66206,0.0242
66207,0.0106
66208,0.00655
66209,0.00335
66210,0.00735
66211,0.00455
66212,0.00335
66213,0.0111
66214,0.0074
66215,0.00525
66216,0.00525
66217,0.00365
66218,0.00705
66219,0.00335
66220,0.0052
66221,0.00525
66222,0.0035
66223,0.0186
66224,0.0029
66225,0.0361
66226,0.04085
66227,0.01695
66228,0.1235
66229,0.1222
66230,0.0511
66231,0.0228
66232,0.0227
66233,0.03585
66234,0.0294
66235,0.06795
66236,0.01475
66237,0.047
66238,0.0395
66239,0.03625
66240,0.0377
66241,0.03745
66242,0.0408
66243,0.03025
66244,0.04285
66245,0.03775
66246,0.0373
66247,0.0323
66248,0.0273
66301,0.0298
66302,0.02815
66303,0.0278
66304,0.03345
66305,0.00745
66306,0.0037
66307,0.0064
66308,0.00345
66309,0.0059
66310,0.0042
66311,0.00345
66312,0.00615
66313,0.003
66314,0.00465
66315,0.0044
66316,0.0028
66317,0.0061
66318,0.00355
66319,0.004
66320,0.0056
66321,0.01525
66322,0.006
66323,0.0217
66324,0.0079
66325,0.017
66326,0.0038
66327,0.014
66328,0.04225
66329,0.0033
66330,0.02405
66331,0.0721
66332,0.05255
66333,0.0918
66334,0.0804
66335,0.02965
66336,0.02555
66337,0.0681
66338,0.0316
66339,0.02895
66340,0.0239
66341,0.0199
66342,0.03635
66343,0.0328
66344,0.0277
66345,0.0298
66346,0.04575
66347,0.0403
66348,0.02615
66401,0.03095
66402,0.0314
66403,0.03005
66404,0.03065
66405,0.0204
66406,0.00405
66407,0.0062
66408,0.0073
66409,0.0038
66410,0.004
66411,0.0075
66412,0.0046
66413,0.00345
66414,0.0063
66415,0.0075
66416,0.00385
66417,0.0027
66418,0.007
66419,0.00815
66420,0.00315
66421,0.0162
66422,0.01585
66423,0.07615
66424,0.01
66425,0.0084
66426,0.01125
66427,0.01095
66428,0.00655
66429,0.0092
66430,0.01505
66431,0.0108
66432,0.05315
66433,0.07505
66434,0.1064
66435,0.0702
66436,0.0381
66437,0.0352
66438,0.03475
66439,0.02745
66440,0.04395
66441,0.023
66442,0.03715
66443,0.0362
66444,0.0316
66445,0.03275
66446,0.03495
66447,0.0345
66448,0.03235
66501,0.0287
66502,0.0311
66503,0.02815
66504,0.0269
66505,0.00725
66506,0.0104
66507,0.00705
66508,0.00505
66509,0.0076
66510,0.00985
66511,0.0069
66512,0.0081
66513,0.00865
66514,0.00365
66515,0.00365
66516,0.00855
66517,0.0045
66518,0.0211
66519,0.00805
66520,0.00545
66521,0.0111
66522,0.0138
66523,0.00825
66524,0.0099
66525,0.00525
66526,0.00845
66527,0.0043
66528,0.00285
66529,0.0067
66530,0.0068
66531,0.01715
66532,0.0049
66533,0.0545
66534,0.0663
66535,0.04245
66536,0.03555
66537,0.12005
66538,0.03325
66539,0.0268
66540,0.03095
66541,0.03795
66542,0.0392
66543,0.04585
66544,0.0356
66545,0.0347
66546,0.0434
66547,0.02895
66548,0.02675
66601,0.0352
66602,0.03405
66603,0.0818
66604,0.02655
66605,0.01075
66606,0.0041
66607,0.00355
66608,0.0077
66609,0.00515
66610,0.0036
66611,0.007
66612,0.00595
66613,0.0037
66614,0.0055
66615,0.00645
66616,0.00285
66617,0.00435
66618,0.0085
66619,0.0038
66620,0.0028
66621,0.03565
66622,0.0297
66623,0.0087
66624,0.01735
66625,0.01285
66626,0.00395
66627,0.0028
66628,0.00715
66629,0.00815
66630,0.0033
66631,0.00285
66632,0.0081
66633,0.00755
66634,0.0424
66635,0.0453
66636,0.02345
66637,0.0192
66638,0.0246
66639,0.0322
66640,0.03435
66641,0.0321
66642,0.0387
66643,0.10865
66644,0.09505
66645,0.05085
66646,0.0459
66647,0.02885
66648,0.02755
66701,0.0247
66702,0.0291
66703,0.03785
66704,0.0779
66705,0.01405
66706,0.0034
66707,0.00715
66708,0.00675
66709,0.0035
66710,0.00425
66711,0.00895
66712,0.00535
66713,0.00305
66714,0.005
66715,0.00845
66716,0.00445
66717,0.0031
66718,0.0064
66719,0.02395
66720,0.01205
66721,0.04905
66722,0.0212
66723,0.0112
66724,0.0634
66725,0.0135
66726,0.01245
66727,0.0039
66728,0.00465
66729,0.00795
66730,0.0046
66731,0.00295
66732,0.01735
66733,0.0115
66734,0.01135
66735,0.06825
66736,0.09445
66737,0.04195
66738,0.03475
66739,0.02785
66740,0.02915
66741,0.0345
66742,0.0318
66743,0.03595
66744,0.03365
66745,0.04685
66746,0.03615
66747,0.03095
66748,0.0274
66801,0.0331
66802,0.0302
66803,0.0241
66804,0.0295
66805,0.0103
66806,0.00865
66807,0.01315
66808,0.00575
66809,0.0054
66810,0.01085
66811,0.0058
66812,0.00575
66813,0.0093
66814,0.00475
66815,0.0053
66816,0.0085
66817,0.0161
66818,0.0124
66819,0.0194
66820,0.01735
66821,0.0048
66822,0.00685
66823,0.0028
66824,0.0038
66825,0.0081
66826,0.0037
66827,0.00345
66828,0.00755
66829,0.00435
66830,0.00315
66831,0.0072
66832,0.0067
66833,0.01575
66834,0.0148
66835,0.03035
66836,0.02545
66837,0.05355
66838,0.0546
66839,0.0332
66840,0.0418
66841,0.03115
66842,0.0398
66843,0.0346
66844,0.0315
66845,0.0351
66846,0.038
66847,0.0271
66848,0.03085
66901,0.0302
66902,0.02655
66903,0.0306
66904,0.01225
66905,0.0121
66906,0.0067
66907,0.0045
66908,0.007
66909,0.0088
66910,0.00375
66911,0.00355
66912,0.00775
66913,0.00375
66914,0.00315
66915,0.00745
66916,0.0062
66917,0.00285
66918,0.0049
66919,0.00655
66920,0.00335
66921,0.00435
66922,0.0078
66923,0.0113
66924,0.048
66925,0.0621
66926,0.1247
66927,0.04065
66928,0.06985
66929,0.0596
66930,0.05435
66931,0.09
66932,0.02905
66933,0.0255
66934,0.02985
66935,0.02335
66936,0.02235
66937,0.0391
66938,0.0264
66939,0.0249
66940,0.02965
66941,0.0244
66942,0.03555
66943,0.0632
66944,0.05195
66945,0.02815
66946,0.03205
66947,0.03155
66948,0.02755
67001,0.02995
67002,0.0275
67003,0.0298
67004,0.0235
67005,0.0047
67006,0.00655
67007,0.00615
67008,0.0037
67009,0.00655
67010,0.0073
67011,0.0077
67012,0.0073
67013,0.0045
67014,0.0037
67015,0.0082
67016,0.00385
67017,0.0046
67018,0.007
67019,0.00285
67020,0.0044
67021,0.02155
67022,0.0082
67023,0.01675
67024,0.0095
67025,0.01485
67026,0.0052
67027,0.0071
67028,0.0038
67029,0.0047
67030,0.0075
67031,0.0038
67032,0.01065
67033,0.0788
67034,0.1142
67035,0.0636
67036,0.0336
67037,0.0365
67038,0.02615
67039,0.02545
67040,0.03005
67041,0.0281
67042,0.04045
67043,0.0331
67044,0.03145
67045,0.0365
67046,0.0308
67047,0.0849
67048,0.03595
67101,0.03905
67102,0.03825
67103,0.0284
67104,0.0266
67105,0.01495
67106,0.00735
67107,0.00415
67108,0.0056
67109,0.0082
67110,0.00345
67111,0.0035
67112,0.00805
67113,0.00445
67114,0.00395
67115,0.0075
67116,0.00555
67117,0.0028
67118,0.0049
67119,0.0086
67120,0.00335
67121,0.02765
67122,0.02665
67123,0.05915
67124,0.0304
67125,0.01455
67126,0.00795
67127,0.0052
67128,0.004
67129,0.0263
67130,0.0804
67131,0.0532
67132,0.0193
67133,0.0154
67134,0.0073
67135,0.0647
67136,0.0869
67137,0.05235
67138,0.033
67139,0.045
67140,0.03265
67141,0.031
67142,0.0371
67143,0.0534
67144,0.1134
67145,0.0464
67146,0.0412
67147,0.0297
67148,0.03285
67201,0.03275
67202,0.02895
67203,0.02385
67204,0.02905
67205,0.01345
67206,0.0043
67207,0.0075
67208,0.0076
67209,0.00365
67210,0.00605
67211,0.0082
67212,0.00375
67213,0.00795
67214,0.01165
67215,0.00675
67216,0.00545
67217,0.00845
67218,0.006
67219,0.00375
67220,0.0078
67221,0.0083
67222,0.01795
67223,0.0088
67224,0.02065
67225,0.00785
67226,0.0173
67227,0.00365
67228,0.0534
67229,0.01545
67230,0.01475
67231,0.0031
67232,0.0566
67233,0.1022
67234,0.09055
67235,0.0347
67236,0.04035
67237,0.0411
67238,0.11185
67239,0.0278
67240,0.0402
67241,0.03355
67242,0.04575
67243,0.03685
67244,0.04185
67245,0.03715
67246,0.03775
67247,0.0283
67248,0.0268
67301,0.03145
67302,0.0341
67303,0.0271
67304,0.02765
67305,0.0141
67306,0.0096
67307,0.0059
67308,0.00495
67309,0.00885
67310,0.0094
67311,0.0054
67312,0.00495
67313,0.0092
67314,0.00935
67315,0.00495
67316,0.0049
67317,0.0096
67318,0.00915
67319,0.0049
67320,0.01405
67321,0.0429
67322,0.0191
67323,0.0091
67324,0.02485
67325,0.00845
67326,0.00675
67327,0.0036
67328,0.00505
67329,0.0083
67330,0.00675
67331,0.0054
67332,0.0093
67333,0.0092
67334,0.0076
67335,0.02495
67336,0.0466
67337,0.02655
67338,0.02635
67339,0.03635
67340,0.0335
67341,0.0437
67342,0.0532
67343,0.11705
67344,0.0826
67345,0.0595
67346,0.0314
67347,0.02285
67348,0.02455
67401,0.0324
67402,0.032
67403,0.08205
67404,0.02525
67405,0.01165
67406,0.00915
67407,0.00465
67408,0.00785
67409,0.009
67410,0.00405
67411,0.0037
67412,0.00785
67413,0.00665
67414,0.00365
67415,0.0042
67416,0.00805
67417,0.0045
67418,0.00895
67419,0.01225
67420,0.0082
67421,0.0104
67422,0.01205
67423,0.10075
67424,0.025
67425,0.01095
67426,0.0116
67427,0.0149
67428,0.04405
67429,0.003
67430,0.0055
67431,0.00815
67432,0.01175
67433,0.01195
67434,0.05805
67435,0.0472
67436,0.11315
67437,0.07055
67438,0.04095
67439,0.0392
67440,0.0328
67441,0.05115
67442,0.03805
67443,0.03375
67444,0.0366
67445,0.0404
67446,0.03175
67447,0.0273
67448,0.03215
67501,0.03255
67502,0.02725
67503,0.02565
67504,0.02365
67505,0.0053
67506,0.00555
67507,0.00895
67508,0.00345
67509,0.0033
67510,0.0079
67511,0.00435
67512,0.00345
67513,0.00715
67514,0.0055
67515,0.006
67516,0.0089
67517,0.0244
67518,0.00815
67519,0.01125
67520,0.0142
67521,0.01315
67522,0.00535
67523,0.00625
67524,0.0038
67525,0.00575
67526,0.0068
67527,0.0033
67528,0.0052
67529,0.00695
67530,0.00315
67531,0.00395
67532,0.026
67533,0.01315
67534,0.03955
67535,0.0397
67536,0.0348
67537,0.0283
67538,0.0774
67539,0.03065
67540,0.04575
67541,0.03305
67542,0.03595
67543,0.0265
67544,0.03025
67545,0.0282
67546,0.03435
67547,0.03255
67548,0.02965
67601,0.03045
67602,0.0305
67603,0.0263
67604,0.0235
67605,0.0257
67606,0.02365
67607,0.0077
67608,0.00655
67609,0.00455
67610,0.00405
67611,0.00725
67612,0.0055
67613,0.0038
67614,0.0062
67615,0.00545
67616,0.00335
67617,0.0056
67618,0.00525
67619,0.0033
67620,0.0056
67621,0.00535
67622,0.0031
67623,0.0193
67624,0.0927
67625,0.055
67626,0.0754
67627,0.09995
67628,0.0484
67629,0.05655
67630,0.09795
67631,0.0188
67632,0.027
67633,0.0225
67634,0.03245
67635,0.0337
67636,0.06815
67637,0.0283
67638,0.028
67639,0.04465
67640,0.03025
67641,0.0278
67642,0.0386
67643,0.03425
67644,0.0383
67645,0.0306
67646,0.03255
67647,0.0313
67648,0.02645
67701,0.03005
67702,0.0336
67703,0.02725
67704,0.01385
67705,0.00655
67706,0.00705
67707,0.0034
67708,0.00335
67709,0.0072
67710,0.00535
67711,0.0032
67712,0.00425
67713,0.00765
67714,0.0031
67715,0.003
67716,0.0066
67717,0.0051
67718,0.003
67719,0.00415
67720,0.0075
67721,0.0055
67722,0.0187
67723,0.02125
67724,0.0104
67725,0.01265
67726,0.00415
67727,0.0087
67728,0.0051
67729,0.0034
67730,0.00475
67731,0.01685
67732,0.0431
67733,0.0906
67734,0.0801
67735,0.03665
67736,0.0438
67737,0.02855
67738,0.0328
67739,0.02635
67740,0.03015
67741,0.02765
67742,0.048
67743,0.0331
67744,0.02815
67745,0.03535
67746,0.03715
67747,0.1117
67748,0.03455
67801,0.0419
67802,0.03815
67803,0.03325
67804,0.0266
67805,0.00915
67806,0.0039
67807,0.00325
67808,0.0061
67809,0.00955
67810,0.0065
67811,0.0054
67812,0.00925
67813,0.00435
67814,0.00355
67815,0.0063
67816,0.0057
67817,0.0031
67818,0.00395
67819,0.01675
67820,0.0499
67821,0.01735
67822,0.04345
67823,0.0138
67824,0.00815
67825,0.00535
67826,0.0067
67827,0.00335
67828,0.00365
67829,0.0082
67830,0.0037
67831,0.0127
67832,0.0059
67833,0.05825
67834,0.0514
67835,0.0568
67836,0.03955
67837,0.0292
67838,0.0253
67839,0.0287
67840,0.04115
67841,0.03695
67842,0.03355
67843,0.0784
67844,0.03195
67845,0.0451
67846,0.04125
67847,0.0289
67848,0.0314
67901,0.03465
67902,0.0714
67903,0.05495
67904,0.02165
67905,0.00425
67906,0.00355
67907,0.0065
67908,0.00465
67909,0.003
67910,0.0054
67911,0.0044
67912,0.00285
67913,0.00465
67914,0.0053
67915,0.0035
67916,0.00515
67917,0.0045
67918,0.01585
67919,0.0049
67920,0.0051
67921,0.00315
67922,0.01685
67923,0.02105
67924,0.00615
67925,0.0054
67926,0.0048
67927,0.00275
67928,0.00535
67929,0.0053
67930,0.0028
67931,0.0052
67932,0.0092
67933,0.02645
67934,0.079
67935,0.14325
67936,0.11085
67937,0.09775
67938,0.06855
67939,0.0403
67940,0.04435
67941,0.0387
67942,0.04765
67943,0.04375
67944,0.0443
67945,0.03805
67946,0.0407
67947,0.0444
67948,0.03395
68001,0.0274
68002,0.027
68003,0.02455
68004,0.0096
68005,0.0033
68006,0.00375
68007,0.00835
68008,0.0071
68009,0.0035
68010,0.0037
68011,0.00785
68012,0.00525
68013,0.00335
68014,0.0052
68015,0.0083
68016,0.0038
68017,0.01455
68018,0.009
68019,0.01615
68020,0.0038
68021,0.0032
68022,0.0068
68023,0.0122
68024,0.00315
68025,0.005
68026,0.0085
68027,0.0062
68028,0.00765
68029,0.00755
68030,0.00675
68031,0.00375
68032,0.0038
68033,0.0077
68034,0.00385
68035,0.09365
68036,0.06845
68037,0.02825
68038,0.02205
68039,0.0351
68040,0.02855
68041,0.03975
68042,0.03475
68043,0.1033
68044,0.06695
68045,0.04285
68046,0.03735
68047,0.02835
68048,0.02675
68101,0.0306
68102,0.0299
68103,0.02345
68104,0.03465
68105,0.02005
68106,0.0033
68107,0.0026
68108,0.0064
68109,0.0054
68110,0.00315
68111,0.00435
68112,0.0094
68113,0.006
68114,0.005
68115,0.0083
68116,0.00395
68117,0.00375
68118,0.0058
68119,0.0144
68120,0.0422
68121,0.0041
68122,0.02005
68123,0.01405
68124,0.0104
68125,0.0062
68126,0.00655
68127,0.0024
68128,0.00295
68129,0.0177
68130,0.00435
68131,0.06785
68132,0.0486
68133,0.04365
68134,0.0446
68135,0.04775
68136,0.0476
68137,0.03785
68138,0.0432
68139,0.04545
68140,0.03515
68141,0.02835
68142,0.0362
68143,0.0399
68144,0.03945
68145,0.0474
68146,0.0384
68147,0.0313
68148,0.03025
68201,0.0325
68202,0.03365
68203,0.03255
68204,0.02635
68205,0.0103
68206,0.0046
68207,0.0078
68208,0.0072
68209,0.0038
68210,0.0066
68211,0.00685
68212,0.0034
68213,0.006
68214,0.0063
68215,0.00315
68216,0.00605
68217,0.0192
68218,0.00815
68219,0.0173
68220,0.0153
68221,0.0029
68222,0.0066
68223,0.00565
68224,0.00345
68225,0.00655
68226,0.0048
68227,0.0026
68228,0.0068
68229,0.0066
68230,0.0026
68231,0.005
68232,0.0066
68233,0.0037
68234,0.0335
68235,0.03995
68236,0.0309
68237,0.03545
68238,0.03565
68239,0.0312
68240,0.07655
68241,0.0478
68242,0.03895
68243,0.03475
68244,0.02835
68245,0.0254
68246,0.0375
68247,0.02805
68248,0.02535
68301,0.02475
68302,0.0302
68303,0.0288
68304,0.0225
68305,0.0243
68306,0.0211
68307,0.00525
68308,0.00595
68309,0.0038
68310,0.00275
68311,0.0052
68312,0.00445
68313,0.00365
68314,0.0055
68315,0.0035
68316,0.0026
68317,0.00585
68318,0.0041
68319,0.00285
68320,0.00565
68321,0.0028
68322,0.0405
68323,0.08415
68324,0.045
68325,0.055
68326,0.05975
68327,0.05005
68328,0.0415
68329,0.07595
68330,0.09665
68331,0.0267
68332,0.0273
68333,0.01565
68334,0.02885
68335,0.0273
68336,0.0344
68337,0.05495
68338,0.0474
68339,0.0403
68340,0.03745
68341,0.0393
68342,0.034
68343,0.04425
68344,0.0581
68345,0.05735
68346,0.03675
68347,0.042
68348,0.0267
68401,0.0273
68402,0.0292
68403,0.02905
68404,0.0301
68405,0.00965
68406,0.00395
68407,0.0029
68408,0.00555
68409,0.00375
68410,0.0031
68411,0.00635
68412,0.00445
68413,0.00265
68414,0.0059
68415,0.00285
68416,0.00305
68417,0.0067
68418,0.0031
68419,0.00255
68420,0.00605
68421,0.0248
68422,0.00695
68423,0.0214
68424,0.0098
68425,0.00395
68426,0.0874
68427,0.0535
68428,0.01675
68429,0.0382
68430,0.00505
68431,0.0028
68432,0.00805
68433,0.00375
68434,0.0177
68435,0.07165
68436,0.0469
68437,0.03635
68438,0.04545
68439,0.0314
68440,0.03235
68441,0.0258
68442,0.0226
68443,0.0356
68444,0.0307
68445,0.03605
68446,0.03455
68447,0.0412
68448,0.027
68501,0.02805
68502,0.0323
68503,0.02855
68504,0.03
68505,0.02335
68506,0.0035
68507,0.0041
68508,0.0055
68509,0.0028
68510,0.0047
68511,0.005
68512,0.00345
68513,0.00525
68514,0.00615
68515,0.0057
68516,0.00925
68517,0.00655
68518,0.00345
68519,0.00445
68520,0.00595
68521,0.01525
68522,0.01425
68523,0.01645
68524,0.0129
68525,0.00305
68526,0.0071
68527,0.00385
68528,0.0698
68529,0.0182
68530,0.0287
68531,0.0286
68532,0.01415
68533,0.03595
68534,0.0753
68535,0.04305
68536,0.03435
68537,0.03555
68538,0.0244
68539,0.02905
68540,0.0292
68541,0.04455
68542,0.0355
68543,0.03525
68544,0.029
68545,0.04125
68546,0.0331
68547,0.032
68548,0.0344
68601,0.03085
68602,0.03135
68603,0.0718
68604,0.03715
68605,0.01165
68606,0.0099
68607,0.00595
68608,0.00675
68609,0.0071
68610,0.00615
68611,0.0033
68612,0.00365
68613,0.00785
68614,0.0033
68615,0.0029
68616,0.0052
68617,0.0059
68618,0.01905
68619,0.0038
68620,0.00785
68621,0.00425
68622,0.01945
68623,0.0055
68624,0.0113
68625,0.00285
68626,0.0028
68627,0.007
68628,0.00505
68629,0.00335
68630,0.0047
68631,0.01895
68632,0.0475
68633,0.0812
68634,0.0984
68635,0.08975
68636,0.03445
68637,0.0312
68638,0.03425
68639,0.02655
68640,0.03995
68641,0.0902
68642,0.05105
68643,0.062
68644,0.03475
68645,0.04355
68646,0.0476
68647,0.03115
68648,0.027
68701,0.0315
68702,0.03145
68703,0.06475
68704,0.06
68705,0.0394
68706,0.00365
68707,0.00305
68708,0.00695
68709,0.00695
68710,0.0027
68711,0.00265
68712,0.00835
68713,0.0055
68714,0.0025
68715,0.00445
68716,0.0075
68717,0.0031
68718,0.00245
68719,0.0068
68720,0.00545
68721,0.01285
68722,0.0149
68723,0.00905
68724,0.0124
68725,0.00265
68726,0.00735
68727,0.0043
68728,0.00365
68729,0.00495
68730,0.009
68731,0.00595
68732,0.00555
68733,0.0079
68734,0.0044
68735,0.05275
68736,0.04425
68737,0.0297
68738,0.0268
68739,0.02975
68740,0.03245
68741,0.03595
68742,0.0302
68743,0.0336
68744,0.0435
68745,0.0296
68746,0.03605
68747,0.02875
68748,0.026
68801,0.02645
68802,0.03035
68803,0.0285
68804,0.02785
68805,0.01995
68806,0.0033
68807,0.00265
68808,0.0068
68809,0.005
68810,0.0026
68811,0.0043
68812,0.0071
68813,0.00255
68814,0.0025
68815,0.0081
68816,0.003
68817,0.00245
68818,0.00755
68819,0.0035
68820,0.00245
68821,0.0246
68822,0.01435
68823,0.01185
68824,0.0142
68825,0.00665
68826,0.00375
68827,0.0049
68828,0.00855
68829,0.03125
68830,0.00305
68831,0.0091
68832,0.00835
68833,0.00655
68834,0.0287
68835,0.118
68836,0.07655
68837,0.0399
68838,0.0394
68839,0.027
68840,0.0371
68841,0.02945
68842,0.03335
68843,0.0446
68844,0.0545
68845,0.0454
68846,0.0359
68847,0.03675
68848,0.03365
68901,0.03015
68902,0.03
68903,0.0458
68904,0.02705
68905,0.0167
68906,0.00985
68907,0.00875
68908,0.0049
68909,0.0103
68910,0.01215
68911,0.0053
68912,0.0066
68913,0.00845
68914,0.00555
68915,0.00565
68916,0.0094
68917,0.02165
68918,0.0171
68919,0.00825
68920,0.0225
68921,0.0059
68922,0.0072
68923,0.0414
68924,0.0225
68925,0.0251
68926,0.02695
68927,0.02705
68928,0.0103
68929,0.0038
68930,0.00575
68931,0.00675
68932,0.0026
68933,0.00575
68934,0.00705
68935,0.03895
68936,0.0612
68937,0.16785
68938,0.09775
68939,0.06505
68940,0.05885
68941,0.0396
68942,0.0499
68943,0.03305
68944,0.03785
68945,0.03615
68946,0.0375
68947,0.03605
68948,0.03995
69001,0.02845
69002,0.0313
69003,0.0336
69004,0.04135
69005,0.02775
69006,0.0162
69007,0.00605
69008,0.00835
69009,0.00415
69010,0.00705
69011,0.0051
69012,0.0038
69013,0.0067
69014,0.00295
69015,0.0058
69016,0.00525
69017,0.0034
69018,0.00665
69019,0.0027
69020,0.0054
69021,0.00565
69022,0.00265
69023,0.01795
69024,0.03205
69025,0.03065
69026,0.0313
69027,0.0393
69028,0.01505
69029,0.0634
69030,0.0772
69031,0.02055
69032,0.0304
69033,0.01645
69034,0.03665
69035,0.0271
69036,0.03495
69037,0.04895
69038,0.0422
69039,0.041
69040,0.03735
69041,0.03165
69042,0.0466
69043,0.0461
69044,0.06325
69045,0.0738
69046,0.0382
69047,0.03355
69048,0.02855
69101,0.0346
69102,0.03085
69103,0.0304
69104,0.0334
69105,0.01025
69106,0.00425
69107,0.00635
69108,0.0028
69109,0.00365
69110,0.00575
69111,0.0038
69112,0.0044
69113,0.00425
69114,0.0028
69115,0.00615
69116,0.00375
69117,0.0025
69118,0.00585
69119,0.01825
69120,0.0156
69121,0.00765
69122,0.01475
69123,0.00705
69124,0.01765
69125,0.00735
69126,0.01295
69127,0.0063
69128,0.00735
69129,0.00665
69130,0.0415
69131,0.02115
69132,0.01575
69133,0.0855
69134,0.0575
69135,0.0353
69136,0.04085
69137,0.0323
69138,0.03605
69139,0.0279
69140,0.0242
69141,0.02315
69142,0.03965
69143,0.0382
69144,0.0355
69145,0.03815
69146,0.03425
69147,0.09215
69148,0.0307
69201,0.0279
69202,0.028
69203,0.03585
69204,0.0064
69205,0.0027
69206,0.00725
69207,0.0033
69208,0.0026
69209,0.00605
69210,0.00375
69211,0.00305
69212,0.0061
69213,0.00285
69214,0.00385
69215,0.00625
69216,0.00245
69217,0.00365
69218,0.0179
69219,0.0067
69220,0.02015
69221,0.0073
69222,0.03885
69223,0.01065
69224,0.02425
69225,0.0061
69226,0.00455
69227,0.0584
69228,0.0214
69229,0.0197
69230,0.0337
69231,0.0179
69232,0.0133
69233,0.0846
69234,0.0814
69235,0.0648
69236,0.08535
69237,0.0791
69238,0.0362
69239,0.03105
69240,0.03095
69241,0.03585
69242,0.0523
69243,0.0386
69244,0.0402
69245,0.04485
69246,0.037
69247,0.0241
69248,0.0249
69301,0.0245
69302,0.02655
69303,0.03575
69304,0.03115
69305,0.01015
69306,0.00495
69307,0.00485
69308,0.0039
69309,0.00515
69310,0.004
69311,0.0031
69312,0.0062
69313,0.0039
69314,0.0025
69315,0.006
69316,0.00425
69317,0.00435
69318,0.0183
69319,0.00665
69320,0.0033
69321,0.0078
69322,0.01385
69323,0.0126
69324,0.01145
69325,0.00385
69326,0.0024
69327,0.00665
69328,0.0045
69329,0.00235
69330,0.0057
69331,0.00535
69332,0.01235
69333,0.03645
69334,0.09335
69335,0.0933
69336,0.0508
69337,0.0409
69338,0.04055
69339,0.0252
69340,0.037
69341,0.02575
69342,0.03515
69343,0.03105
69344,0.02695
69345,0.03375
69346,0.0395
69347,0.0311
69348,0.03325
69401,0.0304
69402,0.02505
69403,0.0254
69404,0.02605
69405,0.0221
69406,0.00375
69407,0.006
69408,0.0035
69409,0.0029
69410,0.00595
69411,0.0041
69412,0.006
69413,0.01065
69414,0.00395
69415,0.0028
69416,0.00675
69417,0.00355
69418,0.00305
69419,0.0066
69420,0.00235
69421,0.02545
69422,0.03585
69423,0.01645
69424,0.0057
69425,0.0117
69426,0.009
69427,0.00545
69428,0.0038
69429,0.00345
69430,0.0064
69431,0.0032
69432,0.00325
69433,0.00625
69434,0.0036
69435,0.00255
69436,0.00635
69437,0.0034
69438,0.06775
69439,0.0323
69440,0.02775
69441,0.04115
69442,0.04055
69443,0.13655
69444,0.09995
69445,0.07055
69446,0.0451
69447,0.0302
69448,0.0343
69501,0.0257
69502,0.0277
69503,0.03045
69504,0.02705
69505,0.02915
69506,0.0087
69507,0.00615
69508,0.00525
69509,0.0056
69510,0.00385
69511,0.00505
69512,0.0055
69513,0.0029
