DT,Usage
65419,0.493607075
65420,0.61522655
65421,0.300040485
65422,0.496432447
65423,0.228283475
65424,0.397704068
65425,0.425373414
65426,0.526086354
65427,0.250102741
65428,0.307042979
65429,0.517067639
65430,0.39060387
65431,0.31411777
65432,0.612626785
65433,0.539102141
65434,0.46205825
65435,0.620274528
65436,0.544632824
65437,0.666334891
65438,0.295376987
65439,0.61574029
65440,0.310895783
65441,0.663902352
65442,0.667012274
65443,0.401815518
65444,0.271901577
65445,0.320837912
65446,0.414938451
65447,0.62431922
65448,0.396152541
65501,0.541967315
65502,0.41151764
65503,0.372256647
65504,0.493274848
65505,0.304379498
65506,0.42064686
65507,0.330969549
65508,0.669131899
65509,0.663361353
65510,0.473772294
65511,0.633510836
65512,0.301466086
65513,0.490727274
65514,0.582084738
65515,0.636187988
65516,0.590504372
65517,0.269018299
65518,0.308019304
65519,0.326354219
65520,0.453962813
65521,0.388364447
65522,0.326052948
65523,0.444474505
65524,0.637647187
65525,0.674132842
65526,0.420287271
65527,0.339169012
65528,0.241663384
65529,0.562982104
65530,0.320541222
65531,0.479905875
65532,0.642046263
65533,0.546370987
65534,0.388786981
65535,0.614138489
65536,0.334805159
65537,0.457579937
65538,0.256319686
65539,0.323790041
65540,0.551341571
65541,0.347213773
65542,0.614705793
65543,0.61681976
65544,0.467151508
65545,0.658666005
65546,0.498755588
65547,0.267551488
65548,0.25648049
65601,0.431067842
65602,0.292446368
65603,0.531166513
65604,0.535427165
65605,0.516313773
65606,0.235521826
65607,0.495055725
65608,0.372377159
65609,0.291411536
65610,0.648026897
65611,0.527851665
65612,0.516622712
65613,0.512315165
65614,0.260695279
65615,0.570742617
65616,0.33387393
65617,0.452497123
65618,0.228936982
65619,0.463649667
65620,0.452032931
65621,0.392173433
65622,0.478144157
65623,0.2928243
65624,0.663527574
65625,0.401462848
65626,0.579479474
65627,0.278588376
65628,0.527930836
65629,0.636046124
65630,0.671638236
65631,0.566941814
65632,0.294673111
65633,0.367681177
65634,0.625678815
65635,0.230512729
65636,0.646878214
65637,0.35308843
65638,0.452087699
65639,0.631076912
65640,0.500502681
65641,0.478685473
65642,0.467225672
65643,0.51175352
65644,0.669200125
65645,0.368384965
65646,0.283953461
65647,0.438060545
65648,0.279664144
65701,0.480924423
65702,0.521289683
65703,0.365648513
65704,0.283165041
65705,0.541603206
65706,0.406662692
65707,0.35660433
65708,0.641531652
65709,0.252111963
65710,0.473654512
65711,0.372009558
65712,0.306529849
65713,0.327319369
65714,0.521224117
65715,0.416037125
65716,0.308750381
65717,0.449765944
65718,0.245068533
65719,0.593271761
65720,0.62066606
65721,0.264343223
65722,0.224244729
65723,0.235108381
65724,0.370470463
65725,0.354957115
65726,0.659560193
65727,0.322631298
65728,0.644490206
65729,0.282852445
65730,0.604636478
65731,0.509979555
65732,0.552750549
65733,0.64621763
65734,0.598447506
65735,0.456410299
65736,0.420744795
65737,0.668745585
65738,0.329245311
65739,0.267117161
65740,0.400847327
65741,0.436552844
65742,0.511028819
65743,0.440842703
65744,0.331354636
65745,0.591475841
65746,0.326555007
65747,0.331350942
65748,0.270130759
65801,0.460402358
65802,0.357947044
65803,0.64243063
65804,0.259282691
65805,0.573108319
65806,0.566359739
65807,0.610020897
65808,0.57491986
65809,0.638258211
65810,0.286524702
65811,0.481729422
65812,0.652580732
65813,0.446818109
65814,0.255292698
65815,0.24418418
65816,0.357043293
65817,0.493175156
65818,0.508152577
65819,0.270620336
65820,0.26634849
65821,0.282149964
65822,0.627331424
65823,0.650152233
65824,0.315732833
65825,0.344521515
65826,0.291578526
65827,0.389608441
65828,0.263354617
65829,0.328895313
65830,0.494710861
65831,0.437463921
65832,0.614038552
65833,0.233324463
65834,0.275613093
65835,0.385585225
65836,0.368917894
65837,0.505761446
65838,0.570305982
65839,0.626062937
65840,0.533610799
65841,0.284134356
65842,0.240345061
65843,0.296133452
65844,0.658825807
65845,0.465966856
65846,0.319730031
65847,0.607200307
65848,0.404394092
65901,0.497694582
65902,0.444894576
65903,0.436335327
65904,0.541551385
65905,0.630699231
65906,0.2965434
65907,0.553290794
65908,0.534905922
65909,0.406154461
65910,0.352839495
65911,0.575122628
65912,0.383566567
65913,0.634726893
65914,0.293578837
65915,0.594568462
65916,0.636179189
65917,0.511929738
65918,0.608860917
65919,0.277027397
65920,0.45722974
65921,0.301172892
65922,0.451919836
65923,0.367205204
65924,0.361893059
65925,0.553136434
65926,0.41194875
65927,0.579134076
65928,0.341732671
65929,0.490615827
65930,0.336670474
65931,0.327584484
65932,0.361881008
65933,0.276839081
65934,0.474676036
65935,0.577738163
65936,0.638289563
65937,0.466734112
65938,0.248973415
65939,0.52311549
65940,0.652119224
65941,0.422099911
65942,0.404170087
65943,0.636626998
65944,0.422466213
65945,0.441337918
65946,0.427509622
65947,0.641087814
65948,0.332677328
66001,0.227634869
66002,0.657393937
66003,0.243551715
66004,0.398487985
66005,0.271390548
66006,0.509233668
66007,0.280884394
66008,0.303620146
66009,0.377181696
66010,0.572490281
66011,0.363861501
66012,0.647606543
66013,0.232194961
66014,0.515605603
66015,0.624974446
66016,0.231115508
66017,0.307607106
66018,0.57985568
66019,0.254992077
66020,0.530740938
66021,0.455430601
66022,0.236471924
66023,0.594255565
66024,0.439278888
66025,0.597796722
66026,0.255977693
66027,0.289484934
66028,0.364886693
66029,0.244224228
66030,0.225932616
66031,0.287306036
66032,0.495187089
66033,0.283407672
66034,0.568756733
66035,0.582122881
66036,0.327772626
66037,0.268280236
66038,0.377382413
66039,0.599645651
66040,0.652531025
66041,0.313177559
66042,0.333048643
66043,0.637321536
66044,0.589026903
66045,0.279890872
66046,0.659008263
66047,0.32685366
66048,0.462159368
66101,0.449648408
66102,0.624629953
66103,0.377846907
66104,0.594070847
66105,0.565567922
66106,0.502441291
66107,0.435117384
66108,0.359011564
66109,0.525490236
66110,0.596215569
66111,0.375529526
66112,0.342151319
66113,0.25714199
66114,0.510373738
66115,0.386830437
66116,0.646561033
66117,0.464431992
66118,0.437975583
66119,0.292531357
66120,0.663662143
66121,0.391979984
66122,0.489920019
66123,0.58998149
66124,0.268894183
66125,0.328762252
66126,0.483212162
66127,0.565009157
66128,0.256539249
66129,0.334413539
66130,0.580634765
66131,0.228057378
66132,0.429810135
66133,0.556742023
66134,0.267428722
66135,0.229104706
66136,0.23856195
66137,0.400509033
66138,0.563691566
66139,0.591195278
66140,0.294323144
66141,0.646618602
66142,0.584484095
66143,0.346101593
66144,0.364921169
66145,0.452943927
66146,0.661248222
66147,0.461445151
66148,0.327739128
66201,0.635321959
66202,0.596489287
66203,0.398996174
66204,0.263854238
66205,0.305708469
66206,0.50425737
66207,0.617002506
66208,0.340703926
66209,0.239564816
66210,0.229348745
66211,0.386567507
66212,0.495935697
66213,0.399164623
66214,0.511941194
66215,0.639143756
66216,0.387992718
66217,0.387626288
66218,0.639787576
66219,0.580040131
66220,0.506799071
66221,0.265630455
66222,0.23852529
66223,0.355530297
66224,0.252052242
66225,0.325494707
66226,0.592949657
66227,0.331324258
66228,0.568835521
66229,0.517083313
66230,0.425223331
66231,0.559930169
66232,0.230727412
66233,0.329352289
66234,0.291574883
66235,0.646284162
66236,0.646998244
66237,0.40573799
66238,0.501559713
66239,0.345315542
66240,0.593305636
66241,0.556938371
66242,0.423343401
66243,0.446293477
66244,0.608687012
66245,0.643276077
66246,0.360931967
66247,0.370247014
66248,0.595877016
66301,0.607255149
66302,0.664716114
66303,0.246069025
66304,0.501033387
66305,0.31173341
66306,0.265506602
66307,0.489857228
66308,0.356660775
66309,0.314883714
66310,0.610407508
66311,0.251065166
66312,0.614389656
66313,0.312411304
66314,0.311994888
66315,0.320976503
66316,0.493087698
66317,0.662371673
66318,0.236500464
66319,0.645289411
66320,0.517033502
66321,0.316312306
66322,0.408172199
66323,0.456054116
66324,0.632211035
66325,0.439125195
66326,0.349151247
66327,0.649130549
66328,0.377693222
66329,0.424606049
66330,0.312748828
66331,0.262357327
66332,0.644533267
66333,0.372271567
66334,0.603817848
66335,0.311031923
66336,0.419761229
66337,0.257504118
66338,0.65314568
66339,0.436658072
66340,0.408886562
66341,0.461353774
66342,0.65536438
66343,0.423245988
66344,0.43147942
66345,0.409708173
66346,0.418042984
66347,0.588563607
66348,0.521502692
66401,0.355887211
66402,0.337566937
66403,0.565213026
66404,0.36384966
66405,0.591232276
66406,0.306430982
66407,0.620750656
66408,0.456244675
66409,0.385018978
66410,0.622725642
66411,0.244891176
66412,0.585004574
66413,0.501883578
66414,0.449292915
66415,0.488816987
66416,0.673898184
66417,0.237539984
66418,0.428336909
66419,0.600891484
66420,0.596791553
66421,0.673467237
66422,0.240728776
66423,0.399556622
66424,0.597399366
66425,0.550824838
66426,0.438981157
66427,0.306112548
66428,0.658980693
66429,0.343911962
66430,0.5227791
66431,0.347838057
66432,0.633023924
66433,0.333918255
66434,0.341735812
66435,0.529551762
66436,0.265642074
66437,0.671253085
66438,0.289357233
66439,0.49035026
66440,0.636073839
66441,0.444073556
66442,0.516454642
66443,0.481528464
66444,0.305768436
66445,0.343778833
66446,0.587547354
66447,0.553665246
66448,0.504908828
66501,0.57322163
66502,0.478931918
66503,0.263672867
66504,0.287394439
66505,0.388555852
66506,0.477857594
66507,0.311141825
66508,0.602049743
66509,0.449275215
66510,0.626667326
66511,0.393784984
66512,0.502062939
66513,0.269339429
66514,0.345106836
66515,0.557412118
66516,0.574945455
66517,0.264070895
66518,0.288984405
66519,0.613538929
66520,0.67069649
66521,0.515119835
66522,0.312422148
66523,0.587266244
66524,0.379918133
66525,0.464924067
66526,0.388128688
66527,0.444285791
66528,0.465444677
66529,0.625308944
66530,0.569390296
66531,0.664121882
66532,0.285436013
66533,0.249534392
66534,0.395212433
66535,0.355314944
66536,0.619776877
66537,0.549664645
66538,0.42448264
66539,0.305765242
66540,0.647495963
66541,0.293258621
66542,0.558671578
66543,0.488749199
66544,0.434919193
66545,0.290318936
66546,0.29825903
66547,0.423837785
66548,0.280531279
66601,0.226050826
66602,0.362884338
66603,0.607533141
66604,0.452840819
66605,0.31275847
66606,0.569158685
66607,0.391769919
66608,0.358042183
66609,0.573272292
66610,0.442682688
66611,0.251036837
66612,0.450232331
66613,0.403515998
66614,0.249579247
66615,0.372139345
66616,0.659852442
66617,0.242684775
66618,0.468090461
66619,0.650845364
66620,0.512409684
66621,0.634419114
66622,0.538409247
66623,0.328262374
66624,0.422208451
66625,0.27786734
66626,0.566307361
66627,0.463956395
66628,0.436470049
66629,0.416235987
66630,0.272447288
66631,0.50682994
66632,0.300985904
66633,0.292549555
66634,0.361874123
66635,0.541153235
66636,0.585185542
66637,0.319715537
66638,0.62889439
66639,0.58801111
66640,0.6514466
66641,0.263194908
66642,0.675528318
66643,0.640351645
66644,0.625581918
66645,0.621800079
66646,0.570130024
66647,0.336531214
66648,0.369148915
66701,0.315554773
66702,0.394555065
66703,0.393325306
66704,0.310936546
66705,0.288220237
66706,0.640733683
66707,0.554480991
66708,0.610706013
66709,0.265894016
66710,0.241651789
66711,0.500449771
66712,0.44525934
66713,0.532939641
66714,0.32733884
66715,0.427572716
66716,0.5031162
66717,0.533652852
66718,0.311641255
66719,0.635180661
66720,0.586107863
66721,0.291353645
66722,0.432929505
66723,0.333652068
66724,0.544534426
66725,0.413837149
66726,0.363802464
66727,0.586457328
66728,0.363901004
66729,0.406797335
66730,0.468180683
66731,0.584116069
66732,0.459271652
66733,0.611055523
66734,0.301676584
66735,0.542873102
66736,0.279099173
66737,0.513518132
66738,0.35763053
66739,0.616857059
66740,0.614112685
66741,0.509757506
66742,0.562786313
66743,0.269015423
66744,0.257577679
66745,0.664073125
66746,0.416803241
66747,0.249441808
66748,0.327653783
66801,0.309546878
66802,0.257874725
66803,0.441346367
66804,0.319256266
66805,0.675630426
66806,0.583861776
66807,0.677585095
66808,0.518770461
66809,0.287630671
66810,0.390679595
66811,0.495832681
66812,0.652338893
66813,0.257422297
66814,0.652503415
66815,0.484136917
66816,0.463687755
66817,0.59668836
66818,0.295408545
66819,0.458333745
66820,0.367486537
66821,0.318079194
66822,0.484484009
66823,0.604679664
66824,0.48594081
66825,0.560781726
66826,0.623332226
66827,0.348617072
66828,0.666908232
66829,0.428479068
66830,0.673511434
66831,0.515733061
66832,0.590262572
66833,0.423913746
66834,0.626914096
66835,0.523474174
66836,0.487904319
66837,0.661241679
66838,0.380478509
66839,0.364215966
66840,0.369662688
66841,0.34357358
66842,0.645201315
66843,0.302162444
66844,0.349529749
66845,0.633060536
66846,0.418873869
66847,0.316862474
66848,0.266040025
66901,0.269779869
66902,0.554349111
66903,0.670485515
66904,0.602824906
66905,0.246898714
66906,0.571977944
66907,0.588335422
66908,0.566210448
66909,0.527080788
66910,0.465540718
66911,0.348856791
66912,0.629356681
66913,0.465869664
66914,0.353772883
66915,0.549893906
66916,0.38509641
66917,0.677031406
66918,0.379314606
66919,0.374024425
66920,0.649842602
66921,0.49842679
66922,0.468545133
66923,0.647233687
66924,0.607133539
66925,0.348692441
66926,0.287689411
66927,0.26357134
66928,0.597099159
66929,0.51013477
66930,0.505042639
66931,0.61537217
66932,0.372453466
66933,0.508541614
66934,0.558278228
66935,0.395542597
66936,0.507377561
66937,0.306450097
66938,0.592520315
66939,0.613444681
66940,0.51425531
66941,0.244433695
66942,0.65363533
66943,0.485625485
66944,0.673153839
66945,0.253906013
66946,0.567138161
66947,0.499853845
66948,0.25711956
67001,0.64331007
67002,0.462505715
67003,0.250917078
67004,0.410537884
67005,0.316634308
67006,0.615307047
67007,0.565249377
67008,0.302525792
67009,0.298406372
67010,0.367612686
67011,0.399402661
67012,0.588893238
67013,0.303552349
67014,0.538053296
67015,0.325439633
67016,0.26245766
67017,0.279647477
67018,0.398393414
67019,0.35803171
67020,0.257384209
67021,0.29751336
67022,0.4926359
67023,0.250998311
67024,0.307928702
67025,0.467395689
67026,0.46300496
67027,0.348690873
67028,0.496697782
67029,0.496208078
67030,0.647071198
67031,0.457940412
67032,0.360657256
67033,0.551034026
67034,0.582767011
67035,0.3642378
67036,0.641986119
67037,0.371061513
67038,0.299616142
67039,0.233311564
67040,0.599520333
67041,0.355009912
67042,0.33412225
67043,0.303474376
67044,0.435191641
67045,0.438534351
67046,0.472431182
67047,0.523086053
67048,0.450831798
67101,0.320021525
67102,0.305781706
67103,0.707684213
67104,0.489905207
67105,0.264646385
67106,0.576866806
67107,0.470067961
67108,0.711537242
67109,0.586131709
67110,0.526670675
67111,0.682488542
67112,0.450821831
67113,0.700955399
67114,0.686668199
67115,0.429225204
67116,0.479535371
67117,0.280057399
67118,0.659538568
67119,0.646397557
67120,0.319865924
67121,0.415032972
67122,0.654697549
67123,0.526767283
67124,0.402014384
67125,0.436523552
67126,0.550754332
67127,0.43266828
67128,0.511165202
67129,0.570849595
67130,0.658414631
67131,0.654051963
67132,0.273031848
67133,0.559646021
67134,0.38308158
67135,0.717811991
67136,0.70689467
67137,0.259502176
67138,0.602600284
67139,0.378268319
67140,0.602394775
67141,0.684191767
67142,0.487494761
67143,0.446351011
67144,0.614880814
67145,0.68644573
67146,0.704784275
67147,0.648183922
67148,0.595895199
67201,0.656739258
67202,0.535106844
67203,0.428481379
67204,0.280477477
67205,0.43398431
67206,0.642347543
67207,0.264948959
67208,0.448888706
67209,0.696254816
67210,0.633170694
67211,0.572609532
67212,0.596911249
67213,0.290857776
67214,0.287821217
67215,0.30256694
67216,0.350561858
67217,0.394295962
67218,0.496335996
67219,0.271185659
67220,0.467970861
67221,0.322423821
67222,0.247731635
67223,0.659884628
67224,0.728007104
67225,0.371113773
67226,0.545629136
67227,0.689764851
67228,0.568892583
67229,0.394192305
67230,0.711029414
67231,0.377722029
67232,0.278353095
67233,0.312967938
67234,0.294405845
67235,0.313693089
67236,0.652218688
67237,0.664320632
67238,0.697125974
67239,0.283201067
67240,0.267619233
67241,0.269673887
67242,0.565029029
67243,0.308260676
67244,0.653069008
67245,0.688225305
67246,0.530716144
67247,0.479548081
67248,0.697970287
67301,0.564973919
67302,0.608733372
67303,0.41029205
67304,0.480190264
67305,0.327931555
67306,0.594967693
67307,0.545763867
67308,0.662397766
67309,0.723429296
67310,0.68129182
67311,0.600127014
67312,0.6152361
67313,0.428856489
67314,0.563448596
67315,0.533616219
67316,0.542616675
67317,0.420074325
67318,0.547961369
67319,0.446924045
67320,0.532712514
67321,0.38166537
67322,0.585066309
67323,0.375638881
67324,0.345389958
67325,0.557827598
67326,0.720757952
67327,0.287977858
67328,0.674045353
67329,0.663243543
67330,0.29045599
67331,0.578666328
67332,0.374836473
67333,0.318384845
67334,0.552989852
67335,0.577441411
67336,0.520718833
67337,0.321516854
67338,0.310162598
67339,0.363093884
67340,0.59286327
67341,0.513281055
67342,0.699810065
67343,0.593366676
67344,0.591967746
67345,0.665533519
67346,0.283401435
67347,0.313024706
67348,0.261342912
67401,0.354799264
67402,0.5928301
67403,0.587538434
67404,0.338989813
67405,0.410011262
67406,0.624010048
67407,0.665213096
67408,0.276892529
67409,0.609224332
67410,0.650321741
67411,0.496869344
67412,0.463307649
67413,0.387536672
67414,0.276594385
67415,0.4520897
67416,0.667966436
67417,0.34756917
67418,0.481778627
67419,0.654839106
67420,0.478987456
67421,0.327453862
67422,0.246093706
67423,0.307450734
67424,0.414483906
67425,0.706996062
67426,0.280110764
67427,0.268058355
67428,0.314628143
67429,0.535425702
67430,0.30890829
67431,0.309319398
67432,0.45413968
67433,0.727207204
67434,0.658436152
67435,0.638218762
67436,0.335504984
67437,0.692206131
67438,0.281991748
67439,0.697993525
67440,0.683225379
67441,0.635554671
67442,0.281155624
67443,0.475895225
67444,0.591850107
67445,0.58209665
67446,0.549436313
67447,0.662087362
67448,0.452436581
67501,0.645158888
67502,0.530319818
67503,0.455349898
67504,0.641305331
67505,0.35971421
67506,0.286194894
67507,0.571410009
67508,0.651100042
67509,0.311559911
67510,0.580638277
67511,0.319629276
67512,0.475872641
67513,0.644803596
67514,0.531853824
67515,0.665999026
67516,0.318276698
67517,0.318782164
67518,0.309279003
67519,0.656037001
67520,0.329675597
67521,0.383055349
67522,0.697897422
67523,0.492918521
67524,0.590558574
67525,0.281114183
67526,0.396569173
67527,0.317767744
67528,0.583799679
67529,0.298545999
67530,0.719789682
67531,0.307306054
67532,0.277400552
67533,0.418638488
67534,0.605932469
67535,0.685050264
67536,0.673979039
67537,0.48702482
67538,0.468760501
67539,0.381323671
67540,0.511074917
67541,0.500739854
67542,0.572572693
67543,0.714273174
67544,0.318841811
67545,0.528634109
67546,0.604941623
67547,0.2717514
67548,0.662120625
67601,0.405467336
67602,0.274759379
67603,0.547839744
67604,0.582407529
67605,0.247117541
67606,0.500439823
67607,0.683006079
67608,0.551905061
67609,0.6113557
67610,0.353288546
67611,0.459386816
67612,0.544907268
67613,0.254340949
67614,0.641536419
67615,0.261035848
67616,0.620212671
67617,0.302432188
67618,0.326297018
67619,0.307006938
67620,0.608139144
67621,0.267692922
67622,0.570686318
67623,0.285636531
67624,0.395996284
67625,0.402658945
67626,0.355316992
67627,0.471667863
67628,0.290681297
67629,0.526307257
67630,0.59437299
67631,0.698138902
67632,0.59466733
67633,0.521150766
67634,0.324780953
67635,0.494018434
67636,0.25446375
67637,0.645921092
67638,0.445775432
67639,0.699387793
67640,0.486008688
67641,0.280847418
67642,0.33422346
67643,0.46782114
67644,0.71433505
67645,0.626987381
67646,0.602269459
67647,0.596140413
67648,0.539262811
67701,0.453996928
67702,0.284687592
67703,0.477268571
67704,0.69909806
67705,0.636334065
67706,0.583032481
67707,0.537566596
67708,0.584992357
67709,0.70035481
67710,0.332439984
67711,0.256140741
67712,0.61124677
67713,0.261785561
67714,0.43980303
67715,0.415343255
67716,0.387065961
67717,0.708096065
67718,0.658910798
67719,0.633174186
67720,0.480350759
67721,0.415145266
67722,0.60533601
67723,0.548259041
67724,0.411936615
67725,0.465383984
67726,0.319812228
67727,0.63447559
67728,0.546196689
67729,0.442496259
67730,0.556967122
67731,0.578954486
67732,0.681610595
67733,0.329111772
67734,0.358004009
67735,0.666973132
67736,0.692494622
67737,0.464196244
67738,0.565014774
67739,0.40946677
67740,0.428379831
67741,0.454891815
67742,0.38534394
67743,0.4216525
67744,0.620292526
67745,0.326461111
67746,0.668202728
67747,0.568309653
67748,0.363684187
67801,0.445592804
67802,0.397151661
67803,0.682270468
67804,0.567452926
67805,0.48883653
67806,0.348144411
67807,0.511468642
67808,0.253162501
67809,0.298534792
67810,0.352491146
67811,0.313392116
67812,0.591227093
67813,0.344956665
67814,0.609628739
67815,0.381574504
67816,0.299167163
67817,0.610586335
67818,0.370961784
67819,0.410958586
67820,0.388051813
67821,0.472946928
67822,0.446503069
67823,0.424668505
67824,0.646237138
67825,0.674867944
67826,0.64185884
67827,0.572041419
67828,0.608798634
67829,0.266638476
67830,0.390459213
67831,0.679421765
67832,0.287434567
67833,0.519038615
67834,0.277791295
67835,0.347951462
67836,0.480324803
67837,0.687401949
67838,0.686943361
67839,0.45922643
67840,0.366386426
67841,0.605032727
67842,0.609018798
67843,0.352756226
67844,0.538490241
67845,0.499329089
67846,0.598194246
67847,0.233950666
67848,0.622069371
67901,0.675665077
67902,0.296189742
67903,0.466194144
67904,0.387354902
67905,0.242887473
67906,0.561947371
67907,0.472740554
67908,0.41355284
67909,0.365817197
67910,0.565807399
67911,0.610727284
67912,0.429964074
67913,0.336330496
67914,0.516239693
67915,0.238917387
67916,0.246048837
67917,0.432929163
67918,0.318766966
67919,0.387891891
67920,0.434454683
67921,0.6130691
67922,0.672872008
67923,0.251946487
67924,0.445948611
67925,0.58679574
67926,0.252346654
67927,0.635866267
67928,0.407954793
67929,0.300971062
67930,0.408224214
67931,0.320962108
67932,0.421256908
67933,0.548242094
67934,0.504762945
67935,0.421879802
67936,0.633342264
67937,0.254056067
67938,0.677586645
67939,0.689835869
67940,0.477953243
67941,0.592852761
67942,0.337612167
67943,0.503763777
67944,0.447810848
67945,0.673038619
67946,0.425865067
67947,0.667495157
67948,0.246801171
68001,0.312175938
68002,0.303138518
68003,0.575012252
68004,0.250362458
68005,0.54520569
68006,0.498523058
68007,0.331857556
68008,0.453257539
68009,0.602971161
68010,0.423693728
68011,0.395075919
68012,0.689077142
68013,0.445997553
68014,0.312957699
68015,0.578704136
68016,0.650223109
68017,0.284676875
68018,0.552504226
68019,0.531621632
68020,0.25616627
68021,0.607565613
68022,0.248287605
68023,0.239630319
68024,0.240550452
68025,0.332073303
68026,0.581882576
68027,0.258987722
68028,0.261569312
68029,0.369407026
68030,0.236458978
68031,0.688561513
68032,0.273887938
68033,0.603181392
68034,0.29471861
68035,0.662729913
68036,0.397406244
68037,0.516641547
68038,0.441181945
68039,0.396572593
68040,0.301878185
68041,0.44854348
68042,0.512744217
68043,0.406271282
68044,0.56728549
68045,0.342190562
68046,0.505532365
68047,0.294813012
68048,0.301087007
68101,0.34150825
68102,0.428624862
68103,0.441069727
68104,0.340418757
68105,0.661373672
68106,0.256622839
68107,0.660647044
68108,0.26509441
68109,0.590382457
68110,0.37867355
68111,0.269832622
68112,0.675543783
68113,0.571362913
68114,0.325512309
68115,0.531079513
68116,0.364808021
68117,0.579311448
68118,0.586658958
68119,0.327410365
68120,0.284445857
68121,0.680394801
68122,0.625066154
68123,0.581786827
68124,0.334740971
68125,0.346564551
68126,0.607339049
68127,0.41864322
68128,0.517859925
68129,0.317217685
68130,0.230492047
68131,0.237431412
68132,0.551230654
68133,0.587832148
68134,0.417993757
68135,0.293569123
68136,0.340713091
68137,0.519654225
68138,0.355984283
68139,0.421465583
68140,0.678997045
68141,0.610895686
68142,0.476127587
68143,0.575769276
68144,0.504368023
68145,0.271344498
68146,0.527843367
68147,0.644910736
68148,0.552890284
68201,0.33370733
68202,0.495254545
68203,0.584146569
68204,0.654070878
68205,0.651061262
68206,0.497071345
68207,0.350584193
68208,0.401089939
68209,0.490175341
68210,0.384764924
68211,0.34050768
68212,0.326707399
68213,0.249933629
68214,0.588347355
68215,0.423927002
68216,0.626067057
68217,0.444014116
68218,0.3912611
68219,0.54939727
68220,0.646861311
68221,0.381467942
68222,0.640344212
68223,0.235658643
68224,0.572042902
68225,0.406216804
68226,0.379812587
68227,0.311922579
68228,0.390672296
68229,0.327957528
68230,0.298881406
68231,0.569056388
68232,0.579011052
68233,0.380028791
68234,0.528276142
68235,0.438141315
68236,0.484728136
68237,0.283799867
68238,0.515527282
68239,0.282674605
68240,0.425234703
68241,0.584965197
68242,0.672751127
68243,0.447736954
68244,0.606080043
68245,0.251197313
68246,0.6149015
68247,0.309409446
68248,0.359420585
68301,0.295001532
68302,0.316859774
68303,0.635042086
68304,0.273034024
68305,0.257676839
68306,0.589665
68307,0.651532121
68308,0.392288462
68309,0.38320482
68310,0.534952267
68311,0.585514378
68312,0.621558031
68313,0.418549512
68314,0.41197322
68315,0.295592304
68316,0.408977641
68317,0.4492592
68318,0.621525358
68319,0.329798524
68320,0.642805136
68321,0.534651585
68322,0.313403014
68323,0.571279953
68324,0.345422522
68325,0.427338383
68326,0.376342509
68327,0.454932467
68328,0.416645913
68329,0.506749179
68330,0.249952022
68331,0.353161944
68332,0.501615962
68333,0.66022543
68334,0.333598713
68335,0.30367311
68336,0.564257462
68337,0.520219664
68338,0.385460284
68339,0.393036351
68340,0.544480488
68341,0.564689134
68342,0.368737128
68343,0.550569775
68344,0.433402195
68345,0.529733832
68346,0.455310095
68347,0.426938499
68348,0.57724759
68401,0.488088992
68402,0.61548638
68403,0.611729122
68404,0.465883577
68405,0.469092043
68406,0.400277499
68407,0.328442082
68408,0.535909127
68409,0.249231371
68410,0.586862994
68411,0.464244331
68412,0.54836491
68413,0.252210213
68414,0.371744244
68415,0.317910124
68416,0.52388797
68417,0.257570807
68418,0.361101132
68419,0.576628211
68420,0.312035834
68421,0.505462505
68422,0.422355223
68423,0.442535345
68424,0.563508181
68425,0.681900205
68426,0.63006996
68427,0.386347248
68428,0.688663985
68429,0.520466244
68430,0.529291492
68431,0.29480521
68432,0.237755374
68433,0.456226362
68434,0.668247128
68435,0.539488201
68436,0.30277583
68437,0.616030786
68438,0.637170256
68439,0.602021647
68440,0.368779999
68441,0.622731862
68442,0.384007656
68443,0.474268023
68444,0.350962292
68445,0.642155921
68446,0.262117088
68447,0.64903006
68448,0.680959473
68501,0.271189768
68502,0.627344615
68503,0.332015605
68504,0.335942085
68505,0.318840097
68506,0.656313272
68507,0.358310324
68508,0.428321681
68509,0.431480079
68510,0.603945011
68511,0.66143081
68512,0.411033353
68513,0.621093266
68514,0.466333001
68515,0.595098677
68516,0.480162425
68517,0.328259549
68518,0.360356835
68519,0.283680128
68520,0.419955529
68521,0.605629389
68522,0.363906535
68523,0.506045539
68524,0.261350479
68525,0.612871905
68526,0.250958779
68527,0.304923531
68528,0.467172964
68529,0.497928456
68530,0.250512106
68531,0.320084899
68532,0.407765717
68533,0.359527865
68534,0.431705018
68535,0.463493678
68536,0.673854429
68537,0.289921022
68538,0.527501224
68539,0.407023041
68540,0.681813501
68541,0.612873254
68542,0.680043644
68543,0.416592957
68544,0.410436021
68545,0.604847674
68546,0.390298866
68547,0.671167878
68548,0.553825799
68601,0.285917773
68602,0.545911346
68603,0.49185405
68604,0.333011816
68605,0.288648378
68606,0.437609856
68607,0.592954697
68608,0.436311805
68609,0.522303828
68610,0.572142308
68611,0.386426984
68612,0.332660418
68613,0.485187222
68614,0.609609252
68615,0.643054164
68616,0.403792978
68617,0.697387282
68618,0.654712544
68619,0.549257694
68620,0.467490858
68621,0.444253888
68622,0.417740424
68623,0.542093828
68624,0.429030681
68625,0.630893152
68626,0.234421678
68627,0.491663557
68628,0.436095196
68629,0.694469796
68630,0.598286737
68631,0.318064846
68632,0.620387508
68633,0.346797341
68634,0.614060891
68635,0.411502942
68636,0.433000168
