DT,Usage
65215,1.065357143
65216,1.065357143
65217,1.065357143
65218,1.065357143
65219,1.30E-11
65220,1.30E-11
65221,1.30E-11
65222,1.30E-11
65223,1.30E-11
65224,1.30E-11
65225,1.30E-11
65226,1.30E-11
65227,1.30E-11
65228,1.30E-11
65229,1.30E-11
65230,1.30E-11
65231,1.30E-11
65232,1.30E-11
65233,1.30E-11
65234,1.30E-11
65235,1.30E-11
65236,1.30E-11
65237,1.30E-11
65238,1.30E-11
65239,1.30E-11
65240,1.30E-11
65241,1.30E-11
65242,1.30E-11
65243,1.30E-11
65244,1.30E-11
65245,1.30E-11
65246,1.30E-11
65247,1.30E-11
65248,1.30E-11
65301,1.065357143
65302,1.065357143
65303,1.065357143
65304,1.065357143
65305,1.065357143
65306,1.065357143
65307,1.065357143
65308,1.065357143
65309,1.065357143
65310,1.065357143
65311,1.065357143
65312,1.065357143
65313,1.065357143
65314,1.065357143
65315,1.065357143
65316,1.065357143
65317,1.065357143
65318,1.065357143
65319,1.30E-11
65320,1.30E-11
65321,1.30E-11
65322,1.30E-11
65323,1.30E-11
65324,1.30E-11
65325,1.30E-11
65326,1.30E-11
65327,1.30E-11
65328,1.30E-11
65329,1.30E-11
65330,1.30E-11
65331,1.30E-11
65332,1.30E-11
65333,1.30E-11
65334,1.30E-11
65335,1.30E-11
65336,1.30E-11
65337,1.30E-11
65338,1.30E-11
65339,1.30E-11
65340,1.30E-11
65341,1.30E-11
65342,1.30E-11
65343,1.30E-11
65344,1.30E-11
65345,1.30E-11
65346,1.30E-11
65347,1.30E-11
65348,1.30E-11
65401,1.065357143
65402,1.065357143
65403,1.065357143
65404,1.065357143
65405,1.065357143
65406,1.065357143
65407,1.065357143
65408,1.065357143
65409,1.065357143
65410,1.065357143
65411,1.065357143
65412,1.065357143
65413,1.065357143
65414,1.065357143
65415,1.065357143
65416,1.065357143
65417,1.065357143
65418,1.065357143
65419,1.30E-11
65420,1.30E-11
65421,1.30E-11
65422,1.30E-11
65423,1.30E-11
65424,1.30E-11
65425,1.30E-11
65426,1.30E-11
65427,1.30E-11
65428,1.30E-11
65429,1.30E-11
65430,1.30E-11
65431,1.30E-11
65432,1.30E-11
65433,1.30E-11
65434,1.30E-11
65435,1.30E-11
65436,1.30E-11
65437,1.30E-11
65438,1.30E-11
65439,1.30E-11
65440,1.30E-11
65441,1.30E-11
65442,1.30E-11
65443,1.30E-11
65444,1.30E-11
65445,1.30E-11
65446,1.30E-11
65447,1.30E-11
65448,1.30E-11
65501,1.065357143
65502,1.065357143
65503,1.065357143
65504,1.065357143
65505,1.065357143
65506,1.065357143
65507,1.065357143
65508,1.065357143
65509,1.065357143
65510,1.065357143
65511,1.065357143
65512,1.065357143
65513,1.065357143
65514,1.065357143
65515,1.065357143
65516,1.065357143
65517,1.065357143
65518,1.065357143
65519,1.30E-11
65520,1.30E-11
65521,1.30E-11
65522,1.30E-11
65523,1.30E-11
65524,1.30E-11
65525,1.30E-11
65526,1.30E-11
65527,1.30E-11
65528,1.30E-11
65529,1.30E-11
65530,1.30E-11
65531,1.30E-11
65532,1.30E-11
65533,1.30E-11
65534,1.30E-11
65535,1.30E-11
65536,1.30E-11
65537,1.30E-11
65538,1.30E-11
65539,1.30E-11
65540,1.30E-11
65541,1.30E-11
65542,1.30E-11
65543,1.30E-11
65544,1.30E-11
65545,1.30E-11
65546,1.30E-11
65547,1.30E-11
65548,1.30E-11
65601,1.065357143
65602,1.065357143
65603,1.065357143
65604,1.065357143
65605,1.065357143
65606,1.065357143
65607,1.065357143
65608,1.065357143
65609,1.065357143
65610,1.065357143
65611,1.065357143
65612,1.065357143
65613,1.065357143
65614,1.065357143
65615,1.065357143
65616,1.065357143
65617,1.065357143
65618,1.065357143
65619,1.30E-11
65620,1.30E-11
65621,1.30E-11
65622,1.30E-11
65623,1.30E-11
65624,1.30E-11
65625,1.30E-11
65626,1.30E-11
65627,1.30E-11
65628,1.30E-11
65629,1.30E-11
65630,1.30E-11
65631,1.30E-11
65632,1.30E-11
65633,1.30E-11
65634,1.30E-11
65635,1.30E-11
65636,1.30E-11
65637,1.30E-11
65638,1.30E-11
65639,1.30E-11
65640,1.30E-11
65641,1.30E-11
65642,1.30E-11
65643,1.30E-11
65644,1.30E-11
65645,1.30E-11
65646,1.30E-11
65647,1.30E-11
65648,1.30E-11
65701,1.065357143
65702,1.065357143
65703,1.065357143
65704,1.065357143
65705,1.065357143
65706,1.065357143
65707,1.065357143
65708,1.065357143
65709,1.065357143
65710,1.065357143
65711,1.065357143
65712,1.065357143
65713,1.065357143
65714,1.065357143
65715,1.065357143
65716,1.065357143
65717,1.065357143
65718,1.065357143
65719,1.48E-11
65720,1.48E-11
65721,1.48E-11
65722,1.48E-11
65723,1.48E-11
65724,1.48E-11
65725,1.48E-11
65726,1.48E-11
65727,1.48E-11
65728,1.48E-11
65729,1.48E-11
65730,1.48E-11
65731,1.48E-11
65732,1.48E-11
65733,1.48E-11
65734,1.48E-11
65735,1.48E-11
65736,1.48E-11
65737,1.48E-11
65738,1.48E-11
65739,1.48E-11
65740,1.48E-11
65741,1.48E-11
65742,1.48E-11
65743,1.48E-11
65744,1.48E-11
65745,1.48E-11
65746,1.48E-11
65747,1.48E-11
65748,1.48E-11
65801,1.065357143
65802,1.065357143
65803,1.065357143
65804,1.065357143
65805,1.065357143
65806,1.065357143
65807,1.065357143
65808,1.065357143
65809,1.065357143
65810,1.065357143
65811,1.065357143
65812,1.065357143
65813,1.065357143
65814,1.065357143
65815,1.065357143
65816,1.065357143
65817,1.065357143
65818,1.065357143
65819,1.48E-11
65820,1.48E-11
65821,1.48E-11
65822,1.48E-11
65823,1.48E-11
65824,1.48E-11
65825,1.48E-11
65826,1.48E-11
65827,1.48E-11
65828,1.48E-11
65829,1.48E-11
65830,1.48E-11
65831,1.48E-11
65832,1.48E-11
65833,1.48E-11
65834,1.48E-11
65835,1.48E-11
65836,1.48E-11
65837,1.48E-11
65838,1.48E-11
65839,1.48E-11
65840,1.48E-11
65841,1.48E-11
65842,1.48E-11
65843,1.48E-11
65844,1.48E-11
65845,1.48E-11
65846,1.48E-11
65847,1.48E-11
65848,1.48E-11
65901,1.065357143
65902,1.065357143
65903,1.065357143
65904,1.065357143
65905,1.065357143
65906,1.065357143
65907,1.065357143
65908,1.065357143
65909,1.065357143
65910,1.065357143
65911,1.065357143
65912,1.065357143
65913,1.065357143
65914,1.065357143
65915,1.065357143
65916,1.065357143
65917,1.065357143
65918,1.065357143
65919,1.48E-11
65920,1.48E-11
65921,1.48E-11
65922,1.48E-11
65923,1.48E-11
65924,1.48E-11
65925,1.48E-11
65926,1.48E-11
65927,1.48E-11
65928,1.48E-11
65929,1.48E-11
65930,1.48E-11
65931,1.48E-11
65932,1.48E-11
65933,1.48E-11
65934,1.48E-11
65935,1.48E-11
65936,1.48E-11
65937,1.48E-11
65938,1.48E-11
65939,1.48E-11
65940,1.48E-11
65941,1.48E-11
65942,1.48E-11
65943,1.48E-11
65944,1.48E-11
65945,1.48E-11
65946,1.48E-11
65947,1.48E-11
65948,1.48E-11
66001,1.065357143
66002,1.065357143
66003,1.065357143
66004,1.065357143
66005,1.065357143
66006,1.065357143
66007,1.065357143
66008,1.065357143
66009,1.065357143
66010,1.065357143
66011,1.065357143
66012,1.065357143
66013,1.065357143
66014,1.065357143
66015,1.065357143
66016,1.065357143
66017,1.065357143
66018,1.065357143
66019,1.48E-11
66020,1.48E-11
66021,1.48E-11
66022,1.48E-11
66023,1.48E-11
66024,1.48E-11
66025,1.48E-11
66026,1.48E-11
66027,1.48E-11
66028,1.48E-11
66029,1.48E-11
66030,1.48E-11
66031,1.48E-11
66032,1.48E-11
66033,1.48E-11
66034,1.48E-11
66035,1.48E-11
66036,1.48E-11
66037,1.48E-11
66038,1.48E-11
66039,1.48E-11
66040,1.48E-11
66041,1.48E-11
66042,1.48E-11
66043,1.48E-11
66044,1.48E-11
66045,1.48E-11
66046,1.48E-11
66047,1.48E-11
66048,1.48E-11
66101,1.065357143
66102,1.065357143
66103,1.065357143
66104,1.065357143
66105,1.065357143
66106,1.065357143
66107,1.065357143
66108,1.065357143
66109,1.065357143
66110,1.065357143
66111,1.065357143
66112,1.065357143
66113,1.065357143
66114,1.065357143
66115,1.065357143
66116,1.065357143
66117,1.065357143
66118,1.065357143
66119,1.48E-11
66120,1.48E-11
66121,1.48E-11
66122,1.48E-11
66123,1.48E-11
66124,1.48E-11
66125,1.48E-11
66126,1.48E-11
66127,1.48E-11
66128,1.48E-11
66129,1.48E-11
66130,1.48E-11
66131,1.48E-11
66132,1.48E-11
66133,1.48E-11
66134,1.48E-11
66135,1.48E-11
66136,1.48E-11
66137,1.48E-11
66138,1.48E-11
66139,1.48E-11
66140,1.48E-11
66141,1.48E-11
66142,1.48E-11
66143,1.48E-11
66144,1.48E-11
66145,1.48E-11
66146,1.48E-11
66147,1.48E-11
66148,1.48E-11
66201,1.065357143
66202,1.065357143
66203,1.065357143
66204,1.065357143
66205,1.065357143
66206,1.065357143
66207,1.065357143
66208,1.065357143
66209,1.065357143
66210,1.065357143
66211,1.065357143
66212,1.065357143
66213,1.065357143
66214,1.065357143
66215,1.065357143
66216,1.065357143
66217,1.065357143
66218,1.065357143
66219,1.48E-11
66220,1.48E-11
66221,1.48E-11
66222,1.48E-11
66223,1.48E-11
66224,1.48E-11
66225,1.48E-11
66226,1.48E-11
66227,1.48E-11
66228,1.48E-11
66229,1.48E-11
66230,1.48E-11
66231,1.48E-11
66232,1.48E-11
66233,1.48E-11
66234,1.48E-11
66235,1.48E-11
66236,1.48E-11
66237,1.48E-11
66238,1.48E-11
66239,1.48E-11
66240,1.48E-11
66241,1.48E-11
66242,1.48E-11
66243,1.48E-11
66244,1.48E-11
66245,1.48E-11
66246,1.48E-11
66247,1.48E-11
66248,1.48E-11
66301,1.065357143
66302,1.065357143
66303,1.065357143
66304,1.065357143
66305,1.065357143
66306,1.065357143
66307,1.065357143
66308,1.065357143
66309,1.065357143
66310,1.065357143
66311,1.065357143
66312,1.065357143
66313,1.065357143
66314,1.065357143
66315,1.065357143
66316,1.065357143
66317,1.065357143
66318,1.065357143
66319,1.48E-11
66320,1.48E-11
66321,1.48E-11
66322,1.48E-11
66323,1.48E-11
66324,1.48E-11
66325,1.48E-11
66326,1.48E-11
66327,1.48E-11
66328,1.48E-11
66329,1.48E-11
66330,1.48E-11
66331,1.48E-11
66332,1.48E-11
66333,1.48E-11
66334,1.48E-11
66335,1.48E-11
66336,1.48E-11
66337,1.48E-11
66338,1.48E-11
66339,1.48E-11
66340,1.48E-11
66341,1.48E-11
66342,1.48E-11
66343,1.48E-11
66344,1.48E-11
66345,1.48E-11
66346,1.48E-11
66347,1.48E-11
66348,1.48E-11
66401,1.065357143
66402,1.065357143
66403,1.065357143
66404,1.065357143
66405,1.065357143
66406,1.065357143
66407,1.065357143
66408,1.065357143
66409,1.065357143
66410,1.065357143
66411,1.065357143
66412,1.065357143
66413,1.065357143
66414,1.065357143
66415,1.065357143
66416,1.065357143
66417,1.065357143
66418,1.065357143
66419,7.34E-12
66420,7.34E-12
66421,7.34E-12
66422,7.34E-12
66423,7.34E-12
66424,7.34E-12
66425,7.34E-12
66426,7.34E-12
66427,7.34E-12
66428,7.34E-12
66429,7.34E-12
66430,7.34E-12
66431,7.34E-12
66432,7.34E-12
66433,7.34E-12
66434,7.34E-12
66435,7.34E-12
66436,7.34E-12
66437,7.34E-12
66438,7.34E-12
66439,7.34E-12
66440,7.34E-12
66441,7.34E-12
66442,7.34E-12
66443,7.34E-12
66444,7.34E-12
66445,7.34E-12
66446,7.34E-12
66447,7.34E-12
66448,7.34E-12
66501,1.065357143
66502,1.065357143
66503,1.065357143
66504,1.065357143
66505,1.065357143
66506,1.065357143
66507,1.065357143
66508,1.065357143
66509,1.065357143
66510,1.065357143
66511,1.065357143
66512,1.065357143
66513,1.065357143
66514,1.065357143
66515,1.065357143
66516,1.065357143
66517,1.065357143
66518,1.065357143
66519,7.34E-12
66520,7.34E-12
66521,7.34E-12
66522,7.34E-12
66523,7.34E-12
66524,7.34E-12
66525,7.34E-12
66526,7.34E-12
66527,7.34E-12
66528,7.34E-12
66529,7.34E-12
66530,7.34E-12
66531,7.34E-12
66532,7.34E-12
66533,7.34E-12
66534,7.34E-12
66535,7.34E-12
66536,7.34E-12
66537,7.34E-12
66538,7.34E-12
66539,7.34E-12
66540,7.34E-12
66541,7.34E-12
66542,7.34E-12
66543,7.34E-12
66544,7.34E-12
66545,7.34E-12
66546,7.34E-12
66547,7.34E-12
66548,7.34E-12
66601,1.065357143
66602,1.065357143
66603,1.065357143
66604,1.065357143
66605,1.065357143
66606,1.065357143
66607,1.065357143
66608,1.065357143
66609,1.065357143
66610,1.065357143
66611,1.065357143
66612,1.065357143
66613,1.065357143
66614,1.065357143
66615,1.065357143
66616,1.065357143
66617,1.065357143
66618,1.065357143
66619,7.34E-12
66620,7.34E-12
66621,7.34E-12
66622,7.34E-12
66623,7.34E-12
66624,7.34E-12
66625,7.34E-12
66626,7.34E-12
66627,7.34E-12
66628,7.34E-12
66629,7.34E-12
66630,7.34E-12
66631,7.34E-12
66632,7.34E-12
66633,7.34E-12
66634,7.34E-12
66635,7.34E-12
66636,7.34E-12
66637,7.34E-12
66638,7.34E-12
66639,7.34E-12
66640,7.34E-12
66641,7.34E-12
66642,7.34E-12
66643,7.34E-12
66644,7.34E-12
66645,7.34E-12
66646,7.34E-12
66647,7.34E-12
66648,7.34E-12
66701,1.065357143
66702,1.065357143
66703,1.065357143
66704,1.065357143
66705,1.065357143
66706,1.065357143
66707,1.065357143
66708,1.065357143
66709,1.065357143
66710,1.065357143
66711,1.065357143
66712,1.065357143
66713,1.065357143
66714,1.065357143
66715,1.065357143
66716,1.065357143
66717,1.065357143
66718,1.065357143
66719,7.34E-12
66720,7.34E-12
66721,7.34E-12
66722,7.34E-12
66723,7.34E-12
66724,7.34E-12
66725,7.34E-12
66726,7.34E-12
66727,7.34E-12
66728,7.34E-12
66729,7.34E-12
66730,7.34E-12
66731,7.34E-12
66732,7.34E-12
66733,7.34E-12
66734,7.34E-12
66735,7.34E-12
66736,7.34E-12
66737,7.34E-12
66738,7.34E-12
66739,7.34E-12
66740,7.34E-12
66741,7.34E-12
66742,7.34E-12
66743,7.34E-12
66744,7.34E-12
66745,7.34E-12
66746,7.34E-12
66747,7.34E-12
66748,7.34E-12
66801,1.065357143
66802,1.065357143
66803,1.065357143
66804,1.065357143
66805,1.065357143
66806,1.065357143
66807,1.065357143
66808,1.065357143
66809,1.065357143
66810,1.065357143
66811,1.065357143
66812,1.065357143
66813,1.065357143
66814,1.065357143
66815,1.065357143
66816,1.065357143
66817,1.065357143
66818,1.065357143
66819,7.34E-12
66820,7.34E-12
66821,7.34E-12
66822,7.34E-12
66823,7.34E-12
66824,7.34E-12
66825,7.34E-12
66826,7.34E-12
66827,7.34E-12
66828,7.34E-12
66829,7.34E-12
66830,7.34E-12
66831,7.34E-12
66832,7.34E-12
66833,7.34E-12
66834,7.34E-12
66835,7.34E-12
66836,7.34E-12
66837,7.34E-12
66838,7.34E-12
66839,7.34E-12
66840,7.34E-12
66841,7.34E-12
66842,7.34E-12
66843,7.34E-12
66844,7.34E-12
66845,7.34E-12
66846,7.34E-12
66847,7.34E-12
66848,7.34E-12
66901,1.065357143
66902,1.065357143
66903,1.065357143
66904,1.065357143
66905,1.065357143
66906,1.065357143
66907,1.065357143
66908,1.065357143
66909,1.065357143
66910,1.065357143
66911,1.065357143
66912,1.065357143
66913,1.065357143
66914,1.065357143
66915,1.065357143
66916,1.065357143
66917,1.065357143
66918,1.065357143
66919,7.34E-12
66920,7.34E-12
66921,7.34E-12
66922,7.34E-12
66923,7.34E-12
66924,7.34E-12
66925,7.34E-12
66926,7.34E-12
66927,7.34E-12
66928,7.34E-12
66929,7.34E-12
66930,7.34E-12
66931,7.34E-12
66932,7.34E-12
66933,7.34E-12
66934,7.34E-12
66935,7.34E-12
66936,7.34E-12
66937,7.34E-12
66938,7.34E-12
66939,7.34E-12
66940,7.34E-12
66941,7.34E-12
66942,7.34E-12
66943,7.34E-12
66944,7.34E-12
66945,7.34E-12
66946,7.34E-12
66947,7.34E-12
66948,7.34E-12
67001,1.065357143
67002,1.065357143
67003,1.065357143
67004,1.065357143
67005,1.065357143
67006,1.065357143
67007,1.065357143
67008,1.065357143
67009,1.065357143
67010,1.065357143
67011,1.065357143
67012,1.065357143
67013,1.065357143
67014,1.065357143
67015,1.065357143
67016,1.065357143
67017,1.065357143
67018,1.065357143
67019,7.34E-12
67020,7.34E-12
67021,7.34E-12
67022,7.34E-12
67023,7.34E-12
67024,7.34E-12
67025,7.34E-12
67026,7.34E-12
67027,7.34E-12
67028,7.34E-12
67029,7.34E-12
67030,7.34E-12
67031,7.34E-12
67032,7.34E-12
67033,7.34E-12
67034,7.34E-12
67035,7.34E-12
67036,7.34E-12
67037,7.34E-12
67038,7.34E-12
67039,7.34E-12
67040,7.34E-12
67041,7.34E-12
67042,7.34E-12
67043,7.34E-12
67044,7.34E-12
67045,7.34E-12
67046,7.34E-12
67047,7.34E-12
67048,7.34E-12
67101,1.065357143
67102,1.065357143
67103,1.065357143
67104,1.065357143
67105,1.065357143
67106,1.065357143
67107,1.065357143
67108,1.065357143
67109,1.065357143
67110,1.065357143
67111,1.065357143
67112,1.065357143
67113,1.065357143
67114,1.065357143
67115,1.065357143
67116,1.065357143
67117,1.065357143
67118,1.065357143
67119,8.64E-12
67120,8.64E-12
67121,8.64E-12
67122,8.64E-12
67123,8.64E-12
67124,8.64E-12
67125,8.64E-12
67126,8.64E-12
67127,8.64E-12
67128,8.64E-12
67129,8.64E-12
67130,8.64E-12
67131,8.64E-12
67132,8.64E-12
67133,8.64E-12
67134,8.64E-12
67135,8.64E-12
67136,8.64E-12
67137,8.64E-12
67138,8.64E-12
67139,8.64E-12
67140,8.64E-12
67141,8.64E-12
67142,8.64E-12
67143,8.64E-12
67144,8.64E-12
67145,8.64E-12
67146,8.64E-12
67147,8.64E-12
67148,8.64E-12
67201,1.065357143
67202,1.065357143
67203,1.065357143
67204,1.065357143
67205,1.065357143
67206,1.065357143
67207,1.065357143
67208,1.065357143
67209,1.065357143
67210,1.065357143
67211,1.065357143
67212,1.065357143
67213,1.065357143
67214,1.065357143
67215,1.065357143
67216,1.065357143
67217,1.065357143
67218,1.065357143
67219,8.64E-12
67220,8.64E-12
67221,8.64E-12
67222,8.64E-12
67223,8.64E-12
67224,8.64E-12
67225,8.64E-12
67226,8.64E-12
67227,8.64E-12
67228,8.64E-12
67229,8.64E-12
67230,8.64E-12
67231,8.64E-12
67232,8.64E-12
67233,8.64E-12
67234,8.64E-12
67235,8.64E-12
67236,8.64E-12
67237,8.64E-12
67238,8.64E-12
67239,8.64E-12
67240,8.64E-12
67241,8.64E-12
67242,8.64E-12
67243,8.64E-12
67244,8.64E-12
67245,8.64E-12
67246,8.64E-12
67247,8.64E-12
67248,8.64E-12
67301,1.065357143
67302,1.065357143
67303,1.065357143
67304,1.065357143
67305,1.065357143
67306,1.065357143
67307,1.065357143
67308,1.065357143
67309,1.065357143
67310,1.065357143
67311,1.065357143
67312,1.065357143
67313,1.065357143
67314,1.065357143
67315,1.065357143
67316,1.065357143
67317,1.065357143
67318,1.065357143
67319,8.64E-12
67320,8.64E-12
67321,8.64E-12
67322,8.64E-12
67323,8.64E-12
67324,8.64E-12
67325,8.64E-12
67326,8.64E-12
67327,8.64E-12
67328,8.64E-12
67329,8.64E-12
67330,8.64E-12
67331,8.64E-12
67332,8.64E-12
67333,8.64E-12
67334,8.64E-12
67335,8.64E-12
67336,8.64E-12
67337,8.64E-12
67338,8.64E-12
67339,8.64E-12
67340,8.64E-12
67341,8.64E-12
67342,8.64E-12
67343,8.64E-12
67344,8.64E-12
67345,8.64E-12
67346,8.64E-12
67347,8.64E-12
67348,8.64E-12
67401,1.065357143
67402,1.065357143
67403,1.065357143
67404,1.065357143
67405,1.065357143
67406,1.065357143
67407,1.065357143
67408,1.065357143
67409,1.065357143
67410,1.065357143
67411,1.065357143
67412,1.065357143
67413,1.065357143
67414,1.065357143
67415,1.065357143
67416,1.065357143
67417,1.065357143
67418,1.065357143
67419,8.64E-12
67420,8.64E-12
67421,8.64E-12
67422,8.64E-12
67423,8.64E-12
67424,8.64E-12
67425,8.64E-12
67426,8.64E-12
67427,8.64E-12
67428,8.64E-12
67429,8.64E-12
67430,8.64E-12
67431,8.64E-12
67432,8.64E-12
67433,8.64E-12
67434,8.64E-12
67435,8.64E-12
67436,8.64E-12
67437,8.64E-12
67438,8.64E-12
67439,8.64E-12
67440,8.64E-12
67441,8.64E-12
67442,8.64E-12
67443,8.64E-12
67444,8.64E-12
67445,8.64E-12
67446,8.64E-12
67447,8.64E-12
67448,8.64E-12
67501,1.065357143
67502,1.065357143
67503,1.065357143
67504,1.065357143
67505,1.065357143
67506,1.065357143
67507,1.065357143
67508,1.065357143
67509,1.065357143
67510,1.065357143
67511,1.065357143
67512,1.065357143
67513,1.065357143
67514,1.065357143
67515,1.065357143
67516,1.065357143
67517,1.065357143
67518,1.065357143
67519,8.64E-12
67520,8.64E-12
67521,8.64E-12
67522,8.64E-12
67523,8.64E-12
67524,8.64E-12
67525,8.64E-12
67526,8.64E-12
67527,8.64E-12
67528,8.64E-12
67529,8.64E-12
67530,8.64E-12
67531,8.64E-12
67532,8.64E-12
67533,8.64E-12
67534,8.64E-12
67535,8.64E-12
67536,8.64E-12
67537,8.64E-12
67538,8.64E-12
67539,8.64E-12
67540,8.64E-12
67541,8.64E-12
67542,8.64E-12
67543,8.64E-12
67544,8.64E-12
67545,8.64E-12
67546,8.64E-12
67547,8.64E-12
67548,8.64E-12
67601,1.065357143
67602,1.065357143
67603,1.065357143
67604,1.065357143
67605,1.065357143
67606,1.065357143
67607,1.065357143
67608,1.065357143
67609,1.065357143
67610,1.065357143
67611,1.065357143
67612,1.065357143
67613,1.065357143
67614,1.065357143
67615,1.065357143
67616,1.065357143
67617,1.065357143
67618,1.065357143
67619,8.64E-12
67620,8.64E-12
67621,8.64E-12
67622,8.64E-12
67623,8.64E-12
67624,8.64E-12
67625,8.64E-12
67626,8.64E-12
67627,8.64E-12
67628,8.64E-12
67629,8.64E-12
67630,8.64E-12
67631,8.64E-12
67632,8.64E-12
67633,8.64E-12
67634,8.64E-12
67635,8.64E-12
67636,8.64E-12
67637,8.64E-12
67638,8.64E-12
67639,8.64E-12
67640,8.64E-12
67641,8.64E-12
67642,8.64E-12
67643,8.64E-12
67644,8.64E-12
67645,8.64E-12
67646,8.64E-12
67647,8.64E-12
67648,8.64E-12
67701,1.065357143
67702,1.065357143
67703,1.065357143
67704,1.065357143
67705,1.065357143
67706,1.065357143
67707,1.065357143
67708,1.065357143
67709,1.065357143
67710,1.065357143
67711,1.065357143
67712,1.065357143
67713,1.065357143
67714,1.065357143
67715,1.065357143
67716,1.065357143
67717,1.065357143
67718,1.065357143
67719,8.64E-12
67720,8.64E-12
67721,8.64E-12
67722,8.64E-12
67723,8.64E-12
67724,8.64E-12
67725,8.64E-12
67726,8.64E-12
67727,8.64E-12
67728,8.64E-12
67729,8.64E-12
67730,8.64E-12
67731,8.64E-12
67732,8.64E-12
67733,8.64E-12
67734,8.64E-12
67735,8.64E-12
67736,8.64E-12
67737,8.64E-12
67738,8.64E-12
67739,8.64E-12
67740,8.64E-12
67741,8.64E-12
67742,8.64E-12
67743,8.64E-12
67744,8.64E-12
67745,8.64E-12
67746,8.64E-12
67747,8.64E-12
67748,8.64E-12
67801,1.065357013
67802,1.065357013
67803,1.065357013
67804,1.065357013
67805,1.065357013
67806,1.065357013
67807,1.065357013
67808,1.065357013
67809,1.065357013
67810,1.065357013
67811,1.065357013
67812,1.065357013
67813,1.065357013
67814,1.065357013
67815,1.065357013
67816,1.065357013
67817,1.065357013
67818,1.065357013
67819,8.15E-08
67820,8.15E-08
67821,8.15E-08
67822,8.15E-08
67823,8.15E-08
67824,8.15E-08
67825,8.15E-08
67826,8.15E-08
67827,8.15E-08
67828,8.15E-08
67829,8.15E-08
67830,8.15E-08
67831,8.15E-08
67832,8.15E-08
67833,8.15E-08
67834,8.15E-08
67835,8.15E-08
67836,8.15E-08
67837,8.15E-08
67838,8.15E-08
67839,8.15E-08
67840,8.15E-08
67841,8.15E-08
67842,8.15E-08
67843,8.15E-08
67844,8.15E-08
67845,8.15E-08
67846,8.15E-08
67847,8.15E-08
67848,8.15E-08
67901,1.065357013
67902,1.065357013
67903,1.065357013
67904,1.065357013
67905,1.065357013
67906,1.065357013
67907,1.065357013
67908,1.065357013
67909,1.065357013
67910,1.065357013
67911,1.065357013
67912,1.065357013
67913,1.065357013
67914,1.065357013
67915,1.065357013
67916,1.065357013
67917,1.065357013
67918,1.065357013
67919,8.15E-08
67920,8.15E-08
67921,8.15E-08
67922,8.15E-08
67923,8.15E-08
67924,8.15E-08
67925,8.15E-08
67926,8.15E-08
67927,8.15E-08
67928,8.15E-08
67929,8.15E-08
67930,8.15E-08
67931,8.15E-08
67932,8.15E-08
67933,8.15E-08
67934,8.15E-08
67935,8.15E-08
67936,8.15E-08
67937,8.15E-08
67938,8.15E-08
67939,8.15E-08
67940,8.15E-08
67941,8.15E-08
67942,8.15E-08
67943,8.15E-08
67944,8.15E-08
67945,8.15E-08
67946,8.15E-08
67947,8.15E-08
67948,8.15E-08
68001,1.065357013
68002,1.065357013
68003,1.065357013
68004,1.065357013
68005,1.065357013
68006,1.065357013
68007,1.065357013
68008,1.065357013
68009,1.065357013
68010,1.065357013
68011,1.065357013
68012,1.065357013
68013,1.065357013
68014,1.065357013
68015,1.065357013
68016,1.065357013
68017,1.065357013
68018,1.065357013
68019,8.15E-08
68020,8.15E-08
68021,8.15E-08
68022,8.15E-08
68023,8.15E-08
68024,8.15E-08
68025,8.15E-08
68026,8.15E-08
68027,8.15E-08
68028,8.15E-08
68029,8.15E-08
68030,8.15E-08
68031,8.15E-08
68032,8.15E-08
68033,8.15E-08
68034,8.15E-08
68035,8.15E-08
68036,8.15E-08
68037,8.15E-08
68038,8.15E-08
68039,8.15E-08
68040,8.15E-08
68041,8.15E-08
68042,8.15E-08
68043,8.15E-08
68044,8.15E-08
68045,8.15E-08
68046,8.15E-08
68047,8.15E-08
68048,8.15E-08
68101,1.065357013
68102,1.065357013
68103,1.065357013
68104,1.065357013
68105,1.065357013
68106,1.065357013
68107,1.065357013
68108,1.065357013
68109,1.065357013
68110,1.065357013
68111,1.065357013
68112,1.065357013
68113,1.065357013
68114,1.065357013
68115,1.065357013
68116,1.065357013
68117,1.065357013
68118,1.065357013
68119,8.15E-08
68120,8.15E-08
68121,8.15E-08
68122,8.15E-08
68123,8.15E-08
68124,8.15E-08
68125,8.15E-08
68126,8.15E-08
68127,8.15E-08
68128,8.15E-08
68129,8.15E-08
68130,8.15E-08
68131,8.15E-08
68132,8.15E-08
68133,8.15E-08
68134,8.15E-08
68135,8.15E-08
68136,8.15E-08
68137,8.15E-08
68138,8.15E-08
68139,8.15E-08
68140,8.15E-08
68141,8.15E-08
68142,8.15E-08
68143,8.15E-08
68144,8.15E-08
68145,8.15E-08
68146,8.15E-08
68147,8.15E-08
68148,8.15E-08
68201,1.065357013
68202,1.065357013
68203,1.065357013
68204,1.065357013
68205,1.065357013
68206,1.065357013
68207,1.065357013
68208,1.065357013
68209,1.065357013
68210,1.065357013
68211,1.065357013
68212,1.065357013
68213,1.065357013
68214,1.065357013
68215,1.065357013
68216,1.065357013
68217,1.065357013
68218,1.065357013
68219,8.15E-08
68220,8.15E-08
68221,8.15E-08
68222,8.15E-08
68223,8.15E-08
68224,8.15E-08
68225,8.15E-08
68226,8.15E-08
68227,8.15E-08
