DT,Usage
65843,0.2277
65844,0.3015
65845,0.2106
65846,0.2496
65847,0.156
65848,0.1941
65901,0.1578
65902,0.1977
65903,0.1629
65904,0.0807
65905,0.0576
65906,0.0291
65907,0.0339
65908,0.0477
65909,0.0219
65910,0.0309
65911,0.045
65912,0.0234
65913,0.0312
65914,0.039
65915,0.0279
65916,0.0453
65917,0.0624
65918,0.024
65919,0.0375
65920,0.1155
65921,0.1752
65922,0.1596
65923,0.0972
65924,0.0354
65925,0.0705
65926,0.0291
65927,0.0213
65928,0.0486
65929,0.0312
65930,0.0159
65931,0.0339
65932,0.0378
65933,0.021
65934,0.1626
65935,0.2424
65936,0.2322
65937,0.0831
65938,0.1053
65939,0.1881
65940,0.1737
65941,0.4401
65942,0.3441
65943,0.2136
65944,0.2874
65945,0.162
65946,0.1557
65947,0.1833
65948,0.1695
66001,0.1737
66002,0.1977
66003,0.1656
66004,0.1419
66005,0.1122
66006,0.0339
66007,0.0504
66008,0.045
66009,0.0231
66010,0.0327
66011,0.0399
66012,0.0228
66013,0.0354
66014,0.0321
66015,0.0174
66016,0.0333
66017,0.0276
66018,0.0222
66019,0.0423
66020,0.0222
66021,0.0777
66022,0.102
66023,0.0936
66024,0.0819
66025,0.0438
66026,0.0879
66027,0.0171
66028,0.6231
66029,0.0393
66030,0.0159
66031,0.0252
66032,0.0465
66033,0.0372
66034,0.2823
66035,0.6735
66036,0.4485
66037,0.1275
66038,0.2388
66039,0.2046
66040,0.2637
66041,0.2262
66042,0.2052
66043,0.2613
66044,0.2247
66045,0.2877
66046,0.2364
66047,0.1794
66048,0.1674
66101,0.1902
66102,0.2133
66103,0.4746
66104,0.153
66105,0.0729
66106,0.0504
66107,0.0258
66108,0.0198
66109,0.0474
66110,0.045
66111,0.0228
66112,0.0321
66113,0.0462
66114,0.0285
66115,0.0162
66116,0.0402
66117,0.123
66118,0.0231
66119,0.0906
66120,0.1173
66121,0.081
66122,0.0348
66123,0.0441
66124,0.0303
66125,0.0384
66126,0.0552
66127,0.0606
66128,0.0237
66129,0.0288
66130,0.0471
66131,0.0291
66132,0.0177
66133,0.0423
66134,0.2991
66135,0.1779
66136,0.2625
66137,0.2523
66138,0.2862
66139,0.5643
66140,0.3258
66141,0.3297
66142,0.2697
66143,0.1902
66144,0.159
66145,0.2727
66146,0.1848
66147,0.18
66148,0.3294
66201,0.1926
66202,0.1857
66203,0.1782
66204,0.1377
66205,0.1641
66206,0.1452
66207,0.0636
66208,0.0393
66209,0.0201
66210,0.0441
66211,0.0273
66212,0.0201
66213,0.0666
66214,0.0444
66215,0.0315
66216,0.0315
66217,0.0219
66218,0.0423
66219,0.0201
66220,0.0312
66221,0.0315
66222,0.021
66223,0.1116
66224,0.0174
66225,0.2166
66226,0.2451
66227,0.1017
66228,0.741
66229,0.7332
66230,0.3066
66231,0.1368
66232,0.1362
66233,0.2151
66234,0.1764
66235,0.4077
66236,0.0885
66237,0.282
66238,0.237
66239,0.2175
66240,0.2262
66241,0.2247
66242,0.2448
66243,0.1815
66244,0.2571
66245,0.2265
66246,0.2238
66247,0.1938
66248,0.1638
66301,0.1788
66302,0.1689
66303,0.1668
66304,0.2007
66305,0.0447
66306,0.0222
66307,0.0384
66308,0.0207
66309,0.0354
66310,0.0252
66311,0.0207
66312,0.0369
66313,0.018
66314,0.0279
66315,0.0264
66316,0.0168
66317,0.0366
66318,0.0213
66319,0.024
66320,0.0336
66321,0.0915
66322,0.036
66323,0.1302
66324,0.0474
66325,0.102
66326,0.0228
66327,0.084
66328,0.2535
66329,0.0198
66330,0.1443
66331,0.4326
66332,0.3153
66333,0.5508
66334,0.4824
66335,0.1779
66336,0.1533
66337,0.4086
66338,0.1896
66339,0.1737
66340,0.1434
66341,0.1194
66342,0.2181
66343,0.1968
66344,0.1662
66345,0.1788
66346,0.2745
66347,0.2418
66348,0.1569
66401,0.1857
66402,0.1884
66403,0.1803
66404,0.1839
66405,0.1224
66406,0.0243
66407,0.0372
66408,0.0438
66409,0.0228
66410,0.024
66411,0.045
66412,0.0276
66413,0.0207
66414,0.0378
66415,0.045
66416,0.0231
66417,0.0162
66418,0.042
66419,0.0489
66420,0.0189
66421,0.0972
66422,0.0951
66423,0.4569
66424,0.06
66425,0.0504
66426,0.0675
66427,0.0657
66428,0.0393
66429,0.0552
66430,0.0903
66431,0.0648
66432,0.3189
66433,0.4503
66434,0.6384
66435,0.4212
66436,0.2286
66437,0.2112
66438,0.2085
66439,0.1647
66440,0.2637
66441,0.138
66442,0.2229
66443,0.2172
66444,0.1896
66445,0.1965
66446,0.2097
66447,0.207
66448,0.1941
66501,0.1722
66502,0.1866
66503,0.1689
66504,0.1614
66505,0.0435
66506,0.0624
66507,0.0423
66508,0.0303
66509,0.0456
66510,0.0591
66511,0.0414
66512,0.0486
66513,0.0519
66514,0.0219
66515,0.0219
66516,0.0513
66517,0.027
66518,0.1266
66519,0.0483
66520,0.0327
66521,0.0666
66522,0.0828
66523,0.0495
66524,0.0594
66525,0.0315
66526,0.0507
66527,0.0258
66528,0.0171
66529,0.0402
66530,0.0408
66531,0.1029
66532,0.0294
66533,0.327
66534,0.3978
66535,0.2547
66536,0.2133
66537,0.7203
66538,0.1995
66539,0.1608
66540,0.1857
66541,0.2277
66542,0.2352
66543,0.2751
66544,0.2136
66545,0.2082
66546,0.2604
66547,0.1737
66548,0.1605
66601,0.2112
66602,0.2043
66603,0.4908
66604,0.1593
66605,0.0645
66606,0.0246
66607,0.0213
66608,0.0462
66609,0.0309
66610,0.0216
66611,0.042
66612,0.0357
66613,0.0222
66614,0.033
66615,0.0387
66616,0.0171
66617,0.0261
66618,0.051
66619,0.0228
66620,0.0168
66621,0.2139
66622,0.1782
66623,0.0522
66624,0.1041
66625,0.0771
66626,0.0237
66627,0.0168
66628,0.0429
66629,0.0489
66630,0.0198
66631,0.0171
66632,0.0486
66633,0.0453
66634,0.2544
66635,0.2718
66636,0.1407
66637,0.1152
66638,0.1476
66639,0.1932
66640,0.2061
66641,0.1926
66642,0.2322
66643,0.6519
66644,0.5703
66645,0.3051
66646,0.2754
66647,0.1731
66648,0.1653
66701,0.1482
66702,0.1746
66703,0.2271
66704,0.4674
66705,0.0843
66706,0.0204
66707,0.0429
66708,0.0405
66709,0.021
66710,0.0255
66711,0.0537
66712,0.0321
66713,0.0183
66714,0.03
66715,0.0507
66716,0.0267
66717,0.0186
66718,0.0384
66719,0.1437
66720,0.0723
66721,0.2943
66722,0.1272
66723,0.0672
66724,0.3804
66725,0.081
66726,0.0747
66727,0.0234
66728,0.0279
66729,0.0477
66730,0.0276
66731,0.0177
66732,0.1041
66733,0.069
66734,0.0681
66735,0.4095
66736,0.5667
66737,0.2517
66738,0.2085
66739,0.1671
66740,0.1749
66741,0.207
66742,0.1908
66743,0.2157
66744,0.2019
66745,0.2811
66746,0.2169
66747,0.1857
66748,0.1644
66801,0.1986
66802,0.1812
66803,0.1446
66804,0.177
66805,0.0618
66806,0.0519
66807,0.0789
66808,0.0345
66809,0.0324
66810,0.0651
66811,0.0348
66812,0.0345
66813,0.0558
66814,0.0285
66815,0.0318
66816,0.051
66817,0.0966
66818,0.0744
66819,0.1164
66820,0.1041
66821,0.0288
66822,0.0411
66823,0.0168
66824,0.0228
66825,0.0486
66826,0.0222
66827,0.0207
66828,0.0453
66829,0.0261
66830,0.0189
66831,0.0432
66832,0.0402
66833,0.0945
66834,0.0888
66835,0.1821
66836,0.1527
66837,0.3213
66838,0.3276
66839,0.1992
66840,0.2508
66841,0.1869
66842,0.2388
66843,0.2076
66844,0.189
66845,0.2106
66846,0.228
66847,0.1626
66848,0.1851
66901,0.1812
66902,0.1593
66903,0.1836
66904,0.0735
66905,0.0726
66906,0.0402
66907,0.027
66908,0.042
66909,0.0528
66910,0.0225
66911,0.0213
66912,0.0465
66913,0.0225
66914,0.0189
66915,0.0447
66916,0.0372
66917,0.0171
66918,0.0294
66919,0.0393
66920,0.0201
66921,0.0261
66922,0.0468
66923,0.0678
66924,0.288
66925,0.3726
66926,0.7482
66927,0.2439
66928,0.4191
66929,0.3576
66930,0.3261
66931,0.54
66932,0.1743
66933,0.153
66934,0.1791
66935,0.1401
66936,0.1341
66937,0.2346
66938,0.1584
66939,0.1494
66940,0.1779
66941,0.1464
66942,0.2133
66943,0.3792
66944,0.3117
66945,0.1689
66946,0.1923
66947,0.1893
66948,0.1653
67001,0.1797
67002,0.165
67003,0.1788
67004,0.141
67005,0.0282
67006,0.0393
67007,0.0369
67008,0.0222
67009,0.0393
67010,0.0438
67011,0.0462
67012,0.0438
67013,0.027
67014,0.0222
67015,0.0492
67016,0.0231
67017,0.0276
67018,0.042
67019,0.0171
67020,0.0264
67021,0.1293
67022,0.0492
67023,0.1005
67024,0.057
67025,0.0891
67026,0.0312
67027,0.0426
67028,0.0228
67029,0.0282
67030,0.045
67031,0.0228
67032,0.0639
67033,0.4728
67034,0.6852
67035,0.3816
67036,0.2016
67037,0.219
67038,0.1569
67039,0.1527
67040,0.1803
67041,0.1686
67042,0.2427
67043,0.1986
67044,0.1887
67045,0.219
67046,0.1848
67047,0.5094
67048,0.2157
67101,0.2343
67102,0.2295
67103,0.1704
67104,0.1596
67105,0.0897
67106,0.0441
67107,0.0249
67108,0.0336
67109,0.0492
67110,0.0207
67111,0.021
67112,0.0483
67113,0.0267
67114,0.0237
67115,0.045
67116,0.0333
67117,0.0168
67118,0.0294
67119,0.0516
67120,0.0201
67121,0.1659
67122,0.1599
67123,0.3549
67124,0.1824
67125,0.0873
67126,0.0477
67127,0.0312
67128,0.024
67129,0.1578
67130,0.4824
67131,0.3192
67132,0.1158
67133,0.0924
67134,0.0438
67135,0.3882
67136,0.5214
67137,0.3141
67138,0.198
67139,0.27
67140,0.1959
67141,0.186
67142,0.2226
67143,0.3204
67144,0.6804
67145,0.2784
67146,0.2472
67147,0.1782
67148,0.1971
67201,0.1965
67202,0.1737
67203,0.1431
67204,0.1743
67205,0.0807
67206,0.0258
67207,0.045
67208,0.0456
67209,0.0219
67210,0.0363
67211,0.0492
67212,0.0225
67213,0.0477
67214,0.0699
67215,0.0405
67216,0.0327
67217,0.0507
67218,0.036
67219,0.0225
67220,0.0468
67221,0.0498
67222,0.1077
67223,0.0528
67224,0.1239
67225,0.0471
67226,0.1038
67227,0.0219
67228,0.3204
67229,0.0927
67230,0.0885
67231,0.0186
67232,0.3396
67233,0.6132
67234,0.5433
67235,0.2082
67236,0.2421
67237,0.2466
67238,0.6711
67239,0.1668
67240,0.2412
67241,0.2013
67242,0.2745
67243,0.2211
67244,0.2511
67245,0.2229
67246,0.2265
67247,0.1698
67248,0.1608
67301,0.1887
67302,0.2046
67303,0.1626
67304,0.1659
67305,0.0846
67306,0.0576
67307,0.0354
67308,0.0297
67309,0.0531
67310,0.0564
67311,0.0324
67312,0.0297
67313,0.0552
67314,0.0561
67315,0.0297
67316,0.0294
67317,0.0576
67318,0.0549
67319,0.0294
67320,0.0843
67321,0.2574
67322,0.1146
67323,0.0546
67324,0.1491
67325,0.0507
67326,0.0405
67327,0.0216
67328,0.0303
67329,0.0498
67330,0.0405
67331,0.0324
67332,0.0558
67333,0.0552
67334,0.0456
67335,0.1497
67336,0.2796
67337,0.1593
67338,0.1581
67339,0.2181
67340,0.201
67341,0.2622
67342,0.3192
67343,0.7023
67344,0.4956
67345,0.357
67346,0.1884
67347,0.1371
67348,0.1473
67401,0.1944
67402,0.192
67403,0.4923
67404,0.1515
67405,0.0699
67406,0.0549
67407,0.0279
67408,0.0471
67409,0.054
67410,0.0243
67411,0.0222
67412,0.0471
67413,0.0399
67414,0.0219
67415,0.0252
67416,0.0483
67417,0.027
67418,0.0537
67419,0.0735
67420,0.0492
67421,0.0624
67422,0.0723
67423,0.6045
67424,0.15
67425,0.0657
67426,0.0696
67427,0.0894
67428,0.2643
67429,0.018
67430,0.033
67431,0.0489
67432,0.0705
67433,0.0717
67434,0.3483
67435,0.2832
67436,0.6789
67437,0.4233
67438,0.2457
67439,0.2352
67440,0.1968
67441,0.3069
67442,0.2283
67443,0.2025
67444,0.2196
67445,0.2424
67446,0.1905
67447,0.1638
67448,0.1929
67501,0.1953
67502,0.1635
67503,0.1539
67504,0.1419
67505,0.0318
67506,0.0333
67507,0.0537
67508,0.0207
67509,0.0198
67510,0.0474
67511,0.0261
67512,0.0207
67513,0.0429
67514,0.033
67515,0.036
67516,0.0534
67517,0.1464
67518,0.0489
67519,0.0675
67520,0.0852
67521,0.0789
67522,0.0321
67523,0.0375
67524,0.0228
67525,0.0345
67526,0.0408
67527,0.0198
67528,0.0312
67529,0.0417
67530,0.0189
67531,0.0237
67532,0.156
67533,0.0789
67534,0.2373
67535,0.2382
67536,0.2088
67537,0.1698
67538,0.4644
67539,0.1839
67540,0.2745
67541,0.1983
67542,0.2157
67543,0.159
67544,0.1815
67545,0.1692
67546,0.2061
67547,0.1953
67548,0.1779
67601,0.1827
67602,0.183
67603,0.1578
67604,0.141
67605,0.1542
67606,0.1419
67607,0.0462
67608,0.0393
67609,0.0273
67610,0.0243
67611,0.0435
67612,0.033
67613,0.0228
67614,0.0372
67615,0.0327
67616,0.0201
67617,0.0336
67618,0.0315
67619,0.0198
67620,0.0336
67621,0.0321
67622,0.0186
67623,0.1158
67624,0.5562
67625,0.33
67626,0.4524
67627,0.5997
67628,0.2904
67629,0.3393
67630,0.5877
67631,0.1128
67632,0.162
67633,0.135
67634,0.1947
67635,0.2022
67636,0.4089
67637,0.1698
67638,0.168
67639,0.2679
67640,0.1815
67641,0.1668
67642,0.2316
67643,0.2055
67644,0.2298
67645,0.1836
67646,0.1953
67647,0.1878
67648,0.1587
67701,0.1803
67702,0.2016
67703,0.1635
67704,0.0831
67705,0.0393
67706,0.0423
67707,0.0204
67708,0.0201
67709,0.0432
67710,0.0321
67711,0.0192
67712,0.0255
67713,0.0459
67714,0.0186
67715,0.018
67716,0.0396
67717,0.0306
67718,0.018
67719,0.0249
67720,0.045
67721,0.033
67722,0.1122
67723,0.1275
67724,0.0624
67725,0.0759
67726,0.0249
67727,0.0522
67728,0.0306
67729,0.0204
67730,0.0285
67731,0.1011
67732,0.2586
67733,0.5436
67734,0.4806
67735,0.2199
67736,0.2628
67737,0.1713
67738,0.1968
67739,0.1581
67740,0.1809
67741,0.1659
67742,0.288
67743,0.1986
67744,0.1689
67745,0.2121
67746,0.2229
67747,0.6702
67748,0.2073
67801,0.2514
67802,0.2289
67803,0.1995
67804,0.1596
67805,0.0549
67806,0.0234
67807,0.0195
67808,0.0366
67809,0.0573
67810,0.039
67811,0.0324
67812,0.0555
67813,0.0261
67814,0.0213
67815,0.0378
67816,0.0342
67817,0.0186
67818,0.0237
67819,0.1005
67820,0.2994
67821,0.1041
67822,0.2607
67823,0.0828
67824,0.0489
67825,0.0321
67826,0.0402
67827,0.0201
67828,0.0219
67829,0.0492
67830,0.0222
67831,0.0762
67832,0.0354
67833,0.3495
67834,0.3084
67835,0.3408
67836,0.2373
67837,0.1752
67838,0.1518
67839,0.1722
67840,0.2469
67841,0.2217
67842,0.2013
67843,0.4704
67844,0.1917
67845,0.2706
67846,0.2475
67847,0.1734
67848,0.1884
67901,0.2079
67902,0.4284
67903,0.3297
67904,0.1299
67905,0.0255
67906,0.0213
67907,0.039
67908,0.0279
67909,0.018
67910,0.0324
67911,0.0264
67912,0.0171
67913,0.0279
67914,0.0318
67915,0.021
67916,0.0309
67917,0.027
67918,0.0951
67919,0.0294
67920,0.0306
67921,0.0189
67922,0.1011
67923,0.1263
67924,0.0369
67925,0.0324
67926,0.0288
67927,0.0165
67928,0.0321
67929,0.0318
67930,0.0168
67931,0.0312
67932,0.0552
67933,0.1587
67934,0.474
67935,0.8595
67936,0.6651
67937,0.5865
67938,0.4113
67939,0.2418
67940,0.2661
67941,0.2322
67942,0.2859
67943,0.2625
67944,0.2658
67945,0.2283
67946,0.2442
67947,0.2664
67948,0.2037
68001,0.1644
68002,0.162
68003,0.1473
68004,0.0576
68005,0.0198
68006,0.0225
68007,0.0501
68008,0.0426
68009,0.021
68010,0.0222
68011,0.0471
68012,0.0315
68013,0.0201
68014,0.0312
68015,0.0498
68016,0.0228
68017,0.0873
68018,0.054
68019,0.0969
68020,0.0228
68021,0.0192
68022,0.0408
68023,0.0732
68024,0.0189
68025,0.03
68026,0.051
68027,0.0372
68028,0.0459
68029,0.0453
68030,0.0405
68031,0.0225
68032,0.0228
68033,0.0462
68034,0.0231
68035,0.5619
68036,0.4107
68037,0.1695
68038,0.1323
68039,0.2106
68040,0.1713
68041,0.2385
68042,0.2085
68043,0.6198
68044,0.4017
68045,0.2571
68046,0.2241
68047,0.1701
68048,0.1605
68101,0.1836
68102,0.1794
68103,0.1407
68104,0.2079
68105,0.1203
68106,0.0198
68107,0.0156
68108,0.0384
68109,0.0324
68110,0.0189
68111,0.0261
68112,0.0564
68113,0.036
68114,0.03
68115,0.0498
68116,0.0237
68117,0.0225
68118,0.0348
68119,0.0864
68120,0.2532
68121,0.0246
68122,0.1203
68123,0.0843
68124,0.0624
68125,0.0372
68126,0.0393
68127,0.0144
68128,0.0177
68129,0.1062
68130,0.0261
68131,0.4071
68132,0.2916
68133,0.2619
68134,0.2676
68135,0.2865
68136,0.2856
68137,0.2271
68138,0.2592
68139,0.2727
68140,0.2109
68141,0.1701
68142,0.2172
68143,0.2394
68144,0.2367
68145,0.2844
68146,0.2304
68147,0.1878
68148,0.1815
68201,0.195
68202,0.2019
68203,0.1953
68204,0.1581
68205,0.0618
68206,0.0276
68207,0.0468
68208,0.0432
68209,0.0228
68210,0.0396
68211,0.0411
68212,0.0204
68213,0.036
68214,0.0378
68215,0.0189
68216,0.0363
68217,0.1152
68218,0.0489
68219,0.1038
68220,0.0918
68221,0.0174
68222,0.0396
68223,0.0339
68224,0.0207
68225,0.0393
68226,0.0288
68227,0.0156
68228,0.0408
68229,0.0396
68230,0.0156
68231,0.03
68232,0.0396
68233,0.0222
68234,0.201
68235,0.2397
68236,0.1854
68237,0.2127
68238,0.2139
68239,0.1872
68240,0.4593
68241,0.2868
68242,0.2337
68243,0.2085
68244,0.1701
68245,0.1524
68246,0.225
68247,0.1683
68248,0.1521
68301,0.1485
68302,0.1812
68303,0.1728
68304,0.135
68305,0.1458
68306,0.1266
68307,0.0315
68308,0.0357
68309,0.0228
68310,0.0165
68311,0.0312
68312,0.0267
68313,0.0219
68314,0.033
68315,0.021
68316,0.0156
68317,0.0351
68318,0.0246
68319,0.0171
68320,0.0339
68321,0.0168
68322,0.243
68323,0.5049
68324,0.27
68325,0.33
68326,0.3585
68327,0.3003
68328,0.249
68329,0.4557
68330,0.5799
68331,0.1602
68332,0.1638
68333,0.0939
68334,0.1731
68335,0.1638
68336,0.2064
68337,0.3297
68338,0.2844
68339,0.2418
68340,0.2247
68341,0.2358
68342,0.204
68343,0.2655
68344,0.3486
68345,0.3441
68346,0.2205
68347,0.252
68348,0.1602
68401,0.1638
68402,0.1752
68403,0.1743
68404,0.1806
68405,0.0579
68406,0.0237
68407,0.0174
68408,0.0333
68409,0.0225
68410,0.0186
68411,0.0381
68412,0.0267
68413,0.0159
68414,0.0354
68415,0.0171
68416,0.0183
68417,0.0402
68418,0.0186
68419,0.0153
68420,0.0363
68421,0.1488
68422,0.0417
68423,0.1284
68424,0.0588
68425,0.0237
68426,0.5244
68427,0.321
68428,0.1005
68429,0.2292
68430,0.0303
68431,0.0168
68432,0.0483
68433,0.0225
68434,0.1062
68435,0.4299
68436,0.2814
68437,0.2181
68438,0.2727
68439,0.1884
68440,0.1941
68441,0.1548
68442,0.1356
68443,0.2136
68444,0.1842
68445,0.2163
68446,0.2073
68447,0.2472
68448,0.162
68501,0.1683
68502,0.1938
68503,0.1713
68504,0.18
68505,0.1401
68506,0.021
68507,0.0246
68508,0.033
68509,0.0168
68510,0.0282
68511,0.03
68512,0.0207
68513,0.0315
68514,0.0369
68515,0.0342
68516,0.0555
68517,0.0393
68518,0.0207
68519,0.0267
68520,0.0357
68521,0.0915
68522,0.0855
68523,0.0987
68524,0.0774
68525,0.0183
68526,0.0426
68527,0.0231
68528,0.4188
68529,0.1092
68530,0.1722
68531,0.1716
68532,0.0849
68533,0.2157
68534,0.4518
68535,0.2583
68536,0.2061
68537,0.2133
68538,0.1464
68539,0.1743
68540,0.1752
68541,0.2673
68542,0.213
68543,0.2115
68544,0.174
68545,0.2475
68546,0.1986
68547,0.192
68548,0.2064
68601,0.1851
68602,0.1881
68603,0.4308
68604,0.2229
68605,0.0699
68606,0.0594
68607,0.0357
68608,0.0405
68609,0.0426
68610,0.0369
68611,0.0198
68612,0.0219
68613,0.0471
68614,0.0198
68615,0.0174
68616,0.0312
68617,0.0354
68618,0.1143
68619,0.0228
68620,0.0471
68621,0.0255
68622,0.1167
68623,0.033
68624,0.0678
68625,0.0171
68626,0.0168
68627,0.042
68628,0.0303
68629,0.0201
68630,0.0282
68631,0.1137
68632,0.285
68633,0.4872
68634,0.5904
68635,0.5385
68636,0.2067
68637,0.1872
68638,0.2055
68639,0.1593
68640,0.2397
68641,0.5412
68642,0.3063
68643,0.372
68644,0.2085
68645,0.2613
68646,0.2856
68647,0.1869
68648,0.162
68701,0.189
68702,0.1887
68703,0.3885
68704,0.36
68705,0.2364
68706,0.0219
68707,0.0183
68708,0.0417
68709,0.0417
68710,0.0162
68711,0.0159
68712,0.0501
68713,0.033
68714,0.015
68715,0.0267
68716,0.045
68717,0.0186
68718,0.0147
68719,0.0408
68720,0.0327
68721,0.0771
68722,0.0894
68723,0.0543
68724,0.0744
68725,0.0159
68726,0.0441
68727,0.0258
68728,0.0219
68729,0.0297
68730,0.054
68731,0.0357
68732,0.0333
68733,0.0474
68734,0.0264
68735,0.3165
68736,0.2655
68737,0.1782
68738,0.1608
68739,0.1785
68740,0.1947
68741,0.2157
68742,0.1812
68743,0.2016
68744,0.261
68745,0.1776
68746,0.2163
68747,0.1725
68748,0.156
68801,0.1587
68802,0.1821
68803,0.171
68804,0.1671
68805,0.1197
68806,0.0198
68807,0.0159
68808,0.0408
68809,0.03
68810,0.0156
68811,0.0258
68812,0.0426
68813,0.0153
68814,0.015
68815,0.0486
68816,0.018
68817,0.0147
68818,0.0453
68819,0.021
68820,0.0147
68821,0.1476
68822,0.0861
68823,0.0711
68824,0.0852
68825,0.0399
68826,0.0225
68827,0.0294
68828,0.0513
68829,0.1875
68830,0.0183
68831,0.0546
68832,0.0501
68833,0.0393
68834,0.1722
68835,0.708
68836,0.4593
68837,0.2394
68838,0.2364
68839,0.162
68840,0.2226
68841,0.1767
68842,0.2001
68843,0.2676
68844,0.327
68845,0.2724
68846,0.2154
68847,0.2205
68848,0.2019
68901,0.1809
68902,0.18
68903,0.2748
68904,0.1623
68905,0.1002
68906,0.0591
68907,0.0525
68908,0.0294
68909,0.0618
68910,0.0729
68911,0.0318
68912,0.0396
68913,0.0507
68914,0.0333
68915,0.0339
68916,0.0564
68917,0.1299
68918,0.1026
68919,0.0495
68920,0.135
68921,0.0354
68922,0.0432
68923,0.2484
68924,0.135
68925,0.1506
68926,0.1617
68927,0.1623
68928,0.0618
68929,0.0228
68930,0.0345
68931,0.0405
68932,0.0156
68933,0.0345
68934,0.0423
68935,0.2337
68936,0.3672
68937,1.0071
68938,0.5865
68939,0.3903
68940,0.3531
68941,0.2376
68942,0.2994
68943,0.1983
68944,0.2271
68945,0.2169
68946,0.225
68947,0.2163
68948,0.2397
69001,0.1707
69002,0.1878
69003,0.2016
69004,0.2481
69005,0.1665
69006,0.0972
69007,0.0363
69008,0.0501
69009,0.0249
69010,0.0423
69011,0.0306
69012,0.0228
69013,0.0402
69014,0.0177
69015,0.0348
69016,0.0315
69017,0.0204
69018,0.0399
69019,0.0162
69020,0.0324
69021,0.0339
69022,0.0159
69023,0.1077
69024,0.1923
69025,0.1839
69026,0.1878
69027,0.2358
69028,0.0903
69029,0.3804
69030,0.4632
69031,0.1233
69032,0.1824
69033,0.0987
69034,0.2199
69035,0.1626
69036,0.2097
69037,0.2937
69038,0.2532
69039,0.246
69040,0.2241
69041,0.1899
69042,0.2796
69043,0.2766
69044,0.3795
69045,0.4428
69046,0.2292
69047,0.2013
69048,0.1713
69101,0.2076
69102,0.1851
69103,0.1824
69104,0.2004
69105,0.0615
69106,0.0255
69107,0.0381
69108,0.0168
69109,0.0219
69110,0.0345
69111,0.0228
69112,0.0264
69113,0.0255
69114,0.0168
69115,0.0369
69116,0.0225
69117,0.015
69118,0.0351
69119,0.1095
69120,0.0936
69121,0.0459
69122,0.0885
69123,0.0423
69124,0.1059
69125,0.0441
69126,0.0777
69127,0.0378
69128,0.0441
69129,0.0399
69130,0.249
69131,0.1269
69132,0.0945
69133,0.513
69134,0.345
69135,0.2118
69136,0.2451
69137,0.1938
69138,0.2163
69139,0.1674
69140,0.1452
69141,0.1389
69142,0.2379
69143,0.2292
69144,0.213
69145,0.2289
69146,0.2055
69147,0.5529
69148,0.1842
69201,0.1674
69202,0.168
69203,0.2151
69204,0.0384
69205,0.0162
69206,0.0435
69207,0.0198
69208,0.0156
69209,0.0363
69210,0.0225
69211,0.0183
69212,0.0366
69213,0.0171
69214,0.0231
69215,0.0375
69216,0.0147
69217,0.0219
69218,0.1074
69219,0.0402
69220,0.1209
69221,0.0438
69222,0.2331
69223,0.0639
69224,0.1455
69225,0.0366
69226,0.0273
69227,0.3504
69228,0.1284
69229,0.1182
69230,0.2022
69231,0.1074
69232,0.0798
69233,0.5076
69234,0.4884
69235,0.3888
69236,0.5121
69237,0.4746
69238,0.2172
69239,0.1863
69240,0.1857
69241,0.2151
69242,0.3138
69243,0.2316
69244,0.2412
69245,0.2691
69246,0.222
69247,0.1446
69248,0.1494
69301,0.147
69302,0.1593
69303,0.2145
69304,0.1869
69305,0.0609
69306,0.0297
69307,0.0291
69308,0.0234
69309,0.0309
69310,0.024
69311,0.0186
69312,0.0372
69313,0.0234
69314,0.015
69315,0.036
69316,0.0255
69317,0.0261
69318,0.1098
69319,0.0399
69320,0.0198
69321,0.0468
69322,0.0831
69323,0.0756
69324,0.0687
69325,0.0231
69326,0.0144
69327,0.0399
69328,0.027
69329,0.0141
69330,0.0342
69331,0.0321
69332,0.0741
69333,0.2187
69334,0.5601
69335,0.5598
69336,0.3048
69337,0.2454
69338,0.2433
69339,0.1512
69340,0.222
69341,0.1545
69342,0.2109
69343,0.1863
69344,0.1617
69345,0.2025
69346,0.237
69347,0.1866
69348,0.1995
69401,0.1824
69402,0.1503
69403,0.1524
69404,0.1563
69405,0.1326
69406,0.0225
69407,0.036
69408,0.021
69409,0.0174
69410,0.0357
69411,0.0246
69412,0.036
69413,0.0639
69414,0.0237
69415,0.0168
69416,0.0405
69417,0.0213
69418,0.0183
69419,0.0396
69420,0.0141
69421,0.1527
69422,0.2151
69423,0.0987
69424,0.0342
69425,0.0702
69426,0.054
69427,0.0327
69428,0.0228
69429,0.0207
69430,0.0384
69431,0.0192
69432,0.0195
69433,0.0375
69434,0.0216
69435,0.0153
69436,0.0381
69437,0.0204
69438,0.4065
69439,0.1938
69440,0.1665
69441,0.2469
69442,0.2433
69443,0.8193
69444,0.5997
69445,0.4233
69446,0.2706
69447,0.1812
69448,0.2058
69501,0.1542
69502,0.1662
69503,0.1827
69504,0.1623
69505,0.1749
69506,0.0522
69507,0.0369
69508,0.0315
69509,0.0336
69510,0.0231
69511,0.0303
69512,0.033
69513,0.0174
69514,0.0264
69515,0.0354
69516,0.0183
69517,0.0201
69518,0.0384
69519,0.0216
69520,0.0828
69521,0.3141
69522,0.0984
69523,0.0591
69524,0.0894
69525,0.024
69526,0.0156
69527,0.0384
69528,0.333
69529,0.2655
69530,0.3066
69531,0.0576
69532,0.0942
69533,0.0471
69534,0.0327
69535,0.0207
69536,0.6324
