DT,Usage
66331,0.00
66332,0.00
66333,0.00
66334,0.00
66335,0.00
66336,0.00
66337,0.00
66338,0.00
66339,0.00
66340,0.00
66341,0.00
66342,0.00
66343,0.00
66344,0.00
66345,0.00
66346,0.00
66347,0.00
66348,0.00
66401,0.00
66402,0.00
66403,0.00
66404,0.00
66405,0.00
66406,0.00
66407,0.00
66408,0.00
66409,0.00
66410,0.00
66411,0.00
66412,0.00
66413,0.00
66414,0.00
66415,0.00
66416,0.00
66417,0.00
66418,0.00
66419,0.00
66420,0.00
66421,0.00
66422,0.00
66423,0.00
66424,0.00
66425,0.00
66426,0.00
66427,0.00
66428,0.00
66429,0.00
66430,0.00
66431,0.00
66432,0.00
66433,0.00
66434,0.00
66435,0.00
66436,0.00
66437,0.00
66438,0.00
66439,0.00
66440,0.00
66441,0.00
66442,0.00
66443,0.00
66444,0.00
66445,0.00
66446,0.00
66447,0.00
66448,0.00
66501,0.00
66502,0.00
66503,0.00
66504,0.00
66505,0.00
66506,0.00
66507,0.00
66508,0.00
66509,0.00
66510,0.00
66511,0.00
66512,0.00
66513,0.00
66514,0.00
66515,0.00
66516,0.00
66517,0.00
66518,0.00
66519,0.00
66520,0.00
66521,0.00
66522,0.00
66523,0.00
66524,0.00
66525,0.00
66526,0.00
66527,0.00
66528,0.00
66529,0.00
66530,0.00
66531,0.00
66532,0.00
66533,0.00
66534,0.00
66535,0.00
66536,0.00
66537,0.00
66538,0.00
66539,0.00
66540,0.00
66541,0.00
66542,0.00
66543,0.00
66544,0.00
66545,0.00
66546,0.00
66547,0.00
66548,0.00
66601,0.00
66602,0.00
66603,0.00
66604,0.00
66605,0.00
66606,0.00
66607,0.00
66608,0.00
66609,0.00
66610,0.00
66611,0.00
66612,0.00
66613,0.00
66614,0.00
66615,0.00
66616,0.00
66617,0.00
66618,0.00
66619,0.00
66620,0.00
66621,0.00
66622,0.00
66623,0.00
66624,0.00
66625,0.00
66626,0.00
66627,0.00
66628,0.00
66629,0.00
66630,0.00
66631,0.00
66632,0.00
66633,0.00
66634,0.00
66635,0.00
66636,0.00
66637,0.00
66638,0.00
66639,0.00
66640,0.00
66641,0.00
66642,0.00
66643,0.00
66644,0.00
66645,0.00
66646,0.00
66647,0.00
66648,0.00
66701,0.00
66702,0.00
66703,0.00
66704,0.00
66705,0.00
66706,0.00
66707,0.00
66708,0.00
66709,0.00
66710,0.00
66711,0.00
66712,0.00
66713,0.00
66714,0.00
66715,0.00
66716,0.00
66717,0.00
66718,0.00
66719,0.00
66720,0.00
66721,0.00
66722,0.00
66723,0.00
66724,0.00
66725,0.00
66726,0.00
66727,0.00
66728,0.00
66729,0.00
66730,0.00
66731,0.00
66732,0.00
66733,0.00
66734,0.00
66735,0.00
66736,0.00
66737,0.00
66738,0.00
66739,0.00
66740,0.00
66741,0.00
66742,0.00
66743,0.00
66744,0.00
66745,0.00
66746,0.00
66747,0.00
66748,0.00
66801,0.00
66802,0.00
66803,0.00
66804,0.00
66805,0.00
66806,0.00
66807,0.00
66808,0.00
66809,0.00
66810,0.00
66811,0.00
66812,0.00
66813,0.00
66814,0.00
66815,0.00
66816,0.00
66817,0.00
66818,0.00
66819,0.00
66820,0.00
66821,0.00
66822,0.00
66823,0.00
66824,0.00
66825,0.00
66826,0.00
66827,0.00
66828,0.00
66829,0.00
66830,0.00
66831,0.00
66832,0.00
66833,0.00
66834,0.00
66835,0.00
66836,0.00
66837,0.00
66838,0.00
66839,0.00
66840,0.00
66841,0.00
66842,0.00
66843,0.00
66844,0.00
66845,0.00
66846,0.00
66847,0.00
66848,0.00
66901,0.00
66902,0.00
66903,0.00
66904,0.00
66905,0.00
66906,0.00
66907,0.00
66908,0.00
66909,0.00
66910,0.00
66911,0.00
66912,0.00
66913,0.00
66914,0.00
66915,0.00
66916,0.00
66917,0.00
66918,0.00
66919,0.00
66920,0.00
66921,0.00
66922,0.00
66923,0.00
66924,0.00
66925,0.00
66926,0.00
66927,0.00
66928,0.00
66929,0.00
66930,0.00
66931,0.00
66932,0.00
66933,0.00
66934,0.00
66935,0.00
66936,0.00
66937,0.00
66938,0.00
66939,0.00
66940,0.00
66941,0.00
66942,0.00
66943,0.00
66944,0.00
66945,0.00
66946,0.00
66947,0.00
66948,0.00
67001,0.00
67002,0.00
67003,0.00
67004,0.00
67005,0.00
67006,0.00
67007,0.00
67008,0.00
67009,0.00
67010,0.00
67011,0.00
67012,0.00
67013,0.00
67014,0.00
67015,0.00
67016,0.00
67017,0.00
67018,0.00
67019,0.00
67020,0.00
67021,0.00
67022,0.00
67023,0.00
67024,0.00
67025,0.00
67026,0.00
67027,0.00
67028,0.00
67029,0.00
67030,0.00
67031,0.00
67032,0.00
67033,0.00
67034,0.00
67035,0.00
67036,0.00
67037,0.00
67038,0.00
67039,0.00
67040,0.00
67041,0.00
67042,0.00
67043,0.00
67044,0.00
67045,0.00
67046,0.00
67047,0.00
67048,0.00
67101,0.00
67102,0.00
67103,0.00
67104,0.00
67105,0.00
67106,0.00
67107,0.00
67108,0.00
67109,0.00
67110,0.00
67111,0.00
67112,0.00
67113,0.00
67114,0.00
67115,0.00
67116,0.00
67117,0.00
67118,0.00
67119,0.00
67120,0.00
67121,0.00
67122,0.00
67123,0.00
67124,0.00
67125,0.00
67126,0.00
67127,0.00
67128,0.00
67129,0.00
67130,0.00
67131,0.00
67132,0.00
67133,0.00
67134,0.00
67135,0.00
67136,0.00
67137,0.00
67138,0.00
67139,0.00
67140,0.00
67141,0.00
67142,0.00
67143,0.00
67144,0.00
67145,0.00
67146,0.00
67147,0.00
67148,0.00
67201,0.00
67202,0.00
67203,0.00
67204,0.00
67205,0.00
67206,0.00
67207,0.00
67208,0.00
67209,0.00
67210,0.00
67211,0.00
67212,0.00
67213,0.00
67214,0.00
67215,0.00
67216,0.00
67217,0.00
67218,0.00
67219,0.00
67220,0.00
67221,0.00
67222,0.00
67223,0.00
67224,0.00
67225,0.00
67226,0.00
67227,0.00
67228,0.00
67229,0.00
67230,0.00
67231,0.00
67232,0.00
67233,0.00
67234,0.00
67235,0.00
67236,0.00
67237,0.00
67238,0.00
67239,0.00
67240,0.00
67241,0.00
67242,0.00
67243,0.00
67244,0.00
67245,0.00
67246,0.00
67247,0.00
67248,0.00
67301,0.00
67302,0.00
67303,0.00
67304,0.00
67305,0.00
67306,0.00
67307,0.00
67308,0.00
67309,0.00
67310,0.00
67311,0.00
67312,0.00
67313,0.00
67314,0.00
67315,0.00
67316,0.00
67317,0.00
67318,0.00
67319,0.00
67320,0.00
67321,0.00
67322,0.00
67323,0.00
67324,0.00
67325,0.00
67326,0.00
67327,0.00
67328,0.00
67329,0.00
67330,0.00
67331,0.00
67332,0.00
67333,0.00
67334,0.00
67335,0.00
67336,0.00
67337,0.00
67338,0.00
67339,0.00
67340,0.00
67341,0.00
67342,0.00
67343,0.00
67344,0.00
67345,0.00
67346,0.00
67347,0.00
67348,0.00
67401,0.00
67402,0.00
67403,0.00
67404,0.00
67405,0.00
67406,0.00
67407,0.00
67408,0.00
67409,0.00
67410,0.00
67411,0.00
67412,0.00
67413,0.00
67414,0.00
67415,0.00
67416,0.00
67417,0.00
67418,0.00
67419,0.00
67420,0.00
67421,0.00
67422,0.00
67423,0.00
67424,0.00
67425,0.00
67426,0.00
67427,0.00
67428,0.00
67429,0.00
67430,0.00
67431,0.00
67432,0.00
67433,0.00
67434,0.00
67435,0.00
67436,0.00
67437,0.00
67438,0.00
67439,0.00
67440,0.00
67441,0.00
67442,0.00
67443,0.00
67444,0.00
67445,0.00
67446,0.00
67447,0.00
67448,0.00
67501,0.00
67502,0.00
67503,0.00
67504,0.00
67505,0.00
67506,0.00
67507,0.00
67508,0.00
67509,0.00
67510,0.00
67511,0.00
67512,0.00
67513,0.00
67514,0.00
67515,0.00
67516,0.00
67517,0.00
67518,0.00
67519,0.00
67520,0.00
67521,0.00
67522,0.00
67523,0.00
67524,0.00
67525,0.00
67526,0.00
67527,0.00
67528,0.00
67529,0.00
67530,0.00
67531,0.00
67532,0.00
67533,0.00
67534,0.00
67535,0.00
67536,0.00
67537,0.00
67538,0.00
67539,0.00
67540,0.00
67541,0.00
67542,0.00
67543,0.00
67544,0.00
67545,0.00
67546,0.00
67547,0.00
67548,0.00
67601,0.00
67602,0.00
67603,0.00
67604,0.00
67605,0.00
67606,0.00
67607,0.00
67608,0.00
67609,0.00
67610,0.00
67611,0.00
67612,0.00
67613,0.00
67614,0.00
67615,0.00
67616,0.00
67617,0.00
67618,0.00
67619,0.00
67620,0.00
67621,0.00
67622,0.00
67623,0.00
67624,0.00
67625,0.00
67626,0.00
67627,0.00
67628,0.00
67629,0.00
67630,0.00
67631,0.00
67632,0.00
67633,0.00
67634,0.00
67635,0.00
67636,0.00
67637,0.00
67638,0.00
67639,0.00
67640,0.00
67641,0.00
67642,0.00
67643,0.00
67644,0.00
67645,0.00
67646,0.00
67647,0.00
67648,0.00
67701,0.00
67702,0.00
67703,0.00
67704,0.00
67705,0.00
67706,0.00
67707,0.00
67708,0.00
67709,0.00
67710,0.00
67711,0.00
67712,0.00
67713,0.00
67714,0.00
67715,0.00
67716,0.00
67717,0.00
67718,0.00
67719,0.00
67720,0.00
67721,0.00
67722,0.00
67723,0.00
67724,0.00
67725,0.00
67726,0.00
67727,0.00
67728,0.00
67729,0.00
67730,0.00
67731,0.00
67732,0.00
67733,0.00
67734,0.00
67735,0.00
67736,0.00
67737,0.00
67738,0.00
67739,0.00
67740,0.00
67741,0.00
67742,0.00
67743,0.00
67744,0.00
67745,0.00
67746,0.00
67747,0.00
67748,0.00
67801,0.00
67802,0.00
67803,0.00
67804,0.00
67805,0.00
67806,0.00
67807,0.00
67808,0.00
67809,0.00
67810,0.00
67811,0.00
67812,0.00
67813,0.00
67814,0.00
67815,0.00
67816,0.00
67817,0.00
67818,0.00
67819,0.00
67820,0.00
67821,0.00
67822,0.00
67823,0.00
67824,0.00
67825,0.00
67826,0.00
67827,0.00
67828,0.00
67829,0.00
67830,0.00
67831,0.00
67832,0.00
67833,0.00
67834,0.00
67835,0.00
67836,0.00
67837,0.00
67838,0.00
67839,0.00
67840,0.00
67841,0.00
67842,0.00
67843,0.00
67844,0.00
67845,0.00
67846,0.00
67847,0.00
67848,0.00
67901,0.00
67902,0.00
67903,0.00
67904,0.00
67905,0.00
67906,0.00
67907,0.00
67908,0.00
67909,0.00
67910,0.00
67911,0.00
67912,0.00
67913,0.00
67914,0.00
67915,0.00
67916,0.00
67917,0.00
67918,0.00
67919,0.00
67920,0.00
67921,0.00
67922,0.00
67923,0.00
67924,0.00
67925,0.00
67926,0.00
67927,0.00
67928,0.00
67929,0.00
67930,0.00
67931,0.00
67932,0.00
67933,0.00
67934,0.00
67935,0.00
67936,0.00
67937,0.00
67938,0.00
67939,0.00
67940,0.00
67941,0.00
67942,0.00
67943,0.00
67944,0.00
67945,0.00
67946,0.00
67947,0.00
67948,0.00
68001,0.00
68002,0.00
68003,0.00
68004,0.00
68005,0.00
68006,0.00
68007,0.00
68008,0.00
68009,0.00
68010,0.00
68011,0.00
68012,0.00
68013,0.00
68014,0.00
68015,0.00
68016,0.00
68017,0.00
68018,0.00
68019,0.00
68020,0.00
68021,0.00
68022,0.00
68023,0.00
68024,0.00
68025,0.00
68026,0.00
68027,0.00
68028,0.00
68029,0.00
68030,0.00
68031,0.00
68032,0.00
68033,0.00
68034,0.00
68035,0.00
68036,0.00
68037,0.00
68038,0.00
68039,0.00
68040,0.00
68041,0.00
68042,0.00
68043,0.00
68044,0.00
68045,0.00
68046,0.00
68047,0.00
68048,0.00
68101,0.00
68102,0.00
68103,0.00
68104,0.00
68105,0.00
68106,0.00
68107,0.00
68108,0.00
68109,0.00
68110,0.00
68111,0.00
68112,0.00
68113,0.00
68114,0.00
68115,0.00
68116,0.00
68117,0.00
68118,0.00
68119,0.00
68120,0.00
68121,0.00
68122,0.00
68123,0.00
68124,0.00
68125,0.00
68126,0.00
68127,0.00
68128,0.00
68129,0.00
68130,0.00
68131,0.00
68132,0.00
68133,0.00
68134,0.00
68135,0.00
68136,0.00
68137,0.00
68138,0.00
68139,0.00
68140,0.00
68141,0.00
68142,0.00
68143,0.00
68144,0.00
68145,0.00
68146,0.00
68147,0.00
68148,0.00
68201,0.00
68202,0.00
68203,0.00
68204,0.00
68205,0.00
68206,0.00
68207,0.00
68208,0.00
68209,0.00
68210,0.00
68211,0.00
68212,0.00
68213,0.00
68214,0.00
68215,0.00
68216,0.00
68217,0.00
68218,0.00
68219,0.00
68220,0.00
68221,0.00
68222,0.00
68223,0.00
68224,0.00
68225,0.00
68226,0.00
68227,0.00
68228,0.00
68229,0.00
68230,0.00
68231,0.00
68232,0.00
68233,0.00
68234,0.00
68235,0.00
68236,0.00
68237,0.00
68238,0.00
68239,0.00
68240,0.00
68241,0.00
68242,0.00
68243,0.00
68244,0.00
68245,0.00
68246,0.00
68247,0.00
68248,0.00
68301,0.00
68302,0.00
68303,0.00
68304,0.00
68305,0.00
68306,0.00
68307,0.00
68308,0.00
68309,0.00
68310,0.00
68311,0.00
68312,0.00
68313,0.00
68314,0.00
68315,0.00
68316,0.00
68317,0.00
68318,0.00
68319,0.00
68320,0.00
68321,0.00
68322,0.00
68323,0.00
68324,0.00
68325,0.00
68326,0.00
68327,0.00
68328,0.00
68329,0.00
68330,0.00
68331,0.00
68332,0.00
68333,0.00
68334,0.00
68335,0.00
68336,0.00
68337,0.00
68338,0.00
68339,0.00
68340,0.00
68341,0.00
68342,0.00
68343,0.00
68344,0.00
68345,0.00
68346,0.00
68347,0.00
68348,0.00
68401,0.00
68402,0.00
68403,0.00
68404,0.00
68405,0.00
68406,0.00
68407,0.00
68408,0.00
68409,0.00
68410,0.00
68411,0.00
68412,0.00
68413,0.00
68414,0.00
68415,0.00
68416,0.00
68417,0.00
68418,0.00
68419,0.00
68420,0.00
68421,0.00
68422,0.00
68423,0.00
68424,0.00
68425,0.00
68426,0.00
68427,0.00
68428,0.00
68429,0.00
68430,0.00
68431,0.00
68432,0.00
68433,0.00
68434,0.00
68435,0.00
68436,0.00
68437,0.00
68438,0.00
68439,0.00
68440,0.00
68441,0.00
68442,0.00
68443,0.00
68444,0.00
68445,0.00
68446,0.00
68447,0.00
68448,0.00
68501,0.00
68502,0.00
68503,0.00
68504,0.00
68505,0.00
68506,0.00
68507,0.00
68508,0.00
68509,0.00
68510,0.00
68511,0.00
68512,0.00
68513,0.00
68514,0.00
68515,0.00
68516,0.00
68517,0.00
68518,0.00
68519,0.00
68520,0.00
68521,0.00
68522,0.00
68523,0.00
68524,0.00
68525,0.00
68526,0.00
68527,0.00
68528,0.00
68529,0.00
68530,0.00
68531,0.00
68532,0.00
68533,0.00
68534,0.00
68535,0.00
68536,0.00
68537,0.00
68538,0.00
68539,0.00
68540,0.00
68541,0.00
68542,0.00
68543,0.00
68544,0.00
68545,0.00
68546,0.00
68547,0.00
68548,0.00
68601,0.00
68602,0.00
68603,0.00
68604,0.00
68605,0.00
68606,0.00
68607,0.00
68608,0.00
68609,0.00
68610,0.00
68611,0.00
68612,0.00
68613,0.00
68614,0.00
68615,0.00
68616,0.00
68617,0.00
68618,0.00
68619,0.00
68620,0.00
68621,0.00
68622,0.00
68623,0.00
68624,0.00
68625,0.00
68626,0.00
68627,0.00
68628,0.00
68629,0.00
68630,0.00
68631,0.00
68632,0.00
68633,0.00
68634,0.00
68635,0.00
68636,0.00
68637,0.00
68638,0.00
68639,0.00
68640,0.00
68641,0.00
68642,0.00
68643,0.00
68644,0.00
68645,0.00
68646,0.00
68647,0.00
68648,0.00
68701,0.00
68702,0.00
68703,0.00
68704,0.00
68705,0.00
68706,0.00
68707,0.00
68708,0.00
68709,0.00
68710,0.00
68711,0.00
68712,0.00
68713,0.00
68714,0.00
68715,0.00
68716,0.00
68717,0.00
68718,0.00
68719,0.00
68720,0.00
68721,0.00
68722,0.00
68723,0.00
68724,0.00
68725,0.00
68726,0.00
68727,0.00
68728,0.00
68729,0.00
68730,0.00
68731,0.00
68732,0.00
68733,0.00
68734,0.00
68735,0.00
68736,0.00
68737,0.00
68738,0.00
68739,0.00
68740,0.00
68741,0.00
68742,0.00
68743,0.00
68744,0.00
68745,0.00
68746,0.00
68747,0.00
68748,0.00
68801,0.00
68802,0.00
68803,0.00
68804,0.00
68805,0.00
68806,0.00
68807,0.00
68808,0.00
68809,0.00
68810,0.00
68811,0.00
68812,0.00
68813,0.00
68814,0.00
68815,0.00
68816,0.00
68817,0.00
68818,0.00
68819,0.00
68820,0.00
68821,0.00
68822,0.00
68823,0.00
68824,0.00
68825,0.00
68826,0.00
68827,0.00
68828,0.00
68829,0.00
68830,0.00
68831,0.00
68832,0.00
68833,0.00
68834,0.00
68835,0.00
68836,0.00
68837,0.00
68838,0.00
68839,0.00
68840,0.00
68841,0.00
68842,0.00
68843,0.00
68844,0.00
68845,0.00
68846,0.00
68847,0.00
68848,0.00
68901,0.00
68902,0.00
68903,0.00
68904,0.00
68905,0.00
68906,0.00
68907,0.00
68908,0.00
68909,0.00
68910,0.00
68911,0.00
68912,0.00
68913,0.00
68914,0.00
68915,0.00
68916,0.00
68917,0.00
68918,0.00
68919,0.00
68920,0.00
68921,0.00
68922,0.00
68923,0.00
68924,0.00
68925,0.00
68926,0.00
68927,0.00
68928,0.00
68929,0.00
68930,0.00
68931,0.00
68932,0.00
68933,0.00
68934,0.00
68935,0.00
68936,0.00
68937,0.00
68938,0.00
68939,0.00
68940,0.00
68941,0.00
68942,0.00
68943,0.00
68944,0.00
68945,0.00
68946,0.00
68947,0.00
68948,0.00
69001,0.00
69002,0.00
69003,0.00
69004,0.00
69005,0.00
69006,0.00
69007,0.00
69008,0.00
69009,0.00
69010,0.00
69011,0.00
69012,0.00
69013,0.00
69014,0.00
69015,0.00
69016,0.00
69017,0.00
69018,0.00
69019,0.00
69020,0.00
69021,0.00
69022,0.00
69023,0.00
69024,0.00
69025,0.00
69026,0.00
69027,0.00
69028,0.00
69029,0.00
69030,0.00
69031,0.00
69032,0.00
69033,0.00
69034,0.00
69035,0.00
69036,0.00
69037,0.00
69038,0.00
69039,0.00
69040,0.00
69041,0.00
69042,0.00
69043,0.00
69044,0.00
69045,0.00
69046,0.00
69047,0.00
69048,0.00
69101,0.00
69102,0.00
69103,0.00
69104,0.00
69105,0.00
69106,0.00
69107,0.00
69108,0.00
69109,0.00
69110,0.00
69111,0.00
69112,0.00
69113,0.00
69114,0.00
69115,0.00
69116,0.00
69117,0.00
69118,0.00
69119,0.00
69120,0.00
69121,0.00
69122,0.00
69123,0.00
69124,0.00
69125,0.00
69126,0.00
69127,0.00
69128,0.00
69129,0.00
69130,0.00
69131,0.00
69132,0.00
69133,0.00
69134,0.00
69135,0.00
69136,0.00
69137,0.00
69138,0.00
69139,0.00
69140,0.00
69141,0.00
69142,0.00
69143,0.00
69144,0.00
69145,0.00
69146,0.00
69147,0.00
69148,0.00
69201,0.00
69202,0.00
69203,0.00
69204,0.00
69205,0.00
69206,0.00
69207,0.00
69208,0.00
69209,0.00
69210,0.00
69211,0.00
69212,0.00
69213,0.00
69214,0.00
69215,0.00
69216,0.00
69217,0.00
69218,0.00
69219,0.00
69220,0.00
69221,0.00
69222,0.00
69223,0.00
69224,0.00
69225,0.00
69226,0.00
69227,0.00
69228,0.00
69229,0.00
69230,0.00
69231,0.00
69232,0.00
69233,0.00
69234,0.00
69235,0.00
69236,0.00
69237,0.00
69238,0.00
69239,0.00
69240,0.00
69241,0.00
69242,0.00
69243,0.00
69244,0.00
69245,0.00
69246,0.00
69247,0.00
69248,0.00
69301,0.00
69302,0.00
69303,0.00
69304,0.00
69305,0.00
69306,0.00
69307,0.00
69308,0.00
69309,0.00
69310,0.00
69311,0.00
69312,0.00
69313,0.00
69314,0.00
69315,0.00
69316,0.00
69317,0.00
69318,0.00
69319,0.00
69320,0.00
69321,0.00
69322,0.00
69323,0.00
69324,0.00
69325,0.00
69326,0.00
69327,0.00
69328,0.00
69329,0.00
69330,0.00
69331,0.00
69332,0.00
69333,0.00
69334,0.00
69335,0.00
69336,0.00
69337,0.00
69338,0.00
69339,0.00
69340,0.00
69341,0.00
69342,0.00
69343,0.00
69344,0.00
69345,0.00
69346,0.00
69347,0.00
69348,0.00
69401,0.00
69402,0.00
69403,0.00
69404,0.00
69405,0.00
69406,0.00
69407,0.00
69408,0.00
69409,0.00
69410,0.00
69411,0.00
69412,0.00
69413,0.00
69414,0.00
69415,0.00
69416,0.00
69417,0.00
69418,0.00
69419,0.00
69420,0.00
69421,0.00
69422,0.00
69423,0.00
69424,0.00
69425,0.00
69426,0.00
69427,0.00
69428,0.00
69429,0.00
69430,0.00
69431,0.00
69432,0.00
69433,0.00
69434,0.00
69435,0.00
69436,0.00
69437,0.00
69438,0.00
69439,0.00
69440,0.00
69441,0.00
69442,0.00
69443,0.00
69444,0.00
69445,0.00
69446,0.00
69447,0.00
69448,0.00
69501,0.00
69502,0.00
69503,0.00
69504,0.00
69505,0.00
69506,0.00
69507,0.00
69508,0.00
69509,0.00
69510,0.00
69511,0.00
69512,0.00
69513,0.00
69514,0.00
69515,0.00
69516,0.00
69517,0.00
69518,0.00
69519,0.00
69520,0.00
69521,0.00
69522,0.00
69523,0.00
69524,0.00
69525,0.00
69526,0.00
69527,0.00
69528,0.00
69529,0.00
69530,0.00
69531,0.00
69532,0.00
69533,0.00
69534,0.00
69535,0.00
69536,0.00
69537,0.00
69538,0.00
69539,0.00
69540,0.00
69541,0.00
69542,0.00
69543,0.00
69544,0.00
69545,0.00
69546,0.00
69547,0.00
69548,0.00
69601,0.00
69602,0.00
69603,0.00
69604,0.00
69605,0.00
69606,0.00
69607,0.00
69608,0.00
69609,0.00
69610,0.00
69611,0.00
69612,0.00
69613,0.00
69614,0.00
69615,0.00
69616,0.00
69617,0.00
69618,0.00
69619,0.00
69620,0.00
69621,0.00
69622,0.00
69623,0.00
69624,0.00
69625,0.00
69626,0.00
69627,0.00
69628,0.00
69629,0.00
69630,0.00
69631,0.00
69632,0.00
69633,0.00
69634,0.00
69635,0.00
69636,0.00
69637,0.00
69638,0.00
69639,0.00
69640,0.00
69641,0.00
69642,0.00
69643,0.00
69644,0.00
69645,0.00
69646,0.00
69647,0.00
69648,0.00
69701,0.00
69702,0.00
69703,0.00
69704,0.00
69705,0.00
69706,0.00
69707,0.00
69708,0.00
69709,0.00
69710,0.00
69711,0.00
69712,0.00
69713,0.00
69714,0.00
69715,0.00
69716,0.00
69717,0.00
69718,0.00
69719,0.00
69720,0.00
69721,0.00
69722,0.00
69723,0.00
69724,0.00
69725,0.00
69726,0.00
69727,0.00
69728,0.00
69729,0.00
69730,0.00
69731,0.00
69732,0.00
69733,0.00
69734,0.00
69735,0.00
69736,0.00
69737,0.00
69738,0.00
69739,0.00
69740,0.00
69741,0.00
69742,0.00
69743,0.00
69744,0.00
69745,0.00
69746,0.00
69747,0.00
69748,0.00
69801,0.00
69802,0.00
69803,0.00
69804,0.00
69805,0.00
69806,0.00
69807,0.00
69808,0.00
69809,0.00
69810,0.00
69811,0.00
69812,0.00
69813,0.00
69814,0.00
69815,0.00
69816,0.00
69817,0.00
69818,0.00
69819,0.00
69820,0.00
69821,0.00
69822,0.00
69823,0.00
69824,0.00
69825,0.00
69826,0.00
69827,0.00
69828,0.00
69829,0.00
69830,0.00
69831,0.00
69832,0.00
69833,0.00
69834,0.00
69835,0.00
69836,0.00
69837,0.00
69838,0.00
69839,0.00
69840,0.00
69841,0.00
69842,0.00
69843,0.00
69844,0.00
69845,0.00
69846,0.00
69847,0.00
69848,0.00
69901,0.00
69902,0.00
69903,0.00
69904,0.00
69905,0.00
69906,0.00
69907,0.00
69908,0.00
69909,0.00
69910,0.00
69911,0.00
69912,0.00
69913,0.00
69914,0.00
69915,0.00
69916,0.00
69917,0.00
69918,0.00
69919,0.00
69920,0.00
69921,0.00
69922,0.00
69923,0.00
69924,0.00
69925,0.00
69926,0.00
69927,0.00
69928,0.00
69929,0.00
69930,0.00
69931,0.00
69932,0.00
69933,0.00
69934,0.00
69935,0.00
69936,0.00
69937,0.00
69938,0.00
69939,0.00
69940,0.00
69941,0.00
69942,0.00
69943,0.00
69944,0.00
69945,0.00
69946,0.00
69947,0.00
69948,0.00
70001,0.00
70002,0.00
70003,0.00
70004,0.00
70005,0.00
70006,0.00
70007,0.00
70008,0.00
70009,0.00
70010,0.00
70011,0.00
70012,0.00
70013,0.00
70014,0.00
70015,0.00
70016,0.00
70017,0.00
70018,0.00
70019,0.00
70020,0.00
70021,0.00
70022,0.00
70023,0.00
70024,0.00
70025,0.00
70026,0.00
70027,0.00
70028,0.00
70029,0.00
70030,0.00
70031,0.00
70032,0.00
70033,0.00
70034,0.00
70035,0.00
70036,0.00
70037,0.00
70038,0.00
70039,0.00
70040,0.00
70041,0.00
70042,0.00
70043,0.00
70044,0.00
70045,0.00
70046,0.00
70047,0.00
70048,0.00
70101,0.00
70102,0.00
70103,0.00
70104,0.00
70105,0.00
70106,0.00
70107,0.00
70108,0.00
70109,0.00
70110,0.00
70111,0.00
70112,0.00
70113,0.00
70114,0.00
70115,0.00
70116,0.00
70117,0.00
70118,0.00
70119,0.00
70120,0.00
70121,0.00
70122,0.00
70123,0.00
70124,0.00
70125,0.00
70126,0.00
70127,0.00
70128,0.00
70129,0.00
70130,0.00
70131,0.00
70132,0.00
70133,0.00
70134,0.00
70135,0.00
70136,0.00
70137,0.00
70138,0.00
70139,0.00
70140,0.00
70141,0.00
70142,0.00
70143,0.00
70144,0.00
70145,0.00
70146,0.00
70147,0.00
70148,0.00
70201,0.00
70202,0.00
70203,0.00
70204,0.00
70205,0.00
70206,0.00
70207,0.00
70208,0.00
70209,0.00
70210,0.00
70211,0.00
70212,0.00
70213,0.00
70214,0.00
70215,0.00
70216,0.00
70217,0.00
70218,0.00
70219,0.00
70220,0.00
70221,0.00
70222,0.00
70223,0.00
70224,0.00
70225,0.00
70226,0.00
70227,0.00
70228,0.00
70229,0.00
70230,0.00
70231,0.00
70232,0.00
70233,0.00
70234,0.00
70235,0.00
70236,0.00
70237,0.00
70238,0.00
70239,0.00
70240,0.00
70241,0.00
70242,0.00
70243,0.00
70244,0.00
70245,0.00
70246,0.00
70247,0.00
70248,0.00
70301,0.00
70302,0.00
70303,0.00
70304,0.00
70305,0.00
70306,0.00
70307,0.00
70308,0.00
70309,0.00
70310,0.00
70311,0.00
70312,0.00
70313,0.00
70314,0.00
70315,0.00
70316,0.00
70317,0.00
70318,0.00
70319,0.00
70320,0.00
70321,0.00
70322,0.00
70323,0.00
70324,0.00
70325,0.00
70326,0.00
70327,0.00
70328,0.00
70329,0.00
70330,0.00
70331,0.00
70332,0.00
70333,0.00
70334,0.00
70335,0.00
70336,0.00
70337,0.00
70338,0.00
70339,0.00
70340,0.00
70341,0.00
70342,0.00
70343,0.00
70344,0.00
70345,0.00
70346,0.00
70347,0.00
70348,0.00
70401,0.00
70402,0.00
70403,0.00
70404,0.00
70405,0.00
70406,0.00
70407,0.00
70408,0.00
70409,0.00
70410,0.00
70411,0.00
70412,0.00
70413,0.00
70414,0.00
70415,0.00
70416,0.00
70417,0.00
70418,0.00
70419,0.00
70420,0.00
70421,0.00
70422,0.00
70423,0.00
70424,0.00
70425,0.00
70426,0.00
70427,0.00
70428,0.00
70429,0.00
70430,0.00
70431,0.00
70432,0.00
70433,0.00
70434,0.00
70435,0.00
70436,0.00
70437,0.00
70438,0.00
70439,0.00
70440,0.00
70441,0.00
70442,0.00
70443,0.00
70444,0.00
70445,0.00
70446,0.00
70447,0.00
70448,0.00
70501,0.00
70502,0.00
70503,0.00
70504,0.00
70505,0.00
70506,0.00
70507,0.00
70508,0.00
70509,0.00
70510,0.00
70511,0.00
70512,0.00
70513,0.00
