DT,Usage
66331,0.556
66332,0.149
66333,0.596
66334,0.563
66335,0.06
66336,0.122
66337,0.669
66338,0.069
66339,0.093
66340,0.478
66341,0.398
66342,0.118
66343,0.084
66344,0.088
66345,0.123
66346,0.074
66347,0.069
66348,0.056
66401,2.128
66402,1.523
66403,1.501
66404,1.404
66405,1.063
66406,0.879
66407,0.762
66408,0.743
66409,0.724
66410,0.704
66411,0.699
66412,0.695
66413,0.69
66414,0.655
66415,0.647
66416,0.632
66417,0.549
66418,0.46
66419,0.163
66420,0.063
66421,0.324
66422,0.317
66423,0.628
66424,0.2
66425,0.168
66426,0.225
66427,0.219
66428,0.131
66429,0.184
66430,0.301
66431,0.216
66432,0.408
66433,0.601
66434,0.619
66435,0.613
66436,0.124
66437,0.08
66438,0.092
66439,0.054
66440,0.081
66441,0.14
66442,0.146
66443,0.076
66444,0.077
66445,0.126
66446,0.15
66447,0.069
66448,0.15
66501,2.401
66502,1.326
66503,1.09
66504,0.917
66505,0.868
66506,0.849
66507,0.784
66508,0.759
66509,0.712
66510,0.711
66511,0.694
66512,0.665
66513,0.619
66514,0.579
66515,0.536
66516,0.535
66517,0.343
66518,0.276
66519,0.161
66520,0.109
66521,0.222
66522,0.422
66523,0.165
66524,0.198
66525,0.105
66526,0.169
66527,0.086
66528,0.057
66529,0.134
66530,0.136
66531,0.09
66532,0.098
66533,0.563
66534,0.622
66535,0.208
66536,0.197
66537,0.574
66538,0.162
66539,0.073
66540,0.173
66541,0.101
66542,0.141
66543,0.538
66544,0.152
66545,0.138
66546,0.145
66547,0.073
66548,0.171
66601,2.173
66602,1.901
66603,1.017
66604,0.918
66605,0.906
66606,0.848
66607,0.774
66608,0.713
66609,0.687
66610,0.644
66611,0.642
66612,0.594
66613,0.577
66614,0.551
66615,0.492
66616,0.469
66617,0.384
66618,0.347
66619,0.076
66620,0.056
66621,0.154
66622,0.119
66623,0.174
66624,0.17
66625,0.257
66626,0.079
66627,0.056
66628,0.143
66629,0.163
66630,0.066
66631,0.057
66632,0.162
66633,0.151
66634,0.082
66635,0.215
66636,0.057
66637,0.087
66638,0.129
66639,0.072
66640,0.103
66641,0.14
66642,0.071
66643,0.704
66644,0.681
66645,1.636
66646,0.531
66647,0.074
66648,0.11
66701,1.889
66702,1.365
66703,1.268
66704,0.981
66705,0.937
66706,0.839
66707,0.723
66708,0.719
66709,0.695
66710,0.69
66711,0.673
66712,0.636
66713,0.619
66714,0.583
66715,0.557
66716,0.548
66717,0.424
66718,0.347
66719,0.479
66720,0.241
66721,1.558
66722,0.062
66723,0.224
66724,0.757
66725,0.27
66726,0.249
66727,0.078
66728,0.093
66729,0.159
66730,0.092
66731,0.059
66732,0.128
66733,0.23
66734,0.227
66735,0.582
66736,0.494
66737,0.068
66738,0.07
66739,0.169
66740,0.1
66741,0.085
66742,0.107
66743,0.135
66744,0.179
66745,0.281
66746,0.143
66747,0.061
66748,0.089
66801,1.092
66802,1.071
66803,0.836
66804,0.796
66805,0.76
66806,0.702
66807,0.692
66808,0.664
66809,0.63
66810,0.623
66811,0.617
66812,0.607
66813,0.542
66814,0.509
66815,0.347
66816,0.315
66817,0.296
66818,0.162
66819,0.388
66820,0.106
66821,0.096
66822,0.137
66823,0.056
66824,0.076
66825,0.248
66826,0.074
66827,0.069
66828,0.151
66829,0.087
66830,0.063
66831,0.144
66832,0.134
66833,0.17
66834,0.322
66835,0.115
66836,0.095
66837,0.604
66838,0.662
66839,0.115
66840,0.482
66841,0.217
66842,0.59
66843,0.263
66844,0.108
66845,0.173
66846,0.206
66847,0.186
66848,0.116
66901,2.494
66902,1.8
66903,1.397
66904,1.264
66905,1.242
66906,1.192
66907,1.087
66908,1.039
66909,0.96
66910,0.813
66911,0.782
66912,0.711
66913,0.641
66914,0.631
66915,0.597
66916,0.593
66917,0.581
66918,0.563
66919,0.131
66920,0.067
66921,0.087
66922,0.156
66923,0.226
66924,0.176
66925,0.242
66926,0.604
66927,0.075
66928,0.612
66929,0.134
66930,0.09
66931,0.531
66932,0.057
66933,0.51
66934,0.149
66935,0.467
66936,0.447
66937,0.071
66938,0.528
66939,0.498
66940,0.124
66941,0.488
66942,0.155
66943,0.245
66944,0.14
66945,0.098
66946,0.075
66947,0.063
66948,0.551
67001,2.284
67002,1.698
67003,1.576
67004,1.272
67005,0.809
67006,0.73
67007,0.73
67008,0.719
67009,0.672
67010,0.662
67011,0.629
67012,0.616
67013,0.601
67014,0.562
67015,0.523
67016,0.509
67017,0.431
67018,0.335
67019,0.057
67020,0.088
67021,0.092
67022,0.164
67023,0.14
67024,0.19
67025,0.297
67026,0.104
67027,0.142
67028,0.076
67029,0.094
67030,0.15
67031,0.076
67032,0.213
67033,0.596
67034,0.599
67035,0.47
67036,0.131
67037,0.131
67038,0.164
67039,0.077
67040,0.09
67041,0.074
67042,0.094
67043,0.146
67044,0.154
67045,0.123
67046,0.146
67047,0.55
67048,0.074
67101,2.268
67102,1.738
67103,1.608
67104,1.294
67105,1.183
67106,1.068
67107,1.064
67108,1.047
67109,0.928
67110,0.9
67111,0.824
67112,0.742
67113,0.66
67114,0.657
67115,0.653
67116,0.62
67117,0.608
67118,0.594
67119,0.172
67120,0.067
67121,0.553
67122,0.533
67123,0.299
67124,0.056
67125,0.291
67126,0.159
67127,0.104
67128,0.08
67129,0.526
67130,0.568
67131,0.083
67132,0.386
67133,0.308
67134,0.146
67135,0.532
67136,0.765
67137,0.112
67138,0.089
67139,0.069
67140,0.15
67141,0.111
67142,0.161
67143,0.147
67144,0.781
67145,0.164
67146,0.07
67147,0.098
67148,0.079
67201,2.237
67202,2.044
67203,1.811
67204,1.132
67205,1.068
67206,0.915
67207,0.837
67208,0.822
67209,0.807
67210,0.804
67211,0.755
67212,0.743
67213,0.737
67214,0.694
67215,0.671
67216,0.566
67217,0.556
67218,0.536
67219,0.075
67220,0.156
67221,0.166
67222,0.359
67223,0.176
67224,0.413
67225,0.157
67226,0.346
67227,0.073
67228,0.269
67229,0.309
67230,0.295
67231,0.062
67232,0.581
67233,0.579
67234,0.477
67235,0.233
67236,0.073
67237,0.152
67238,0.655
67239,0.169
67240,0.121
67241,0.135
67242,0.086
67243,0.159
67244,0.15
67245,0.075
67246,0.164
67247,0.109
67248,0.12
67301,2.341
67302,1.652
67303,1.19
67304,1.064
67305,0.932
67306,0.874
67307,0.858
67308,0.727
67309,0.67
67310,0.628
67311,0.531
67312,0.527
67313,0.499
67314,0.497
67315,0.491
67316,0.457
67317,0.382
67318,0.281
67319,0.098
67320,0.183
67321,0.118
67322,0.192
67323,0.182
67324,0.187
67325,0.169
67326,0.135
67327,0.072
67328,0.101
67329,0.166
67330,0.135
67331,0.108
67332,0.186
67333,0.184
67334,0.152
67335,0.184
67336,0.282
67337,0.108
67338,0.099
67339,0.099
67340,0.177
67341,0.192
67342,0.553
67343,0.629
67344,0.682
67345,0.542
67346,0.188
67347,0.098
67348,0.099
67401,2.263
67402,2.015
67403,1.411
67404,1.161
67405,1.023
67406,0.944
67407,0.881
67408,0.819
67409,0.808
67410,0.784
67411,0.761
67412,0.732
67413,0.675
67414,0.656
67415,0.643
67416,0.635
67417,0.546
67418,0.5
67419,0.245
67420,0.164
67421,0.208
67422,0.241
67423,0.64
67424,0.179
67425,0.219
67426,0.232
67427,0.298
67428,0.093
67429,0.06
67430,0.11
67431,0.163
67432,0.235
67433,0.239
67434,0.505
67435,0.183
67436,0.648
67437,1.641
67438,0.157
67439,0.081
67440,0.073
67441,0.233
67442,0.074
67443,0.133
67444,0.157
67445,0.18
67446,0.161
67447,0.09
67448,0.084
67501,1.548
67502,0.915
67503,0.794
67504,0.791
67505,0.719
67506,0.696
67507,0.687
67508,0.661
67509,0.651
67510,0.613
67511,0.605
67512,0.593
67513,0.566
67514,0.564
67515,0.53
67516,0.52
67517,0.284
67518,0.263
67519,0.225
67520,0.488
67521,0.163
67522,0.107
67523,0.125
67524,0.076
67525,0.115
67526,0.136
67527,0.066
67528,0.104
67529,0.139
67530,0.063
67531,0.079
67532,0.178
67533,0.263
67534,0.473
67535,0.513
67536,0.111
67537,0.143
67538,0.651
67539,0.158
67540,0.545
67541,0.069
67542,0.106
67543,0.12
67544,0.087
67545,0.11
67546,0.179
67547,0.066
67548,0.069
67601,1.999
67602,1.959
67603,1.854
67604,1.508
67605,1.363
67606,1.131
67607,1.1
67608,0.968
67609,0.893
67610,0.772
67611,0.766
67612,0.685
67613,0.674
67614,0.651
67615,0.649
67616,0.626
67617,0.612
67618,0.605
67619,0.066
67620,0.112
67621,0.107
67622,0.062
67623,0.386
67624,0.526
67625,0.154
67626,0.47
67627,0.609
67628,0.131
67629,0.473
67630,0.61
67631,0.376
67632,0.54
67633,0.45
67634,0.109
67635,0.076
67636,0.514
67637,0.566
67638,0.56
67639,0.091
67640,0.105
67641,0.556
67642,0.081
67643,0.11
67644,0.145
67645,0.112
67646,0.124
67647,0.067
67648,0.529
67701,2.234
67702,1.812
67703,1.602
67704,0.96
67705,0.876
67706,0.862
67707,0.743
67708,0.733
67709,0.707
67710,0.691
67711,0.662
67712,0.656
67713,0.603
67714,0.571
67715,0.563
67716,0.553
67717,0.527
67718,0.425
67719,0.083
67720,0.15
67721,0.11
67722,0.374
67723,0.06
67724,0.208
67725,0.253
67726,0.083
67727,0.174
67728,0.102
67729,0.068
67730,0.095
67731,0.337
67732,0.141
67733,0.672
67734,0.545
67735,0.067
67736,0.131
67737,0.062
67738,0.085
67739,0.102
67740,0.153
67741,0.132
67742,0.277
67743,0.064
67744,0.06
67745,0.144
67746,0.068
67747,0.601
67748,0.107
67801,1.568
67802,1.165
67803,1.136
67804,1.028
67805,0.998
67806,0.902
67807,0.869
67808,0.825
67809,0.823
67810,0.791
67811,0.739
67812,0.671
67813,0.639
67814,0.628
67815,0.584
67816,0.578
67817,0.574
67818,0.506
67819,0.335
67820,0.183
67821,0.347
67822,0.065
67823,0.276
67824,0.163
67825,0.107
67826,0.134
67827,0.067
67828,0.073
67829,0.164
67830,0.074
67831,0.254
67832,0.118
67833,0.763
67834,0.532
67835,0.665
67836,0.13
67837,0.126
67838,0.079
67839,0.062
67840,0.191
67841,0.108
67842,0.185
67843,0.838
67844,0.087
67845,0.078
67846,0.122
67847,0.114
67848,0.071
67901,2.865
67902,2.217
67903,1.955
67904,1.58
67905,1.371
67906,0.953
67907,0.888
67908,0.887
67909,0.886
67910,0.875
67911,0.814
67912,0.806
67913,0.774
67914,0.761
67915,0.679
67916,0.529
67917,0.421
67918,0.337
67919,0.098
67920,0.102
67921,0.063
67922,0.317
67923,0.09
67924,0.123
67925,0.108
67926,0.096
67927,0.055
67928,0.107
67929,0.106
67930,0.056
67931,0.104
67932,0.184
67933,0.103
67934,0.433
67935,0.693
67936,1.428
67937,1.099
67938,0.085
67939,0.057
67940,0.093
67941,0.093
67942,0.071
67943,0.108
67944,0.06
67945,0.106
67946,0.088
67947,0.13
67948,0.07
68001,2.066
68002,1.873
68003,1.369
68004,1.339
68005,0.857
68006,0.795
68007,0.747
68008,0.702
68009,0.695
68010,0.571
68011,0.567
68012,0.565
68013,0.535
68014,0.441
68015,0.244
68016,0.17
68017,0.154
68018,0.153
68019,0.323
68020,0.076
68021,0.064
68022,0.136
68023,0.166
68024,0.063
68025,0.1
68026,0.076
68027,0.124
68028,0.18
68029,0.151
68030,0.135
68031,0.075
68032,0.076
68033,0.291
68034,0.077
68035,0.54
68036,0.491
68037,0.105
68038,0.104
68039,0.142
68040,0.074
68041,0.075
68042,0.07
68043,0.548
68044,0.192
68045,0.066
68046,0.167
68047,0.157
68048,0.067
68101,1.357
68102,0.972
68103,0.955
68104,0.952
68105,0.948
68106,0.909
68107,0.892
68108,0.873
68109,0.864
68110,0.844
68111,0.798
68112,0.789
68113,0.768
68114,0.757
68115,0.724
68116,0.703
68117,0.626
68118,0.605
68119,0.288
68120,0.063
68121,0.082
68122,0.401
68123,0.281
68124,0.208
68125,0.124
68126,0.131
68127,0.048
68128,0.059
68129,0.354
68130,0.087
68131,0.612
68132,0.598
68133,0.128
68134,0.052
68135,0.469
68136,0.693
68137,0.1
68138,0.108
68139,0.066
68140,0.079
68141,0.567
68142,0.166
68143,0.087
68144,0.188
68145,0.401
68146,0.12
68147,0.075
68148,0.116
68201,1.531
68202,0.956
68203,0.799
68204,0.779
68205,0.75
68206,0.713
68207,0.709
68208,0.695
68209,0.67
68210,0.624
68211,0.618
68212,0.567
68213,0.561
68214,0.508
68215,0.507
68216,0.306
68217,0.136
68218,0.132
68219,0.346
68220,0.121
68221,0.058
68222,0.163
68223,0.113
68224,0.069
68225,0.131
68226,0.096
68227,0.052
68228,0.384
68229,0.132
68230,0.052
68231,0.1
68232,0.132
68233,0.074
68234,0.076
68235,0.651
68236,0.137
68237,0.156
68238,0.092
68239,0.132
68240,0.65
68241,0.673
68242,0.527
68243,0.144
68244,0.068
68245,0.126
68246,0.206
68247,0.12
68248,0.063
68301,1.933
68302,1.683
68303,1.519
68304,1.195
68305,1.162
68306,1.147
68307,1.1
68308,1.099
68309,1.001
68310,0.948
68311,0.9
68312,0.885
68313,0.84
68314,0.83
68315,0.81
68316,0.806
68317,0.786
68318,0.749
68319,0.057
68320,0.113
68321,0.056
68322,0.07
68323,0.604
68324,0.104
68325,0.105
68326,0.45
68327,0.076
68328,0.11
68329,0.576
68330,0.495
68331,0.534
68332,0.546
68333,0.313
68334,0.577
68335,0.546
68336,0.688
68337,0.119
68338,0.055
68339,0.052
68340,0.082
68341,0.117
68342,0.68
68343,0.089
68344,0.486
68345,0.422
68346,0.735
68347,0.073
68348,0.534
68401,1.748
68402,1.433
68403,1.07
68404,0.938
68405,0.909
68406,0.824
68407,0.764
68408,0.727
68409,0.721
68410,0.712
68411,0.691
68412,0.647
68413,0.628
68414,0.614
68415,0.54
68416,0.516
68417,0.496
68418,0.452
68419,0.051
68420,0.121
68421,0.134
68422,0.139
68423,0.428
68424,0.196
68425,0.079
68426,0.546
68427,0.581
68428,0.335
68429,0.058
68430,0.101
68431,0.056
68432,0.161
68433,0.075
68434,0.354
68435,0.584
68436,0.602
68437,0.111
68438,0.193
68439,0.053
68440,0.089
68441,0.061
68442,0.062
68443,0.062
68444,0.118
68445,0.075
68446,0.127
68447,0.079
68448,0.057
68501,1.506
68502,1.396
68503,0.891
68504,0.861
68505,0.825
68506,0.719
68507,0.711
68508,0.71
68509,0.705
68510,0.688
68511,0.687
68512,0.662
68513,0.64
68514,0.584
68515,0.581
68516,0.58
68517,0.574
68518,0.572
68519,0.089
68520,0.119
68521,0.305
68522,0.285
68523,0.329
68524,0.258
68525,0.061
68526,0.142
68527,0.077
68528,0.646
68529,0.364
68530,0.131
68531,0.069
68532,0.283
68533,0.07
68534,0.561
68535,0.6
68536,0.1
68537,0.082
68538,0.488
68539,0.114
68540,0.123
68541,0.571
68542,0.11
68543,0.056
68544,0.185
68545,0.467
68546,0.069
68547,0.105
68548,0.094
68601,1.968
68602,1.804
68603,1.795
68604,1.624
68605,1.24
68606,1.021
68607,0.952
68608,0.95
68609,0.871
68610,0.799
68611,0.695
68612,0.689
68613,0.685
68614,0.624
68615,0.623
68616,0.54
68617,0.531
68618,0.389
68619,0.076
68620,0.157
68621,0.085
68622,0.381
68623,0.11
68624,0.226
68625,0.057
68626,0.056
68627,0.14
68628,0.101
68629,0.067
68630,0.094
68631,0.379
68632,0.135
68633,0.743
68634,0.617
68635,1.436
68636,0.073
68637,0.066
68638,0.157
68639,0.118
68640,0.123
68641,0.627
68642,0.198
68643,0.233
68644,0.066
68645,0.142
68646,0.119
68647,0.058
68648,0.104
68701,1.055
68702,0.885
68703,0.87
68704,0.721
68705,0.719
68706,0.672
68707,0.649
68708,0.604
68709,0.595
68710,0.594
68711,0.592
68712,0.575
68713,0.536
68714,0.52
68715,0.298
68716,0.257
68717,0.248
68718,0.181
68719,0.136
68720,0.109
68721,0.15
68722,0.089
68723,0.049
68724,0.062
68725,0.053
68726,0.147
68727,0.086
68728,0.073
68729,0.099
68730,0.18
68731,0.119
68732,0.111
68733,0.158
68734,0.088
68735,0.63
68736,0.629
68737,0.054
68738,0.11
68739,0.139
68740,0.061
68741,0.788
68742,0.139
68743,0.073
68744,1.295
68745,0.053
68746,1.2
68747,0.167
68748,0.05
68801,2.36
68802,1.531
68803,1.09
68804,0.908
68805,0.892
68806,0.798
68807,0.788
68808,0.742
68809,0.735
68810,0.718
68811,0.673
68812,0.667
68813,0.625
68814,0.589
68815,0.574
68816,0.54
68817,0.492
68818,0.287
68819,0.07
68820,0.049
68821,0.049
68822,0.151
68823,0.237
68824,0.284
68825,0.133
68826,0.075
68827,0.098
68828,0.171
68829,0.051
68830,0.061
68831,0.182
68832,0.167
68833,0.131
68834,0.162
68835,0.529
68836,0.607
68837,0.066
68838,0.053
68839,0.06
68840,0.136
68841,0.05
68842,0.142
68843,0.399
68844,0.57
68845,0.557
68846,0.052
68847,0.1
68848,0.086
68901,3.357
68902,1.955
68903,1.301
68904,1.224
68905,1.177
68906,0.998
68907,0.828
68908,0.799
68909,0.792
68910,0.779
68911,0.757
68912,0.75
68913,0.723
68914,0.721
68915,0.661
68916,0.541
68917,0.539
68918,0.502
68919,0.165
68920,0.45
68921,0.118
68922,0.144
68923,0.175
68924,0.45
68925,0.342
68926,0.433
68927,0.188
68928,0.206
68929,0.076
68930,0.115
68931,0.135
68932,0.052
68933,0.115
68934,0.141
68935,0.243
68936,0.541
68937,0.603
68938,0.6
68939,0.916
68940,0.334
68941,0.206
68942,0.197
68943,0.113
68944,0.106
68945,0.169
68946,0.132
68947,0.111
68948,0.098
69001,1.544
69002,1.476
69003,1.268
69004,1.265
69005,0.979
69006,0.932
69007,0.922
69008,0.844
69009,0.82
69010,0.786
69011,0.764
69012,0.747
69013,0.733
69014,0.699
69015,0.671
69016,0.641
69017,0.633
69018,0.626
69019,0.054
69020,0.108
69021,0.113
69022,0.053
69023,0.359
69024,0.105
69025,0.613
69026,0.133
69027,0.141
69028,0.301
69029,0.672
69030,0.569
69031,0.411
69032,0.608
69033,0.329
69034,0.134
69035,0.542
69036,0.059
69037,0.555
69038,0.167
69039,0.083
69040,0.076
69041,0.068
69042,0.324
69043,0.121
69044,0.827
69045,0.626
69046,0.102
69047,0.116
69048,0.571
69101,1.843
69102,1.71
69103,1.15
69104,0.83
69105,0.817
69106,0.793
69107,0.764
69108,0.763
69109,0.721
69110,0.71
69111,0.706
69112,0.685
69113,0.646
69114,0.614
69115,0.558
69116,0.484
69117,0.463
69118,0.423
69119,0.365
69120,0.312
69121,0.153
69122,0.295
69123,0.141
69124,0.353
69125,0.147
69126,0.259
69127,0.126
69128,0.147
69129,0.133
69130,0.668
69131,0.117
69132,0.315
69133,0.617
69134,0.608
69135,0.076
69136,0.205
69137,0.085
69138,0.073
69139,0.123
69140,0.075
69141,0.05
69142,0.085
69143,0.127
69144,0.115
69145,0.056
69146,0.088
69147,0.692
69148,0.056
69201,1.707
69202,1.692
69203,1.628
69204,1.582
69205,1.296
69206,1.168
69207,1.046
69208,0.897
69209,0.804
69210,0.777
69211,0.772
69212,0.74
69213,0.724
69214,0.717
69215,0.674
69216,0.621
69217,0.619
69218,0.498
69219,0.134
69220,0.403
69221,0.146
69222,0.075
69223,0.213
69224,0.485
69225,0.122
69226,0.091
69227,0.145
69228,0.428
69229,0.394
69230,0.125
69231,0.358
69232,0.266
69233,0.56
69234,0.717
69235,0.054
69236,0.558
69237,0.128
69238,0.057
69239,0.049
69240,0.073
69241,0.077
69242,0.066
69243,0.061
69244,0.121
69245,0.052
69246,0.122
69247,0.482
69248,0.358
69301,1.867
69302,1.866
69303,1.016
69304,0.818
69305,0.811
69306,0.79
69307,0.74
69308,0.729
69309,0.703
69310,0.675
69311,0.665
69312,0.622
69313,0.621
69314,0.539
69315,0.515
69316,0.504
69317,0.277
69318,0.252
69319,0.133
69320,0.066
69321,0.156
69322,0.087
69323,0.366
69324,0.229
69325,0.077
69326,0.048
69327,0.133
69328,0.09
69329,0.047
69330,0.114
69331,0.107
69332,0.247
69333,0.078
69334,0.49
69335,0.531
69336,0.715
69337,0.623
69338,0.203
69339,0.085
69340,0.097
69341,0.12
69342,0.103
69343,0.078
69344,0.05
69345,0.08
69346,0.099
69347,0.124
69348,0.062
69401,2.731
69402,1.999
69403,1.411
69404,1.355
69405,0.902
69406,0.823
69407,0.811
69408,0.717
69409,0.686
69410,0.646
69411,0.604
69412,0.555
69413,0.509
69414,0.329
69415,0.234
69416,0.18
69417,0.128
69418,0.127
69419,0.132
69420,0.047
69421,0.213
69422,0.07
69423,0.079
69424,0.114
69425,0.056
69426,0.135
69427,0.109
69428,0.076
69429,0.069
69430,0.071
69431,0.064
69432,0.065
69433,0.125
69434,0.072
69435,0.051
69436,0.061
69437,0.068
69438,0.521
69439,0.119
69440,0.12
69441,0.075
69442,0.12
69443,0.608
69444,0.501
69445,0.508
69446,0.442
69447,0.082
69448,0.058
69501,2.108
69502,1.127
69503,1.11
69504,1.047
69505,1.022
69506,1.006
69507,0.885
69508,0.848
69509,0.778
69510,0.772
69511,0.771
69512,0.759
69513,0.739
69514,0.729
69515,0.683
69516,0.633
69517,0.581
69518,0.328
69519,0.072
69520,0.276
69521,0.541
69522,0.128
69523,0.197
69524,0.298
69525,0.08
69526,0.052
69527,0.128
69528,0.609
69529,0.123
69530,0.583
69531,0.192
69532,0.314
69533,0.157
69534,0.109
69535,0.069
69536,0.514
69537,0.11
69538,0.061
69539,0.112
69540,0.118
69541,0.105
69542,0.101
69543,0.077
69544,0.058
69545,0.174
69546,0.067
69547,0.088
69548,0.554
69601,1.918
69602,1.706
69603,1.4
69604,0.884
69605,0.835
69606,0.783
69607,0.737
69608,0.724
69609,0.666
69610,0.624
69611,0.621
69612,0.6
69613,0.587
69614,0.578
69615,0.524
69616,0.515
69617,0.365
69618,0.352
69619,0.171
69620,0.235
69621,0.324
69622,0.13
69623,0.065
69624,0.055
69625,0.14
69626,0.098
69627,0.205
69628,0.092
69629,0.044
69630,0.454
69631,0.141
69632,0.111
69633,0.115
69634,0.059
69635,0.454
69636,0.124
69637,0.089
69638,0.547
69639,0.634
69640,0.062
69641,0.17
69642,0.109
69643,0.148
69644,0.685
69645,0.469
69646,0.078
69647,0.116
69648,0.055
69701,1.972
69702,1.758
69703,1.618
69704,1.279
69705,1.14
69706,1.044
69707,1.038
69708,0.994
69709,0.95
69710,0.927
69711,0.913
69712,0.906
69713,0.878
69714,0.852
69715,0.835
69716,0.761
69717,0.696
69718,0.694
69719,0.048
69720,0.138
69721,0.046
69722,0.064
69723,0.078
69724,0.062
69725,0.077
69726,0.234
69727,0.066
69728,0.544
69729,0.492
69730,0.086
69731,0.533
69732,0.616
69733,0.05
69734,0.116
69735,0.067
69736,0.655
69737,0.115
69738,0.686
69739,0.629
69740,0.123
69741,0.675
69742,0.119
69743,0.464
69744,0.692
69745,0.685
69746,0.536
69747,0.062
69748,0.671
69801,1.877
69802,0.877
69803,0.873
69804,0.866
69805,0.79
69806,0.759
69807,0.708
69808,0.7
69809,0.687
69810,0.635
69811,0.607
69812,0.593
69813,0.586
69814,0.583
69815,0.555
69816,0.533
69817,0.527
69818,0.508
69819,0.114
69820,0.044
69821,0.494
69822,0.082
69823,0.059
69824,0.491
69825,0.3
69826,0.381
69827,0.046
69828,0.105
69829,0.26
69830,0.278
69831,0.38
69832,0.096
69833,0.054
69834,0.647
69835,0.486
69836,0.469
69837,0.071
69838,0.06
69839,0.106
69840,0.059
69841,0.473
69842,0.598
69843,0.119
69844,0.127
69845,0.055
69846,0.068
69847,0.544
69848,0.506
69901,1.319
69902,1.228
69903,1.118
69904,0.88
69905,0.858
69906,0.823
69907,0.82
69908,0.798
69909,0.676
69910,0.663
69911,0.641
69912,0.637
69913,0.625
69914,0.597
69915,0.578
69916,0.576
69917,0.575
69918,0.538
69919,0.046
69920,0.116
69921,0.368
69922,0.317
69923,0.3
69924,0.266
69925,0.106
69926,0.514
69927,0.42
69928,0.412
69929,0.299
69930,0.487
69931,0.348
69932,0.062
69933,0.512
69934,0.518
69935,0.057
69936,0.071
69937,0.129
69938,0.101
69939,0.047
69940,0.046
69941,0.044
69942,0.083
69943,0.118
69944,0.492
69945,0.094
69946,0.078
69947,0.068
69948,0.419
70001,1.899
70002,1.864
70003,1.775
70004,1.575
70005,1.559
70006,1.314
70007,1.261
70008,1.229
70009,0.987
70010,0.953
70011,0.908
70012,0.855
70013,0.85
70014,0.801
70015,0.666
70016,0.477
70017,0.434
70018,0.423
70019,0.094
70020,0.066
70021,0.284
70022,0.398
70023,0.122
70024,0.305
70025,0.189
70026,0.14
70027,0.32
70028,0.257
70029,0.222
70030,0.312
70031,0.069
70032,0.07
70033,0.589
70034,0.635
70035,0.068
70036,0.749
70037,0.047
70038,0.301
70039,0.048
70040,0.053
70041,0.048
70042,0.118
70043,0.068
70044,0.126
70045,0.073
70046,0.097
70047,0.042
70048,0.118
70101,2.136
70102,1.566
70103,0.909
70104,0.819
70105,0.756
70106,0.754
70107,0.655
70108,0.641
70109,0.63
70110,0.595
70111,0.557
70112,0.525
70113,0.498
70114,0.497
70115,0.444
70116,0.422
70117,0.3
70118,0.281
70119,0.628
70120,0.055
70121,0.238
70122,0.068
70123,0.138
70124,0.048
70125,0.089
70126,0.27
70127,0.043
70128,0.21
70129,0.18
70130,0.113
70131,0.077
70132,0.055
70133,0.111
70134,0.064
70135,0.055
70136,0.535
70137,0.121
70138,0.117
70139,0.102
70140,0.044
70141,0.74
70142,0.072
70143,0.069
70144,0.05
70145,0.485
70146,0.626
70147,0.114
70148,0.072
70201,2.01
70202,1.706
70203,0.967
70204,0.943
70205,0.918
70206,0.884
70207,0.879
70208,0.841
70209,0.786
70210,0.762
70211,0.748
70212,0.736
70213,0.713
70214,0.704
70215,0.694
70216,0.662
70217,0.633
70218,0.611
70219,0.254
70220,0.392
70221,0.29
70222,0.232
70223,0.306
70224,0.344
70225,0.058
70226,0.123
70227,0.054
70228,0.071
70229,0.098
70230,0.32
70231,0.388
70232,0.07
70233,0.547
70234,0.125
70235,0.559
70236,0.123
70237,0.054
70238,0.597
70239,0.065
70240,0.412
70241,0.044
70242,0.106
70243,0.07
70244,0.056
70245,0.648
70246,0.043
70247,0.043
70248,0.103
70301,1.239
70302,1.204
70303,0.987
70304,0.954
70305,0.848
70306,0.777
70307,0.731
70308,0.709
70309,0.706
70310,0.67
70311,0.633
70312,0.603
70313,0.592
70314,0.566
70315,0.506
70316,0.498
70317,0.477
70318,0.325
70319,0.176
70320,0.163
70321,0.241
70322,0.203
70323,0.086
70324,0.05
70325,0.147
70326,0.075
70327,0.05
70328,0.138
70329,0.07
70330,0.071
70331,0.119
70332,0.077
70333,0.385
70334,0.089
70335,0.703
70336,0.627
70337,0.103
70338,0.564
70339,0.108
70340,0.583
70341,0.138
70342,0.159
70343,0.168
70344,0.161
70345,0.089
70346,0.274
70347,0.2
70348,0.079
70401,2.481
70402,2.258
70403,1.84
70404,1.745
70405,1.671
70406,1.308
70407,1.169
70408,1.052
70409,0.999
70410,0.959
70411,0.954
70412,0.889
70413,0.885
70414,0.829
70415,0.825
70416,0.803
70417,0.778
70418,0.769
70419,0.049
70420,0.053
70421,0.134
70422,0.048
70423,0.049
70424,0.118
70425,0.058
70426,0.596
70427,0.525
70428,0.154
70429,0.06
70430,0.538
70431,0.124
70432,0.709
70433,0.111
70434,0.501
70435,0.742
70436,0.132
70437,0.075
70438,0.557
70439,0.688
70440,0.565
70441,0.464
70442,0.052
70443,0.764
70444,0.057
70445,0.523
70446,0.336
70447,0.076
70448,0.116
70501,2.193
70502,1.918
70503,1.554
70504,1.51
70505,1.107
70506,1.064
70507,0.923
70508,0.856
70509,0.836
70510,0.809
70511,0.742
70512,0.682
70513,0.556
