DT,Usage
65419,0.701001718
65420,0.152079141
65421,0.361738364
65422,0.316995463
65423,0.096397939
65424,0.53093072
65425,0.189948609
65426,0.074682437
65427,0.355259014
65428,0.137722819
65429,0.197360234
65430,0.08369521
65431,0.122052599
65432,0.176011125
65433,0.667231886
65434,0.179882368
65435,0.504249952
65436,0.258110122
65437,0.264246949
65438,0.967517906
65439,0.511563132
65440,0.580704744
65441,0.439720323
65442,0.642795526
65443,0.761480316
65444,0.670257901
65445,0.310402579
65446,0.821448692
65447,0.328047986
65448,0.489113245
65501,0.419613071
65502,0.731253679
65503,0.385425383
65504,0.778198962
65505,0.631670929
65506,0.426074131
65507,0.288970606
65508,0.091979748
65509,0.239416394
65510,0.086282593
65511,0.112085917
65512,0.218833525
65513,0.080450057
65514,0.082873101
65515,0.158143315
65516,0.085736708
65517,0.139112028
65518,0.104333008
65519,0.073629286
65520,0.169070092
65521,0.051551421
65522,0.10688541
65523,1.914597002
65524,1.539153981
65525,1.550407807
65526,0.913558037
65527,0.578674465
65528,1.879252238
65529,2.018031341
65530,0.933648497
65531,0.213353031
65532,1.313925829
65533,0.640661412
65534,1.322353431
65535,0.386360694
65536,0.353524395
65537,0.357241355
65538,0.531429107
65539,0.343570488
65540,0.321342601
65541,0.474853124
65542,0.976496832
65543,0.370488238
65544,0.402593035
65545,0.744136305
65546,0.451585046
65547,0.550615532
65548,0.417642682
65601,0.547327909
65602,0.339654618
65603,0.398365353
65604,0.724770518
65605,0.373112725
65606,0.088247453
65607,0.145128163
65608,0.10207852
65609,0.066967281
65610,0.097513084
65611,0.131235259
65612,0.106932548
65613,0.086673499
65614,0.201752885
65615,0.097012807
65616,0.143098165
65617,0.095202727
65618,0.043419772
65619,0.096343807
65620,0.11120385
65621,0.260944645
65622,0.119470701
65623,0.132997493
65624,0.457615359
65625,1.009963098
65626,0.577861345
65627,0.45525698
65628,0.405430356
65629,0.227244693
65630,2.083476021
65631,1.449081742
65632,0.584558173
65633,2.125173572
65634,1.973540212
65635,0.422300209
65636,0.52132958
65637,0.788019287
65638,0.302874898
65639,0.283128271
65640,0.546093315
65641,0.297631343
65642,1.066383864
65643,0.408406176
65644,0.460922191
65645,0.35456333
65646,1.177441829
65647,0.660884534
65648,0.571241659
65701,0.62829635
65702,0.342469343
65703,0.649461574
65704,0.846337102
65705,0.599209057
65706,0.165720441
65707,0.187731469
65708,0.149283085
65709,0.105547261
65710,0.129029695
65711,0.220282958
65712,0.048156768
65713,0.10188637
65714,0.109766172
65715,0.077861737
65716,0.086639836
65717,0.230193092
65718,0.079888945
65719,0.202569601
65720,0.231772733
65721,0.101583354
65722,0.20757299
65723,0.318345135
65724,0.219307854
65725,0.046531586
65726,0.217772484
65727,0.058246633
65728,0.085955361
65729,0.429019105
65730,0.125955285
65731,0.040029606
65732,0.170599936
65733,0.198759678
65734,0.337105937
65735,3.168980139
65736,0.579069693
65737,0.307544747
65738,0.194182961
65739,1.083883174
65740,0.845134563
65741,0.807845753
65742,1.57385313
65743,0.847791152
65744,0.380893674
65745,0.566143423
65746,0.876434508
65747,0.516285442
65748,0.444644485
65801,0.326287923
65802,0.710578872
65803,0.872093291
65804,0.515246966
65805,0.181737296
65806,0.082273759
65807,0.084771289
65808,0.088577528
65809,0.053073886
65810,0.068359519
65811,0.154983505
65812,0.054024346
65813,0.133032024
65814,0.168405488
65815,0.040120743
65816,0.120535707
65817,0.129848718
65818,0.390849072
65819,0.182143673
65820,0.096506631
65821,0.472561879
65822,0.231201898
65823,0.190766051
65824,0.337845166
65825,0.115819768
65826,0.053327663
65827,0.084051746
65828,0.231118044
65829,0.168865915
65830,0.14010794
65831,0.276655557
65832,0.155196332
65833,2.169061476
65834,2.222585781
65835,1.270110098
65836,1.161813584
65837,0.59359097
65838,0.287299435
65839,0.613732667
65840,0.798671883
65841,0.697662754
65842,0.921052471
65843,0.768085979
65844,0.782026654
65845,0.764552971
65846,0.833545801
65847,0.446792539
65848,0.503155664
65901,0.710756677
65902,0.931990928
65903,0.624872965
65904,0.344377914
65905,0.147566965
65906,0.051608679
65907,0.142936252
65908,0.10706039
65909,0.069878413
65910,0.091635758
65911,0.163964474
65912,0.111531561
65913,0.064985032
65914,0.162281814
65915,0.096820378
65916,0.079387771
65917,0.183725066
65918,0.083527524
65919,0.105129417
65920,0.202787556
65921,0.388888846
65922,0.73866275
65923,0.319947217
65924,0.104156102
65925,0.203075644
65926,0.063538662
65927,0.05615142
65928,0.18616042
65929,0.071872561
65930,0.075252273
65931,0.154083073
65932,0.090515441
65933,0.047861002
65934,0.468516906
65935,0.676916897
65936,0.941296566
65937,0.239966084
65938,0.440770123
65939,0.349958322
65940,0.347217886
65941,1.668713082
65942,0.929620689
65943,0.492559075
65944,1.201147451
65945,0.622679306
65946,0.382691243
65947,0.374295735
65948,0.53431289
66001,0.475751762
66002,0.645259243
66003,0.461984884
66004,0.238314551
66005,0.494034368
66006,0.142829875
66007,0.088817423
66008,0.107323505
66009,0.055039954
66010,0.096575981
66011,0.090115561
66012,0.104056358
66013,0.155294602
66014,0.115104457
66015,0.047987912
66016,0.100253261
66017,0.088940715
66018,0.086275235
66019,0.156365871
66020,0.053451046
66021,0.30760946
66022,0.304051044
66023,0.425235453
66024,0.260707325
66025,0.190200044
66026,0.423123079
66027,0.036605557
66028,2.449295747
66029,0.128945134
66030,0.074587153
66031,0.044223221
66032,0.181133568
66033,0.18277149
66034,0.994348773
66035,1.762395762
66036,1.369492036
66037,0.25605179
66038,0.850915597
66039,0.890316133
66040,0.660532757
66041,0.617831551
66042,0.477614905
66043,1.110095965
66044,0.955338692
66045,1.202906818
66046,1.172858672
66047,0.499824357
66048,0.464802307
66101,0.849576359
66102,0.399229774
66103,1.700389634
66104,0.39790192
66105,0.335401644
66106,0.131358686
66107,0.04964347
66108,0.085186449
66109,0.187023739
66110,0.198845744
66111,0.043463688
66112,0.138547282
66113,0.136034583
66114,0.0852844
66115,0.048104675
66116,0.147829858
66117,0.229501077
66118,0.089753626
66119,0.331215404
66120,0.356346537
66121,0.352066168
66122,0.141417583
66123,0.104924813
66124,0.107573905
66125,0.096748593
66126,0.266493602
66127,0.159933105
66128,0.069445298
66129,0.048505497
66130,0.190515943
66131,0.107221409
66132,0.048590406
66133,0.075302498
66134,0.778005335
66135,0.624741914
66136,0.474495342
66137,1.227006912
66138,0.796205491
66139,1.569420556
66140,1.326868661
66141,0.928872718
66142,1.097773027
66143,0.610774665
66144,0.788709671
66145,0.972927353
66146,0.631026764
66147,0.866876206
66148,1.208412121
66201,0.473864903
66202,0.548800364
66203,0.740539421
66204,0.25648083
66205,0.429704431
66206,0.310609409
66207,0.20263616
66208,0.147311469
66209,0.076172902
66210,0.166736544
66211,0.128813769
66212,0.088320156
66213,0.112469597
66214,0.195928793
66215,0.058899288
66216,0.066649124
66217,0.03679379
66218,0.161174314
66219,0.057361739
66220,0.131294879
66221,0.12078764
66222,0.06028049
66223,0.420852857
66224,0.081546615
66225,1.042888804
66226,0.89855357
66227,0.501919654
66228,1.882099549
66229,1.522520265
66230,0.945271477
66231,0.589456163
66232,0.348332279
66233,0.836466105
66234,0.601834409
66235,1.82995378
66236,0.237017611
66237,1.180483351
66238,0.925516259
66239,0.454710285
66240,0.765480303
66241,0.79831772
66242,0.902318446
66243,0.900231287
66244,0.719871416
66245,0.913596953
66246,1.052425915
66247,0.953696081
66248,0.761159965
66301,0.411014607
66302,0.493750385
66303,0.435818528
66304,0.412815043
66305,0.155300705
66306,0.06125638
66307,0.136202085
66308,0.078568877
66309,0.120975971
66310,0.059610206
66311,0.073586566
66312,0.108160515
66313,0.080200939
66314,0.115274723
66315,0.052807315
66316,0.031779547
66317,0.177038782
66318,0.073227453
66319,0.093485627
66320,0.124205134
66321,0.160745774
66322,0.151102963
66323,0.475155427
66324,0.13461788
66325,0.309283618
66326,0.051190384
66327,0.156705178
66328,0.441930005
66329,0.077289179
66330,0.317456324
66331,0.75897968
66332,1.175988688
66333,2.136404144
66334,0.905075214
66335,0.520814674
66336,0.622329967
66337,1.532693949
66338,0.677006189
66339,0.679752948
66340,0.535481424
66341,0.543627499
66342,0.708160842
66343,0.784912055
66344,0.642538052
66345,0.794128049
66346,1.015765777
66347,0.645936059
66348,0.693697789
66401,0.883825941
66402,0.789290809
66403,0.535940259
66404,0.826714699
66405,0.501918735
66406,0.116432052
66407,0.070438585
66408,0.186685418
66409,0.070097262
66410,0.098422241
66411,0.145869676
66412,0.104298466
66413,0.081511195
66414,0.078797417
66415,0.148856609
66416,0.069375249
66417,0.079948315
66418,0.19453065
66419,0.184008945
66420,0.059810929
66421,0.374320259
66422,0.338641618
66423,1.251537534
66424,0.171234031
66425,0.232035189
66426,0.32901146
66427,0.223301939
66428,0.099822809
66429,0.249798661
66430,0.166495289
66431,0.190001931
66432,1.497896592
66433,1.011012094
66434,1.447721875
66435,0.780771416
66436,0.55603697
66437,0.9674308
66438,0.463905083
66439,0.307953591
66440,0.766919896
66441,0.504312177
66442,0.850705757
66443,0.779492109
66444,0.436933959
66445,0.608160651
66446,0.697003187
66447,0.879919009
66448,0.651147792
66501,0.835872327
66502,0.804958428
66503,0.481321457
66504,0.286178673
66505,0.141124814
66506,0.297336565
66507,0.141603514
66508,0.122535798
66509,0.202071089
66510,0.171993614
66511,0.171058009
66512,0.23090537
66513,0.143303699
66514,0.076461875
66515,0.082798932
66516,0.250410717
66517,0.070518619
66518,0.477142808
66519,0.100676651
66520,0.0764503
66521,0.159055809
66522,0.153095373
66523,0.150419857
66524,0.263528819
66525,0.089284388
66526,0.201312028
66527,0.093420831
66528,0.077708262
66529,0.093824077
66530,0.182367914
66531,0.280072271
66532,0.079010087
66533,1.23787994
66534,1.667115743
66535,0.939708298
66536,0.636870933
66537,3.566588509
66538,0.570581062
66539,0.456071151
66540,0.721994667
66541,0.967391052
66542,1.033252841
66543,0.467405708
66544,0.642089439
66545,1.017772946
66546,1.110728791
66547,0.619415517
66548,0.383095398
66601,0.434077382
66602,0.711391711
66603,1.357277028
66604,0.401996201
66605,0.194235955
66606,0.066768492
66607,0.040477923
66608,0.158594806
66609,0.133260784
66610,0.083778743
66611,0.076399181
66612,0.116261464
66613,0.080265153
66614,0.060906097
66615,0.135660151
66616,0.03145048
66617,0.121041593
66618,0.106572085
66619,0.065785606
66620,0.057762106
66621,0.835183082
66622,0.335803231
66623,0.199206807
66624,0.474623684
66625,0.17774899
66626,0.080465054
66627,0.050585198
66628,0.112568342
66629,0.153561402
66630,0.06360988
66631,0.058944882
66632,0.146856833
66633,0.124217428
66634,0.627222565
66635,1.341717818
66636,0.691352356
66637,0.472384647
66638,0.338248384
66639,0.773400937
66640,0.51407133
66641,0.449730444
66642,1.000659148
66643,1.848386793
66644,1.970593934
66645,0.595658608
66646,1.319152397
66647,0.803152465
66648,0.778938065
66701,0.553699737
66702,0.563010038
66703,0.459480082
66704,1.348599312
66705,0.402046154
66706,0.079805613
66707,0.209633911
66708,0.127988205
66709,0.090444613
66710,0.081106997
66711,0.195691266
66712,0.084544885
66713,0.088250704
66714,0.128503068
66715,0.096532424
66716,0.133031535
66717,0.088755985
66718,0.139770658
66719,0.537097894
66720,0.275684375
66721,0.520026166
66722,0.358109852
66723,0.159695994
66724,1.181379125
66725,0.396986397
66726,0.220669741
66727,0.075498793
66728,0.096294608
66729,0.139541253
66730,0.063001698
66731,0.071774025
66732,0.207420963
66733,0.143446498
66734,0.158241218
66735,1.535401671
66736,2.066923045
66737,0.868264146
66738,0.408911933
66739,0.808916404
66740,0.679260421
66741,0.573724058
66742,0.547185364
66743,0.660387203
66744,0.968030754
66745,1.101183229
66746,0.787871613
66747,0.842628928
66748,0.46452378
66801,0.415967476
66802,0.402934964
66803,0.646163164
66804,0.397119029
66805,0.192929877
66806,0.144986593
66807,0.139011394
66808,0.087562527
66809,0.131533704
66810,0.162751142
66811,0.122030693
66812,0.159061987
66813,0.167353679
66814,0.137173149
66815,0.128563398
66816,0.146673918
66817,0.375013603
66818,0.158288241
66819,0.262070409
66820,0.519260946
66821,0.095579279
66822,0.096653526
66823,0.081111206
66824,0.067399271
66825,0.207432496
66826,0.10225073
66827,0.069580142
66828,0.160964076
66829,0.055600851
66830,0.035288904
66831,0.143356218
66832,0.17024172
66833,0.342760584
66834,0.22721875
66835,0.351236513
66836,0.71182913
66837,1.182944923
66838,1.014915086
66839,0.865401315
66840,1.035344267
66841,0.427976155
66842,0.967075287
66843,1.004046131
66844,0.935654147
66845,0.353753828
66846,0.477467227
66847,0.307973197
66848,0.521595293
66901,0.624174924
66902,0.481442667
66903,0.617993605
66904,0.163754584
66905,0.253125818
66906,0.153751237
66907,0.072392705
66908,0.16816255
66909,0.134003527
66910,0.110566792
66911,0.093067123
66912,0.107310487
66913,0.068308497
66914,0.048160972
66915,0.194735162
66916,0.086842985
66917,0.072455975
66918,0.134847739
66919,0.121970538
66920,0.058477628
66921,0.125799585
66922,0.137660601
66923,0.237598242
66924,0.777677828
66925,0.667420839
66926,3.083383584
66927,0.63663839
66928,0.811704783
66929,1.546357421
66930,1.07478536
66931,2.446533218
66932,0.827636525
66933,0.757566291
66934,0.824991482
66935,0.414071215
66936,0.608969085
66937,0.564712761
66938,0.623285929
66939,0.652036631
66940,0.39965389
66941,0.432976345
66942,0.435057005
66943,0.932314899
66944,1.515868818
66945,0.456644826
66946,0.954879214
66947,0.938726747
66948,0.50536916
67001,0.87952542
67002,0.588965643
67003,0.628270984
67004,0.244738201
67005,0.110573477
67006,0.162325308
67007,0.122322851
67008,0.053413449
67009,0.082207445
67010,0.146229471
67011,0.162850396
67012,0.15142678
67013,0.126535121
67014,0.062598979
67015,0.225433399
67016,0.067454035
67017,0.101790288
67018,0.100255276
67019,0.0766078
67020,0.109319616
67021,0.244950429
67022,0.222442893
67023,0.384841167
67024,0.114231625
67025,0.417692216
67026,0.100772688
67027,0.171467041
67028,0.044244019
67029,0.095138192
67030,0.202430788
67031,0.041215039
67032,0.219830072
67033,1.685502207
67034,1.563651592
67035,1.282052933
67036,0.712297678
67037,0.512175542
67038,0.628650733
67039,0.425436691
67040,0.594663198
67041,0.566939753
67042,1.21343808
67043,0.40746225
67044,0.726330577
67045,0.540862913
67046,0.785772129
67047,2.543535762
67048,1.057034373
67101,0.834402252
67102,1.065170909
67103,0.292686969
67104,0.276675621
67105,0.152437456
67106,0.182374301
67107,0.04608558
67108,0.130128458
67109,0.206329657
67110,0.092586357
67111,0.086317121
67112,0.174909874
67113,0.092887453
67114,0.082887825
67115,0.121916449
67116,0.089716597
67117,0.042142258
67118,0.127212002
67119,0.207156997
67120,0.094326797
67121,0.673396919
67122,0.521481075
67123,0.772428583
67124,0.911655151
67125,0.163868924
67126,0.140416216
67127,0.141985383
67128,0.094385949
67129,0.525710232
67130,1.075618
67131,1.278167431
67132,0.488242661
67133,0.286815049
67134,0.175623028
67135,1.914438029
67136,1.217038063
67137,0.977916892
67138,0.524531961
67139,0.80796569
67140,0.426577378
67141,0.441750923
67142,0.877426193
67143,1.21760922
67144,1.734085798
67145,0.551683505
67146,1.058342648
67147,0.348889784
67148,0.617208007
67201,0.657131594
67202,0.781113549
67203,0.280565708
67204,0.733406806
67205,0.245444339
67206,0.099086073
67207,0.189358453
67208,0.191797642
67209,0.053695742
67210,0.080097013
67211,0.236019576
67212,0.095530814
67213,0.142797108
67214,0.145974049
67215,0.16707731
67216,0.103718744
67217,0.099401546
67218,0.108345503
67219,0.06970621
67220,0.104881972
67221,0.161261029
67222,0.186435908
67223,0.232257685
67224,0.270590137
67225,0.161238459
67226,0.380220479
67227,0.036757336
67228,0.552416678
67229,0.339024548
67230,0.293157767
67231,0.058977931
67232,0.642692478
67233,1.379537934
67234,1.964256345
67235,0.479951597
67236,0.917213839
67237,1.034996934
67238,1.798146583
67239,0.422890221
67240,0.435743276
67241,0.586669773
67242,1.092313797
67243,0.603277458
67244,0.656139686
67245,0.766077113
67246,0.748816786
67247,0.534599371
67248,0.506296651
67301,0.939902271
67302,0.985368663
67303,0.531040945
67304,0.355308679
67305,0.187612557
67306,0.134868464
67307,0.101715647
67308,0.084544254
67309,0.154078693
67310,0.136793169
67311,0.060739135
67312,0.050585125
67313,0.212852772
67314,0.262717206
67315,0.147442548
67316,0.145365913
67317,0.279378702
67318,0.177329328
67319,0.09983464
67320,0.307139776
67321,1.172637516
67322,0.424655965
67323,0.118192045
67324,0.684825826
67325,0.201632769
67326,0.121971279
67327,0.094075208
67328,0.058915544
67329,0.106794064
67330,0.18119779
67331,0.101866816
67332,0.164104354
67333,0.219926707
67334,0.173278384
67335,0.313654689
67336,0.496242702
67337,0.765158064
67338,0.403052596
67339,1.017798744
67340,0.923113864
67341,0.959237134
67342,0.744790256
67343,3.45232258
67344,1.824563755
67345,0.951703858
67346,0.760533522
67347,0.614572939
67348,0.703710137
67401,0.564469109
67402,0.399865683
67403,0.986166837
67404,0.477588726
67405,0.164763994
67406,0.147698153
67407,0.056330832
67408,0.140128685
67409,0.167679856
67410,0.070645667
67411,0.043566507
67412,0.151380631
67413,0.161803973
67414,0.100472042
67415,0.087041226
67416,0.127804099
67417,0.058079476
67418,0.237474767
67419,0.211620076
67420,0.138042208
67421,0.157478254
67422,0.174813771
67423,1.787686014
67424,0.691247686
67425,0.327025575
67426,0.220315107
67427,0.189018272
67428,1.170217837
67429,0.059558515
67430,0.13392784
67431,0.191746149
67432,0.289891833
67433,0.294306849
67434,1.172463284
67435,1.067508556
67436,3.335939817
67437,1.166689782
67438,0.864146042
67439,0.590967437
67440,0.447558558
67441,0.596185857
67442,0.81224477
67443,0.664327112
67444,0.938545511
67445,1.11618329
67446,0.794281996
67447,0.452649941
67448,0.757966642
67501,0.767949466
67502,0.73473355
67503,0.381964194
67504,0.551470848
67505,0.13032147
67506,0.151169898
67507,0.090109734
67508,0.056977502
67509,0.061365328
67510,0.229907275
67511,0.093528862
67512,0.036693851
67513,0.081599487
67514,0.078734505
67515,0.153567661
67516,0.102204474
67517,0.423465619
67518,0.148719096
67519,0.242594741
67520,0.198373805
67521,0.314727827
67522,0.124984933
67523,0.081785914
67524,0.102052868
67525,0.097262901
67526,0.170601853
67527,0.090501481
67528,0.110553749
67529,0.176932723
67530,0.037742584
67531,0.106355459
67532,0.72189439
67533,0.302357423
67534,0.405248183
67535,0.582596088
67536,0.60690584
67537,0.645695443
67538,2.218571258
67539,0.682942722
67540,1.012718297
67541,0.743514065
67542,1.038180882
67543,0.46326449
67544,0.832200298
67545,0.743980965
67546,0.834420371
67547,0.928381243
67548,0.402054465
67601,0.314547787
67602,0.89531838
67603,0.457016061
67604,0.551625797
67605,0.706081315
67606,0.412562174
67607,0.175737696
67608,0.181402544
67609,0.047613282
67610,0.086003421
67611,0.107833187
67612,0.141576199
67613,0.085379314
67614,0.101898652
67615,0.134930046
67616,0.071481905
67617,0.097535796
67618,0.107345033
67619,0.044233791
67620,0.162945756
67621,0.141051471
67622,0.032988245
67623,0.351683752
67624,1.55163342
67625,0.734768913
67626,1.454823027
67627,2.648742707
67628,1.239093046
67629,1.266422245
67630,2.570441327
67631,0.313338454
67632,0.402913267
67633,0.371516759
67634,0.726233192
67635,0.481953325
67636,0.698345527
67637,0.673829433
67638,0.653486489
67639,0.474791231
67640,0.851823754
67641,0.382796547
67642,1.089871829
67643,0.646863372
67644,0.717532895
67645,0.722492204
67646,0.864124126
67647,0.58831754
67648,0.338007516
67701,0.722809573
67702,0.351285423
67703,0.519080038
67704,0.356501379
67705,0.086487224
67706,0.198515621
67707,0.048719668
67708,0.039794732
67709,0.087727376
67710,0.135641995
67711,0.033358069
67712,0.122550609
67713,0.114602772
67714,0.077649605
67715,0.042212761
67716,0.159961592
67717,0.113440578
67718,0.057644693
67719,0.046549453
67720,0.205786429
67721,0.110610651
67722,0.375480896
67723,0.555403557
67724,0.115669915
67725,0.184658497
67726,0.059523049
67727,0.088315063
67728,0.099983996
67729,0.094480316
67730,0.139551182
67731,0.271005504
67732,0.55872618
67733,2.691268636
67734,1.115737931
67735,0.626282823
67736,0.863315516
67737,0.406908357
67738,0.60532241
67739,0.50197312
67740,0.869801329
67741,0.377901375
67742,0.963664028
67743,0.967988314
67744,0.776844566
67745,0.756172697
67746,0.51383871
67747,2.303188121
67748,0.580365126
67801,0.431053524
67802,0.781204684
67803,0.8437059
67804,0.717797151
67805,0.183873029
67806,0.085952286
67807,0.050593772
67808,0.091262589
67809,0.140127122
67810,0.110555985
67811,0.151836355
67812,0.128491464
67813,0.071370202
67814,0.035804035
67815,0.099900659
67816,0.15204893
67817,0.085834075
67818,0.060647499
67819,0.266264554
67820,1.310952386
67821,0.403961464
67822,1.200689102
67823,0.393034386
67824,0.086671364
67825,0.094143983
67826,0.075798563
67827,0.081724362
67828,0.047907287
67829,0.237974108
67830,0.037575072
67831,0.378622452
67832,0.095196605
67833,0.961374168
67834,0.548367034
67835,1.571467177
67836,1.050959912
67837,0.719382131
67838,0.428874966
67839,0.694073669
67840,0.644055666
67841,0.59993885
67842,0.892014204
67843,1.986816632
67844,0.52976599
67845,0.457408073
67846,0.914119461
67847,0.710033049
67848,0.443075996
67901,0.882465729
67902,1.856919041
67903,1.140286774
67904,0.316052167
67905,0.066212903
67906,0.061485995
67907,0.191783772
67908,0.095127734
67909,0.078675026
67910,0.05864131
67911,0.093650529
67912,0.037413503
67913,0.112295684
67914,0.082164692
67915,0.07606581
67916,0.056277953
67917,0.108802139
67918,0.3428097
67919,0.079910515
67920,0.145851881
67921,0.053488541
67922,0.437040454
67923,0.565024905
67924,0.10518105
67925,0.057059789
67926,0.118679319
67927,0.054921219
67928,0.119851497
67929,0.143396198
67930,0.063142604
67931,0.134439289
67932,0.19546543
67933,0.770060029
67934,1.672519164
67935,2.501004245
67936,2.97533105
67937,1.533080847
67938,1.844501479
67939,1.001627571
67940,1.066547786
67941,0.472945741
67942,0.543933522
67943,1.261373238
67944,1.151267058
67945,0.568551869
67946,0.906809745
67947,0.88780362
67948,0.577595721
68001,0.367335818
68002,0.728885935
68003,0.670639667
68004,0.119136935
68005,0.076139731
68006,0.046328599
68007,0.21858016
68008,0.116965544
68009,0.062901263
68010,0.073680798
68011,0.159006142
68012,0.066211551
68013,0.035879279
68014,0.060173077
68015,0.093500353
68016,0.093835059
68017,0.295002299
68018,0.255767654
68019,0.204818596
68020,0.062642678
68021,0.076451857
68022,0.169766169
68023,0.140810595
68024,0.05702704
68025,0.122978007
68026,0.20269033
68027,0.071023141
68028,0.187969689
68029,0.095028949
68030,0.162976712
68031,0.093705889
68032,0.066182877
68033,0.191985987
68034,0.069748428
68035,1.801931766
68036,1.782942779
68037,0.623594845
68038,0.623081389
68039,0.781543535
68040,0.821513711
68041,1.085084909
68042,0.582940543
68043,1.083528805
68044,0.774276527
68045,1.230544645
68046,0.760413463
68047,0.682020332
68048,0.269315905
68101,0.427054995
68102,0.600516213
68103,0.501847737
68104,0.612114038
68105,0.416323351
68106,0.034902059
68107,0.054134383
68108,0.106888203
68109,0.151665742
68110,0.068878884
68111,0.123783834
68112,0.144698232
68113,0.120958784
68114,0.058171994
68115,0.11425281
68116,0.102673005
68117,0.100131388
68118,0.095215589
68119,0.249693292
68120,0.848263929
68121,0.06479268
68122,0.533111051
68123,0.387305665
68124,0.311656672
68125,0.129892533
68126,0.131665519
68127,0.035900563
68128,0.034932562
68129,0.444335786
68130,0.123188298
68131,1.665182571
68132,1.071993201
68133,0.870843221
68134,0.946562887
68135,0.971344634
68136,1.253309294
68137,0.521729675
68138,1.114768871
68139,0.747874028
68140,0.657580648
68141,0.764867668
68142,0.760541272
68143,0.543405035
68144,0.578481329
68145,0.773733507
68146,0.846245499
68147,0.527751493
68148,0.567699468
68201,0.419705858
68202,0.867367946
68203,0.724272474
68204,0.494610759
68205,0.296542006
68206,0.126346513
68207,0.11549761
68208,0.165186644
68209,0.052317533
68210,0.091948125
68211,0.185320007
68212,0.087697562
68213,0.079595897
68214,0.147212369
68215,0.044282794
68216,0.14121096
68217,0.355651787
68218,0.218284855
68219,0.427553056
68220,0.222843245
68221,0.036722556
68222,0.131406827
68223,0.1083394
68224,0.055419323
68225,0.172124725
68226,0.077160989
68227,0.069940363
68228,0.101059693
68229,0.161619843
68230,0.076534345
68231,0.128299822
68232,0.090309969
68233,0.044352534
68234,0.969199668
68235,0.963648676
68236,0.71002261
68237,0.364221396
68238,0.667640923
68239,0.341533612
68240,1.572969994
68241,1.118267725
68242,0.535890595
68243,0.744914144
68244,0.418822102
68245,0.614147616
68246,0.476348933
68247,0.797954143
68248,0.324045213
68301,0.316582056
68302,0.504993328
68303,0.827781087
68304,0.269389696
68305,0.623695622
68306,0.284025787
68307,0.15118102
68308,0.078131849
68309,0.105235695
68310,0.046953744
68311,0.114496954
68312,0.076645783
68313,0.066435496
68314,0.134410816
68315,0.046685367
68316,0.02915614
68317,0.158817963
68318,0.107684443
68319,0.033040686
68320,0.09096397
68321,0.054129719
68322,0.779818362
68323,1.818757364
68324,0.608280824
68325,1.36661201
68326,1.697584281
68327,0.791147417
68328,0.490028943
68329,1.271085168
68330,1.722828286
68331,0.409289762
68332,0.358242807
68333,0.163561214
68334,0.397309903
68335,0.299200452
68336,0.955099307
68337,1.21520654
68338,0.777248351
68339,0.8754893
68340,0.602968083
68341,0.560317677
68342,0.620579222
68343,0.754301012
68344,0.970905904
68345,1.551952305
68346,0.853357268
68347,0.803237204
68348,0.326471684
68401,0.793360935
68402,0.524741715
68403,0.65980549
68404,0.841232035
68405,0.231099945
68406,0.084931579
68407,0.084369863
68408,0.123170789
68409,0.064084305
68410,0.082448611
68411,0.135975711
68412,0.046911669
68413,0.063067669
68414,0.158311086
68415,0.059365464
68416,0.039020057
68417,0.176143311
68418,0.087324321
68419,0.029853015
68420,0.072630572
68421,0.719515536
68422,0.090050038
68423,0.587389752
68424,0.220752051
68425,0.070441121
68426,2.29570363
68427,0.584604701
68428,0.184145428
68429,1.138022773
68430,0.142435645
68431,0.078033636
68432,0.191150861
68433,0.091858863
68434,0.460020696
68435,1.959098527
68436,1.15385657
68437,1.019481997
68438,1.059757032
68439,0.319169809
68440,0.617008348
68441,0.549277282
68442,0.560205699
68443,0.875566515
68444,0.336263006
68445,0.679057137
68446,0.364779211
68447,0.724560844
68448,0.462448501
68501,0.752435636
68502,0.819020598
68503,0.594018626
68504,0.380254127
68505,0.349056768
68506,0.039033867
68507,0.070346206
68508,0.067632864
68509,0.02882303
68510,0.075943239
68511,0.13478835
68512,0.05997134
68513,0.052829988
68514,0.067827311
68515,0.091667645
68516,0.18577987
68517,0.195748948
68518,0.101853254
68519,0.082263958
68520,0.094305154
68521,0.182577768
68522,0.307738357
68523,0.44332545
68524,0.216781969
68525,0.03743172
68526,0.142466711
68527,0.099341991
68528,1.065147193
68529,0.455603427
68530,0.733437162
68531,0.830164947
68532,0.194827768
68533,0.70425949
68534,1.943155673
68535,0.903767944
68536,0.657628284
68537,0.753718904
68538,0.6344269
68539,0.761470309
68540,0.461200546
68541,0.523658307
68542,0.9738928
68543,0.53952877
68544,0.746214976
68545,0.729739188
68546,0.64169027
68547,0.338092432
68548,1.005083179
68601,0.3951379
68602,0.65847529
68603,2.119248369
68604,0.499945134
68605,0.329167905
68606,0.101755044
68607,0.153572606
68608,0.146856296
68609,0.168623161
68610,0.110371209
68611,0.067741253
68612,0.082142709
68613,0.118122826
68614,0.050516259
68615,0.0375378
68616,0.154367489
68617,0.081078805
68618,0.347947013
68619,0.095013572
68620,0.215892465
68621,0.077027673
68622,0.452845913
68623,0.144802074
68624,0.283231373
68625,0.039157915
68626,0.0659388
68627,0.094186315
68628,0.128698851
68629,0.097281199
68630,0.121142651
68631,0.347583073
68632,0.61377747
68633,1.436595927
68634,2.774844963
68635,1.645188328
68636,0.825133971
