DT,Usage
66331,1.442
66332,1.051
66333,1.836
66334,1.608
66335,0.593
66336,0.511
66337,1.362
66338,0.632
66339,0.579
66340,0.478
66341,0.398
66342,0.727
66343,0.656
66344,0.554
66345,0.596
66346,0.915
66347,0.806
66348,0.523
66401,0.619
66402,0.628
66403,0.601
66404,0.613
66405,0.408
66406,0.081
66407,0.124
66408,0.146
66409,0.076
66410,0.08
66411,0.15
66412,0.092
66413,0.069
66414,0.126
66415,0.15
66416,0.077
66417,0.054
66418,0.14
66419,0.163
66420,0.063
66421,0.324
66422,0.317
66423,1.523
66424,0.2
66425,0.168
66426,0.225
66427,0.219
66428,0.131
66429,0.184
66430,0.301
66431,0.216
66432,1.063
66433,1.501
66434,2.128
66435,1.404
66436,0.762
66437,0.704
66438,0.695
66439,0.549
66440,0.879
66441,0.46
66442,0.743
66443,0.724
66444,0.632
66445,0.655
66446,0.699
66447,0.69
66448,0.647
66501,0.574
66502,0.622
66503,0.563
66504,0.538
66505,0.145
66506,0.208
66507,0.141
66508,0.101
66509,0.152
66510,0.197
66511,0.138
66512,0.162
66513,0.173
66514,0.073
66515,0.073
66516,0.171
66517,0.09
66518,0.422
66519,0.161
66520,0.109
66521,0.222
66522,0.276
66523,0.165
66524,0.198
66525,0.105
66526,0.169
66527,0.086
66528,0.057
66529,0.134
66530,0.136
66531,0.343
66532,0.098
66533,1.09
66534,1.326
66535,0.849
66536,0.711
66537,2.401
66538,0.665
66539,0.536
66540,0.619
66541,0.759
66542,0.784
66543,0.917
66544,0.712
66545,0.694
66546,0.868
66547,0.579
66548,0.535
66601,0.704
66602,0.681
66603,1.636
66604,0.531
66605,0.215
66606,0.082
66607,0.071
66608,0.154
66609,0.103
66610,0.072
66611,0.14
66612,0.119
66613,0.074
66614,0.11
66615,0.129
66616,0.057
66617,0.087
66618,0.17
66619,0.076
66620,0.056
66621,0.713
66622,0.594
66623,0.174
66624,0.347
66625,0.257
66626,0.079
66627,0.056
66628,0.143
66629,0.163
66630,0.066
66631,0.057
66632,0.162
66633,0.151
66634,0.848
66635,0.906
66636,0.469
66637,0.384
66638,0.492
66639,0.644
66640,0.687
66641,0.642
66642,0.774
66643,2.173
66644,1.901
66645,1.017
66646,0.918
66647,0.577
66648,0.551
66701,0.494
66702,0.582
66703,0.757
66704,1.558
66705,0.281
66706,0.068
66707,0.143
66708,0.135
66709,0.07
66710,0.085
66711,0.179
66712,0.107
66713,0.061
66714,0.1
66715,0.169
66716,0.089
66717,0.062
66718,0.128
66719,0.479
66720,0.241
66721,0.981
66722,0.424
66723,0.224
66724,1.268
66725,0.27
66726,0.249
66727,0.078
66728,0.093
66729,0.159
66730,0.092
66731,0.059
66732,0.347
66733,0.23
66734,0.227
66735,1.365
66736,1.889
66737,0.839
66738,0.695
66739,0.557
66740,0.583
66741,0.69
66742,0.636
66743,0.719
66744,0.673
66745,0.937
66746,0.723
66747,0.619
66748,0.548
66801,0.662
66802,0.604
66803,0.482
66804,0.59
66805,0.206
66806,0.173
66807,0.263
66808,0.115
66809,0.108
66810,0.217
66811,0.116
66812,0.115
66813,0.186
66814,0.095
66815,0.106
66816,0.17
66817,0.322
66818,0.248
66819,0.388
66820,0.347
66821,0.096
66822,0.137
66823,0.056
66824,0.076
66825,0.162
66826,0.074
66827,0.069
66828,0.151
66829,0.087
66830,0.063
66831,0.144
66832,0.134
66833,0.315
66834,0.296
66835,0.607
66836,0.509
66837,1.071
66838,1.092
66839,0.664
66840,0.836
66841,0.623
66842,0.796
66843,0.692
66844,0.63
66845,0.702
66846,0.76
66847,0.542
66848,0.617
66901,0.604
66902,0.531
66903,0.612
66904,0.245
66905,0.242
66906,0.134
66907,0.09
66908,0.14
66909,0.176
66910,0.075
66911,0.071
66912,0.155
66913,0.075
66914,0.063
66915,0.149
66916,0.124
66917,0.057
66918,0.098
66919,0.131
66920,0.067
66921,0.087
66922,0.156
66923,0.226
66924,0.96
66925,1.242
66926,2.494
66927,0.813
66928,1.397
66929,1.192
66930,1.087
66931,1.8
66932,0.581
66933,0.51
66934,0.597
66935,0.467
66936,0.447
66937,0.782
66938,0.528
66939,0.498
66940,0.593
66941,0.488
66942,0.711
66943,1.264
66944,1.039
66945,0.563
66946,0.641
66947,0.631
66948,0.551
67001,0.599
67002,0.55
67003,0.596
67004,0.47
67005,0.094
67006,0.131
67007,0.123
67008,0.074
67009,0.131
67010,0.146
67011,0.154
67012,0.146
67013,0.09
67014,0.074
67015,0.164
67016,0.077
67017,0.092
67018,0.14
67019,0.057
67020,0.088
67021,0.431
67022,0.164
67023,0.335
67024,0.19
67025,0.297
67026,0.104
67027,0.142
67028,0.076
67029,0.094
67030,0.15
67031,0.076
67032,0.213
67033,1.576
67034,2.284
67035,1.272
67036,0.672
67037,0.73
67038,0.523
67039,0.509
67040,0.601
67041,0.562
67042,0.809
67043,0.662
67044,0.629
67045,0.73
67046,0.616
67047,1.698
67048,0.719
67101,0.781
67102,0.765
67103,0.568
67104,0.532
67105,0.299
67106,0.147
67107,0.083
67108,0.112
67109,0.164
67110,0.069
67111,0.07
67112,0.161
67113,0.089
67114,0.079
67115,0.15
67116,0.111
67117,0.056
67118,0.098
67119,0.172
67120,0.067
67121,0.553
67122,0.533
67123,1.183
67124,0.608
67125,0.291
67126,0.159
67127,0.104
67128,0.08
67129,0.526
67130,1.608
67131,1.064
67132,0.386
67133,0.308
67134,0.146
67135,1.294
67136,1.738
67137,1.047
67138,0.66
67139,0.9
67140,0.653
67141,0.62
67142,0.742
67143,1.068
67144,2.268
67145,0.928
67146,0.824
67147,0.594
67148,0.657
67201,0.655
67202,0.579
67203,0.477
67204,0.581
67205,0.269
67206,0.086
67207,0.15
67208,0.152
67209,0.073
67210,0.121
67211,0.164
67212,0.075
67213,0.159
67214,0.233
67215,0.135
67216,0.109
67217,0.169
67218,0.12
67219,0.075
67220,0.156
67221,0.166
67222,0.359
67223,0.176
67224,0.413
67225,0.157
67226,0.346
67227,0.073
67228,1.068
67229,0.309
67230,0.295
67231,0.062
67232,1.132
67233,2.044
67234,1.811
67235,0.694
67236,0.807
67237,0.822
67238,2.237
67239,0.556
67240,0.804
67241,0.671
67242,0.915
67243,0.737
67244,0.837
67245,0.743
67246,0.755
67247,0.566
67248,0.536
67301,0.629
67302,0.682
67303,0.542
67304,0.553
67305,0.282
67306,0.192
67307,0.118
67308,0.099
67309,0.177
67310,0.188
67311,0.108
67312,0.099
67313,0.184
67314,0.187
67315,0.099
67316,0.098
67317,0.192
67318,0.183
67319,0.098
67320,0.281
67321,0.858
67322,0.382
67323,0.182
67324,0.497
67325,0.169
67326,0.135
67327,0.072
67328,0.101
67329,0.166
67330,0.135
67331,0.108
67332,0.186
67333,0.184
67334,0.152
67335,0.499
67336,0.932
67337,0.531
67338,0.527
67339,0.727
67340,0.67
67341,0.874
67342,1.064
67343,2.341
67344,1.652
67345,1.19
67346,0.628
67347,0.457
67348,0.491
67401,0.648
67402,0.64
67403,1.641
67404,0.505
67405,0.233
67406,0.183
67407,0.093
67408,0.157
67409,0.18
67410,0.081
67411,0.074
67412,0.157
67413,0.133
67414,0.073
67415,0.084
67416,0.161
67417,0.09
67418,0.179
67419,0.245
67420,0.164
67421,0.208
67422,0.241
67423,2.015
67424,0.5
67425,0.219
67426,0.232
67427,0.298
67428,0.881
67429,0.06
67430,0.11
67431,0.163
67432,0.235
67433,0.239
67434,1.161
67435,0.944
67436,2.263
67437,1.411
67438,0.819
67439,0.784
67440,0.656
67441,1.023
67442,0.761
67443,0.675
67444,0.732
67445,0.808
67446,0.635
67447,0.546
67448,0.643
67501,0.651
67502,0.545
67503,0.513
67504,0.473
67505,0.106
67506,0.111
67507,0.179
67508,0.069
67509,0.066
67510,0.158
67511,0.087
67512,0.069
67513,0.143
67514,0.11
67515,0.12
67516,0.178
67517,0.488
67518,0.163
67519,0.225
67520,0.284
67521,0.263
67522,0.107
67523,0.125
67524,0.076
67525,0.115
67526,0.136
67527,0.066
67528,0.104
67529,0.139
67530,0.063
67531,0.079
67532,0.52
67533,0.263
67534,0.791
67535,0.794
67536,0.696
67537,0.566
67538,1.548
67539,0.613
67540,0.915
67541,0.661
67542,0.719
67543,0.53
67544,0.605
67545,0.564
67546,0.687
67547,0.651
67548,0.593
67601,0.609
67602,0.61
67603,0.526
67604,0.47
67605,0.514
67606,0.473
67607,0.154
67608,0.131
67609,0.091
67610,0.081
67611,0.145
67612,0.11
67613,0.076
67614,0.124
67615,0.109
67616,0.067
67617,0.112
67618,0.105
67619,0.066
67620,0.112
67621,0.107
67622,0.062
67623,0.386
67624,1.854
67625,1.1
67626,1.508
67627,1.999
67628,0.968
67629,1.131
67630,1.959
67631,0.376
67632,0.54
67633,0.45
67634,0.649
67635,0.674
67636,1.363
67637,0.566
67638,0.56
67639,0.893
67640,0.605
67641,0.556
67642,0.772
67643,0.685
67644,0.766
67645,0.612
67646,0.651
67647,0.626
67648,0.529
67701,0.601
67702,0.672
67703,0.545
67704,0.277
67705,0.131
67706,0.141
67707,0.068
67708,0.067
67709,0.144
67710,0.107
67711,0.064
67712,0.085
67713,0.153
67714,0.062
67715,0.06
67716,0.132
67717,0.102
67718,0.06
67719,0.083
67720,0.15
67721,0.11
67722,0.374
67723,0.425
67724,0.208
67725,0.253
67726,0.083
67727,0.174
67728,0.102
67729,0.068
67730,0.095
67731,0.337
67732,0.862
67733,1.812
67734,1.602
67735,0.733
67736,0.876
67737,0.571
67738,0.656
67739,0.527
67740,0.603
67741,0.553
67742,0.96
67743,0.662
67744,0.563
67745,0.707
67746,0.743
67747,2.234
67748,0.691
67801,0.838
67802,0.763
67803,0.665
67804,0.532
67805,0.183
67806,0.078
67807,0.065
67808,0.122
67809,0.191
67810,0.13
67811,0.108
67812,0.185
67813,0.087
67814,0.071
67815,0.126
67816,0.114
67817,0.062
67818,0.079
67819,0.335
67820,0.998
67821,0.347
67822,0.869
67823,0.276
67824,0.163
67825,0.107
67826,0.134
67827,0.067
67828,0.073
67829,0.164
67830,0.074
67831,0.254
67832,0.118
67833,1.165
67834,1.028
67835,1.136
67836,0.791
67837,0.584
67838,0.506
67839,0.574
67840,0.823
67841,0.739
67842,0.671
67843,1.568
67844,0.639
67845,0.902
67846,0.825
67847,0.578
67848,0.628
67901,0.693
67902,1.428
67903,1.099
67904,0.433
67905,0.085
67906,0.071
67907,0.13
67908,0.093
67909,0.06
67910,0.108
67911,0.088
67912,0.057
67913,0.093
67914,0.106
67915,0.07
67916,0.103
67917,0.09
67918,0.317
67919,0.098
67920,0.102
67921,0.063
67922,0.337
67923,0.421
67924,0.123
67925,0.108
67926,0.096
67927,0.055
67928,0.107
67929,0.106
67930,0.056
67931,0.104
67932,0.184
67933,0.529
67934,1.58
67935,2.865
67936,2.217
67937,1.955
67938,1.371
67939,0.806
67940,0.887
67941,0.774
67942,0.953
67943,0.875
67944,0.886
67945,0.761
67946,0.814
67947,0.888
67948,0.679
68001,0.548
68002,0.54
68003,0.491
68004,0.192
68005,0.066
68006,0.075
68007,0.167
68008,0.142
68009,0.07
68010,0.074
68011,0.157
68012,0.105
68013,0.067
68014,0.104
68015,0.166
68016,0.076
68017,0.291
68018,0.18
68019,0.323
68020,0.076
68021,0.064
68022,0.136
68023,0.244
68024,0.063
68025,0.1
68026,0.17
68027,0.124
68028,0.153
68029,0.151
68030,0.135
68031,0.075
68032,0.076
68033,0.154
68034,0.077
68035,1.873
68036,1.369
68037,0.565
68038,0.441
68039,0.702
68040,0.571
68041,0.795
68042,0.695
68043,2.066
68044,1.339
68045,0.857
68046,0.747
68047,0.567
68048,0.535
68101,0.612
68102,0.598
68103,0.469
68104,0.693
68105,0.401
68106,0.066
68107,0.052
68108,0.128
68109,0.108
68110,0.063
68111,0.087
68112,0.188
68113,0.12
68114,0.1
68115,0.166
68116,0.079
68117,0.075
68118,0.116
68119,0.288
68120,0.844
68121,0.082
68122,0.401
68123,0.281
68124,0.208
68125,0.124
68126,0.131
68127,0.048
68128,0.059
68129,0.354
68130,0.087
68131,1.357
68132,0.972
68133,0.873
68134,0.892
68135,0.955
68136,0.952
68137,0.757
68138,0.864
68139,0.909
68140,0.703
68141,0.567
68142,0.724
68143,0.798
68144,0.789
68145,0.948
68146,0.768
68147,0.626
68148,0.605
68201,0.65
68202,0.673
68203,0.651
68204,0.527
68205,0.206
68206,0.092
68207,0.156
68208,0.144
68209,0.076
68210,0.132
68211,0.137
68212,0.068
68213,0.12
68214,0.126
68215,0.063
68216,0.121
68217,0.384
68218,0.163
68219,0.346
68220,0.306
68221,0.058
68222,0.132
68223,0.113
68224,0.069
68225,0.131
68226,0.096
68227,0.052
68228,0.136
68229,0.132
68230,0.052
68231,0.1
68232,0.132
68233,0.074
68234,0.67
68235,0.799
68236,0.618
68237,0.709
68238,0.713
68239,0.624
68240,1.531
68241,0.956
68242,0.779
68243,0.695
68244,0.567
68245,0.508
68246,0.75
68247,0.561
68248,0.507
68301,0.495
68302,0.604
68303,0.576
68304,0.45
68305,0.486
68306,0.422
68307,0.105
68308,0.119
68309,0.076
68310,0.055
68311,0.104
68312,0.089
68313,0.073
68314,0.11
68315,0.07
68316,0.052
68317,0.117
68318,0.082
68319,0.057
68320,0.113
68321,0.056
68322,0.81
68323,1.683
68324,0.9
68325,1.1
68326,1.195
68327,1.001
68328,0.83
68329,1.519
68330,1.933
68331,0.534
68332,0.546
68333,0.313
68334,0.577
68335,0.546
68336,0.688
68337,1.099
68338,0.948
68339,0.806
68340,0.749
68341,0.786
68342,0.68
68343,0.885
68344,1.162
68345,1.147
68346,0.735
68347,0.84
68348,0.534
68401,0.546
68402,0.584
68403,0.581
68404,0.602
68405,0.193
68406,0.079
68407,0.058
68408,0.111
68409,0.075
68410,0.062
68411,0.127
68412,0.089
68413,0.053
68414,0.118
68415,0.057
68416,0.061
68417,0.134
68418,0.062
68419,0.051
68420,0.121
68421,0.496
68422,0.139
68423,0.428
68424,0.196
68425,0.079
68426,1.748
68427,1.07
68428,0.335
68429,0.764
68430,0.101
68431,0.056
68432,0.161
68433,0.075
68434,0.354
68435,1.433
68436,0.938
68437,0.727
68438,0.909
68439,0.628
68440,0.647
68441,0.516
68442,0.452
68443,0.712
68444,0.614
68445,0.721
68446,0.691
68447,0.824
68448,0.54
68501,0.561
68502,0.646
68503,0.571
68504,0.6
68505,0.467
68506,0.07
68507,0.082
68508,0.11
68509,0.056
68510,0.094
68511,0.1
68512,0.069
68513,0.105
68514,0.123
68515,0.114
68516,0.185
68517,0.131
68518,0.069
68519,0.089
68520,0.119
68521,0.305
68522,0.285
68523,0.329
68524,0.258
68525,0.061
68526,0.142
68527,0.077
68528,1.396
68529,0.364
68530,0.574
68531,0.572
68532,0.283
68533,0.719
68534,1.506
68535,0.861
68536,0.687
68537,0.711
68538,0.488
68539,0.581
68540,0.584
68541,0.891
68542,0.71
68543,0.705
68544,0.58
68545,0.825
68546,0.662
68547,0.64
68548,0.688
68601,0.617
68602,0.627
68603,1.436
68604,0.743
68605,0.233
68606,0.198
68607,0.119
68608,0.135
68609,0.142
68610,0.123
68611,0.066
68612,0.073
68613,0.157
68614,0.066
68615,0.058
68616,0.104
68617,0.118
68618,0.381
68619,0.076
68620,0.157
68621,0.085
68622,0.389
68623,0.11
68624,0.226
68625,0.057
68626,0.056
68627,0.14
68628,0.101
68629,0.067
68630,0.094
68631,0.379
68632,0.95
68633,1.624
68634,1.968
68635,1.795
68636,0.689
68637,0.624
68638,0.685
68639,0.531
68640,0.799
68641,1.804
68642,1.021
68643,1.24
68644,0.695
68645,0.871
68646,0.952
68647,0.623
68648,0.54
68701,0.63
68702,0.629
68703,1.295
68704,1.2
68705,0.788
68706,0.073
68707,0.061
68708,0.139
68709,0.139
68710,0.054
68711,0.053
68712,0.167
68713,0.11
68714,0.05
68715,0.089
68716,0.15
68717,0.062
68718,0.049
68719,0.136
68720,0.109
68721,0.257
68722,0.298
68723,0.181
68724,0.248
68725,0.053
68726,0.147
68727,0.086
68728,0.073
68729,0.099
68730,0.18
68731,0.119
68732,0.111
68733,0.158
68734,0.088
68735,1.055
68736,0.885
68737,0.594
68738,0.536
68739,0.595
68740,0.649
68741,0.719
68742,0.604
68743,0.672
68744,0.87
68745,0.592
68746,0.721
68747,0.575
68748,0.52
68801,0.529
68802,0.607
68803,0.57
68804,0.557
68805,0.399
68806,0.066
68807,0.053
68808,0.136
68809,0.1
68810,0.052
68811,0.086
68812,0.142
68813,0.051
68814,0.05
68815,0.162
68816,0.06
68817,0.049
68818,0.151
68819,0.07
68820,0.049
68821,0.492
68822,0.287
68823,0.237
68824,0.284
68825,0.133
68826,0.075
68827,0.098
68828,0.171
68829,0.625
68830,0.061
68831,0.182
68832,0.167
68833,0.131
68834,0.574
68835,2.36
68836,1.531
68837,0.798
68838,0.788
68839,0.54
68840,0.742
68841,0.589
68842,0.667
68843,0.892
68844,1.09
68845,0.908
68846,0.718
68847,0.735
68848,0.673
68901,0.603
68902,0.6
68903,0.916
68904,0.541
68905,0.334
68906,0.197
68907,0.175
68908,0.098
68909,0.206
68910,0.243
68911,0.106
68912,0.132
68913,0.169
68914,0.111
68915,0.113
68916,0.188
68917,0.433
68918,0.342
68919,0.165
68920,0.45
68921,0.118
68922,0.144
68923,0.828
68924,0.45
68925,0.502
68926,0.539
68927,0.541
68928,0.206
68929,0.076
68930,0.115
68931,0.135
68932,0.052
68933,0.115
68934,0.141
68935,0.779
68936,1.224
68937,3.357
68938,1.955
68939,1.301
68940,1.177
68941,0.792
68942,0.998
68943,0.661
68944,0.757
68945,0.723
68946,0.75
68947,0.721
68948,0.799
69001,0.569
69002,0.626
69003,0.672
69004,0.827
69005,0.555
69006,0.324
69007,0.121
69008,0.167
69009,0.083
69010,0.141
69011,0.102
69012,0.076
69013,0.134
69014,0.059
69015,0.116
69016,0.105
69017,0.068
69018,0.133
69019,0.054
69020,0.108
69021,0.113
69022,0.053
69023,0.359
69024,0.641
69025,0.613
69026,0.626
69027,0.786
69028,0.301
69029,1.268
69030,1.544
69031,0.411
69032,0.608
69033,0.329
69034,0.733
69035,0.542
69036,0.699
69037,0.979
69038,0.844
69039,0.82
69040,0.747
69041,0.633
69042,0.932
69043,0.922
69044,1.265
69045,1.476
69046,0.764
69047,0.671
69048,0.571
69101,0.692
69102,0.617
69103,0.608
69104,0.668
69105,0.205
69106,0.085
69107,0.127
69108,0.056
69109,0.073
69110,0.115
69111,0.076
69112,0.088
69113,0.085
69114,0.056
69115,0.123
69116,0.075
69117,0.05
69118,0.117
69119,0.365
69120,0.312
69121,0.153
69122,0.295
69123,0.141
69124,0.353
69125,0.147
69126,0.259
69127,0.126
69128,0.147
69129,0.133
69130,0.83
69131,0.423
69132,0.315
69133,1.71
69134,1.15
69135,0.706
69136,0.817
69137,0.646
69138,0.721
69139,0.558
69140,0.484
69141,0.463
69142,0.793
69143,0.764
69144,0.71
69145,0.763
69146,0.685
69147,1.843
69148,0.614
69201,0.558
69202,0.56
69203,0.717
69204,0.128
69205,0.054
69206,0.145
69207,0.066
69208,0.052
69209,0.121
69210,0.075
69211,0.061
69212,0.122
69213,0.057
69214,0.077
69215,0.125
69216,0.049
69217,0.073
69218,0.358
69219,0.134
69220,0.403
69221,0.146
69222,0.777
69223,0.213
69224,0.485
69225,0.122
69226,0.091
69227,1.168
69228,0.428
69229,0.394
69230,0.674
69231,0.358
69232,0.266
69233,1.692
69234,1.628
69235,1.296
69236,1.707
69237,1.582
69238,0.724
69239,0.621
69240,0.619
69241,0.717
69242,1.046
69243,0.772
69244,0.804
69245,0.897
69246,0.74
69247,0.482
69248,0.498
69301,0.49
69302,0.531
69303,0.715
69304,0.623
69305,0.203
69306,0.099
69307,0.097
69308,0.078
69309,0.103
69310,0.08
69311,0.062
69312,0.124
69313,0.078
69314,0.05
69315,0.12
69316,0.085
69317,0.087
69318,0.366
69319,0.133
69320,0.066
69321,0.156
69322,0.277
69323,0.252
69324,0.229
69325,0.077
69326,0.048
69327,0.133
69328,0.09
69329,0.047
69330,0.114
69331,0.107
69332,0.247
69333,0.729
69334,1.867
69335,1.866
69336,1.016
69337,0.818
69338,0.811
69339,0.504
69340,0.74
69341,0.515
69342,0.703
69343,0.621
69344,0.539
69345,0.675
69346,0.79
69347,0.622
69348,0.665
69401,0.608
69402,0.501
69403,0.508
69404,0.521
69405,0.442
69406,0.075
69407,0.12
69408,0.07
69409,0.058
69410,0.119
69411,0.082
69412,0.12
69413,0.213
69414,0.079
69415,0.056
69416,0.135
69417,0.071
69418,0.061
69419,0.132
69420,0.047
69421,0.509
69422,0.717
69423,0.329
69424,0.114
69425,0.234
69426,0.18
69427,0.109
69428,0.076
69429,0.069
69430,0.128
69431,0.064
69432,0.065
69433,0.125
69434,0.072
69435,0.051
69436,0.127
69437,0.068
69438,1.355
69439,0.646
69440,0.555
69441,0.823
69442,0.811
69443,2.731
69444,1.999
69445,1.411
69446,0.902
69447,0.604
69448,0.686
69501,0.514
69502,0.554
69503,0.609
69504,0.541
69505,0.583
69506,0.174
69507,0.123
69508,0.105
69509,0.112
69510,0.077
69511,0.101
69512,0.11
69513,0.058
69514,0.088
69515,0.118
69516,0.061
69517,0.067
69518,0.128
69519,0.072
69520,0.276
69521,1.047
69522,0.328
69523,0.197
69524,0.298
69525,0.08
69526,0.052
69527,0.128
69528,1.11
69529,0.885
69530,1.022
69531,0.192
69532,0.314
69533,0.157
69534,0.109
69535,0.069
69536,2.108
69537,0.759
69538,0.633
69539,0.778
69540,0.683
69541,0.848
69542,0.771
69543,0.772
69544,0.739
69545,1.006
69546,0.581
69547,0.729
69548,1.127
69601,0.685
69602,0.634
69603,0.469
69604,0.547
69605,0.454
69606,0.109
69607,0.17
69608,0.062
69609,0.115
69610,0.124
69611,0.059
69612,0.148
69613,0.078
69614,0.089
69615,0.116
69616,0.055
69617,0.454
69618,0.098
69619,0.171
69620,0.235
69621,0.324
69622,0.13
69623,0.065
69624,0.055
69625,0.14
69626,0.352
69627,0.205
69628,0.092
69629,0.044
69630,0.365
69631,0.141
69632,0.111
69633,0.666
69634,0.621
69635,0.835
69636,0.624
69637,0.578
69638,0.884
69639,1.706
69640,0.724
69641,0.737
69642,0.783
69643,0.6
69644,1.918
69645,1.4
69646,0.587
69647,0.524
69648,0.515
69701,0.536
69702,0.533
69703,0.544
69704,0.464
69705,0.492
69706,0.234
69707,0.062
69708,0.119
69709,0.078
69710,0.066
69711,0.116
69712,0.077
69713,0.062
69714,0.115
69715,0.086
69716,0.05
69717,0.123
69718,0.067
69719,0.048
69720,0.138
69721,0.046
69722,0.064
69723,0.95
69724,1.038
69725,0.906
69726,1.044
69727,0.927
69728,1.618
69729,1.14
69730,0.835
69731,1.758
69732,0.616
69733,0.761
69734,0.913
69735,0.694
69736,0.655
69737,0.852
69738,0.686
69739,0.629
69740,0.696
69741,0.675
69742,0.994
69743,1.279
69744,0.692
69745,0.685
69746,1.972
69747,0.878
69748,0.671
69801,0.647
69802,0.544
69803,0.486
69804,0.598
69805,0.469
69806,0.055
69807,0.127
69808,0.054
69809,0.071
69810,0.119
69811,0.046
69812,0.082
69813,0.096
69814,0.068
69815,0.059
69816,0.106
69817,0.06
69818,0.059
69819,0.114
69820,0.044
69821,0.494
69822,0.593
69823,0.555
69824,0.491
69825,0.3
69826,0.381
69827,0.607
69828,0.105
69829,0.26
69830,0.278
69831,0.38
69832,0.586
69833,0.7
69834,1.877
69835,0.873
69836,0.79
69837,0.687
69838,0.527
69839,0.533
69840,0.508
69841,0.473
69842,0.866
69843,0.635
69844,0.708
69845,0.759
69846,0.583
69847,0.877
69848,0.506
69901,0.512
69902,0.518
69903,0.514
69904,0.419
69905,0.094
69906,0.083
69907,0.062
69908,0.106
69909,0.078
69910,0.046
69911,0.129
69912,0.047
69913,0.057
69914,0.118
69915,0.044
69916,0.071
69917,0.101
69918,0.068
69919,0.046
69920,0.116
69921,0.368
69922,0.317
69923,0.3
69924,0.266
69925,0.798
69926,1.118
69927,0.42
69928,0.412
69929,0.299
69930,0.487
69931,0.348
69932,0.82
69933,1.319
69934,1.228
69935,0.625
69936,0.576
69937,0.641
69938,0.575
69939,0.637
69940,0.663
69941,0.578
69942,0.823
69943,0.597
69944,0.492
69945,0.858
69946,0.676
69947,0.538
69948,0.88
70001,0.749
70002,0.589
70003,0.635
70004,0.301
70005,0.053
70006,0.068
70007,0.118
70008,0.069
70009,0.048
70010,0.126
70011,0.047
70012,0.073
70013,0.097
70014,0.068
70015,0.048
70016,0.118
70017,0.042
70018,0.07
70019,0.094
70020,0.066
70021,0.284
70022,0.398
70023,0.122
70024,0.305
70025,0.189
70026,0.14
70027,0.32
70028,0.257
70029,0.222
70030,0.312
70031,1.229
70032,0.423
70033,1.864
70034,1.775
70035,1.314
70036,1.899
70037,0.908
70038,1.575
70039,0.666
70040,1.559
70041,0.987
70042,1.261
70043,0.801
70044,0.953
70045,0.855
70046,0.85
70047,0.434
70048,0.477
70101,0.485
70102,0.535
70103,0.74
70104,0.626
70105,0.072
70106,0.114
70107,0.05
70108,0.069
70109,0.102
70110,0.072
70111,0.044
70112,0.117
70113,0.055
70114,0.048
70115,0.121
70116,0.043
70117,0.068
70118,0.27
70119,0.628
70120,0.498
70121,0.238
70122,0.3
70123,0.138
70124,0.497
70125,0.089
70126,0.281
70127,0.422
70128,0.21
70129,0.18
70130,0.113
70131,0.077
70132,0.055
70133,0.111
70134,0.064
70135,0.055
70136,1.566
70137,0.444
70138,0.525
70139,0.63
70140,0.557
70141,0.909
70142,0.756
70143,0.641
70144,0.655
70145,2.136
70146,0.819
70147,0.754
70148,0.595
70201,0.559
70202,0.547
70203,0.597
70204,0.648
70205,0.412
70206,0.125
70207,0.044
70208,0.07
70209,0.098
70210,0.07
70211,0.043
70212,0.123
70213,0.043
70214,0.065
70215,0.103
70216,0.056
70217,0.054
70218,0.106
70219,0.254
70220,0.392
70221,0.29
70222,0.232
70223,0.306
70224,0.344
70225,0.058
70226,0.123
70227,0.054
70228,0.071
70229,0.786
70230,0.32
70231,0.388
70232,0.841
70233,1.706
70234,0.884
70235,2.01
70236,0.736
70237,0.633
70238,0.967
70239,0.704
70240,0.918
70241,0.879
70242,0.611
70243,0.762
70244,0.662
70245,0.943
70246,0.748
70247,0.713
70248,0.694
70301,0.627
70302,0.703
70303,0.583
70304,0.564
70305,0.274
70306,0.108
70307,0.159
70308,0.103
70309,0.089
70310,0.138
70311,0.079
70312,0.2
70313,0.168
70314,0.089
70315,0.161
70316,0.077
70317,0.385
70318,0.163
70319,0.176
70320,0.325
70321,0.241
70322,0.203
70323,0.086
70324,0.05
70325,0.147
70326,0.075
70327,0.05
70328,0.138
70329,0.07
70330,0.071
70331,0.119
70332,0.498
70333,0.477
70334,0.706
70335,1.204
70336,1.239
70337,0.709
70338,0.954
70339,0.777
70340,0.987
70341,0.67
70342,0.731
70343,0.592
70344,0.506
70345,0.566
70346,0.848
70347,0.603
70348,0.633
70401,0.557
70402,0.538
70403,0.596
70404,0.523
70405,0.525
70406,0.501
70407,0.336
70408,0.154
70409,0.132
70410,0.06
70411,0.057
70412,0.124
70413,0.075
70414,0.058
70415,0.111
70416,0.052
70417,0.076
70418,0.116
70419,0.049
70420,0.053
70421,0.134
70422,0.048
70423,0.049
70424,0.118
70425,0.829
70426,1.84
70427,1.671
70428,1.052
70429,0.959
70430,2.258
70431,0.889
70432,0.709
70433,0.825
70434,1.308
70435,0.742
70436,0.999
70437,0.885
70438,2.481
70439,0.688
70440,0.565
70441,0.464
70442,0.803
70443,0.764
70444,0.954
70445,1.745
70446,1.169
70447,0.778
70448,0.769
70501,0.644
70502,0.607
70503,0.666
70504,0.531
70505,0.476
70506,0.206
70507,0.183
70508,0.109
70509,0.121
70510,0.075
70511,0.109
70512,0.125
70513,0.069
