ID,DT,Usage
1540,64431,0.0056
1540,64432,0.017300000000000003
1540,64433,0.048600000000000004
1540,64434,0.1444
1540,64435,0.082
1540,64436,0.07540000000000001
1540,64437,0.0378
1540,64438,0.03560000000000001
1540,64439,0.0632
1540,64440,0.05260000000000001
1540,64441,0.0907
1540,64442,0.08000000000000002
1540,64443,0.0685
1540,64444,0.0838
1540,64445,0.0731
1540,64446,0.063
1540,64447,0.05660000000000001
1540,64448,0.0669
1540,64501,0.062200000000000005
1540,64502,0.062400000000000004
1540,64503,0.05870000000000001
1540,64504,0.06620000000000001
1540,64505,0.0404
1540,64506,0.0097
1540,64507,0.009800000000000001
1540,64508,0.0165
1540,64509,0.0116
1540,64510,0.0070999999999999995
1540,64511,0.011000000000000001
1540,64512,0.0165
1540,64513,0.010000000000000002
1540,64514,0.011500000000000002
1540,64515,0.021
1540,64516,0.019200000000000002
1540,64517,0.010400000000000001
1540,64518,0.0083
1540,64519,0.0154
1540,64520,0.052700000000000004
1540,64521,0.0606
1540,64522,0.1021
1540,64523,0.1246
1540,64524,0.0448
1540,64525,0.0194
1540,64526,0.0079
1540,64527,0.0177
1540,64528,0.016200000000000003
1540,64529,0.0088
1540,64530,0.006700000000000001
1540,64531,0.014300000000000002
1540,64532,0.015300000000000001
1540,64533,0.008400000000000001
1540,64534,0.024
1540,64535,0.0953
1540,64536,0.0366
1540,64537,0.028999999999999998
1540,64538,0.04370000000000002
1540,64539,0.056299999999999996
1540,64540,0.0593
1540,64541,0.0731
1540,64542,0.06380000000000001
1540,64543,0.0639
1540,64544,0.16040000000000001
1540,64545,0.0793
1540,64546,0.0704
1540,64547,0.0766
1540,64548,0.0731
1540,64601,0.0753
1540,64602,0.0599
1540,64603,0.0601
1540,64604,0.0509
1540,64605,0.0461
1540,64606,0.020600000000000004
1540,64607,0.0174
1540,64608,0.015
1540,64609,0.008
1540,64610,0.0101
1540,64611,0.017499999999999998
1540,64612,0.015600000000000001
1540,64613,0.0063
1540,64614,0.0073
1540,64615,0.015700000000000002
1540,64616,0.0165
1540,64617,0.008
1540,64618,0.0064
1540,64619,0.0155
1540,64620,0.0152
1540,64621,0.0373
1540,64622,0.017300000000000003
1540,64623,0.021600000000000008
1540,64624,0.031200000000000002
1540,64625,0.0953
1540,64626,0.008
1540,64627,0.0158
1540,64628,0.0149
1540,64629,0.033299999999999996
1540,64630,0.0185
1540,64631,0.025900000000000003
1540,64632,0.0237
1540,64633,0.0771
1540,64634,0.05600000000000001
1540,64635,0.04820000000000001
1540,64636,0.1636
1540,64637,0.1377
1540,64638,0.08390000000000002
1540,64639,0.0598
1540,64640,0.052700000000000004
1540,64641,0.0559
1540,64642,0.08370000000000001
1540,64643,0.0684
1540,64644,0.0942
1540,64645,0.0762
1540,64646,0.0745
1540,64647,0.0654
1540,64648,0.07390000000000001
1540,64701,0.0678
1540,64702,0.0669
1540,64703,0.0708
1540,64704,0.0762
1540,64705,0.0307
1540,64706,0.026400000000000003
1540,64707,0.025
1540,64708,0.026800000000000004
1540,64709,0.025800000000000003
1540,64710,0.019200000000000002
1540,64711,0.021100000000000004
1540,64712,0.021400000000000002
1540,64713,0.0204
1540,64714,0.019600000000000003
1540,64715,0.0193
1540,64716,0.019000000000000003
1540,64717,0.033100000000000004
1540,64718,0.0308
1540,64719,0.027600000000000003
1540,64720,0.0448
1540,64721,0.016
1540,64722,0.015700000000000002
1540,64723,0.031900000000000005
1540,64724,0.0155
1540,64725,0.026300000000000004
1540,64726,0.0171
1540,64727,0.0149
1540,64728,0.015700000000000002
1540,64729,0.011300000000000001
1540,64730,0.0073
1540,64731,0.013000000000000001
1540,64732,0.014800000000000002
1540,64733,0.0512
1540,64734,0.026300000000000004
1540,64735,0.027000000000000003
1540,64736,0.0318
1540,64737,0.032799999999999996
1540,64738,0.0727
1540,64739,0.07390000000000001
1540,64740,0.0886
1540,64741,0.0636
1540,64742,0.2215
1540,64743,0.125
1540,64744,0.12370000000000002
1540,64745,0.09200000000000001
1540,64746,0.062400000000000004
1540,64747,0.05870000000000001
1540,64748,0.053799999999999994
1540,64801,0.060200000000000004
1540,64802,0.0637
1540,64803,0.0644
1540,64804,0.0524
1540,64805,0.05260000000000001
1540,64806,0.0444
1540,64807,0.0404
1540,64808,0.009800000000000001
1540,64809,0.008900000000000002
1540,64810,0.017499999999999998
1540,64811,0.0147
1540,64812,0.0063
1540,64813,0.0072000000000000015
1540,64814,0.015600000000000001
1540,64815,0.0147
1540,64816,0.008
1540,64817,0.0070999999999999995
1540,64818,0.015600000000000001
1540,64819,0.013000000000000001
1540,64820,0.0079
1540,64821,0.008199999999999999
1540,64822,0.09840000000000002
1540,64823,0.09570000000000001
1540,64824,0.08100000000000002
1540,64825,0.1331
1540,64826,0.17980000000000002
1540,64827,0.18380000000000002
1540,64828,0.18080000000000002
1540,64829,0.2057
1540,64830,0.1656
1540,64831,0.1535
1540,64832,0.119
1540,64833,0.11710000000000001
1540,64834,0.09590000000000001
1540,64835,0.0554
1540,64836,0.042700000000000016
1540,64837,0.0327
1540,64838,0.04650000000000001
1540,64839,0.0743
1540,64840,0.0569
1540,64841,0.05660000000000001
1540,64842,0.0901
1540,64843,0.06659999999999999
1540,64844,0.0715
1540,64845,0.049200000000000015
1540,64846,0.05760000000000001
1540,64847,0.0718
1540,64848,0.054000000000000006
1540,64901,0.061700000000000005
1540,64902,0.0698
1540,64903,0.06280000000000001
1540,64904,0.032799999999999996
1540,64905,0.0357
1540,64906,0.021
1540,64907,0.011000000000000001
1540,64908,0.0072000000000000015
1540,64909,0.0147
1540,64910,0.0155
1540,64911,0.008199999999999999
1540,64912,0.0092
1540,64913,0.0167
1540,64914,0.0075
1540,64915,0.006500000000000001
1540,64916,0.0151
1540,64917,0.011500000000000002
1540,64918,0.0070999999999999995
1540,64919,0.010000000000000002
1540,64920,0.0126
1540,64921,0.0368
1540,64922,0.020000000000000004
1540,64923,0.03
1540,64924,0.018
1540,64925,0.095
1540,64926,0.16720000000000002
1540,64927,0.0485
1540,64928,0.031400000000000004
1540,64929,0.0456
1540,64930,0.0176
1540,64931,0.0953
1540,64932,0.11499999999999999
1540,64933,0.1251
1540,64934,0.1685
1540,64935,0.09490000000000001
1540,64936,0.06420000000000001
1540,64937,0.0315
1540,64938,0.0348
1540,64939,0.03
1540,64940,0.0549
1540,64941,0.0594
1540,64942,0.0713
1540,64943,0.0943
1540,64944,0.0606
1540,64945,0.0636
1540,64946,0.057499999999999996
1540,64947,0.0816
1540,64948,0.0569
1540,65001,0.0767
1540,65002,0.0634
1540,65003,0.0732
1540,65004,0.05329999999999999
1540,65005,0.013900000000000003
1540,65006,0.0167
1540,65007,0.0077
1540,65008,0.0078000000000000005
1540,65009,0.0167
1540,65010,0.0091
1540,65011,0.008
1540,65012,0.0189
1540,65013,0.0179
1540,65014,0.0087
1540,65015,0.0159
1540,65016,0.0105
1540,65017,0.007400000000000001
1540,65018,0.0125
1540,65019,0.0114
1540,65020,0.008100000000000001
1540,65021,0.05280000000000001
1540,65022,0.024800000000000003
1540,65023,0.0317
1540,65024,0.0237
1540,65025,0.0161
1540,65026,0.0094
1540,65027,0.006
1540,65028,0.0155
1540,65029,0.0151
1540,65030,0.0141
1540,65031,0.0075
1540,65032,0.0267
1540,65033,0.020100000000000003
1540,65034,0.0956
1540,65035,0.12209999999999999
1540,65036,0.0776
1540,65037,0.0539
1540,65038,0.0892
1540,65039,0.061200000000000004
1540,65040,0.09870000000000001
1540,65041,0.1484
1540,65042,0.1317
1540,65043,0.09190000000000001
1540,65044,0.10659999999999999
1540,65045,0.0891
1540,65046,0.074
1540,65047,0.0507
1540,65048,0.06920000000000001
1540,65101,0.0709
1540,65102,0.16820000000000002
1540,65103,0.0404
1540,65104,0.014499999999999999
1540,65105,0.0083
1540,65106,0.014000000000000002
1540,65107,0.011000000000000001
1540,65108,0.007000000000000001
1540,65109,0.012400000000000001
1540,65110,0.0117
1540,65111,0.008100000000000001
1540,65112,0.0131
1540,65113,0.0097
1540,65114,0.005900000000000001
1540,65115,0.0126
1540,65116,0.0111
1540,65117,0.006200000000000001
1540,65118,0.0414
1540,65119,0.009600000000000001
1540,65120,0.009
1540,65121,0.012400000000000001
1540,65122,0.0485
1540,65123,0.009800000000000001
1540,65124,0.024900000000000002
1540,65125,0.0155
1540,65126,0.0076
1540,65127,0.0101
1540,65128,0.0155
1540,65129,0.014400000000000003
1540,65130,0.006200000000000001
1540,65131,0.0099
1540,65132,0.0373
1540,65133,0.12229999999999999
1540,65134,0.0995
1540,65135,0.0835
1540,65136,0.16890000000000002
1540,65137,0.1531
1540,65138,0.042800000000000005
1540,65139,0.0639
1540,65140,0.05310000000000001
1540,65141,0.0474
1540,65142,0.0878
1540,65143,0.0798
1540,65144,0.09840000000000002
1540,65145,0.0738
1540,65146,0.0723
1540,65147,0.0573
1540,65148,0.0688
1540,65201,0.1178
1540,65202,0.143
1540,65203,0.0737
1540,65204,0.057999999999999996
1540,65205,0.0219
1540,65206,0.0146
1540,65207,0.0181
1540,65208,0.008900000000000002
1540,65209,0.014499999999999999
1540,65210,0.014199999999999999
1540,65211,0.0072000000000000015
1540,65212,0.0146
1540,65213,0.0126
1540,65214,0.0085
1540,65215,0.016
1540,65216,0.009
1540,65217,0.013200000000000002
1540,65218,0.0512
1540,65219,0.037700000000000004
1540,65220,0.0109
1540,65221,0.016
1540,65222,0.021600000000000008
1540,65223,0.011500000000000002
1540,65224,0.0299
1540,65225,0.006700000000000001
1540,65226,0.009600000000000001
1540,65227,0.016300000000000002
1540,65228,0.006600000000000001
1540,65229,0.0092
1540,65230,0.0167
1540,65231,0.005400000000000001
1540,65232,0.0099
1540,65233,0.016200000000000003
1540,65234,0.04650000000000001
1540,65235,0.1494
1540,65236,0.032799999999999996
1540,65237,0.08540000000000002
1540,65238,0.035100000000000006
1540,65239,0.0683
1540,65240,0.05460000000000001
1540,65241,0.07750000000000001
1540,65242,0.0719
1540,65243,0.213
1540,65244,0.18769999999999998
1540,65245,0.09190000000000001
1540,65246,0.0674
1540,65247,0.0564
1540,65248,0.0595
1540,65301,0.051500000000000004
1540,65302,0.05820000000000001
1540,65303,0.0889
1540,65304,0.13530000000000003
1540,65305,0.033100000000000004
1540,65306,0.0125
1540,65307,0.014400000000000003
1540,65308,0.016800000000000002
1540,65309,0.0166
1540,65310,0.008
1540,65311,0.012700000000000001
1540,65312,0.0155
1540,65313,0.0061
1540,65314,0.0094
1540,65315,0.0158
1540,65316,0.0061
1540,65317,0.008
1540,65318,0.0171
1540,65319,0.026800000000000004
1540,65320,0.08950000000000001
1540,65321,0.017499999999999998
1540,65322,0.0194
1540,65323,0.027300000000000005
1540,65324,0.0371
1540,65325,0.015
1540,65326,0.0167
1540,65327,0.0171
1540,65328,0.0141
1540,65329,0.016
1540,65330,0.0322
1540,65331,0.07730000000000001
1540,65332,0.12190000000000001
1540,65333,0.0471
1540,65334,0.0308
1540,65335,0.0752
1540,65336,0.0788
1540,65337,0.040100000000000004
1540,65338,0.049800000000000004
1540,65339,0.16820000000000002
1540,65340,0.0946
1540,65341,0.07540000000000001
1540,65342,0.0746
1540,65343,0.10620000000000002
1540,65344,0.06509999999999999
1540,65345,0.050600000000000006
1540,65346,0.0637
1540,65347,0.0614
1540,65348,0.06
1540,65401,0.053500000000000006
1540,65402,0.061900000000000004
1540,65403,0.06470000000000001
1540,65404,0.06280000000000001
1540,65405,0.013000000000000001
1540,65406,0.010800000000000002
1540,65407,0.0154
1540,65408,0.0122
1540,65409,0.0075
1540,65410,0.017499999999999998
1540,65411,0.014499999999999999
1540,65412,0.0058
1540,65413,0.0131
1540,65414,0.015
1540,65415,0.0076
1540,65416,0.013400000000000002
1540,65417,0.0383
1540,65418,0.0119
1540,65419,0.0475
1540,65420,0.0242
1540,65421,0.0348
1540,65422,0.0222
1540,65423,0.0076
1540,65424,0.0365
1540,65425,0.0179
1540,65426,0.0131
1540,65427,0.0359
1540,65428,0.016399999999999998
1540,65429,0.0158
1540,65430,0.006200000000000001
1540,65431,0.015
1540,65432,0.013800000000000002
1540,65433,0.0464
1540,65434,0.029100000000000004
1540,65435,0.0403
1540,65436,0.0237
1540,65437,0.0338
1540,65438,0.06520000000000001
1540,65439,0.0488
1540,65440,0.0729
1540,65441,0.060700000000000004
1540,65442,0.053700000000000005
1540,65443,0.08220000000000001
1540,65444,0.05820000000000001
1540,65445,0.0593
1540,65446,0.0761
1540,65447,0.049200000000000015
1540,65448,0.051100000000000007
1540,65501,0.05550000000000001
1540,65502,0.050300000000000004
1540,65503,0.05310000000000001
1540,65504,0.056499999999999995
1540,65505,0.0583
1540,65506,0.0517
1540,65507,0.023600000000000003
1540,65508,0.0128
1540,65509,0.0179
1540,65510,0.009500000000000001
1540,65511,0.0076
1540,65512,0.0155
1540,65513,0.008100000000000001
1540,65514,0.0105
1540,65515,0.0128
1540,65516,0.005900000000000001
1540,65517,0.0112
1540,65518,0.008400000000000001
1540,65519,0.0079
1540,65520,0.0141
1540,65521,0.005400000000000001
1540,65522,0.008100000000000001
1540,65523,0.23340000000000002
1540,65524,0.11200000000000002
1540,65525,0.13540000000000002
1540,65526,0.09940000000000002
1540,65527,0.1003
1540,65528,0.128
1540,65529,0.1775
1540,65530,0.0936
1540,65531,0.0287
1540,65532,0.0927
1540,65533,0.10270000000000001
1540,65534,0.125
1540,65535,0.034
1540,65536,0.027500000000000004
1540,65537,0.037700000000000004
1540,65538,0.0494
1540,65539,0.05210000000000001
1540,65540,0.060700000000000004
1540,65541,0.0596
1540,65542,0.097
1540,65543,0.0649
1540,65544,0.0742
1540,65545,0.056999999999999995
1540,65546,0.056999999999999995
1540,65547,0.0604
1540,65548,0.05360000000000001
1540,65601,0.052500000000000005
1540,65602,0.0599
1540,65603,0.05620000000000001
1540,65604,0.06620000000000001
1540,65605,0.0315
1540,65606,0.010800000000000002
1540,65607,0.0131
1540,65608,0.0151
1540,65609,0.006900000000000001
1540,65610,0.0102
1540,65611,0.015
1540,65612,0.0076
1540,65613,0.010300000000000002
1540,65614,0.014800000000000002
1540,65615,0.007000000000000001
1540,65616,0.010400000000000001
1540,65617,0.0151
1540,65618,0.0072000000000000015
1540,65619,0.0092
1540,65620,0.0147
1540,65621,0.033299999999999996
1540,65622,0.016399999999999998
1540,65623,0.022000000000000002
1540,65624,0.042800000000000005
1540,65625,0.07650000000000001
1540,65626,0.0475
1540,65627,0.03560000000000001
1540,65628,0.07170000000000001
1540,65629,0.020800000000000003
1540,65630,0.1831
1540,65631,0.1216
1540,65632,0.07900000000000001
1540,65633,0.18000000000000002
1540,65634,0.1774
1540,65635,0.046700000000000005
1540,65636,0.05820000000000001
1540,65637,0.053500000000000006
1540,65638,0.0468
1540,65639,0.05510000000000001
1540,65640,0.0658
1540,65641,0.054400000000000004
1540,65642,0.0781
1540,65643,0.053799999999999994
1540,65644,0.04820000000000001
1540,65645,0.058499999999999996
1540,65646,0.09129999999999999
1540,65647,0.064
1540,65648,0.0463
1540,65701,0.05450000000000001
1540,65702,0.05210000000000001
1540,65703,0.0569
1540,65704,0.0635
1540,65705,0.044500000000000005
1540,65706,0.015300000000000001
1540,65707,0.013200000000000002
1540,65708,0.013699999999999999
1540,65709,0.0075
1540,65710,0.0111
1540,65711,0.0155
1540,65712,0.007400000000000001
1540,65713,0.009600000000000001
1540,65714,0.0165
1540,65715,0.0073
1540,65716,0.0078000000000000005
1540,65717,0.0154
1540,65718,0.0063
1540,65719,0.0304
1540,65720,0.0159
1540,65721,0.0076
1540,65722,0.0337
1540,65723,0.0419
1540,65724,0.0299
1540,65725,0.008100000000000001
1540,65726,0.0166
1540,65727,0.0088
1540,65728,0.0061
1540,65729,0.031900000000000005
1540,65730,0.0109
1540,65731,0.005900000000000001
1540,65732,0.012300000000000002
1540,65733,0.0154
1540,65734,0.0282
1540,65735,0.2411
1540,65736,0.047
1540,65737,0.0297
1540,65738,0.0388
1540,65739,0.0728
1540,65740,0.0597
1540,65741,0.1098
1540,65742,0.13219999999999998
1540,65743,0.12560000000000002
1540,65744,0.0693
1540,65745,0.061900000000000004
1540,65746,0.08650000000000001
1540,65747,0.0665
1540,65748,0.057499999999999996
1540,65801,0.0581
1540,65802,0.0838
1540,65803,0.07070000000000001
1540,65804,0.054799999999999995
1540,65805,0.017800000000000003
1540,65806,0.0087
1540,65807,0.0076
1540,65808,0.015600000000000001
1540,65809,0.0058
1540,65810,0.006200000000000001
1540,65811,0.013699999999999999
1540,65812,0.007000000000000001
1540,65813,0.009300000000000001
1540,65814,0.012400000000000001
1540,65815,0.0056
1540,65816,0.009300000000000001
1540,65817,0.009300000000000001
1540,65818,0.033600000000000005
1540,65819,0.0147
1540,65820,0.006700000000000001
1540,65821,0.0353
1540,65822,0.0237
1540,65823,0.0151
1540,65824,0.026000000000000002
1540,65825,0.0121
1540,65826,0.006700000000000001
1540,65827,0.014800000000000002
1540,65828,0.0184
1540,65829,0.012300000000000002
1540,65830,0.022600000000000002
1540,65831,0.031200000000000002
1540,65832,0.026899999999999997
1540,65833,0.145
1540,65834,0.19130000000000003
1540,65835,0.1004
1540,65836,0.1771
1540,65837,0.0449
1540,65838,0.0366
1540,65839,0.098
1540,65840,0.0578
1540,65841,0.0926
1540,65842,0.08940000000000001
1540,65843,0.07590000000000001
1540,65844,0.10049999999999999
1540,65845,0.07020000000000001
1540,65846,0.08320000000000001
1540,65847,0.052000000000000005
1540,65848,0.06470000000000001
1540,65901,0.05260000000000001
1540,65902,0.0659
1540,65903,0.054299999999999994
1540,65904,0.026899999999999997
1540,65905,0.019200000000000002
1540,65906,0.0097
1540,65907,0.011300000000000001
1540,65908,0.0159
1540,65909,0.0073
1540,65910,0.010300000000000002
1540,65911,0.015
1540,65912,0.0078000000000000005
1540,65913,0.010400000000000001
1540,65914,0.013000000000000001
1540,65915,0.009300000000000001
1540,65916,0.0151
1540,65917,0.020800000000000003
1540,65918,0.008
1540,65919,0.0125
1540,65920,0.038500000000000006
1540,65921,0.0584
1540,65922,0.053200000000000004
1540,65923,0.032400000000000005
1540,65924,0.011800000000000001
1540,65925,0.0235
1540,65926,0.0097
1540,65927,0.0070999999999999995
1540,65928,0.016200000000000003
1540,65929,0.010400000000000001
1540,65930,0.0053
1540,65931,0.011300000000000001
1540,65932,0.0126
1540,65933,0.007000000000000001
1540,65934,0.054200000000000005
1540,65935,0.0808
1540,65936,0.07740000000000001
1540,65937,0.0277
1540,65938,0.035100000000000006
1540,65939,0.0627
1540,65940,0.0579
1540,65941,0.1467
1540,65942,0.11470000000000001
1540,65943,0.07120000000000001
1540,65944,0.0958
1540,65945,0.054000000000000006
1540,65946,0.0519
1540,65947,0.0611
1540,65948,0.056499999999999995
1540,66001,0.0579
1540,66002,0.0659
1540,66003,0.055200000000000006
1540,66004,0.0473
1540,66005,0.0374
1540,66006,0.011300000000000001
1540,66007,0.016800000000000002
1540,66008,0.015
1540,66009,0.0077
1540,66010,0.0109
1540,66011,0.013300000000000001
1540,66012,0.0076
1540,66013,0.011800000000000001
1540,66014,0.010700000000000001
1540,66015,0.0058
1540,66016,0.0111
1540,66017,0.0092
1540,66018,0.007400000000000001
1540,66019,0.0141
1540,66020,0.007400000000000001
1540,66021,0.025900000000000003
1540,66022,0.034
1540,66023,0.031200000000000002
1540,66024,0.027300000000000005
1540,66025,0.0146
1540,66026,0.0293
1540,66027,0.0057
1540,66028,0.2077
1540,66029,0.0131
1540,66030,0.0053
1540,66031,0.008400000000000001
1540,66032,0.0155
1540,66033,0.012400000000000001
1540,66034,0.0941
1540,66035,0.22450000000000003
1540,66036,0.14950000000000002
1540,66037,0.0425
1540,66038,0.0796
1540,66039,0.06820000000000001
1540,66040,0.0879
1540,66041,0.07540000000000001
1540,66042,0.0684
1540,66043,0.08710000000000001
1540,66044,0.07490000000000001
1540,66045,0.09590000000000001
1540,66046,0.0788
1540,66047,0.0598
1540,66048,0.055799999999999995
1540,66101,0.0634
1540,66102,0.0711
1540,66103,0.1582
1540,66104,0.051000000000000004
1540,66105,0.024300000000000002
1540,66106,0.016800000000000002
1540,66107,0.0086
1540,66108,0.006600000000000001
1540,66109,0.0158
1540,66110,0.015
1540,66111,0.0076
1540,66112,0.010700000000000001
1540,66113,0.0154
1540,66114,0.009500000000000001
1540,66115,0.005400000000000001
1540,66116,0.013400000000000002
1540,66117,0.041
1540,66118,0.0077
1540,66119,0.0302
1540,66120,0.0391
1540,66121,0.027000000000000003
1540,66122,0.0116
1540,66123,0.0147
1540,66124,0.0101
1540,66125,0.0128
1540,66126,0.0184
1540,66127,0.0202
1540,66128,0.0079
1540,66129,0.009600000000000001
1540,66130,0.015700000000000002
1540,66131,0.0097
1540,66132,0.005900000000000001
1540,66133,0.0141
1540,66134,0.09970000000000001
1540,66135,0.0593
1540,66136,0.08750000000000001
1540,66137,0.08410000000000001
1540,66138,0.09540000000000001
1540,66139,0.18810000000000002
1540,66140,0.10859999999999999
1540,66141,0.1099
1540,66142,0.08990000000000001
1540,66143,0.0634
1540,66144,0.053000000000000005
1540,66145,0.09090000000000001
1540,66146,0.0616
1540,66147,0.06
1540,66148,0.1098
1540,66201,0.06420000000000001
1540,66202,0.061900000000000004
1540,66203,0.0594
1540,66204,0.045899999999999996
1540,66205,0.054700000000000006
1540,66206,0.0484
1540,66207,0.0212
1540,66208,0.0131
1540,66209,0.006700000000000001
1540,66210,0.0147
1540,66211,0.0091
1540,66212,0.006700000000000001
1540,66213,0.0222
1540,66214,0.014800000000000002
1540,66215,0.0105
1540,66216,0.0105
1540,66217,0.0073
1540,66218,0.0141
1540,66219,0.006700000000000001
1540,66220,0.010400000000000001
1540,66221,0.0105
1540,66222,0.007000000000000001
1540,66223,0.03720000000000001
1540,66224,0.0058
1540,66225,0.0722
1540,66226,0.08170000000000001
1540,66227,0.0339
1540,66228,0.24700000000000003
1540,66229,0.2444
1540,66230,0.10220000000000001
1540,66231,0.0456
1540,66232,0.045399999999999996
1540,66233,0.07170000000000001
1540,66234,0.0588
1540,66235,0.1359
1540,66236,0.0295
1540,66237,0.094
1540,66238,0.07900000000000001
1540,66239,0.0725
1540,66240,0.07540000000000001
1540,66241,0.07490000000000001
1540,66242,0.0816
1540,66243,0.0605
1540,66244,0.0857
1540,66245,0.07550000000000001
1540,66246,0.0746
1540,66247,0.06459999999999999
1540,66248,0.05460000000000001
1540,66301,0.0596
1540,66302,0.056299999999999996
1540,66303,0.05560000000000001
1540,66304,0.0669
1540,66305,0.0149
1540,66306,0.007400000000000001
1540,66307,0.0128
1540,66308,0.006900000000000001
1540,66309,0.011800000000000001
1540,66310,0.008400000000000001
1540,66311,0.006900000000000001
1540,66312,0.012300000000000002
1540,66313,0.006
1540,66314,0.009300000000000001
1540,66315,0.0088
1540,66316,0.0056
1540,66317,0.0122
1540,66318,0.0070999999999999995
1540,66319,0.008
1540,66320,0.0112
1540,66321,0.0305
1540,66322,0.012
1540,66323,0.0434
1540,66324,0.0158
1540,66325,0.034
1540,66326,0.0076
1540,66327,0.028000000000000004
1540,66328,0.0845
1540,66329,0.006600000000000001
1540,66330,0.048100000000000004
1540,66331,0.1442
1540,66332,0.1051
1540,66333,0.18359999999999999
1540,66334,0.16080000000000003
1540,66335,0.0593
1540,66336,0.051100000000000007
1540,66337,0.1362
1540,66338,0.0632
1540,66339,0.0579
1540,66340,0.0478
1540,66341,0.0398
1540,66342,0.0727
1540,66343,0.06559999999999999
1540,66344,0.0554
1540,66345,0.0596
1540,66346,0.09150000000000001
1540,66347,0.0806
1540,66348,0.052300000000000006
1540,66401,0.061900000000000004
1540,66402,0.06280000000000001
1540,66403,0.0601
1540,66404,0.0613
1540,66405,0.0408
1540,66406,0.008100000000000001
1540,66407,0.012400000000000001
1540,66408,0.0146
1540,66409,0.0076
1540,66410,0.008
1540,66411,0.015
1540,66412,0.0092
1540,66413,0.006900000000000001
1540,66414,0.0126
1540,66415,0.015
1540,66416,0.0077
1540,66417,0.005400000000000001
1540,66418,0.014000000000000002
1540,66419,0.016300000000000002
1540,66420,0.0063
1540,66421,0.032400000000000005
1540,66422,0.0317
1540,66423,0.15230000000000002
1540,66424,0.020000000000000004
1540,66425,0.016800000000000002
1540,66426,0.022500000000000003
1540,66427,0.0219
1540,66428,0.0131
1540,66429,0.0184
1540,66430,0.030100000000000002
1540,66431,0.021600000000000008
1540,66432,0.1063
1540,66433,0.1501
1540,66434,0.21280000000000002
1540,66435,0.14040000000000002
1540,66436,0.0762
1540,66437,0.0704
1540,66438,0.06949999999999999
1540,66439,0.0549
1540,66440,0.0879
1540,66441,0.046000000000000006
1540,66442,0.0743
1540,66443,0.0724
1540,66444,0.0632
1540,66445,0.0655
1540,66446,0.0699
1540,66447,0.06899999999999999
1540,66448,0.06470000000000001
1540,66501,0.0574
1540,66502,0.062200000000000005
1540,66503,0.056299999999999996
1540,66504,0.053799999999999994
1540,66505,0.014499999999999999
1540,66506,0.020800000000000003
1540,66507,0.0141
1540,66508,0.0101
1540,66509,0.0152
1540,66510,0.0197
1540,66511,0.013800000000000002
1540,66512,0.016200000000000003
1540,66513,0.017300000000000003
1540,66514,0.0073
1540,66515,0.0073
1540,66516,0.0171
1540,66517,0.009
1540,66518,0.04220000000000001
1540,66519,0.0161
1540,66520,0.0109
1540,66521,0.0222
1540,66522,0.027600000000000003
1540,66523,0.0165
1540,66524,0.0198
1540,66525,0.0105
1540,66526,0.0169
1540,66527,0.0086
1540,66528,0.0057
1540,66529,0.013400000000000002
1540,66530,0.013600000000000001
1540,66531,0.0343
1540,66532,0.009800000000000001
1540,66533,0.10900000000000001
1540,66534,0.1326
1540,66535,0.08490000000000002
1540,66536,0.0711
1540,66537,0.24009999999999998
1540,66538,0.0665
1540,66539,0.05360000000000001
1540,66540,0.061900000000000004
1540,66541,0.07590000000000001
1540,66542,0.07840000000000001
1540,66543,0.0917
1540,66544,0.07120000000000001
1540,66545,0.0694
1540,66546,0.0868
1540,66547,0.0579
1540,66548,0.053500000000000006
1540,66601,0.0704
1540,66602,0.0681
1540,66603,0.1636
1540,66604,0.05310000000000001
1540,66605,0.021500000000000002
1540,66606,0.008199999999999999
1540,66607,0.0070999999999999995
1540,66608,0.0154
1540,66609,0.010300000000000002
1540,66610,0.0072000000000000015
1540,66611,0.014000000000000002
1540,66612,0.0119
1540,66613,0.007400000000000001
1540,66614,0.011000000000000001
1540,66615,0.012900000000000002
1540,66616,0.0057
1540,66617,0.0087
1540,66618,0.017
1540,66619,0.0076
1540,66620,0.0056
1540,66621,0.0713
1540,66622,0.0594
1540,66623,0.0174
1540,66624,0.0347
1540,66625,0.0257
1540,66626,0.0079
1540,66627,0.0056
1540,66628,0.014300000000000002
1540,66629,0.016300000000000002
1540,66630,0.006600000000000001
1540,66631,0.0057
1540,66632,0.016200000000000003
1540,66633,0.0151
1540,66634,0.0848
1540,66635,0.0906
1540,66636,0.0469
1540,66637,0.038400000000000004
1540,66638,0.049200000000000015
1540,66639,0.0644
1540,66640,0.06870000000000001
1540,66641,0.06420000000000001
1540,66642,0.07740000000000001
1540,66643,0.21730000000000002
1540,66644,0.19010000000000002
1540,66645,0.10170000000000001
1540,66646,0.09179999999999999
1540,66647,0.05770000000000001
1540,66648,0.05510000000000001
1540,66701,0.0494
1540,66702,0.05820000000000001
1540,66703,0.0757
1540,66704,0.15580000000000002
1540,66705,0.028100000000000003
1540,66706,0.0068000000000000005
1540,66707,0.014300000000000002
1540,66708,0.013500000000000002
1540,66709,0.007000000000000001
1540,66710,0.0085
1540,66711,0.0179
1540,66712,0.010700000000000001
1540,66713,0.0061
1540,66714,0.010000000000000002
1540,66715,0.0169
1540,66716,0.008900000000000002
1540,66717,0.006200000000000001
1540,66718,0.0128
1540,66719,0.0479
1540,66720,0.024100000000000003
