DT,Usage
65843,0.0759
65844,0.1005
65845,0.0702
65846,0.0832
65847,0.052
65848,0.0647
65901,0.0526
65902,0.0659
65903,0.0543
65904,0.0269
65905,0.0192
65906,0.0097
65907,0.0113
65908,0.0159
65909,0.0073
65910,0.0103
65911,0.015
65912,0.0078
65913,0.0104
65914,0.013
65915,0.0093
65916,0.0151
65917,0.0208
65918,0.008
65919,0.0125
65920,0.0385
65921,0.0584
65922,0.0532
65923,0.0324
65924,0.0118
65925,0.0235
65926,0.0097
65927,0.0071
65928,0.0162
65929,0.0104
65930,0.0053
65931,0.0113
65932,0.0126
65933,0.007
65934,0.0542
65935,0.0808
65936,0.0774
65937,0.0277
65938,0.0351
65939,0.0627
65940,0.0579
65941,0.1467
65942,0.1147
65943,0.0712
65944,0.0958
65945,0.054
65946,0.0519
65947,0.0611
65948,0.0565
66001,0.0579
66002,0.0659
66003,0.0552
66004,0.0473
66005,0.0374
66006,0.0113
66007,0.0168
66008,0.015
66009,0.0077
66010,0.0109
66011,0.0133
66012,0.0076
66013,0.0118
66014,0.0107
66015,0.0058
66016,0.0111
66017,0.0092
66018,0.0074
66019,0.0141
66020,0.0074
66021,0.0259
66022,0.034
66023,0.0312
66024,0.0273
66025,0.0146
66026,0.0293
66027,0.0057
66028,0.2077
66029,0.0131
66030,0.0053
66031,0.0084
66032,0.0155
66033,0.0124
66034,0.0941
66035,0.2245
66036,0.1495
66037,0.0425
66038,0.0796
66039,0.0682
66040,0.0879
66041,0.0754
66042,0.0684
66043,0.0871
66044,0.0749
66045,0.0959
66046,0.0788
66047,0.0598
66048,0.0558
66101,0.0634
66102,0.0711
66103,0.1582
66104,0.051
66105,0.0243
66106,0.0168
66107,0.0086
66108,0.0066
66109,0.0158
66110,0.015
66111,0.0076
66112,0.0107
66113,0.0154
66114,0.0095
66115,0.0054
66116,0.0134
66117,0.041
66118,0.0077
66119,0.0302
66120,0.0391
66121,0.027
66122,0.0116
66123,0.0147
66124,0.0101
66125,0.0128
66126,0.0184
66127,0.0202
66128,0.0079
66129,0.0096
66130,0.0157
66131,0.0097
66132,0.0059
66133,0.0141
66134,0.0997
66135,0.0593
66136,0.0875
66137,0.0841
66138,0.0954
66139,0.1881
66140,0.1086
66141,0.1099
66142,0.0899
66143,0.0634
66144,0.053
66145,0.0909
66146,0.0616
66147,0.06
66148,0.1098
66201,0.0642
66202,0.0619
66203,0.0594
66204,0.0459
66205,0.0547
66206,0.0484
66207,0.0212
66208,0.0131
66209,0.0067
66210,0.0147
66211,0.0091
66212,0.0067
66213,0.0222
66214,0.0148
66215,0.0105
66216,0.0105
66217,0.0073
66218,0.0141
66219,0.0067
66220,0.0104
66221,0.0105
66222,0.007
66223,0.0372
66224,0.0058
66225,0.0722
66226,0.0817
66227,0.0339
66228,0.247
66229,0.2444
66230,0.1022
66231,0.0456
66232,0.0454
66233,0.0717
66234,0.0588
66235,0.1359
66236,0.0295
66237,0.094
66238,0.079
66239,0.0725
66240,0.0754
66241,0.0749
66242,0.0816
66243,0.0605
66244,0.0857
66245,0.0755
66246,0.0746
66247,0.0646
66248,0.0546
66301,0.0596
66302,0.0563
66303,0.0556
66304,0.0669
66305,0.0149
66306,0.0074
66307,0.0128
66308,0.0069
66309,0.0118
66310,0.0084
66311,0.0069
66312,0.0123
66313,0.006
66314,0.0093
66315,0.0088
66316,0.0056
66317,0.0122
66318,0.0071
66319,0.008
66320,0.0112
66321,0.0305
66322,0.012
66323,0.0434
66324,0.0158
66325,0.034
66326,0.0076
66327,0.028
66328,0.0845
66329,0.0066
66330,0.0481
66331,0.1442
66332,0.1051
66333,0.1836
66334,0.1608
66335,0.0593
66336,0.0511
66337,0.1362
66338,0.0632
66339,0.0579
66340,0.0478
66341,0.0398
66342,0.0727
66343,0.0656
66344,0.0554
66345,0.0596
66346,0.0915
66347,0.0806
66348,0.0523
66401,0.0619
66402,0.0628
66403,0.0601
66404,0.0613
66405,0.0408
66406,0.0081
66407,0.0124
66408,0.0146
66409,0.0076
66410,0.008
66411,0.015
66412,0.0092
66413,0.0069
66414,0.0126
66415,0.015
66416,0.0077
66417,0.0054
66418,0.014
66419,0.0163
66420,0.0063
66421,0.0324
66422,0.0317
66423,0.1523
66424,0.02
66425,0.0168
66426,0.0225
66427,0.0219
66428,0.0131
66429,0.0184
66430,0.0301
66431,0.0216
66432,0.1063
66433,0.1501
66434,0.2128
66435,0.1404
66436,0.0762
66437,0.0704
66438,0.0695
66439,0.0549
66440,0.0879
66441,0.046
66442,0.0743
66443,0.0724
66444,0.0632
66445,0.0655
66446,0.0699
66447,0.069
66448,0.0647
66501,0.0574
66502,0.0622
66503,0.0563
66504,0.0538
66505,0.0145
66506,0.0208
66507,0.0141
66508,0.0101
66509,0.0152
66510,0.0197
66511,0.0138
66512,0.0162
66513,0.0173
66514,0.0073
66515,0.0073
66516,0.0171
66517,0.009
66518,0.0422
66519,0.0161
66520,0.0109
66521,0.0222
66522,0.0276
66523,0.0165
66524,0.0198
66525,0.0105
66526,0.0169
66527,0.0086
66528,0.0057
66529,0.0134
66530,0.0136
66531,0.0343
66532,0.0098
66533,0.109
66534,0.1326
66535,0.0849
66536,0.0711
66537,0.2401
66538,0.0665
66539,0.0536
66540,0.0619
66541,0.0759
66542,0.0784
66543,0.0917
66544,0.0712
66545,0.0694
66546,0.0868
66547,0.0579
66548,0.0535
66601,0.0704
66602,0.0681
66603,0.1636
66604,0.0531
66605,0.0215
66606,0.0082
66607,0.0071
66608,0.0154
66609,0.0103
66610,0.0072
66611,0.014
66612,0.0119
66613,0.0074
66614,0.011
66615,0.0129
66616,0.0057
66617,0.0087
66618,0.017
66619,0.0076
66620,0.0056
66621,0.0713
66622,0.0594
66623,0.0174
66624,0.0347
66625,0.0257
66626,0.0079
66627,0.0056
66628,0.0143
66629,0.0163
66630,0.0066
66631,0.0057
66632,0.0162
66633,0.0151
66634,0.0848
66635,0.0906
66636,0.0469
66637,0.0384
66638,0.0492
66639,0.0644
66640,0.0687
66641,0.0642
66642,0.0774
66643,0.2173
66644,0.1901
66645,0.1017
66646,0.0918
66647,0.0577
66648,0.0551
66701,0.0494
66702,0.0582
66703,0.0757
66704,0.1558
66705,0.0281
66706,0.0068
66707,0.0143
66708,0.0135
66709,0.007
66710,0.0085
66711,0.0179
66712,0.0107
66713,0.0061
66714,0.01
66715,0.0169
66716,0.0089
66717,0.0062
66718,0.0128
66719,0.0479
66720,0.0241
66721,0.0981
66722,0.0424
66723,0.0224
66724,0.1268
66725,0.027
66726,0.0249
66727,0.0078
66728,0.0093
66729,0.0159
66730,0.0092
66731,0.0059
66732,0.0347
66733,0.023
66734,0.0227
66735,0.1365
66736,0.1889
66737,0.0839
66738,0.0695
66739,0.0557
66740,0.0583
66741,0.069
66742,0.0636
66743,0.0719
66744,0.0673
66745,0.0937
66746,0.0723
66747,0.0619
66748,0.0548
66801,0.0662
66802,0.0604
66803,0.0482
66804,0.059
66805,0.0206
66806,0.0173
66807,0.0263
66808,0.0115
66809,0.0108
66810,0.0217
66811,0.0116
66812,0.0115
66813,0.0186
66814,0.0095
66815,0.0106
66816,0.017
66817,0.0322
66818,0.0248
66819,0.0388
66820,0.0347
66821,0.0096
66822,0.0137
66823,0.0056
66824,0.0076
66825,0.0162
66826,0.0074
66827,0.0069
66828,0.0151
66829,0.0087
66830,0.0063
66831,0.0144
66832,0.0134
66833,0.0315
66834,0.0296
66835,0.0607
66836,0.0509
66837,0.1071
66838,0.1092
66839,0.0664
66840,0.0836
66841,0.0623
66842,0.0796
66843,0.0692
66844,0.063
66845,0.0702
66846,0.076
66847,0.0542
66848,0.0617
66901,0.0604
66902,0.0531
66903,0.0612
66904,0.0245
66905,0.0242
66906,0.0134
66907,0.009
66908,0.014
66909,0.0176
66910,0.0075
66911,0.0071
66912,0.0155
66913,0.0075
66914,0.0063
66915,0.0149
66916,0.0124
66917,0.0057
66918,0.0098
66919,0.0131
66920,0.0067
66921,0.0087
66922,0.0156
66923,0.0226
66924,0.096
66925,0.1242
66926,0.2494
66927,0.0813
66928,0.1397
66929,0.1192
66930,0.1087
66931,0.18
66932,0.0581
66933,0.051
66934,0.0597
66935,0.0467
66936,0.0447
66937,0.0782
66938,0.0528
66939,0.0498
66940,0.0593
66941,0.0488
66942,0.0711
66943,0.1264
66944,0.1039
66945,0.0563
66946,0.0641
66947,0.0631
66948,0.0551
67001,0.0599
67002,0.055
67003,0.0596
67004,0.047
67005,0.0094
67006,0.0131
67007,0.0123
67008,0.0074
67009,0.0131
67010,0.0146
67011,0.0154
67012,0.0146
67013,0.009
67014,0.0074
67015,0.0164
67016,0.0077
67017,0.0092
67018,0.014
67019,0.0057
67020,0.0088
67021,0.0431
67022,0.0164
67023,0.0335
67024,0.019
67025,0.0297
67026,0.0104
67027,0.0142
67028,0.0076
67029,0.0094
67030,0.015
67031,0.0076
67032,0.0213
67033,0.1576
67034,0.2284
67035,0.1272
67036,0.0672
67037,0.073
67038,0.0523
67039,0.0509
67040,0.0601
67041,0.0562
67042,0.0809
67043,0.0662
67044,0.0629
67045,0.073
67046,0.0616
67047,0.1698
67048,0.0719
67101,0.0781
67102,0.0765
67103,0.0568
67104,0.0532
67105,0.0299
67106,0.0147
67107,0.0083
67108,0.0112
67109,0.0164
67110,0.0069
67111,0.007
67112,0.0161
67113,0.0089
67114,0.0079
67115,0.015
67116,0.0111
67117,0.0056
67118,0.0098
67119,0.0172
67120,0.0067
67121,0.0553
67122,0.0533
67123,0.1183
67124,0.0608
67125,0.0291
67126,0.0159
67127,0.0104
67128,0.008
67129,0.0526
67130,0.1608
67131,0.1064
67132,0.0386
67133,0.0308
67134,0.0146
67135,0.1294
67136,0.1738
67137,0.1047
67138,0.066
67139,0.09
67140,0.0653
67141,0.062
67142,0.0742
67143,0.1068
67144,0.2268
67145,0.0928
67146,0.0824
67147,0.0594
67148,0.0657
67201,0.0655
67202,0.0579
67203,0.0477
67204,0.0581
67205,0.0269
67206,0.0086
67207,0.015
67208,0.0152
67209,0.0073
67210,0.0121
67211,0.0164
67212,0.0075
67213,0.0159
67214,0.0233
67215,0.0135
67216,0.0109
67217,0.0169
67218,0.012
67219,0.0075
67220,0.0156
67221,0.0166
67222,0.0359
67223,0.0176
67224,0.0413
67225,0.0157
67226,0.0346
67227,0.0073
67228,0.1068
67229,0.0309
67230,0.0295
67231,0.0062
67232,0.1132
67233,0.2044
67234,0.1811
67235,0.0694
67236,0.0807
67237,0.0822
67238,0.2237
67239,0.0556
67240,0.0804
67241,0.0671
67242,0.0915
67243,0.0737
67244,0.0837
67245,0.0743
67246,0.0755
67247,0.0566
67248,0.0536
67301,0.0629
67302,0.0682
67303,0.0542
67304,0.0553
67305,0.0282
67306,0.0192
67307,0.0118
67308,0.0099
67309,0.0177
67310,0.0188
67311,0.0108
67312,0.0099
67313,0.0184
67314,0.0187
67315,0.0099
67316,0.0098
67317,0.0192
67318,0.0183
67319,0.0098
67320,0.0281
67321,0.0858
67322,0.0382
67323,0.0182
67324,0.0497
67325,0.0169
67326,0.0135
67327,0.0072
67328,0.0101
67329,0.0166
67330,0.0135
67331,0.0108
67332,0.0186
67333,0.0184
67334,0.0152
67335,0.0499
67336,0.0932
67337,0.0531
67338,0.0527
67339,0.0727
67340,0.067
67341,0.0874
67342,0.1064
67343,0.2341
67344,0.1652
67345,0.119
67346,0.0628
67347,0.0457
67348,0.0491
67401,0.0648
67402,0.064
67403,0.1641
67404,0.0505
67405,0.0233
67406,0.0183
67407,0.0093
67408,0.0157
67409,0.018
67410,0.0081
67411,0.0074
67412,0.0157
67413,0.0133
67414,0.0073
67415,0.0084
67416,0.0161
67417,0.009
67418,0.0179
67419,0.0245
67420,0.0164
67421,0.0208
67422,0.0241
67423,0.2015
67424,0.05
67425,0.0219
67426,0.0232
67427,0.0298
67428,0.0881
67429,0.006
67430,0.011
67431,0.0163
67432,0.0235
67433,0.0239
67434,0.1161
67435,0.0944
67436,0.2263
67437,0.1411
67438,0.0819
67439,0.0784
67440,0.0656
67441,0.1023
67442,0.0761
67443,0.0675
67444,0.0732
67445,0.0808
67446,0.0635
67447,0.0546
67448,0.0643
67501,0.0651
67502,0.0545
67503,0.0513
67504,0.0473
67505,0.0106
67506,0.0111
67507,0.0179
67508,0.0069
67509,0.0066
67510,0.0158
67511,0.0087
67512,0.0069
67513,0.0143
67514,0.011
67515,0.012
67516,0.0178
67517,0.0488
67518,0.0163
67519,0.0225
67520,0.0284
67521,0.0263
67522,0.0107
67523,0.0125
67524,0.0076
67525,0.0115
67526,0.0136
67527,0.0066
67528,0.0104
67529,0.0139
67530,0.0063
67531,0.0079
67532,0.052
67533,0.0263
67534,0.0791
67535,0.0794
67536,0.0696
67537,0.0566
67538,0.1548
67539,0.0613
67540,0.0915
67541,0.0661
67542,0.0719
67543,0.053
67544,0.0605
67545,0.0564
67546,0.0687
67547,0.0651
67548,0.0593
67601,0.0609
67602,0.061
67603,0.0526
67604,0.047
67605,0.0514
67606,0.0473
67607,0.0154
67608,0.0131
67609,0.0091
67610,0.0081
67611,0.0145
67612,0.011
67613,0.0076
67614,0.0124
67615,0.0109
67616,0.0067
67617,0.0112
67618,0.0105
67619,0.0066
67620,0.0112
67621,0.0107
67622,0.0062
67623,0.0386
67624,0.1854
67625,0.11
67626,0.1508
67627,0.1999
67628,0.0968
67629,0.1131
67630,0.1959
67631,0.0376
67632,0.054
67633,0.045
67634,0.0649
67635,0.0674
67636,0.1363
67637,0.0566
67638,0.056
67639,0.0893
67640,0.0605
67641,0.0556
67642,0.0772
67643,0.0685
67644,0.0766
67645,0.0612
67646,0.0651
67647,0.0626
67648,0.0529
67701,0.0601
67702,0.0672
67703,0.0545
67704,0.0277
67705,0.0131
67706,0.0141
67707,0.0068
67708,0.0067
67709,0.0144
67710,0.0107
67711,0.0064
67712,0.0085
67713,0.0153
67714,0.0062
67715,0.006
67716,0.0132
67717,0.0102
67718,0.006
67719,0.0083
67720,0.015
67721,0.011
67722,0.0374
67723,0.0425
67724,0.0208
67725,0.0253
67726,0.0083
67727,0.0174
67728,0.0102
67729,0.0068
67730,0.0095
67731,0.0337
67732,0.0862
67733,0.1812
67734,0.1602
67735,0.0733
67736,0.0876
67737,0.0571
67738,0.0656
67739,0.0527
67740,0.0603
67741,0.0553
67742,0.096
67743,0.0662
67744,0.0563
67745,0.0707
67746,0.0743
67747,0.2234
67748,0.0691
67801,0.0838
67802,0.0763
67803,0.0665
67804,0.0532
67805,0.0183
67806,0.0078
67807,0.0065
67808,0.0122
67809,0.0191
67810,0.013
67811,0.0108
67812,0.0185
67813,0.0087
67814,0.0071
67815,0.0126
67816,0.0114
67817,0.0062
67818,0.0079
67819,0.0335
67820,0.0998
67821,0.0347
67822,0.0869
67823,0.0276
67824,0.0163
67825,0.0107
67826,0.0134
67827,0.0067
67828,0.0073
67829,0.0164
67830,0.0074
67831,0.0254
67832,0.0118
67833,0.1165
67834,0.1028
67835,0.1136
67836,0.0791
67837,0.0584
67838,0.0506
67839,0.0574
67840,0.0823
67841,0.0739
67842,0.0671
67843,0.1568
67844,0.0639
67845,0.0902
67846,0.0825
67847,0.0578
67848,0.0628
67901,0.0693
67902,0.1428
67903,0.1099
67904,0.0433
67905,0.0085
67906,0.0071
67907,0.013
67908,0.0093
67909,0.006
67910,0.0108
67911,0.0088
67912,0.0057
67913,0.0093
67914,0.0106
67915,0.007
67916,0.0103
67917,0.009
67918,0.0317
67919,0.0098
67920,0.0102
67921,0.0063
67922,0.0337
67923,0.0421
67924,0.0123
67925,0.0108
67926,0.0096
67927,0.0055
67928,0.0107
67929,0.0106
67930,0.0056
67931,0.0104
67932,0.0184
67933,0.0529
67934,0.158
67935,0.2865
67936,0.2217
67937,0.1955
67938,0.1371
67939,0.0806
67940,0.0887
67941,0.0774
67942,0.0953
67943,0.0875
67944,0.0886
67945,0.0761
67946,0.0814
67947,0.0888
67948,0.0679
68001,0.0548
68002,0.054
68003,0.0491
68004,0.0192
68005,0.0066
68006,0.0075
68007,0.0167
68008,0.0142
68009,0.007
68010,0.0074
68011,0.0157
68012,0.0105
68013,0.0067
68014,0.0104
68015,0.0166
68016,0.0076
68017,0.0291
68018,0.018
68019,0.0323
68020,0.0076
68021,0.0064
68022,0.0136
68023,0.0244
68024,0.0063
68025,0.01
68026,0.017
68027,0.0124
68028,0.0153
68029,0.0151
68030,0.0135
68031,0.0075
68032,0.0076
68033,0.0154
68034,0.0077
68035,0.1873
68036,0.1369
68037,0.0565
68038,0.0441
68039,0.0702
68040,0.0571
68041,0.0795
68042,0.0695
68043,0.2066
68044,0.1339
68045,0.0857
68046,0.0747
68047,0.0567
68048,0.0535
68101,0.0612
68102,0.0598
68103,0.0469
68104,0.0693
68105,0.0401
68106,0.0066
68107,0.0052
68108,0.0128
68109,0.0108
68110,0.0063
68111,0.0087
68112,0.0188
68113,0.012
68114,0.01
68115,0.0166
68116,0.0079
68117,0.0075
68118,0.0116
68119,0.0288
68120,0.0844
68121,0.0082
68122,0.0401
68123,0.0281
68124,0.0208
68125,0.0124
68126,0.0131
68127,0.0048
68128,0.0059
68129,0.0354
68130,0.0087
68131,0.1357
68132,0.0972
68133,0.0873
68134,0.0892
68135,0.0955
68136,0.0952
68137,0.0757
68138,0.0864
68139,0.0909
68140,0.0703
68141,0.0567
68142,0.0724
68143,0.0798
68144,0.0789
68145,0.0948
68146,0.0768
68147,0.0626
68148,0.0605
68201,0.065
68202,0.0673
68203,0.0651
68204,0.0527
68205,0.0206
68206,0.0092
68207,0.0156
68208,0.0144
68209,0.0076
68210,0.0132
68211,0.0137
68212,0.0068
68213,0.012
68214,0.0126
68215,0.0063
68216,0.0121
68217,0.0384
68218,0.0163
68219,0.0346
68220,0.0306
68221,0.0058
68222,0.0132
68223,0.0113
68224,0.0069
68225,0.0131
68226,0.0096
68227,0.0052
68228,0.0136
68229,0.0132
68230,0.0052
68231,0.01
68232,0.0132
68233,0.0074
68234,0.067
68235,0.0799
68236,0.0618
68237,0.0709
68238,0.0713
68239,0.0624
68240,0.1531
68241,0.0956
68242,0.0779
68243,0.0695
68244,0.0567
68245,0.0508
68246,0.075
68247,0.0561
68248,0.0507
68301,0.0495
68302,0.0604
68303,0.0576
68304,0.045
68305,0.0486
68306,0.0422
68307,0.0105
68308,0.0119
68309,0.0076
68310,0.0055
68311,0.0104
68312,0.0089
68313,0.0073
68314,0.011
68315,0.007
68316,0.0052
68317,0.0117
68318,0.0082
68319,0.0057
68320,0.0113
68321,0.0056
68322,0.081
68323,0.1683
68324,0.09
68325,0.11
68326,0.1195
68327,0.1001
68328,0.083
68329,0.1519
68330,0.1933
68331,0.0534
68332,0.0546
68333,0.0313
68334,0.0577
68335,0.0546
68336,0.0688
68337,0.1099
68338,0.0948
68339,0.0806
68340,0.0749
68341,0.0786
68342,0.068
68343,0.0885
68344,0.1162
68345,0.1147
68346,0.0735
68347,0.084
68348,0.0534
68401,0.0546
68402,0.0584
68403,0.0581
68404,0.0602
68405,0.0193
68406,0.0079
68407,0.0058
68408,0.0111
68409,0.0075
68410,0.0062
68411,0.0127
68412,0.0089
68413,0.0053
68414,0.0118
68415,0.0057
68416,0.0061
68417,0.0134
68418,0.0062
68419,0.0051
68420,0.0121
68421,0.0496
68422,0.0139
68423,0.0428
68424,0.0196
68425,0.0079
68426,0.1748
68427,0.107
68428,0.0335
68429,0.0764
68430,0.0101
68431,0.0056
68432,0.0161
68433,0.0075
68434,0.0354
68435,0.1433
68436,0.0938
68437,0.0727
68438,0.0909
68439,0.0628
68440,0.0647
68441,0.0516
68442,0.0452
68443,0.0712
68444,0.0614
68445,0.0721
68446,0.0691
68447,0.0824
68448,0.054
68501,0.0561
68502,0.0646
68503,0.0571
68504,0.06
68505,0.0467
68506,0.007
68507,0.0082
68508,0.011
68509,0.0056
68510,0.0094
68511,0.01
68512,0.0069
68513,0.0105
68514,0.0123
68515,0.0114
68516,0.0185
68517,0.0131
68518,0.0069
68519,0.0089
68520,0.0119
68521,0.0305
68522,0.0285
68523,0.0329
68524,0.0258
68525,0.0061
68526,0.0142
68527,0.0077
68528,0.1396
68529,0.0364
68530,0.0574
68531,0.0572
68532,0.0283
68533,0.0719
68534,0.1506
68535,0.0861
68536,0.0687
68537,0.0711
68538,0.0488
68539,0.0581
68540,0.0584
68541,0.0891
68542,0.071
68543,0.0705
68544,0.058
68545,0.0825
68546,0.0662
68547,0.064
68548,0.0688
68601,0.0617
68602,0.0627
68603,0.1436
68604,0.0743
68605,0.0233
68606,0.0198
68607,0.0119
68608,0.0135
68609,0.0142
68610,0.0123
68611,0.0066
68612,0.0073
68613,0.0157
68614,0.0066
68615,0.0058
68616,0.0104
68617,0.0118
68618,0.0381
68619,0.0076
68620,0.0157
68621,0.0085
68622,0.0389
68623,0.011
68624,0.0226
68625,0.0057
68626,0.0056
68627,0.014
68628,0.0101
68629,0.0067
68630,0.0094
68631,0.0379
68632,0.095
68633,0.1624
68634,0.1968
68635,0.1795
68636,0.0689
68637,0.0624
68638,0.0685
68639,0.0531
68640,0.0799
68641,0.1804
68642,0.1021
68643,0.124
68644,0.0695
68645,0.0871
68646,0.0952
68647,0.0623
68648,0.054
68701,0.063
68702,0.0629
68703,0.1295
68704,0.12
68705,0.0788
68706,0.0073
68707,0.0061
68708,0.0139
68709,0.0139
68710,0.0054
68711,0.0053
68712,0.0167
68713,0.011
68714,0.005
68715,0.0089
68716,0.015
68717,0.0062
68718,0.0049
68719,0.0136
68720,0.0109
68721,0.0257
68722,0.0298
68723,0.0181
68724,0.0248
68725,0.0053
68726,0.0147
68727,0.0086
68728,0.0073
68729,0.0099
68730,0.018
68731,0.0119
68732,0.0111
68733,0.0158
68734,0.0088
68735,0.1055
68736,0.0885
68737,0.0594
68738,0.0536
68739,0.0595
68740,0.0649
68741,0.0719
68742,0.0604
68743,0.0672
68744,0.087
68745,0.0592
68746,0.0721
68747,0.0575
68748,0.052
68801,0.0529
68802,0.0607
68803,0.057
68804,0.0557
68805,0.0399
68806,0.0066
68807,0.0053
68808,0.0136
68809,0.01
68810,0.0052
68811,0.0086
68812,0.0142
68813,0.0051
68814,0.005
68815,0.0162
68816,0.006
68817,0.0049
68818,0.0151
68819,0.007
68820,0.0049
68821,0.0492
68822,0.0287
68823,0.0237
68824,0.0284
68825,0.0133
68826,0.0075
68827,0.0098
68828,0.0171
68829,0.0625
68830,0.0061
68831,0.0182
68832,0.0167
68833,0.0131
68834,0.0574
68835,0.236
68836,0.1531
68837,0.0798
68838,0.0788
68839,0.054
68840,0.0742
68841,0.0589
68842,0.0667
68843,0.0892
68844,0.109
68845,0.0908
68846,0.0718
68847,0.0735
68848,0.0673
68901,0.0603
68902,0.06
68903,0.0916
68904,0.0541
68905,0.0334
68906,0.0197
68907,0.0175
68908,0.0098
68909,0.0206
68910,0.0243
68911,0.0106
68912,0.0132
68913,0.0169
68914,0.0111
68915,0.0113
68916,0.0188
68917,0.0433
68918,0.0342
68919,0.0165
68920,0.045
68921,0.0118
68922,0.0144
68923,0.0828
68924,0.045
68925,0.0502
68926,0.0539
68927,0.0541
68928,0.0206
68929,0.0076
68930,0.0115
68931,0.0135
68932,0.0052
68933,0.0115
68934,0.0141
68935,0.0779
68936,0.1224
68937,0.3357
68938,0.1955
68939,0.1301
68940,0.1177
68941,0.0792
68942,0.0998
68943,0.0661
68944,0.0757
68945,0.0723
68946,0.075
68947,0.0721
68948,0.0799
69001,0.0569
69002,0.0626
69003,0.0672
69004,0.0827
69005,0.0555
69006,0.0324
69007,0.0121
69008,0.0167
69009,0.0083
69010,0.0141
69011,0.0102
69012,0.0076
69013,0.0134
69014,0.0059
69015,0.0116
69016,0.0105
69017,0.0068
69018,0.0133
69019,0.0054
69020,0.0108
69021,0.0113
69022,0.0053
69023,0.0359
69024,0.0641
69025,0.0613
69026,0.0626
69027,0.0786
69028,0.0301
69029,0.1268
69030,0.1544
69031,0.0411
69032,0.0608
69033,0.0329
69034,0.0733
69035,0.0542
69036,0.0699
69037,0.0979
69038,0.0844
69039,0.082
69040,0.0747
69041,0.0633
69042,0.0932
69043,0.0922
69044,0.1265
69045,0.1476
69046,0.0764
69047,0.0671
69048,0.0571
69101,0.0692
69102,0.0617
69103,0.0608
69104,0.0668
69105,0.0205
69106,0.0085
69107,0.0127
69108,0.0056
69109,0.0073
69110,0.0115
69111,0.0076
69112,0.0088
69113,0.0085
69114,0.0056
69115,0.0123
69116,0.0075
69117,0.005
69118,0.0117
69119,0.0365
69120,0.0312
69121,0.0153
69122,0.0295
69123,0.0141
69124,0.0353
69125,0.0147
69126,0.0259
69127,0.0126
69128,0.0147
69129,0.0133
69130,0.083
69131,0.0423
69132,0.0315
69133,0.171
69134,0.115
69135,0.0706
69136,0.0817
69137,0.0646
69138,0.0721
69139,0.0558
69140,0.0484
69141,0.0463
69142,0.0793
69143,0.0764
69144,0.071
69145,0.0763
69146,0.0685
69147,0.1843
69148,0.0614
69201,0.0558
69202,0.056
69203,0.0717
69204,0.0128
69205,0.0054
69206,0.0145
69207,0.0066
69208,0.0052
69209,0.0121
69210,0.0075
69211,0.0061
69212,0.0122
69213,0.0057
69214,0.0077
69215,0.0125
69216,0.0049
69217,0.0073
69218,0.0358
69219,0.0134
69220,0.0403
69221,0.0146
69222,0.0777
69223,0.0213
69224,0.0485
69225,0.0122
69226,0.0091
69227,0.1168
69228,0.0428
69229,0.0394
69230,0.0674
69231,0.0358
69232,0.0266
69233,0.1692
69234,0.1628
69235,0.1296
69236,0.1707
69237,0.1582
69238,0.0724
69239,0.0621
69240,0.0619
69241,0.0717
69242,0.1046
69243,0.0772
69244,0.0804
69245,0.0897
69246,0.074
69247,0.0482
69248,0.0498
69301,0.049
69302,0.0531
69303,0.0715
69304,0.0623
69305,0.0203
69306,0.0099
69307,0.0097
69308,0.0078
69309,0.0103
69310,0.008
69311,0.0062
69312,0.0124
69313,0.0078
69314,0.005
69315,0.012
69316,0.0085
69317,0.0087
69318,0.0366
69319,0.0133
69320,0.0066
69321,0.0156
69322,0.0277
69323,0.0252
69324,0.0229
69325,0.0077
69326,0.0048
69327,0.0133
69328,0.009
69329,0.0047
69330,0.0114
69331,0.0107
69332,0.0247
69333,0.0729
69334,0.1867
69335,0.1866
69336,0.1016
69337,0.0818
69338,0.0811
69339,0.0504
69340,0.074
69341,0.0515
69342,0.0703
69343,0.0621
69344,0.0539
69345,0.0675
69346,0.079
69347,0.0622
69348,0.0665
69401,0.0608
69402,0.0501
69403,0.0508
69404,0.0521
69405,0.0442
69406,0.0075
69407,0.012
69408,0.007
69409,0.0058
69410,0.0119
69411,0.0082
69412,0.012
69413,0.0213
69414,0.0079
69415,0.0056
69416,0.0135
69417,0.0071
69418,0.0061
69419,0.0132
69420,0.0047
69421,0.0509
69422,0.0717
69423,0.0329
69424,0.0114
69425,0.0234
69426,0.018
69427,0.0109
69428,0.0076
69429,0.0069
69430,0.0128
69431,0.0064
69432,0.0065
69433,0.0125
69434,0.0072
69435,0.0051
69436,0.0127
69437,0.0068
69438,0.1355
69439,0.0646
69440,0.0555
69441,0.0823
69442,0.0811
69443,0.2731
69444,0.1999
69445,0.1411
69446,0.0902
69447,0.0604
69448,0.0686
69501,0.0514
69502,0.0554
69503,0.0609
69504,0.0541
69505,0.0583
69506,0.0174
69507,0.0123
69508,0.0105
69509,0.0112
69510,0.0077
69511,0.0101
69512,0.011
69513,0.0058
69514,0.0088
69515,0.0118
69516,0.0061
69517,0.0067
69518,0.0128
69519,0.0072
69520,0.0276
69521,0.1047
69522,0.0328
69523,0.0197
69524,0.0298
69525,0.008
69526,0.0052
69527,0.0128
69528,0.111
69529,0.0885
69530,0.1022
69531,0.0192
69532,0.0314
69533,0.0157
69534,0.0109
69535,0.0069
69536,0.2108
