ID,DT,Usage
1540,64125,0.5112775430421543
1540,64126,0.40490484227955587
1540,64127,0.28894799692799195
1540,64128,0.4849481728298974
1540,64129,0.23395026482265588
1540,64130,0.5746385039884455
1540,64131,0.47470392842472037
1540,64132,0.579343761834415
1540,64133,0.541882770526897
1540,64134,0.5953162256356866
1540,64135,0.24766957274101764
1540,64136,0.41313765356095383
1540,64137,0.3021778572678993
1540,64138,0.5158457767228011
1540,64139,0.5359673586298934
1540,64140,0.5225980290934895
1540,64141,0.3674507573114219
1540,64142,0.4255039679656168
1540,64143,0.4432455928254698
1540,64144,0.4683694285729919
1540,64145,0.6385823279212037
1540,64146,0.2294718764600733
1540,64147,0.2974423964543646
1540,64148,0.26469790976386054
1540,64201,0.39157998914808845
1540,64202,0.3261421133496481
1540,64203,0.4386329178017778
1540,64204,0.5761983013257495
1540,64205,0.43570862985083625
1540,64206,0.35164932369822904
1540,64207,0.6067722367180544
1540,64208,0.6249487567617247
1540,64209,0.5347400651510388
1540,64210,0.5757941846361029
1540,64211,0.40777973997845623
1540,64212,0.4782955899399809
1540,64213,0.6560269886882444
1540,64214,0.5858533644249068
1540,64215,0.6678446149774075
1540,64216,0.3023470825676488
1540,64217,0.3176683488409186
1540,64218,0.24674798976954376
1540,64219,0.6634433043798926
1540,64220,0.4475376948933586
1540,64221,0.5234409604398008
1540,64222,0.4773375468521366
1540,64223,0.43514863386019736
1540,64224,0.45105545411111003
1540,64225,0.40228784637319753
1540,64226,0.34166868499328246
1540,64227,0.5990390811645578
1540,64228,0.5029912409253103
1540,64229,0.5149295247065409
1540,64230,0.48367882415874114
1540,64231,0.4768260424159059
1540,64232,0.6642061318256718
1540,64233,0.2464736857125182
1540,64234,0.6365468534385936
1540,64235,0.30671319110441964
1540,64236,0.596173416767809
1540,64237,0.2416274267677188
1540,64238,0.6670889516194536
1540,64239,0.627784709279505
1540,64240,0.49917064626553365
1540,64241,0.4557342167861871
1540,64242,0.24424319169434947
1540,64243,0.4372976829560508
1540,64244,0.4859297674462365
1540,64245,0.5377803229061335
1540,64246,0.5067040178223985
1540,64247,0.4688358162379436
1540,64248,0.6647364362109636
1540,64301,0.6316673480067098
1540,64302,0.34644164152145207
1540,64303,0.6372607450678365
1540,64304,0.37219231940913083
1540,64305,0.6389414875610013
1540,64306,0.5133500906535263
1540,64307,0.3035312909014589
1540,64308,0.2606171968621476
1540,64309,0.2269872715119851
1540,64310,0.43361272597043743
1540,64311,0.4242801034423995
1540,64312,0.2597418927008595
1540,64313,0.45958555139477025
1540,64314,0.5199138778972225
1540,64315,0.6733161623786066
1540,64316,0.3644196252326177
1540,64317,0.46147047319683143
1540,64318,0.4111333185306097
1540,64319,0.24992300024666222
1540,64320,0.5402891603333141
1540,64321,0.5071552097383589
1540,64322,0.6192725239298636
1540,64323,0.43191940673011164
1540,64324,0.5310101408990363
1540,64325,0.6554455705565785
1540,64326,0.3655606956467676
1540,64327,0.5364179096280857
1540,64328,0.23747763647292916
1540,64329,0.4902465739661841
1540,64330,0.658489130165451
1540,64331,0.24461210119701768
1540,64332,0.3290735647866971
1540,64333,0.554849643629058
1540,64334,0.6479093768887978
1540,64335,0.3311245897064328
1540,64336,0.502089536368055
1540,64337,0.3920058482160165
1540,64338,0.6129795702257138
1540,64339,0.37355484486191415
1540,64340,0.29150890684167874
1540,64341,0.5880885813526949
1540,64342,0.32810436999655573
1540,64343,0.5146854252475495
1540,64344,0.23880499338001424
1540,64345,0.41778023901870825
1540,64346,0.23225033385727678
1540,64347,0.492511807228323
1540,64348,0.5603277069957697
1540,64401,0.5806028093484005
1540,64402,0.2776881697630717
1540,64403,0.32024657616745345
1540,64404,0.5142458166018389
1540,64405,0.4086116236421496
1540,64406,0.5313264946057794
1540,64407,0.3612561948690439
1540,64408,0.3817711517187043
1540,64409,0.4858286277437998
1540,64410,0.30036386760910977
1540,64411,0.31238141413765264
1540,64412,0.5311955345418116
1540,64413,0.338426804570703
1540,64414,0.48668892958033066
1540,64415,0.4531649874757655
1540,64416,0.34982619285876926
1540,64417,0.47979477582204344
1540,64418,0.5030220920430546
1540,64419,0.35835380010181667
1540,64420,0.4267689002916149
1540,64421,0.4090986495449944
1540,64422,0.38569263884823124
1540,64423,0.6027425047466112
1540,64424,0.5947199019476967
1540,64425,0.28913717808262684
1540,64426,0.3771022605376578
1540,64427,0.3106533673837416
1540,64428,0.6092612318816298
1540,64429,0.24213687154229319
1540,64430,0.5970008245324013
1540,64431,0.5856401557052466
1540,64432,0.3442555951879776
1540,64433,0.566717212891778
1540,64434,0.3399291573167235
1540,64435,0.6486924078993433
1540,64436,0.3915486797940111
1540,64437,0.5350244915830114
1540,64438,0.42132360627332
1540,64439,0.6768463267169975
1540,64440,0.4771708244145379
1540,64441,0.3464762634214012
1540,64442,0.6770157634681299
1540,64443,0.5636920313266435
1540,64444,0.34836536292705633
1540,64445,0.6249257058453179
1540,64446,0.584146264324073
1540,64447,0.41353465151849156
1540,64448,0.3732074028279325
1540,64501,0.361089168780539
1540,64502,0.44626402007721916
1540,64503,0.5182600687217048
1540,64504,0.3195448294829294
1540,64505,0.6742381091598805
1540,64506,0.6404671663636247
1540,64507,0.581562527201743
1540,64508,0.6536303072220151
1540,64509,0.3669421496618722
1540,64510,0.37860569847408854
1540,64511,0.6710164896072444
1540,64512,0.5280739824823307
1540,64513,0.4177206683786649
1540,64514,0.3495720513607854
1540,64515,0.47171964661523846
1540,64516,0.5755343435131378
1540,64517,0.646551156763972
1540,64518,0.39829144996225085
1540,64519,0.4772572295085926
1540,64520,0.5614236562025547
1540,64521,0.26004861434198573
1540,64522,0.5651435924015025
1540,64523,0.2510811818532715
1540,64524,0.5507306601768159
1540,64525,0.4132158218239917
1540,64526,0.5854172791235057
1540,64527,0.5477506899483845
1540,64528,0.41509279703624946
1540,64529,0.3148847274112401
1540,64530,0.4419615696373725
1540,64531,0.5363237022227624
1540,64532,0.5765524737220568
1540,64533,0.36259140257090955
1540,64534,0.44473752788801996
1540,64535,0.23867294705172448
1540,64536,0.29072208509540753
1540,64537,0.6206587608001823
1540,64538,0.31716553626547445
1540,64539,0.47641256452540875
1540,64540,0.26163775510209714
1540,64541,0.5883149360019313
1540,64542,0.4286368610900301
1540,64543,0.6723321239460227
1540,64544,0.34536953931491066
1540,64545,0.6266116862738584
1540,64546,0.3901083912145065
1540,64547,0.5492857297911309
1540,64548,0.3585421297075639
1540,64601,0.6779471210344139
1540,64602,0.31843454092306267
1540,64603,0.44098473629373075
1540,64604,0.5731763643065316
1540,64605,0.4564083165956933
1540,64606,0.46943660322598496
1540,64607,0.28259370727160743
1540,64608,0.6293559819667116
1540,64609,0.6045854140385799
1540,64610,0.6609746604159823
1540,64611,0.6782319964017921
1540,64612,0.3269522864844498
1540,64613,0.47576179461263224
1540,64614,0.4808415218275953
1540,64615,0.655121801167863
1540,64616,0.5796911677493918
1540,64617,0.3507101298342489
1540,64618,0.5711537669908642
1540,64619,0.45512949328962604
1540,64620,0.3467629351641486
1540,64621,0.5658028655594218
1540,64622,0.38017513956615046
1540,64623,0.403387164679419
1540,64624,0.43896955942653854
1540,64625,0.4094635020172873
1540,64626,0.5290982038985191
1540,64627,0.2404795335437555
1540,64628,0.626566527753943
1540,64629,0.41372356611768496
1540,64630,0.6116871943963476
1540,64631,0.5096107756846596
1540,64632,0.41038075854314116
1540,64633,0.5050640333889121
1540,64634,0.5721029524968562
1540,64635,0.5178409825182553
1540,64636,0.4298193917224917
1540,64637,0.29203137260099155
1540,64638,0.43042380133362984
1540,64639,0.25933788018732135
1540,64640,0.26552858606393714
1540,64641,0.543995500795947
1540,64642,0.2589467240646889
1540,64643,0.3044632683158929
1540,64644,0.43022384259483265
1540,64645,0.46815657570456715
1540,64646,0.29619774882859257
1540,64647,0.34307965114556305
1540,64648,0.41096783442602913
1540,64701,0.36132109415015345
1540,64702,0.6471494386807473
1540,64703,0.2650609968015426
1540,64704,0.2639915872650609
1540,64705,0.5011534159796323
1540,64706,0.531153745560734
1540,64707,0.22860751460709192
1540,64708,0.511802072595936
1540,64709,0.49483211505910407
1540,64710,0.4462497581572345
1540,64711,0.4686154627576643
1540,64712,0.30002549402808565
1540,64713,0.26256192526940664
1540,64714,0.5865740105031072
1540,64715,0.553751592012606
1540,64716,0.42442694555878435
1540,64717,0.5893756448701764
1540,64718,0.5094787769277377
1540,64719,0.5277468405979042
1540,64720,0.39465124826911446
1540,64721,0.6120399838578822
1540,64722,0.2834791876286198
1540,64723,0.43366170881858895
1540,64724,0.6591618778424589
1540,64725,0.5959561002675511
1540,64726,0.5955911879765621
1540,64727,0.5317187909563017
1540,64728,0.40130227935073887
1540,64729,0.49332296218736227
1540,64730,0.3772985277737587
1540,64731,0.25260846625749506
1540,64732,0.5178463138789995
1540,64733,0.3317905347706161
1540,64734,0.27690311748517327
1540,64735,0.45994538369392746
1540,64736,0.5891727820905417
1540,64737,0.2626159674639946
1540,64738,0.5848057962256972
1540,64739,0.5890389635294796
1540,64740,0.32284209212295845
1540,64741,0.6206001403671494
1540,64742,0.46280691672011715
1540,64743,0.36806319221774036
1540,64744,0.4667598124840092
1540,64745,0.6640649611689279
1540,64746,0.32992536378992277
1540,64747,0.607771960790398
1540,64748,0.3693952832385036
1540,64801,0.3011396881042801
1540,64802,0.4216980767948288
1540,64803,0.48930160055082833
1540,64804,0.43574118222001557
1540,64805,0.6669802949381042
1540,64806,0.5526236491808578
1540,64807,0.5687337098874258
1540,64808,0.23643743253317226
1540,64809,0.2308527778111349
1540,64810,0.45837698611663563
1540,64811,0.512098246099423
1540,64812,0.5509553072195138
1540,64813,0.2760582886337272
1540,64814,0.5533731850045347
1540,64815,0.26113618235706193
1540,64816,0.4489560367892328
1540,64817,0.5328188342221103
1540,64818,0.4412225711788522
1540,64819,0.657506657955252
1540,64820,0.4539190823388833
1540,64821,0.6120529646266962
1540,64822,0.2570355031015662
1540,64823,0.6734358904472049
1540,64824,0.62470084791795
1540,64825,0.4286438681334501
1540,64826,0.2622287764521987
1540,64827,0.5117972354654837
1540,64828,0.5222100757048971
1540,64829,0.44185714787858366
1540,64830,0.5415650925714254
1540,64831,0.553167303862821
1540,64832,0.4758687660554125
1540,64833,0.36702415307244407
1540,64834,0.5989507517224737
1540,64835,0.5873553008803436
1540,64836,0.5768585699410055
1540,64837,0.36400868018414695
1540,64838,0.6574975295122114
1540,64839,0.5085018103924142
1540,64840,0.49950915623192277
1540,64841,0.4223502090410473
1540,64842,0.48938582352166465
1540,64843,0.649231278133854
1540,64844,0.33938839127630993
1540,64845,0.27268755009572443
1540,64846,0.5226109381929003
1540,64847,0.528188900638914
1540,64848,0.633284088652607
1540,64901,0.37479489526586407
1540,64902,0.4115346915253619
1540,64903,0.2763993806373387
1540,64904,0.5537471542287905
1540,64905,0.3229361546836999
1540,64906,0.5319573916393533
1540,64907,0.2308700598923502
1540,64908,0.250814429695952
1540,64909,0.38710593359653817
1540,64910,0.6239367642186633
1540,64911,0.3344685272731999
1540,64912,0.5658424868361971
1540,64913,0.5475103832369332
1540,64914,0.5938416202552701
1540,64915,0.600157801402567
1540,64916,0.5894087896458998
1540,64917,0.3908101080367387
1540,64918,0.6137199002328745
1540,64919,0.5682923494047222
1540,64920,0.6025471856213332
1540,64921,0.3974802823979211
1540,64922,0.48816454247403246
1540,64923,0.4006108112685086
1540,64924,0.35738162849469285
1540,64925,0.6212058758950423
1540,64926,0.48961987132429236
1540,64927,0.5048284010295093
1540,64928,0.37371329266724196
1540,64929,0.5243815681027986
1540,64930,0.3964464614030896
1540,64931,0.5727313337808194
1540,64932,0.42501842934977774
1540,64933,0.3418690239844988
1540,64934,0.2657799732125097
1540,64935,0.5479409630564538
1540,64936,0.3881792231909088
1540,64937,0.5283951512415137
1540,64938,0.24282169809955503
1540,64939,0.25426550638075057
1540,64940,0.5892789315261097
1540,64941,0.25377221762880725
1540,64942,0.5409884996019537
1540,64943,0.40821904464808784
1540,64944,0.6426840509459519
1540,64945,0.3006857482076778
1540,64946,0.3892063905587635
1540,64947,0.24483943210637343
1540,64948,0.4732572475979894
1540,65001,0.520492020298987
1540,65002,0.36775154368217366
1540,65003,0.6695503844521038
1540,65004,0.2957777548632472
1540,65005,0.3474234735848576
1540,65006,0.6625789473394353
1540,65007,0.6746361829931729
1540,65008,0.3150436943778049
1540,65009,0.29205832824969
1540,65010,0.6222617824704842
1540,65011,0.5430201781451826
1540,65012,0.5228335017872703
1540,65013,0.6709514207383047
1540,65014,0.6487928248845505
1540,65015,0.5895071605831531
1540,65016,0.34836749378732035
1540,65017,0.379682304274332
1540,65018,0.4882327562106355
1540,65019,0.2271604437110912
1540,65020,0.5842658268707828
1540,65021,0.48180246614427963
1540,65022,0.48722056262697494
1540,65023,0.6695375603359087
1540,65024,0.3094899189791824
1540,65025,0.23344729922588528
1540,65026,0.6715580180780029
1540,65027,0.3246548731485625
1540,65028,0.6231887965637557
1540,65029,0.4840646034311757
1540,65030,0.6601523315216071
1540,65031,0.4040024030587324
1540,65032,0.25478354201781256
1540,65033,0.2912374247739757
1540,65034,0.33684307772799654
1540,65035,0.43198237321541344
1540,65036,0.6328536589428044
1540,65037,0.6692504283952303
1540,65038,0.38480167378548974
1540,65039,0.35853952196179273
1540,65040,0.5973695581838151
1540,65041,0.5911861104159051
1540,65042,0.5701536394386315
1540,65043,0.4842806525036885
1540,65044,0.5288950784246265
1540,65045,0.3055400063339926
1540,65046,0.44530795792686967
1540,65047,0.4187918639366459
1540,65048,0.518234552205942
1540,65101,0.38317600774917665
1540,65102,0.302501226438147
1540,65103,0.35159626187987725
1540,65104,0.4205296040903244
1540,65105,0.6126557199448099
1540,65106,0.46028488423602404
1540,65107,0.25469360481911496
1540,65108,0.4788359119232878
1540,65109,0.5018431560174493
1540,65110,0.5901956073126441
1540,65111,0.5662943472903564
1540,65112,0.6720809254785878
1540,65113,0.3016780665848362
1540,65114,0.4868048169326584
1540,65115,0.48187833223931975
1540,65116,0.464581222451657
1540,65117,0.25976906398071986
1540,65118,0.40556701424859043
1540,65119,0.5131832396225128
1540,65120,0.35891690735481663
1540,65121,0.24451171693859494
1540,65122,0.4841420145443492
1540,65123,0.3382092897757235
1540,65124,0.3831661455287291
1540,65125,0.6225869349618713
1540,65126,0.5108832517555262
1540,65127,0.5977651517440967
1540,65128,0.3395832786730973
1540,65129,0.2714842610089581
1540,65130,0.6096706111639343
1540,65131,0.35057962825659994
1540,65132,0.4266975611771758
1540,65133,0.2950140891689761
1540,65134,0.24033100997560378
1540,65135,0.5023366986087042
1540,65136,0.38055468077025395
1540,65137,0.44391716867206477
1540,65138,0.5995534319743101
1540,65139,0.4431448633414585
1540,65140,0.4748517738732254
1540,65141,0.31782051797723604
1540,65142,0.3681008871785379
1540,65143,0.547735968511173
1540,65144,0.47093056372046116
1540,65145,0.3830286973336951
1540,65146,0.5823225369231274
1540,65147,0.40812090723429767
1540,65148,0.3622119168576366
1540,65201,0.34094599722592406
1540,65202,0.25645383087614637
1540,65203,0.24996866003202495
1540,65204,0.519688059409794
1540,65205,0.5227375039119383
1540,65206,0.5266068561195555
1540,65207,0.6759290283502488
1540,65208,0.46469056015564103
1540,65209,0.45134817517243564
1540,65210,0.3518241068473539
1540,65211,0.3745094411484727
1540,65212,0.3695964051922316
1540,65213,0.4186569507778553
1540,65214,0.3441809331798776
1540,65215,0.6401251938162495
1540,65216,0.22650539937820574
1540,65217,0.3056749027456389
1540,65218,0.5566364994952331
1540,65219,0.6144998780769069
1540,65220,0.6453299216807332
1540,65221,0.45522583668610556
1540,65222,0.46770332312241764
1540,65223,0.4844629348872838
1540,65224,0.32165874398389815
1540,65225,0.35775085484528857
1540,65226,0.4311769198899211
1540,65227,0.29020094319396744
1540,65228,0.6733196088834167
1540,65229,0.4110503490361142
1540,65230,0.32265807416207304
1540,65231,0.5049775362942104
1540,65232,0.3546901635738014
1540,65233,0.6122093960841261
1540,65234,0.5555484518699928
1540,65235,0.5462626034141171
1540,65236,0.40000974760730446
1540,65237,0.39587667063305626
1540,65238,0.440721962446794
1540,65239,0.35688040225896944
1540,65240,0.5491019345168423
1540,65241,0.4223208963477936
1540,65242,0.5442105870954024
1540,65243,0.40749119718146887
1540,65244,0.5562976934778608
1540,65245,0.23874742630152437
1540,65246,0.4962065220206405
1540,65247,0.6465615435740256
1540,65248,0.6738241297077864
1540,65301,0.5352263837534867
1540,65302,0.24586816593733693
1540,65303,0.4769336043202119
1540,65304,0.45967871589087705
1540,65305,0.4540131075887318
1540,65306,0.2512293266224688
1540,65307,0.3404422565520476
1540,65308,0.45272690891217593
1540,65309,0.4644124195591569
1540,65310,0.6719241113832263
1540,65311,0.5397472240171148
1540,65312,0.4100049594972649
1540,65313,0.35808853252631856
1540,65314,0.6259841121488589
1540,65315,0.3734780209947676
1540,65316,0.23487016043091966
1540,65317,0.44595035388639975
1540,65318,0.3315608447228958
1540,65319,0.45684658864746236
1540,65320,0.4867430409431833
1540,65321,0.638926631439565
1540,65322,0.44523031232310706
1540,65323,0.49852795543790085
1540,65324,0.3294014447799623
1540,65325,0.3832121059670295
1540,65326,0.35490427051902873
1540,65327,0.5996016901551223
1540,65328,0.2924058390630112
1540,65329,0.430099123327761
1540,65330,0.5776030394733569
1540,65331,0.6452608432896453
1540,65332,0.3321549704425641
1540,65333,0.4051890027040908
1540,65334,0.6457384746686995
1540,65335,0.4973334791075321
1540,65336,0.6423065471327345
1540,65337,0.46463867045062157
1540,65338,0.5713456266662863
1540,65339,0.3055852705979905
1540,65340,0.3242421733036188
1540,65341,0.44137087976276257
1540,65342,0.39697127328448173
1540,65343,0.3667001747090556
1540,65344,0.5825204036673667
1540,65345,0.5276946714104519
1540,65346,0.306852117456072
1540,65347,0.6289551884080083
1540,65348,0.22806504883694176
1540,65401,0.24644735379954247
1540,65402,0.40523636895642984
1540,65403,0.3685289061815037
1540,65404,0.5784084770901863
1540,65405,0.6478030546313768
1540,65406,0.42750117164079765
1540,65407,0.5383027023112686
1540,65408,0.6329063877362788
1540,65409,0.3573935027733844
1540,65410,0.356040986675111
1540,65411,0.5643949112168092
1540,65412,0.44660699116220787
1540,65413,0.5105089109779318
1540,65414,0.6343114958773762
1540,65415,0.5486985593887894
1540,65416,0.649659816740799
1540,65417,0.568196686812504
1540,65418,0.23327650026684954
1540,65419,0.4936070750146945
1540,65420,0.615226550476177
1540,65421,0.3000404850326876
1540,65422,0.4964324468444498
1540,65423,0.22828347482732192
1540,65424,0.3977040678905392
1540,65425,0.4253734139911926
1540,65426,0.5260863539207061
1540,65427,0.25010274072316774
1540,65428,0.30704297913115824
1540,65429,0.5170676387945472
1540,65430,0.39060387013456616
1540,65431,0.3141177698366415
1540,65432,0.6126267845785355
1540,65433,0.5391021406098601
1540,65434,0.4620582495102922
1540,65435,0.6202745276445522
1540,65436,0.5446328241462282
1540,65437,0.6663348911719629
1540,65438,0.2953769873407738
1540,65439,0.6157402902129255
1540,65440,0.310895782806381
1540,65441,0.6639023520089407
1540,65442,0.6670122736905868
1540,65443,0.40181551798680415
1540,65444,0.2719015774226362
1540,65445,0.32083791189769
1540,65446,0.41493845055878326
1540,65447,0.6243192195408224
1540,65448,0.3961525411232733
1540,65501,0.5419673152882196
1540,65502,0.4115176398248499
1540,65503,0.37225664740954756
1540,65504,0.4932748483155564
1540,65505,0.3043794979924372
1540,65506,0.4206468603447914
1540,65507,0.330969549034717
1540,65508,0.6691318991491783
1540,65509,0.6633613527178862
1540,65510,0.4737722939508528
1540,65511,0.6335108360030123
1540,65512,0.3014660858662267
1540,65513,0.4907272736952978
1540,65514,0.5820847379993329
1540,65515,0.6361879881423911
1540,65516,0.590504372335619
1540,65517,0.2690182989118542
1540,65518,0.3080193038966505
1540,65519,0.32635421863559233
1540,65520,0.45396281337510297
1540,65521,0.3883644468688639
1540,65522,0.32605294789928796
1540,65523,0.44447450495033314
1540,65524,0.6376471869862325
1540,65525,0.6741328419943975
1540,65526,0.4202872711965681
1540,65527,0.33916901172808583
1540,65528,0.24166338430097387
1540,65529,0.5629821037278491
1540,65530,0.3205412224764622
1540,65531,0.47990587531700063
1540,65532,0.6420462634714768
1540,65533,0.5463709868968138
1540,65534,0.3887869808577289
1540,65535,0.6141384888837693
1540,65536,0.33480515890829093
1540,65537,0.45757993691023124
1540,65538,0.25631968646678394
1540,65539,0.3237900405933072
1540,65540,0.5513415711384364
1540,65541,0.34721377265806364
1540,65542,0.6147057930073571
1540,65543,0.6168197597546811
1540,65544,0.4671515076107558
1540,65545,0.6586660047851454
1540,65546,0.4987555875404014
1540,65547,0.26755148814566854
1540,65548,0.2564804897557966
1540,65601,0.4310678416528794
1540,65602,0.2924463677927042
1540,65603,0.5311665130673577
1540,65604,0.5354271649976374
1540,65605,0.5163137734575226
1540,65606,0.23552182613665382
1540,65607,0.49505572463623987
1540,65608,0.372377158625213
1540,65609,0.29141153575826967
1540,65610,0.6480268973614058
1540,65611,0.5278516651120577
1540,65612,0.5166227115208175
1540,65613,0.5123151646652823
1540,65614,0.26069527935774
1540,65615,0.5707426169052795
1540,65616,0.3338739302491971
1540,65617,0.45249712345519705
1540,65618,0.2289369817608368
1540,65619,0.4636496665260929
1540,65620,0.4520329314111205
1540,65621,0.3921734333701574
1540,65622,0.4781441574087359
1540,65623,0.2928242997487439
1540,65624,0.6635275740454805
1540,65625,0.40146284797862514
1540,65626,0.5794794738839876
1540,65627,0.2785883757196817
1540,65628,0.5279308362299115
1540,65629,0.6360461241646679
1540,65630,0.6716382357196704
1540,65631,0.5669418143549263
1540,65632,0.2946731114929513
1540,65633,0.3676811770901379
1540,65634,0.6256788154609249
1540,65635,0.2305127293878459
1540,65636,0.6468782137285282
1540,65637,0.35308842977507204
1540,65638,0.45208769907189994
1540,65639,0.6310769116184275
1540,65640,0.5005026807190276
1540,65641,0.4786854734394301
1540,65642,0.4672256716708762
1540,65643,0.5117535196114377
1540,65644,0.6692001250296615
1540,65645,0.36838496531344106
1540,65646,0.28395346100733054
1540,65647,0.43806054450663584
1540,65648,0.2796641439544937
1540,65701,0.4809244229388936
1540,65702,0.5212896833473393
1540,65703,0.365648513183683
1540,65704,0.2831650414767842
1540,65705,0.5416032055578945
1540,65706,0.406662692249757
1540,65707,0.3566043303922638
1540,65708,0.6415316518472765
1540,65709,0.25211196278688375
1540,65710,0.47365451241750745
1540,65711,0.37200955768123983
1540,65712,0.3065298486396768
1540,65713,0.3273193694488034
1540,65714,0.521224116815824
1540,65715,0.4160371247407121
1540,65716,0.3087503814980701
1540,65717,0.44976594445076135
1540,65718,0.24506853328877062
1540,65719,0.5932717610084485
1540,65720,0.6206660597504574
1540,65721,0.2643432233374385
1540,65722,0.22424472858504854
1540,65723,0.23510838138918577
1540,65724,0.37047046288644986
1540,65725,0.354957114779504
1540,65726,0.6595601934304275
1540,65727,0.32263129844892774
1540,65728,0.64449020584173
1540,65729,0.28285244485650574
1540,65730,0.6046364783427576
1540,65731,0.5099795550663804
1540,65732,0.5527505489421277
1540,65733,0.6462176297700509
1540,65734,0.5984475063809925
1540,65735,0.4564102986567215
1540,65736,0.42074479451207064
1540,65737,0.6687455852982102
1540,65738,0.329245310539667
1540,65739,0.26711716088819343
1540,65740,0.4008473273985912
1540,65741,0.43655284367260005
1540,65742,0.5110288193241589
1540,65743,0.44084270311539686
1540,65744,0.33135463621506817
1540,65745,0.5914758405255856
1540,65746,0.3265550065834504
1540,65747,0.33135094217642536
1540,65748,0.27013075922093766
1540,65801,0.46040235805740837
1540,65802,0.3579470436983624
1540,65803,0.6424306300663237
1540,65804,0.2592826910507982
1540,65805,0.573108318524109
1540,65806,0.5663597386269785
1540,65807,0.6100208965590619
1540,65808,0.574919859603039
1540,65809,0.6382582108992293
1540,65810,0.28652470219105175
1540,65811,0.48172942160791665
1540,65812,0.6525807321838569
1540,65813,0.44681810852170584
1540,65814,0.25529269753693135
1540,65815,0.2441841798457308
1540,65816,0.3570432931966379
1540,65817,0.49317515621790853
1540,65818,0.5081525772807285
1540,65819,0.27062033616625236
1540,65820,0.26634849024722734
1540,65821,0.2821499642130845
1540,65822,0.6273314238974886
1540,65823,0.6501522331737751
1540,65824,0.3157328332607491
1540,65825,0.34452151523251867
1540,65826,0.2915785257695885
1540,65827,0.3896084407601107
1540,65828,0.2633546172062222
1540,65829,0.3288953132340532
1540,65830,0.4947108610004402
1540,65831,0.43746392130313855
1540,65832,0.6140385522342252
1540,65833,0.23332446313260777
1540,65834,0.27561309256914546
1540,65835,0.3855852254282857
1540,65836,0.36891789449357154
1540,65837,0.505761446270912
1540,65838,0.5703059823441762
1540,65839,0.6260629370496884
1540,65840,0.533610798908513
1540,65841,0.2841343561030576
1540,65842,0.24034506137683212
1540,65843,0.29613345237877803
1540,65844,0.6588258072192622
1540,65845,0.4659668563112452
1540,65846,0.31973003088989094
1540,65847,0.6072003067484771
1540,65848,0.4043940924515338
1540,65901,0.4976945815392405
1540,65902,0.4448945755422622
1540,65903,0.4363353269508464
1540,65904,0.5415513850060948
1540,65905,0.6306992309663148
1540,65906,0.29654340037251187
1540,65907,0.5532907938298138
1540,65908,0.5349059217726252
1540,65909,0.4061544613880483
1540,65910,0.3528394949515195
1540,65911,0.5751226278218119
1540,65912,0.38356656671298184
1540,65913,0.6347268930880551
1540,65914,0.29357883684057456
1540,65915,0.5945684624359325
1540,65916,0.6361791893333866
1540,65917,0.5119297380491831
1540,65918,0.6088609173991736
1540,65919,0.27702739684224126
1540,65920,0.4572297404266914
1540,65921,0.3011728919284389
1540,65922,0.45191983594515384
1540,65923,0.367205204443495
1540,65924,0.3618930590399758
1540,65925,0.5531364336412581
1540,65926,0.41194875007725973
1540,65927,0.5791340758317433
1540,65928,0.34173267059778817
1540,65929,0.4906158272766867
1540,65930,0.3366704743082725
1540,65931,0.3275844835774402
1540,65932,0.3618810077141731
1540,65933,0.2768390807243239
1540,65934,0.47467603643091416
1540,65935,0.5777381625452785
1540,65936,0.6382895630936196
1540,65937,0.4667341123493036
1540,65938,0.24897341536464115
1540,65939,0.5231154898112655
1540,65940,0.6521192237009641
1540,65941,0.42209991141866876
1540,65942,0.4041700867907309
1540,65943,0.6366269984196103
1540,65944,0.4224662134302274
1540,65945,0.4413379179174038
1540,65946,0.4275096219745723
1540,65947,0.6410878135185266
1540,65948,0.3326773276898685
1540,66001,0.22763486901316748
1540,66002,0.6573939368229065
1540,66003,0.24355171487248972
1540,66004,0.398487985176972
1540,66005,0.2713905482088645
1540,66006,0.5092336684859851
1540,66007,0.2808843935061571
1540,66008,0.30362014584715646
1540,66009,0.3771816958246796
1540,66010,0.5724902806626255
1540,66011,0.36386150067108447
1540,66012,0.6476065425842353
1540,66013,0.23219496093745712
1540,66014,0.5156056030284872
1540,66015,0.6249744455620158
1540,66016,0.2311155079386523
1540,66017,0.3076071060435477
1540,66018,0.5798556795588131
1540,66019,0.25499207668363505
1540,66020,0.5307409381467657
1540,66021,0.4554306010561796
1540,66022,0.23647192376746334
1540,66023,0.5942555648462021
1540,66024,0.4392788877639236
1540,66025,0.5977967216916479
1540,66026,0.25597769347275506
1540,66027,0.2894849340632751
1540,66028,0.3648866932646521
1540,66029,0.2442242277244698
1540,66030,0.22593261551362206
1540,66031,0.2873060361557185
1540,66032,0.49518708868023953
1540,66033,0.2834076719592318
1540,66034,0.568756733445283
1540,66035,0.5821228809193142
1540,66036,0.3277726262188196
1540,66037,0.2682802362969862
1540,66038,0.3773824125980586
1540,66039,0.5996456506561475
1540,66040,0.6525310252352481
1540,66041,0.313177559220832
1540,66042,0.33304864335702655
1540,66043,0.6373215358056442
1540,66044,0.5890269031154522
1540,66045,0.27989087231552373
1540,66046,0.6590082625136429
1540,66047,0.32685366005653405
1540,66048,0.4621593683029567
1540,66101,0.4496484083855714
