ID,DT,Usage
1540,28041,0.862
1540,28042,1.13
1540,28043,0.7340000000000001
1540,28044,0.708
1540,28045,0.633
1540,28046,0.654
1540,28047,0.613
1540,28048,0.615
1540,28101,0.657
1540,28102,0.627
1540,28103,0.831
1540,28104,0.657
1540,28105,0.639
1540,28106,0.281
1540,28107,0.17
1540,28108,0.10300000000000001
1540,28109,0.17
1540,28110,0.124
1540,28111,0.07200000000000001
1540,28112,0.131
1540,28113,0.07200000000000001
1540,28114,0.066
1540,28115,0.165
1540,28116,0.059000000000000004
1540,28117,0.075
1540,28118,0.129
1540,28119,0.078
1540,28120,0.10300000000000001
1540,28121,0.488
1540,28122,0.479
1540,28123,0.414
1540,28124,0.105
1540,28125,0.14
1540,28126,0.154
1540,28127,0.10800000000000001
1540,28128,0.07
1540,28129,0.146
1540,28130,0.092
1540,28131,0.08199999999999999
1540,28132,0.14800000000000002
1540,28133,0.355
1540,28134,0.251
1540,28135,0.27899999999999997
1540,28136,0.20600000000000002
1540,28137,0.271
1540,28138,0.826
1540,28139,0.826
1540,28140,0.848
1540,28141,0.8170000000000001
1540,28142,0.59
1540,28143,2.036
1540,28144,1.341
1540,28145,0.7020000000000001
1540,28146,0.7609999999999999
1540,28147,0.81
1540,28148,0.633
1540,28201,0.6709999999999999
1540,28202,0.619
1540,28203,0.5920000000000001
1540,28204,0.818
1540,28205,0.368
1540,28206,0.21
1540,28207,0.114
1540,28208,0.126
1540,28209,0.17600000000000002
1540,28210,0.062
1540,28211,0.095
1540,28212,0.14300000000000002
1540,28213,0.08
1540,28214,0.12
1540,28215,0.114
1540,28216,0.057
1540,28217,0.147
1540,28218,0.11699999999999999
1540,28219,0.055999999999999994
1540,28220,0.139
1540,28221,0.461
1540,28222,0.23
1540,28223,0.397
1540,28224,0.11199999999999999
1540,28225,0.07
1540,28226,0.205
1540,28227,0.134
1540,28228,0.166
1540,28229,0.172
1540,28230,0.099
1540,28231,0.26
1540,28232,0.28300000000000003
1540,28233,0.626
1540,28234,0.354
1540,28235,0.785
1540,28236,0.948
1540,28237,1.15
1540,28238,0.968
1540,28239,0.927
1540,28240,0.769
1540,28241,0.633
1540,28242,0.59
1540,28243,0.978
1540,28244,0.731
1540,28245,0.748
1540,28246,0.765
1540,28247,1.123
1540,28248,0.584
1540,28301,0.7070000000000001
1540,28302,0.6679999999999999
1540,28303,0.86
1540,28304,0.7020000000000001
1540,28305,0.408
1540,28306,0.145
1540,28307,0.157
1540,28308,0.11900000000000001
1540,28309,0.255
1540,28310,0.162
1540,28311,0.128
1540,28312,0.135
1540,28313,0.09699999999999999
1540,28314,0.17800000000000002
1540,28315,0.081
1540,28316,0.14
1540,28317,0.107
1540,28318,0.389
1540,28319,0.23
1540,28320,0.306
1540,28321,0.16699999999999998
1540,28322,0.433
1540,28323,1.298
1540,28324,1.406
1540,28325,1.117
1540,28326,1.1740000000000002
1540,28327,1.485
1540,28328,1.317
1540,28329,0.904
1540,28330,0.8370000000000001
1540,28331,0.28
1540,28332,1.244
1540,28333,0.121
1540,28334,0.391
1540,28335,0.28600000000000003
1540,28336,0.223
1540,28337,0.33899999999999997
1540,28338,0.715
1540,28339,0.6779999999999999
1540,28340,0.9279999999999999
1540,28341,0.956
1540,28342,0.9359999999999999
1540,28343,1.038
1540,28344,0.6559999999999999
1540,28345,0.8240000000000001
1540,28346,0.873
1540,28347,0.6559999999999999
1540,28348,0.665
1540,28401,0.5660000000000001
1540,28402,0.7070000000000001
1540,28403,0.6990000000000001
1540,28404,0.544
1540,28405,0.615
1540,28406,0.568
1540,28407,0.07200000000000001
1540,28408,0.193
1540,28409,0.126
1540,28410,0.091
1540,28411,0.166
1540,28412,0.08800000000000001
1540,28413,0.10300000000000001
1540,28414,0.161
1540,28415,0.069
1540,28416,0.102
1540,28417,0.15
1540,28418,0.12300000000000001
1540,28419,0.168
1540,28420,0.22899999999999998
1540,28421,0.075
1540,28422,0.129
1540,28423,1.4040000000000001
1540,28424,0.521
1540,28425,0.948
1540,28426,1.694
1540,28427,0.9990000000000001
1540,28428,1.172
1540,28429,1.203
1540,28430,0.51
1540,28431,0.26
1540,28432,0.493
1540,28433,0.32
1540,28434,0.22899999999999998
1540,28435,0.35600000000000004
1540,28436,0.38299999999999995
1540,28437,0.27399999999999997
1540,28438,0.6779999999999999
1540,28439,0.46299999999999997
1540,28440,0.609
1540,28441,0.63
1540,28442,0.625
1540,28443,0.72
1540,28444,3.948
1540,28445,0.742
1540,28446,0.856
1540,28447,0.607
1540,28448,0.522
1540,28501,0.5660000000000001
1540,28502,0.8109999999999999
1540,28503,1.6740000000000002
1540,28504,1.073
1540,28505,0.594
1540,28506,0.494
1540,28507,0.165
1540,28508,0.077
1540,28509,0.10099999999999999
1540,28510,0.13699999999999998
1540,28511,0.077
1540,28512,0.129
1540,28513,0.099
1540,28514,0.059000000000000004
1540,28515,0.138
1540,28516,0.06
1540,28517,0.08800000000000001
1540,28518,0.136
1540,28519,0.055
1540,28520,0.105
1540,28521,0.205
1540,28522,0.32899999999999996
1540,28523,1.831
1540,28524,0.203
1540,28525,0.21600000000000005
1540,28526,0.276
1540,28527,0.08
1540,28528,0.132
1540,28529,0.10099999999999999
1540,28530,0.054000000000000006
1540,28531,0.166
1540,28532,0.099
1540,28533,0.23399999999999999
1540,28534,1.097
1540,28535,1.661
1540,28536,1.239
1540,28537,0.852
1540,28538,0.409
1540,28539,0.695
1540,28540,0.698
1540,28541,0.6629999999999999
1540,28542,0.649
1540,28543,0.787
1540,28544,0.741
1540,28545,0.9359999999999999
1540,28546,0.9
1540,28547,1.526
1540,28548,0.9079999999999999
1540,28601,0.6920000000000001
1540,28602,0.556
1540,28603,0.879
1540,28604,1.867
1540,28605,0.6609999999999999
1540,28606,0.436
1540,28607,0.155
1540,28608,0.11
1540,28609,0.057
1540,28610,0.133
1540,28611,0.11900000000000001
1540,28612,0.075
1540,28613,0.139
1540,28614,0.102
1540,28615,0.053
1540,28616,0.146
1540,28617,0.11900000000000001
1540,28618,0.05
1540,28619,0.245
1540,28620,0.498
1540,28621,1.4140000000000001
1540,28622,0.934
1540,28623,0.309
1540,28624,0.135
1540,28625,0.139
1540,28626,1.06
1540,28627,1.469
1540,28628,1.909
1540,28629,1.348
1540,28630,1.113
1540,28631,1.5759999999999998
1540,28632,1.4609999999999999
1540,28633,0.84
1540,28634,1.371
1540,28635,1.889
1540,28636,0.934
1540,28637,0.465
1540,28638,1.192
1540,28639,0.653
1540,28640,0.706
1540,28641,0.521
1540,28642,0.5579999999999999
1540,28643,0.7559999999999999
1540,28644,0.805
1540,28645,0.757
1540,28646,0.62
1540,28647,0.529
1540,28648,0.517
1540,28701,0.6779999999999999
1540,28702,0.657
1540,28703,0.6559999999999999
1540,28704,0.72
1540,28705,0.8009999999999999
1540,28706,0.19
1540,28707,0.158
1540,28708,0.07
1540,28709,0.102
1540,28710,0.13
1540,28711,0.057999999999999996
1540,28712,0.179
1540,28713,0.20600000000000002
1540,28714,0.096
1540,28715,0.152
1540,28716,0.12
1540,28717,0.069
1540,28718,0.141
1540,28719,0.40700000000000003
1540,28720,0.069
1540,28721,0.28800000000000003
1540,28722,0.16899999999999998
1540,28723,0.139
1540,28724,0.16699999999999998
1540,28725,0.084
1540,28726,0.057
1540,28727,0.152
1540,28728,0.09699999999999999
1540,28729,0.08
1540,28730,0.153
1540,28731,0.079
1540,28732,0.059000000000000004
1540,28733,0.392
1540,28734,0.098
1540,28735,0.765
1540,28736,1.4880000000000002
1540,28737,0.303
1540,28738,0.654
1540,28739,0.6409999999999999
1540,28740,1.535
1540,28741,1.1320000000000001
1540,28742,1.0590000000000002
1540,28743,0.773
1540,28744,1.05
1540,28745,0.785
1540,28746,0.718
1540,28747,0.773
1540,28748,0.61
1540,28801,0.547
1540,28802,0.598
1540,28803,0.698
1540,28804,0.632
1540,28805,0.38299999999999995
1540,28806,0.121
1540,28807,0.065
1540,28808,0.139
1540,28809,0.114
1540,28810,0.078
1540,28811,0.162
1540,28812,0.092
1540,28813,0.061
1540,28814,0.157
1540,28815,0.07200000000000001
1540,28816,0.086
1540,28817,0.171
1540,28818,0.282
1540,28819,0.276
1540,28820,0.14400000000000002
1540,28821,0.057999999999999996
1540,28822,0.295
1540,28823,0.41700000000000004
1540,28824,0.08199999999999999
1540,28825,0.7709999999999999
1540,28826,0.34600000000000003
1540,28827,0.068
1540,28828,0.151
1540,28829,0.213
1540,28830,0.431
1540,28831,0.13
1540,28832,0.177
1540,28833,0.113
1540,28834,0.098
1540,28835,0.175
1540,28836,0.12300000000000001
1540,28837,0.187
1540,28838,1.645
1540,28839,0.637
1540,28840,0.687
1540,28841,0.615
1540,28842,3.023
1540,28843,1.1740000000000002
1540,28844,0.818
1540,28845,0.667
1540,28846,0.517
1540,28847,0.596
1540,28848,0.526
1540,28901,0.7290000000000001
1540,28902,0.701
1540,28903,0.8079999999999999
1540,28904,0.511
1540,28905,0.371
1540,28906,0.081
1540,28907,0.09699999999999999
1540,28908,0.166
1540,28909,0.057999999999999996
1540,28910,0.087
1540,28911,0.15
1540,28912,0.076
1540,28913,0.105
1540,28914,0.16399999999999998
1540,28915,0.11699999999999999
1540,28916,0.20199999999999999
1540,28917,0.31
1540,28918,0.24100000000000002
1540,28919,0.212
1540,28920,0.115
1540,28921,0.059000000000000004
1540,28922,0.436
1540,28923,0.09699999999999999
1540,28924,0.062
1540,28925,0.17300000000000001
1540,28926,0.087
1540,28927,0.07
1540,28928,0.147
1540,28929,0.342
1540,28930,0.802
1540,28931,1.034
1540,28932,0.672
1540,28933,2.012
1540,28934,0.31
1540,28935,0.22699999999999998
1540,28936,1.3880000000000001
1540,28937,1.091
1540,28938,1.252
1540,28939,0.57
1540,28940,0.679
1540,28941,0.9690000000000001
1540,28942,0.8859999999999999
1540,28943,0.5579999999999999
1540,28944,0.564
1540,28945,0.672
1540,28946,0.625
1540,28947,0.645
1540,28948,0.682
1540,29001,0.621
1540,29002,0.7290000000000001
1540,29003,0.846
1540,29004,0.5539999999999999
1540,29005,0.32299999999999995
1540,29006,0.073
1540,29007,0.091
1540,29008,0.14300000000000002
1540,29009,0.07400000000000001
1540,29010,0.10800000000000001
1540,29011,0.1
1540,29012,0.059000000000000004
1540,29013,0.13
1540,29014,0.076
1540,29015,0.073
1540,29016,0.155
1540,29017,0.33899999999999997
1540,29018,0.129
1540,29019,0.196
1540,29020,0.06
1540,29021,0.153
1540,29022,0.078
1540,29023,0.055
1540,29024,0.7090000000000001
1540,29025,0.723
1540,29026,0.5429999999999999
1540,29027,0.8059999999999999
1540,29028,0.41200000000000003
1540,29029,0.442
1540,29030,0.34600000000000003
1540,29031,0.121
1540,29032,0.961
1540,29033,0.41600000000000004
1540,29034,0.588
1540,29035,0.509
1540,29036,0.711
1540,29037,0.696
1540,29038,0.871
1540,29039,0.601
1540,29040,1.4269999999999998
1540,29041,0.8170000000000001
1540,29042,1.109
1540,29043,0.731
1540,29044,0.6779999999999999
1540,29045,0.63
1540,29046,0.645
1540,29047,0.578
1540,29048,0.563
1540,29101,0.6559999999999999
1540,29102,0.5870000000000001
1540,29103,0.635
1540,29104,0.6940000000000001
1540,29105,0.6
1540,29106,0.38799999999999996
1540,29107,0.127
1540,29108,0.061
1540,29109,0.135
1540,29110,0.121
1540,29111,0.07
1540,29112,0.134
1540,29113,0.086
1540,29114,0.06
1540,29115,0.16899999999999998
1540,29116,0.087
1540,29117,0.068
1540,29118,0.149
1540,29119,0.062
1540,29120,0.107
1540,29121,0.147
1540,29122,0.053
1540,29123,0.3720000000000001
1540,29124,0.20199999999999999
1540,29125,1.511
1540,29126,0.6890000000000001
1540,29127,0.495
1540,29128,1.11
1540,29129,1.094
1540,29130,0.38299999999999995
1540,29131,0.47
1540,29132,1.36
1540,29133,0.321
1540,29134,0.535
1540,29135,0.34700000000000003
1540,29136,0.387
1540,29137,0.40700000000000003
1540,29138,0.605
1540,29139,0.569
1540,29140,0.586
1540,29141,0.784
1540,29142,0.669
1540,29143,0.627
1540,29144,1.22
1540,29145,0.695
1540,29146,0.802
1540,29147,0.7609999999999999
1540,29148,0.675
1540,29201,0.6890000000000001
1540,29202,0.7509999999999999
1540,29203,0.6559999999999999
1540,29204,0.81
1540,29205,0.769
1540,29206,0.27699999999999997
1540,29207,0.162
1540,29208,0.18
1540,29209,0.14800000000000002
1540,29210,0.19699999999999998
1540,29211,0.22
1540,29212,0.111
1540,29213,0.147
1540,29214,0.15
1540,29215,0.068
1540,29216,0.114
1540,29217,0.12300000000000001
1540,29218,0.069
1540,29219,0.135
1540,29220,0.13
1540,29221,0.585
1540,29222,0.33899999999999997
1540,29223,0.188
1540,29224,0.079
1540,29225,0.134
1540,29226,0.107
1540,29227,0.055
1540,29228,0.14800000000000002
1540,29229,0.12
1540,29230,0.053
1540,29231,0.12300000000000001
1540,29232,0.7120000000000001
1540,29233,0.221
1540,29234,1.227
1540,29235,1.8940000000000001
1540,29236,0.985
1540,29237,1.016
1540,29238,0.593
1540,29239,0.556
1540,29240,0.627
1540,29241,0.644
1540,29242,0.575
1540,29243,0.93
1540,29244,0.7709999999999999
1540,29245,1.149
1540,29246,0.857
1540,29247,0.856
1540,29248,0.545
1540,29301,0.639
1540,29302,0.7170000000000001
1540,29303,1.8
1540,29304,0.773
1540,29305,0.529
1540,29306,0.168
1540,29307,0.12
1540,29308,0.153
1540,29309,0.075
1540,29310,0.115
1540,29311,0.163
1540,29312,0.07400000000000001
1540,29313,0.086
1540,29314,0.15
1540,29315,0.062
1540,29316,0.099
1540,29317,0.159
1540,29318,0.054000000000000006
1540,29319,0.073
1540,29320,0.17300000000000001
1540,29321,0.064
1540,29322,0.414
1540,29323,0.371
1540,29324,0.308
1540,29325,0.272
1540,29326,0.953
1540,29327,0.9420000000000001
1540,29328,0.244
1540,29329,0.535
1540,29330,2.2840000000000003
1540,29331,0.8759999999999999
1540,29332,0.302
1540,29333,1.015
1540,29334,1.348
1540,29335,0.9740000000000001
1540,29336,1.355
1540,29337,1.876
1540,29338,1.594
1540,29339,0.74
1540,29340,0.589
1540,29341,0.642
1540,29342,0.5479999999999999
1540,29343,0.8740000000000001
1540,29344,0.821
1540,29345,1.11
1540,29346,0.937
1540,29347,0.67
1540,29348,0.605
1540,29401,0.55
1540,29402,0.701
1540,29403,0.685
1540,29404,0.648
1540,29405,0.6679999999999999
1540,29406,0.247
1540,29407,0.1
1540,29408,0.203
1540,29409,0.11599999999999999
1540,29410,0.079
1540,29411,0.196
1540,29412,0.187
1540,29413,0.102
1540,29414,0.172
1540,29415,0.113
1540,29416,0.07
1540,29417,0.14400000000000002
1540,29418,0.1
1540,29419,0.10400000000000001
1540,29420,0.3670000000000001
1540,29421,0.12
1540,29422,0.319
1540,29423,0.19699999999999998
1540,29424,0.184
1540,29425,0.078
1540,29426,0.128
1540,29427,0.12
1540,29428,0.064
1540,29429,0.131
1540,29430,0.136
1540,29431,0.051
1540,29432,0.325
1540,29433,0.168
1540,29434,0.27899999999999997
1540,29435,1.238
1540,29436,1.485
1540,29437,0.489
1540,29438,0.44299999999999995
1540,29439,0.528
1540,29440,0.5670000000000001
1540,29441,0.853
1540,29442,0.8140000000000001
1540,29443,0.733
1540,29444,0.821
1540,29445,0.8029999999999999
1540,29446,1.619
1540,29447,1.371
1540,29448,0.71
1540,29501,0.583
1540,29502,0.59
1540,29503,0.632
1540,29504,0.495
1540,29505,0.534
1540,29506,0.172
1540,29507,0.066
1540,29508,0.08900000000000001
1540,29509,0.174
1540,29510,0.063
1540,29511,0.066
1540,29512,0.171
1540,29513,0.08199999999999999
1540,29514,0.062
1540,29515,0.15
1540,29516,0.085
1540,29517,0.075
1540,29518,0.147
1540,29519,0.067
1540,29520,0.08900000000000001
1540,29521,0.449
1540,29522,0.06
1540,29523,0.534
1540,29524,0.645
1540,29525,1.51
1540,29526,0.09
1540,29527,0.166
1540,29528,0.106
1540,29529,0.083
1540,29530,0.45299999999999996
1540,29531,0.24
1540,29532,0.126
1540,29533,0.32899999999999996
1540,29534,0.15
1540,29535,0.077
1540,29536,0.127
1540,29537,1.24
1540,29538,0.552
1540,29539,0.7020000000000001
1540,29540,0.662
1540,29541,1.354
1540,29542,0.703
1540,29543,0.6990000000000001
1540,29544,0.685
1540,29545,0.52
1540,29546,0.696
1540,29547,0.4920000000000001
1540,29548,0.535
1540,29601,0.527
1540,29602,0.562
1540,29603,0.56
1540,29604,0.5379999999999999
1540,29605,0.491
1540,29606,0.381
1540,29607,0.09699999999999999
1540,29608,0.067
1540,29609,0.147
1540,29610,0.09300000000000001
1540,29611,0.055
1540,29612,0.146
1540,29613,0.10099999999999999
1540,29614,0.053
1540,29615,0.138
1540,29616,0.099
1540,29617,0.109
1540,29618,0.242
1540,29619,0.095
1540,29620,0.079
1540,29621,0.591
1540,29622,0.33399999999999996
1540,29623,0.15
1540,29624,0.163
1540,29625,0.084
1540,29626,0.084
1540,29627,0.165
1540,29628,0.078
1540,29629,0.06
1540,29630,0.17600000000000002
1540,29631,0.28300000000000003
1540,29632,0.414
1540,29633,1.112
1540,29634,0.9640000000000001
1540,29635,0.748
1540,29636,1.493
1540,29637,1.7730000000000001
1540,29638,0.563
1540,29639,0.665
1540,29640,1.084
1540,29641,0.7929999999999999
1540,29642,0.6709999999999999
1540,29643,0.733
1540,29644,0.846
1540,29645,0.612
1540,29646,0.584
1540,29647,0.574
1540,29648,0.5760000000000001
1540,29701,0.568
1540,29702,0.6970000000000001
1540,29703,0.6659999999999999
1540,29704,0.55
1540,29705,0.541
1540,29706,0.146
1540,29707,0.098
1540,29708,0.172
1540,29709,0.14
1540,29710,0.07400000000000001
1540,29711,0.153
1540,29712,0.14
1540,29713,0.064
1540,29714,0.141
1540,29715,0.166
1540,29716,0.07400000000000001
1540,29717,0.102
1540,29718,0.43
1540,29719,0.14
1540,29720,0.305
1540,29721,0.159
1540,29722,0.062
1540,29723,0.085
1540,29724,0.395
1540,29725,0.081
1540,29726,0.16399999999999998
1540,29727,0.166
1540,29728,0.096
1540,29729,0.059000000000000004
1540,29730,0.154
1540,29731,0.113
1540,29732,0.147
1540,29733,0.89
1540,29734,1.0170000000000001
1540,29735,0.529
1540,29736,0.8059999999999999
1540,29737,0.478
1540,29738,0.615
1540,29739,0.745
1540,29740,2.069
1540,29741,1.815
1540,29742,1.608
1540,29743,1.329
1540,29744,1.3119999999999998
1540,29745,0.6709999999999999
1540,29746,0.561
1540,29747,1.063
1540,29748,0.9129999999999999
1540,29801,0.688
1540,29802,0.645
1540,29803,0.621
1540,29804,0.525
1540,29805,0.5760000000000001
1540,29806,0.27
1540,29807,0.069
1540,29808,0.138
1540,29809,0.10800000000000001
1540,29810,0.07200000000000001
1540,29811,0.168
1540,29812,0.094
1540,29813,0.09699999999999999
1540,29814,0.151
1540,29815,0.095
1540,29816,0.154
1540,29817,0.22
1540,29818,0.081
1540,29819,0.15
1540,29820,0.128
1540,29821,0.07
1540,29822,0.7120000000000001
1540,29823,0.563
1540,29824,0.527
1540,29825,0.32
1540,29826,1.8630000000000002
1540,29827,1.7690000000000001
1540,29828,1.771
1540,29829,0.674
1540,29830,0.545
1540,29831,0.359
1540,29832,0.36
1540,29833,0.278
1540,29834,0.6409999999999999
1540,29835,0.386
1540,29836,0.5870000000000001
1540,29837,0.863
1540,29838,0.6890000000000001
1540,29839,0.648
1540,29840,0.685
1540,29841,0.595
1540,29842,0.98
1540,29843,1.764
1540,29844,1.682
1540,29845,0.6920000000000001
1540,29846,0.82
1540,29847,1.473
1540,29848,0.865
1540,29901,0.7140000000000001
1540,29902,0.584
1540,29903,0.8
1540,29904,0.586
1540,29905,0.191
1540,29906,0.161
1540,29907,0.1
1540,29908,0.156
1540,29909,0.14
1540,29910,0.091
1540,29911,0.171
1540,29912,0.098
1540,29913,0.09
1540,29914,0.183
1540,29915,0.102
1540,29916,0.12300000000000001
1540,29917,0.147
1540,29918,0.079
1540,29919,0.147
1540,29920,0.866
1540,29921,0.754
1540,29922,0.54
1540,29923,0.324
1540,29924,1.462
1540,29925,0.165
1540,29926,0.32899999999999996
1540,29927,0.32
1540,29928,0.154
1540,29929,0.094
1540,29930,0.122
1540,29931,0.251
1540,29932,0.096
1540,29933,0.091
1540,29934,0.618
1540,29935,2.302
1540,29936,1.45
1540,29937,0.764
1540,29938,0.6940000000000001
1540,29939,0.573
1540,29940,0.643
1540,29941,0.522
1540,29942,0.512
1540,29943,0.889
1540,29944,0.978
1540,29945,0.7040000000000001
1540,29946,0.634
1540,29947,1.611
1540,29948,0.636
1540,30001,0.763
1540,30002,0.67
1540,30003,0.643
1540,30004,0.619
1540,30005,0.397
1540,30006,0.069
1540,30007,0.153
1540,30008,0.10099999999999999
1540,30009,0.081
1540,30010,0.157
1540,30011,0.092
1540,30012,0.07
1540,30013,0.16899999999999998
1540,30014,0.096
1540,30015,0.053
1540,30016,0.21100000000000002
1540,30017,0.16899999999999998
1540,30018,0.095
1540,30019,0.159
1540,30020,0.12300000000000001
1540,30021,0.392
1540,30022,0.264
1540,30023,0.192
1540,30024,0.08199999999999999
1540,30025,0.124
1540,30026,0.125
1540,30027,0.068
1540,30028,0.133
1540,30029,0.13699999999999998
1540,30030,0.051
1540,30031,0.11699999999999999
1540,30032,0.35200000000000004
1540,30033,0.28600000000000003
1540,30034,0.868
1540,30035,0.988
1540,30036,2.088
1540,30037,1.213
1540,30038,0.76
1540,30039,0.6509999999999999
1540,30040,0.598
1540,30041,0.617
1540,30042,0.852
1540,30043,0.561
1540,30044,0.721
1540,30045,0.6779999999999999
1540,30046,0.547
1540,30047,0.617
1540,30048,0.627
1540,30101,0.662
1540,30102,0.731
1540,30103,0.727
1540,30104,0.595
1540,30105,0.578
1540,30106,0.289
1540,30107,0.081
1540,30108,0.12300000000000001
1540,30109,0.14300000000000002
1540,30110,0.061
1540,30111,0.113
1540,30112,0.165
1540,30113,0.066
1540,30114,0.095
1540,30115,0.151
1540,30116,0.08
1540,30117,0.095
1540,30118,0.145
1540,30119,0.342
1540,30120,0.141
1540,30121,0.305
1540,30122,0.17300000000000001
1540,30123,0.19
1540,30124,0.19399999999999998
1540,30125,0.075
1540,30126,0.063
1540,30127,0.175
1540,30128,0.10300000000000001
1540,30129,0.052000000000000005
1540,30130,0.159
1540,30131,0.126
1540,30132,0.187
1540,30133,1.429
1540,30134,2.512
1540,30135,1.13
1540,30136,1.05
1540,30137,1.46
1540,30138,1.141
1540,30139,1.063
1540,30140,0.665
1540,30141,0.838
1540,30142,0.805
1540,30143,0.728
1540,30144,1.4909999999999999
1540,30145,0.736
1540,30146,0.802
1540,30147,0.561
1540,30148,0.609
1540,30201,0.637
1540,30202,0.5670000000000001
1540,30203,0.872
1540,30204,0.693
1540,30205,0.36200000000000004
1540,30206,0.153
1540,30207,0.19
1540,30208,0.08900000000000001
1540,30209,0.128
1540,30210,0.188
1540,30211,0.113
1540,30212,0.127
1540,30213,0.177
1540,30214,0.099
1540,30215,0.115
1540,30216,0.201
1540,30217,0.192
1540,30218,0.41
1540,30219,0.368
1540,30220,0.15
1540,30221,0.10099999999999999
1540,30222,0.16899999999999998
1540,30223,0.7240000000000001
1540,30224,0.381
1540,30225,0.568
1540,30226,0.15
1540,30227,0.195
1540,30228,0.195
1540,30229,0.223
1540,30230,0.083
1540,30231,0.11599999999999999
1540,30232,0.146
1540,30233,0.073
1540,30234,0.121
1540,30235,0.156
1540,30236,0.063
1540,30237,1.2819999999999998
1540,30238,0.7909999999999999
1540,30239,0.615
1540,30240,0.61
1540,30241,2.022
1540,30242,1.5490000000000002
1540,30243,0.866
1540,30244,0.924
1540,30245,0.645
1540,30246,0.5379999999999999
1540,30247,0.7140000000000001
1540,30248,0.552
1540,30301,0.508
1540,30302,0.6729999999999999
1540,30303,0.718
1540,30304,0.57
1540,30305,0.489
1540,30306,0.133
1540,30307,0.08
1540,30308,0.155
1540,30309,0.149
1540,30310,0.073
1540,30311,0.124
1540,30312,0.151
1540,30313,0.063
1540,30314,0.12300000000000001
1540,30315,0.171
1540,30316,0.07
1540,30317,0.081
1540,30318,0.171
1540,30319,0.10400000000000001
1540,30320,0.057
1540,30321,0.159
1540,30322,0.544
1540,30323,0.195
1540,30324,0.146
1540,30325,0.11900000000000001
1540,30326,0.07400000000000001
1540,30327,0.14300000000000002
1540,30328,0.138
1540,30329,0.361
1540,30330,0.271
1540,30331,1.422
1540,30332,2.149
1540,30333,1.224
1540,30334,0.435
1540,30335,1.4269999999999998
1540,30336,1.339
1540,30337,2.092
1540,30338,0.723
1540,30339,0.617
1540,30340,0.5489999999999999
1540,30341,0.537
1540,30342,0.72
1540,30343,0.907
1540,30344,0.8590000000000001
1540,30345,0.7170000000000001
1540,30346,0.6890000000000001
1540,30347,0.693
1540,30348,0.72
1540,30401,0.613
1540,30402,0.6
1540,30403,0.698
1540,30404,0.747
1540,30405,0.56
1540,30406,0.10800000000000001
1540,30407,0.174
1540,30408,0.20800000000000002
1540,30409,0.12
1540,30410,0.11199999999999999
1540,30411,0.198
1540,30412,0.163
1540,30413,0.15
1540,30414,0.259
1540,30415,0.184
1540,30416,0.111
1540,30417,0.17800000000000002
1540,30418,0.445
1540,30419,0.162
1540,30420,0.35200000000000004
1540,30421,0.237
1540,30422,0.16399999999999998
1540,30423,0.812
1540,30424,0.157
1540,30425,0.516
1540,30426,0.15
1540,30427,1.234
1540,30428,3.142
1540,30429,0.45799999999999996
1540,30430,0.11900000000000001
1540,30431,2.12
1540,30432,0.332
1540,30433,0.317
1540,30434,0.354
1540,30435,0.539
1540,30436,1.9909999999999999
1540,30437,2.1
1540,30438,1.574
1540,30439,1.147
1540,30440,0.9229999999999999
1540,30441,0.66
1540,30442,0.6920000000000001
1540,30443,1.2109999999999999
1540,30444,0.5589999999999999
1540,30445,0.608
1540,30446,0.705
1540,30447,0.622
1540,30448,0.688
1540,30501,0.6890000000000001
1540,30502,0.5710000000000001
1540,30503,0.569
1540,30504,0.62
1540,30505,0.638
1540,30506,0.5760000000000001
1540,30507,0.387
1540,30508,0.08900000000000001
1540,30509,0.07400000000000001
1540,30510,0.162
1540,30511,0.10400000000000001
1540,30512,0.076
1540,30513,0.153
1540,30514,0.09300000000000001
1540,30515,0.083
1540,30516,0.151
1540,30517,0.075
1540,30518,0.081
1540,30519,0.158
1540,30520,0.066
1540,30521,0.076
1540,30522,0.163
1540,30523,0.366
1540,30524,0.20199999999999999
1540,30525,0.22899999999999998
1540,30526,0.423
1540,30527,0.264
1540,30528,0.565
1540,30529,0.21100000000000002
1540,30530,1.004
1540,30531,0.245
1540,30532,0.18899999999999997
1540,30533,0.192
1540,30534,0.479
1540,30535,0.574
1540,30536,0.757
1540,30537,0.728
1540,30538,0.67
1540,30539,0.708
1540,30540,0.542
1540,30541,0.622
1540,30542,0.677
1540,30543,0.826
1540,30544,0.6829999999999999
1540,30545,1.455
1540,30546,1.202
1540,30547,0.815
1540,30548,0.815
1540,30601,0.774
1540,30602,0.887
1540,30603,1.662
1540,30604,0.903
1540,30605,0.9209999999999999
1540,30606,0.28300000000000003
1540,30607,0.154
1540,30608,0.159
1540,30609,0.092
1540,30610,0.145
1540,30611,0.135
1540,30612,0.085
1540,30613,0.161
1540,30614,0.111
1540,30615,0.084
1540,30616,0.18100000000000002
1540,30617,0.094
1540,30618,0.085
1540,30619,0.381
1540,30620,0.327
1540,30621,0.17600000000000002
1540,30622,0.261
1540,30623,0.19399999999999998
1540,30624,0.131
1540,30625,1.135
1540,30626,0.6629999999999999
1540,30627,0.308
1540,30628,0.11699999999999999
1540,30629,0.7020000000000001
1540,30630,2.083
1540,30631,0.9229999999999999
1540,30632,0.222
1540,30633,0.299
1540,30634,0.473
1540,30635,2.244
1540,30636,1.371
1540,30637,0.779
