DT,Usage
65419,1.397323805
65420,0.354703639
65421,0.871573383
65422,0.26267741
65423,0.171976395
65424,0.728763444
65425,0.504896039
65426,0.125227237
65427,0.329350114
65428,0.341089295
65429,0.088737001
65430,0.174567545
65431,0.279096733
65432,0.185242434
65433,1.276144006
65434,0.367059736
65435,0.875893912
65436,0.373816962
65437,0.22709092
65438,1.086987666
65439,0.918978534
65440,1.748353055
65441,0.90346429
65442,0.833665181
65443,0.883285055
65444,0.579426499
65445,0.983329541
65446,0.533249436
65447,0.959904109
65448,1.076874347
65501,1.382408357
65502,1.09564454
65503,1.310209853
65504,0.487022429
65505,1.022493791
65506,0.344984378
65507,0.390514622
65508,0.359479863
65509,0.211740021
65510,0.227437006
65511,0.224483492
65512,0.424093759
65513,0.163882871
65514,0.149492809
65515,0.142352709
65516,0.064506435
65517,0.289151776
65518,0.07643865
65519,0.168158904
65520,0.386204052
65521,0.14008032
65522,0.182285706
65523,3.103107845
65524,0.750081451
65525,1.832608751
65526,1.701731442
65527,0.979704858
65528,3.628499327
65529,2.548880259
65530,2.411991088
65531,0.61541546
65532,1.201272714
65533,2.386956602
65534,2.686446962
65535,0.283066622
65536,0.30245467
65537,0.803012761
65538,1.29813229
65539,1.105962032
65540,1.272575744
65541,1.208490986
65542,1.137814669
65543,0.973442969
65544,1.328677132
65545,0.625165459
65546,1.200963502
65547,1.19605108
65548,0.373755267
65601,1.412790236
65602,0.635202872
65603,1.623369543
65604,0.818647984
65605,0.799376227
65606,0.289799872
65607,0.26278633
65608,0.262202802
65609,0.150098728
65610,0.279256134
65611,0.195059669
65612,0.056790687
65613,0.081395964
65614,0.315406467
65615,0.058930296
65616,0.119301085
65617,0.4390197
65618,0.089488965
65619,0.059173452
65620,0.379383361
65621,0.351382931
65622,0.343701848
65623,0.395383057
65624,1.058141413
65625,2.052749319
65626,0.254916335
65627,0.699688563
65628,1.202625317
65629,0.330708037
65630,1.849017898
65631,3.632310784
65632,1.072880534
65633,4.642185735
65634,1.93087325
65635,1.204678164
65636,1.109996059
65637,0.588197081
65638,0.966988354
65639,0.524757368
65640,0.352055133
65641,1.420244061
65642,0.450966061
65643,1.031134165
65644,0.612513472
65645,0.869544547
65646,0.986539543
65647,0.922667992
65648,1.052078574
65701,0.38627218
65702,0.557664463
65703,1.350665433
65704,1.379610004
65705,0.744877228
65706,0.43347118
65707,0.169667074
65708,0.077092627
65709,0.044753294
65710,0.112567564
65711,0.098973303
65712,0.134590159
65713,0.166867456
65714,0.321990421
65715,0.217019575
65716,0.118737887
65717,0.330408442
65718,0.094291133
65719,0.193586889
65720,0.311826703
65721,0.104163623
65722,0.457368694
65723,0.486810488
65724,0.67748961
65725,0.042249334
65726,0.146394862
65727,0.255204388
65728,0.122068262
65729,0.48804146
65730,0.122928052
65731,0.081484678
65732,0.181338201
65733,0.291552755
65734,0.639389657
65735,5.095535784
65736,0.340796804
65737,0.288062012
65738,0.744322625
65739,0.63471172
65740,1.598247638
65741,2.014742839
65742,1.727884701
65743,1.808111327
65744,0.893888198
65745,0.522028931
65746,1.946400211
65747,0.789983211
65748,0.435801347
65801,1.156240269
65802,2.473194147
65803,0.360572522
65804,0.759626712
65805,0.255054234
65806,0.160819105
65807,0.204395231
65808,0.301059705
65809,0.071517794
65810,0.163680964
65811,0.379351458
65812,0.207840659
65813,0.266731321
65814,0.36097837
65815,0.073292202
65816,0.190558434
65817,0.054060945
65818,0.320526811
65819,0.163038459
65820,0.040057041
65821,0.32497958
65822,0.489760735
65823,0.358825619
65824,0.428971241
65825,0.194801392
65826,0.087840274
65827,0.372564942
65828,0.255108332
65829,0.079731637
65830,0.45692878
65831,0.769929933
65832,0.64030119
65833,3.73349789
65834,3.9344486
65835,1.381711176
65836,1.947922774
65837,0.863123475
65838,0.596974845
65839,0.83543099
65840,0.9839698
65841,2.106475287
65842,1.84147341
65843,0.758649022
65844,1.502651244
65845,0.382886923
65846,1.18022098
65847,1.247958647
65848,1.301801086
65901,0.4379465
65902,1.888505383
65903,0.286915947
65904,0.565803713
65905,0.512560962
65906,0.097294624
65907,0.121718
65908,0.190054151
65909,0.164453706
65910,0.216139499
65911,0.289892328
65912,0.121871838
65913,0.202795793
65914,0.196909493
65915,0.158534306
65916,0.121945309
65917,0.335995118
65918,0.053104367
65919,0.289584564
65920,0.660090104
65921,1.491256846
65922,1.493712066
65923,0.757165347
65924,0.322948537
65925,0.131040937
65926,0.289382263
65927,0.194976989
65928,0.439235325
65929,0.101397484
65930,0.105570058
65931,0.172434484
65932,0.303223595
65933,0.055301356
65934,1.520261097
65935,1.841357186
65936,2.033609146
65937,0.483635068
65938,0.216394684
65939,0.928875269
65940,0.387918107
65941,3.767802501
65942,2.532062158
65943,0.365979549
65944,1.66071462
65945,1.329191326
65946,0.595730331
65947,1.637883337
65948,1.40461442
66001,1.224214251
66002,1.750607783
66003,1.463839965
66004,0.847883576
66005,1.073532516
66006,0.166441721
66007,0.436756261
66008,0.246502549
66009,0.063334516
66010,0.132457995
66011,0.158210519
66012,0.052485892
66013,0.264087979
66014,0.199673463
66015,0.118942266
66016,0.176652002
66017,0.229634817
66018,0.053984267
66019,0.330759537
66020,0.107782009
66021,0.699956683
66022,0.338600923
66023,0.927736837
66024,0.573522364
66025,0.315906391
66026,0.161105688
66027,0.12714139
66028,5.816242949
66029,0.361477984
66030,0.049883999
66031,0.062322244
66032,0.417235551
66033,0.231571964
66034,1.273599105
66035,3.730467939
66036,3.169275685
66037,0.663275457
66038,1.818590337
66039,1.636949481
66040,1.663672187
66041,1.704174019
66042,1.945708019
66043,1.910644871
66044,1.85070405
66045,1.263744459
66046,0.695754
66047,0.876248612
66048,0.945106394
66101,1.841674875
66102,1.00639241
66103,2.517584806
66104,0.464318733
66105,0.622852463
66106,0.414115515
66107,0.200076211
66108,0.093005677
66109,0.266719272
66110,0.083885037
66111,0.170784901
66112,0.30917557
66113,0.157778414
66114,0.21892954
66115,0.096343629
66116,0.140448046
66117,0.670004922
66118,0.202755116
66119,0.886617636
66120,0.813462853
66121,0.216163016
66122,0.266925576
66123,0.184367771
66124,0.217476022
66125,0.276648571
66126,0.345787979
66127,0.494914586
66128,0.075706923
66129,0.217853087
66130,0.130486162
66131,0.241955762
66132,0.078079301
66133,0.305287429
66134,0.978270643
66135,0.604382033
66136,1.541323498
66137,2.424824814
66138,0.77048197
66139,4.604446107
66140,2.910796573
66141,3.124493802
66142,1.993749137
66143,1.369548022
66144,1.372280892
66145,2.4000382
66146,0.722266319
66147,0.691013999
66148,1.004932319
66201,1.572185386
66202,1.142080332
66203,1.241007852
66204,0.818290661
66205,0.387763441
66206,0.44657716
66207,0.23503349
66208,0.080573115
66209,0.173001226
66210,0.268281227
66211,0.121009855
66212,0.196834108
66213,0.215896286
66214,0.127309886
66215,0.23534424
66216,0.134114384
66217,0.150211572
66218,0.113788766
66219,0.142346474
66220,0.208276202
66221,0.136188041
66222,0.037001436
66223,0.359482698
66224,0.166756201
66225,1.517376688
66226,1.249491978
66227,0.242793743
66228,3.600453566
66229,6.141579035
66230,2.357932255
66231,1.1410096
66232,0.427903338
66233,2.121855421
66234,1.679121979
66235,0.898516664
66236,0.619820536
66237,0.637009476
66238,1.250569565
66239,0.982196898
66240,0.896163203
66241,1.511787505
66242,0.555909288
66243,0.7263601
66244,2.000215086
66245,0.789475577
66246,1.962186275
66247,0.720023524
66248,1.287404601
66301,0.695829791
66302,0.795196832
66303,0.473319516
66304,1.497667985
66305,0.443262672
66306,0.184171868
66307,0.263751337
66308,0.107817134
66309,0.266191863
66310,0.181914047
66311,0.059575182
66312,0.112140757
66313,0.166403163
66314,0.060894697
66315,0.169734211
66316,0.061064561
66317,0.192018009
66318,0.08976339
66319,0.114108986
66320,0.256978114
66321,0.211799161
66322,0.169873154
66323,0.957711742
66324,0.112032049
66325,0.283171108
66326,0.040149498
66327,0.670373768
66328,0.460211641
66329,0.196143268
66330,0.782484547
66331,4.046230848
66332,0.575042645
66333,5.421075581
66334,3.927038862
66335,1.174014542
66336,0.651526373
66337,2.084131997
66338,0.751453142
66339,0.654343832
66340,1.181397465
66341,0.315484144
66342,1.902524264
66343,0.925342291
66344,1.564643109
66345,1.295179026
66346,2.349529409
66347,0.929888619
66348,0.281392995
66401,0.375734158
66402,1.729173129
66403,1.418500792
66404,0.481980869
66405,1.192326521
66406,0.169519284
66407,0.080560172
66408,0.393641713
66409,0.196058483
66410,0.233461794
66411,0.101701865
66412,0.08072699
66413,0.204067402
66414,0.363334321
66415,0.104381259
66416,0.220640799
66417,0.160748403
66418,0.122580023
66419,0.167949906
66420,0.126374931
66421,0.445894279
66422,0.613256845
66423,2.270268095
66424,0.338523431
66425,0.403776765
66426,0.171100439
66427,0.628749216
66428,0.193758333
66429,0.403160834
66430,0.280146213
66431,0.448689722
66432,0.707394758
66433,3.351983291
66434,2.034877569
66435,1.545169294
66436,0.43961059
66437,1.61088847
66438,1.464460367
66439,1.414806824
66440,1.278152759
66441,0.23914744
66442,1.157651569
66443,1.347365516
66444,0.752751817
66445,1.768167513
66446,1.393018299
66447,1.446328523
66448,1.103199785
66501,1.434487866
66502,1.639454252
66503,1.183732899
66504,1.399120985
66505,0.096190137
66506,0.104233448
66507,0.179810894
66508,0.212292451
66509,0.300426291
66510,0.334407846
66511,0.219305453
66512,0.26672676
66513,0.097952526
66514,0.130923201
66515,0.197665927
66516,0.392720578
66517,0.14764021
66518,1.182509892
66519,0.456981394
66520,0.062659911
66521,0.23666434
66522,0.785893114
66523,0.282452838
66524,0.276491449
66525,0.215508112
66526,0.489794019
66527,0.102226367
66528,0.070227996
66529,0.10077348
66530,0.139596409
66531,0.519002107
66532,0.161049741
66533,1.485692363
66534,2.763168766
66535,1.92059836
66536,1.503227115
66537,1.832894346
66538,1.994051351
66539,1.484407669
66540,0.623529107
66541,1.392016524
66542,1.528188416
66543,2.52341221
66544,1.306919871
66545,1.872050682
66546,1.206121839
66547,1.684022201
66548,1.226566937
66601,2.014213714
66602,1.663490372
66603,2.352411195
66604,0.80979572
66605,0.574619345
66606,0.238522941
66607,0.09310411
66608,0.41440011
66609,0.177911375
66610,0.043032541
66611,0.128799188
66612,0.295445532
66613,0.183000985
66614,0.194468622
66615,0.265135984
66616,0.067814029
66617,0.153775036
66618,0.273909755
66619,0.182177944
66620,0.098612784
66621,0.955409903
66622,0.760026644
66623,0.344818932
66624,0.770613688
66625,0.683470089
66626,0.156736931
66627,0.142211642
66628,0.130767051
66629,0.380803572
66630,0.110098216
66631,0.123717815
66632,0.246639556
66633,0.337651515
66634,1.344171458
66635,1.132974861
66636,0.991126133
66637,1.033722211
66638,1.18878948
66639,1.527611544
66640,0.99333362
66641,0.496012782
66642,1.793943325
66643,2.499575884
66644,4.311957057
66645,2.293393209
66646,0.465817231
66647,0.462344977
66648,0.456253381
66701,0.681795898
66702,0.701808524
66703,1.34728869
66704,2.993026527
66705,0.518102219
66706,0.169376563
66707,0.114398863
66708,0.266992364
66709,0.046286795
66710,0.170138889
66711,0.418383134
66712,0.229827488
66713,0.08982066
66714,0.117455715
66715,0.260803601
66716,0.110096447
66717,0.125207125
66718,0.24842843
66719,1.257708185
66720,0.243781594
66721,1.26013994
66722,0.514488873
66723,0.445601497
66724,3.408448523
66725,0.220504758
66726,0.670604505
66727,0.215522393
66728,0.260030088
66729,0.471456964
66730,0.144172392
66731,0.118818134
66732,0.192962394
66733,0.645695043
66734,0.349256059
66735,1.581911777
66736,2.769737721
66737,1.518701096
66738,1.624536416
66739,0.843661331
66740,1.145065493
66741,1.077652329
66742,1.034619757
66743,1.646452137
66744,0.998504702
66745,0.813608178
66746,0.8368851
66747,0.397120176
66748,0.37634585
66801,0.561307224
66802,0.431036972
66803,1.091705815
66804,0.582618245
66805,0.4804868
66806,0.322247214
66807,0.198108443
66808,0.084066324
66809,0.065517785
66810,0.61746648
66811,0.189531534
66812,0.100573033
66813,0.119268593
66814,0.225122816
66815,0.194037687
66816,0.298848678
66817,0.179710904
66818,0.742657854
66819,1.047188728
66820,0.250391332
66821,0.25416394
66822,0.224758278
66823,0.106717869
66824,0.070180903
66825,0.172241013
66826,0.210172325
66827,0.139782453
66828,0.158576752
66829,0.074357401
66830,0.087969224
66831,0.358703075
66832,0.329922569
66833,0.166513975
66834,0.655291318
66835,0.952044779
66836,0.950004951
66837,0.922742581
66838,2.99051205
66839,1.54807695
66840,0.74878779
66841,1.336040168
66842,0.564807801
66843,1.054647334
66844,0.938290573
66845,1.412025442
66846,0.674046195
66847,0.907279683
66848,1.01727379
66901,0.35850792
66902,1.468815134
66903,1.729247748
66904,0.386703452
66905,0.537192925
66906,0.223919493
66907,0.161218762
66908,0.092001968
66909,0.101466136
66910,0.04384461
66911,0.1196218
66912,0.118530407
66913,0.076066878
66914,0.182657564
66915,0.153852159
66916,0.085175621
66917,0.054297641
66918,0.199320918
66919,0.200470989
66920,0.087758212
66921,0.157333978
66922,0.367379916
66923,0.289646674
66924,1.153366933
66925,3.706369551
66926,1.300883188
66927,1.525811088
66928,1.315873004
66929,2.786607071
66930,0.647076184
66931,3.47542228
66932,1.436850534
66933,1.22340193
66934,1.079633157
66935,0.881842251
66936,0.550542643
66937,0.99463701
66938,1.524743228
66939,0.824529298
66940,1.189191127
66941,1.22237219
66942,0.636178559
66943,3.171120593
66944,1.529258504
66945,1.306956658
66946,0.900836071
66947,1.873950087
66948,1.351305665
67001,1.0572225
67002,0.80034004
67003,1.479163198
67004,0.432583046
67005,0.214608509
67006,0.177992335
67007,0.282280265
67008,0.133220913
67009,0.317763321
67010,0.153494778
67011,0.108750205
67012,0.294222503
67013,0.139950037
67014,0.171274647
67015,0.199960513
67016,0.153632513
67017,0.243208333
67018,0.283855907
67019,0.042072831
67020,0.138588271
67021,0.942043757
67022,0.464987913
67023,0.175173563
67024,0.332829566
67025,0.27257018
67026,0.195430528
67027,0.118758946
67028,0.12079859
67029,0.102766512
67030,0.281209018
67031,0.125238779
67032,0.345780778
67033,2.752435323
67034,2.868542304
67035,2.658534935
67036,0.970612714
67037,2.060759349
67038,0.960672372
67039,1.022366419
67040,1.005314775
67041,1.66387739
67042,0.861668167
67043,1.307908715
67044,1.009696013
67045,0.700755284
67046,1.277872949
67047,4.65596395
67048,1.482480586
67101,0.866012393
67102,0.954127901
67103,0.847733612
67104,1.136428927
67105,0.75279588
67106,0.313362573
67107,0.149770541
67108,0.169971261
67109,0.482527912
67110,0.05986
67111,0.143308014
67112,0.342013194
67113,0.163435963
67114,0.046841527
67115,0.21395131
67116,0.137121276
67117,0.142328662
67118,0.212614966
67119,0.334833965
67120,0.174992739
67121,1.484193166
67122,1.475783106
67123,1.335694435
67124,0.417165821
67125,0.722829431
67126,0.298921762
67127,0.283031624
67128,0.216519614
67129,1.034123826
67130,1.212911433
67131,1.274789925
67132,0.449161538
67133,0.736486647
67134,0.189401065
67135,2.092550095
67136,2.005748043
67137,1.902597436
67138,0.447320121
67139,2.35309625
67140,0.686316699
67141,0.446495558
67142,0.810387158
67143,2.912549168
67144,5.343878498
67145,2.631203191
67146,2.127828617
67147,1.775929847
67148,0.943542689
67201,0.344470524
67202,1.364366513
67203,1.208282007
67204,0.68912165
67205,0.652231625
67206,0.098758768
67207,0.150284977
67208,0.081819419
67209,0.139611544
67210,0.291735315
67211,0.253014535
67212,0.140101828
67213,0.400076935
67214,0.178658262
67215,0.289132837
67216,0.115815712
67217,0.265482002
67218,0.327380058
67219,0.17009132
67220,0.226682905
67221,0.442080888
67222,0.781142087
67223,0.478193446
67224,0.609997716
67225,0.176169215
67226,0.35534804
67227,0.049411656
67228,0.944364327
67229,0.810031872
67230,0.51098352
67231,0.100096103
67232,2.693556599
67233,1.7536779
67234,3.588901678
67235,1.873272896
67236,1.444228248
67237,0.594842855
67238,6.029562266
67239,0.648072849
67240,0.566828306
67241,0.938217211
67242,2.121897088
67243,1.235309363
67244,2.12337241
67245,1.463604378
67246,1.98040513
67247,1.678125379
67248,0.595846256
67301,1.561261319
67302,0.903968312
67303,0.392363739
67304,0.486761103
67305,0.814258147
67306,0.140111981
67307,0.176749711
67308,0.152211424
67309,0.333028672
67310,0.534864456
67311,0.268324394
67312,0.161292121
67313,0.179057196
67314,0.503065943
67315,0.178183243
67316,0.192904693
67317,0.139277418
67318,0.132627488
67319,0.058684988
67320,0.575130241
67321,2.234256666
67322,0.456861442
67323,0.503993811
67324,0.929432881
67325,0.371074276
67326,0.361909688
67327,0.07039535
67328,0.238393713
67329,0.173898754
67330,0.104353951
67331,0.264116288
67332,0.515857097
67333,0.157061609
67334,0.100430787
67335,0.601065589
67336,0.745965573
67337,0.663959702
67338,0.372823759
67339,1.848078553
67340,0.589665309
67341,1.873243098
67342,0.756752242
67343,4.582471109
67344,2.906383952
67345,3.171915959
67346,0.932642407
67347,1.251386364
67348,0.571957235
67401,0.654570797
67402,0.365228395
67403,3.696185001
67404,1.186412613
67405,0.140011281
67406,0.37652515
67407,0.086859059
67408,0.114731408
67409,0.39165788
67410,0.057190938
67411,0.116379002
67412,0.09362397
67413,0.278702017
67414,0.058388068
67415,0.100374967
67416,0.210689737
67417,0.228006382
67418,0.428147736
67419,0.149697793
67420,0.446906274
67421,0.376710952
67422,0.686749329
67423,1.655535165
67424,0.377279403
67425,0.591634127
67426,0.576797885
67427,0.150151357
67428,1.781418508
67429,0.157278061
67430,0.329137916
67431,0.203592841
67432,0.419367893
67433,0.297806592
67434,0.862092903
67435,1.164048092
67436,4.039608263
67437,2.565714314
67438,1.803829015
67439,1.085888756
67440,1.655395788
67441,3.020662291
67442,1.761356478
67443,1.637137378
67444,1.02909319
67445,1.411724443
67446,1.056858732
67447,1.087913771
67448,0.654775406
67501,1.509005461
67502,0.437848768
67503,0.786845708
67504,0.704098028
67505,0.265678237
67506,0.171833409
67507,0.25618727
67508,0.054874465
67509,0.170498117
67510,0.430176668
67511,0.218330066
67512,0.189740646
67513,0.148067629
67514,0.32255743
67515,0.192804652
67516,0.464047246
67517,0.41542446
67518,0.192250861
67519,0.148294512
67520,0.583490508
67521,0.701406452
67522,0.216236781
67523,0.296044475
67524,0.165383164
67525,0.230421632
67526,0.378440758
67527,0.115813688
67528,0.211137625
67529,0.291371016
67530,0.124847487
67531,0.187905413
67532,1.036435871
67533,0.718781075
67534,0.614765554
67535,0.522216918
67536,1.926287383
67537,0.859006912
67538,3.240888933
67539,0.579253399
67540,0.963377605
67541,1.178520171
67542,1.209253814
67543,0.890934286
67544,1.803241122
67545,0.883670429
67546,1.396985487
67547,1.410729766
67548,1.239775295
67601,0.645159377
67602,1.240500126
67603,1.497213517
67604,1.266404475
67605,1.438159759
67606,0.25627811
67607,0.156335292
67608,0.263423971
67609,0.114743878
67610,0.089167182
67611,0.344850568
67612,0.272216997
67613,0.159258746
67614,0.325230524
67615,0.218516679
67616,0.101304295
67617,0.10796445
67618,0.198034081
67619,0.134642895
67620,0.238399205
67621,0.109795749
67622,0.157009034
67623,0.915053554
67624,3.558320185
67625,2.162373686
67626,4.313795235
67627,4.756869906
67628,1.08822583
67629,1.711777855
67630,4.906645611
67631,0.762589449
67632,1.251908999
67633,0.583524033
67634,1.361795315
67635,1.513792564
67636,3.206101289
67637,1.362538571
67638,0.371501989
67639,1.050618846
67640,1.756514297
67641,1.485336635
67642,0.820072362
67643,0.554444552
67644,0.627048094
67645,1.151993136
67646,1.331914326
67647,1.820824976
67648,1.425588568
67701,1.308156018
67702,1.231177227
67703,1.222719631
67704,0.169577683
67705,0.391899848
67706,0.340728006
67707,0.055839591
67708,0.041106917
67709,0.369530183
67710,0.19078416
67711,0.052373681
67712,0.135737238
67713,0.314728759
67714,0.165147691
67715,0.098514808
67716,0.204782687
67717,0.051882364
67718,0.076717051
67719,0.066574981
67720,0.386112433
67721,0.315975945
67722,1.024832485
67723,1.256542001
67724,0.421379694
67725,0.350906765
67726,0.126419323
67727,0.347330296
67728,0.172055495
67729,0.115150256
67730,0.274968606
67731,0.648880556
67732,1.630858959
67733,5.288688658
67734,2.300470515
67735,1.297642396
67736,2.369852993
67737,0.708167448
67738,1.955110681
67739,1.319434082
67740,0.961528908
67741,1.313782441
67742,1.806452883
67743,1.539086035
67744,1.276580788
67745,0.610210978
67746,1.854734729
67747,4.528787761
67748,1.785922971
67801,1.147930496
67802,1.691646864
67803,0.916391698
67804,1.346114447
67805,0.449744582
67806,0.144090086
67807,0.102444003
67808,0.312957261
67809,0.199715143
67810,0.244968793
67811,0.2047782
67812,0.46089938
67813,0.196757775
67814,0.17964465
67815,0.234346937
67816,0.132840588
67817,0.173842228
67818,0.046154036
67819,0.530772664
67820,1.667680427
67821,0.699570187
67822,1.95464039
67823,0.180210201
67824,0.370689214
67825,0.31676826
67826,0.301832235
67827,0.135896277
67828,0.187984685
67829,0.182732756
67830,0.208965697
67831,0.30979661
67832,0.062186468
67833,2.17949371
67834,2.208778296
67835,2.316035186
67836,2.041659946
67837,1.221728134
67838,0.897284209
67839,1.311940855
67840,2.003938665
67841,1.970349308
67842,1.226454259
67843,2.222741833
67844,1.764888069
67845,0.862112237
67846,1.979046131
67847,1.459864652
67848,0.941035523
67901,1.931492163
67902,4.003617395
67903,0.814330677
67904,0.297645216
67905,0.236716721
67906,0.080783826
67907,0.217791936
67908,0.10879617
67909,0.105939475
67910,0.113382853
67911,0.139238847
67912,0.044290805
67913,0.096069174
67914,0.158859587
67915,0.076157766
67916,0.164299225
67917,0.067876088
67918,0.231302071
67919,0.126889117
67920,0.188259709
67921,0.092355914
67922,0.763771392
67923,0.79512144
67924,0.192556747
67925,0.160524606
67926,0.115525763
67927,0.084989641
67928,0.113957362
67929,0.297159512
67930,0.049308805
67931,0.288200544
67932,0.541720511
67933,1.199194434
67934,2.047820384
67935,3.6142525
67936,4.563823699
67937,5.54227475
67938,0.785905936
67939,1.530139697
67940,2.473177358
67941,1.460491306
67942,0.908041423
67943,1.644903158
67944,1.699057414
67945,1.647659569
67946,2.031683167
67947,0.589181679
67948,0.400182635
68001,1.269331329
68002,1.594585397
68003,1.225849823
68004,0.36636067
68005,0.054912784
68006,0.07388519
68007,0.380854787
68008,0.356877337
68009,0.198100798
68010,0.080826072
68011,0.429885324
68012,0.306857264
68013,0.082802767
68014,0.106337624
68015,0.174103142
68016,0.104073574
68017,0.844225804
68018,0.341444336
68019,0.221553735
68020,0.168750216
68021,0.18566676
68022,0.13561503
68023,0.215095926
68024,0.066340029
68025,0.103578819
68026,0.194099063
68027,0.332059121
68028,0.452448376
68029,0.158741005
68030,0.071947557
68031,0.117552317
68032,0.169971557
68033,0.421982201
68034,0.125677238
68035,5.537116305
68036,3.352667399
68037,0.877369796
68038,1.313334738
68039,1.86619883
68040,1.384684341
68041,1.549360797
68042,1.941084775
68043,1.097893718
68044,3.442091898
68045,0.990964146
68046,1.019135047
68047,0.405594782
68048,0.693817429
68101,0.617268084
68102,1.736311237
68103,0.588393607
68104,1.561668608
68105,1.188838366
68106,0.134165112
68107,0.143122017
68108,0.171828631
68109,0.127612087
68110,0.157052305
68111,0.181890246
68112,0.45672956
68113,0.351935142
68114,0.22291894
68115,0.432749515
68116,0.188629666
68117,0.162993496
68118,0.198913291
68119,0.844530191
68120,2.443924546
68121,0.172604585
68122,0.32332118
68123,0.358907193
68124,0.599283964
68125,0.179171523
68126,0.273279017
68127,0.125982748
68128,0.050951275
68129,0.380420303
68130,0.170914665
68131,1.691179189
68132,2.428756251
68133,0.714937594
68134,1.846845759
68135,2.640067072
68136,2.172760601
68137,1.685290501
68138,0.676063774
68139,1.803301731
68140,0.39648453
68141,1.292868812
68142,2.093300864
68143,0.569763961
68144,1.394782356
68145,0.569171634
68146,1.771320883
68147,0.833719055
68148,1.004139385
68201,0.574485731
68202,1.689010782
68203,0.432971012
68204,0.483158994
68205,0.502961263
68206,0.165453413
68207,0.415000572
68208,0.349149353
68209,0.223249661
68210,0.280473472
68211,0.130172044
68212,0.128992261
68213,0.110032046
68214,0.19119942
68215,0.163228934
68216,0.31348097
68217,0.53779408
68218,0.401448703
68219,0.620138882
68220,0.711296615
68221,0.082179329
68222,0.283720219
68223,0.188050361
68224,0.038921696
68225,0.080669277
68226,0.210814822
68227,0.142103883
68228,0.283184389
68229,0.164542966
68230,0.045554779
68231,0.235946759
68232,0.111298601
68233,0.070183418
68234,1.09959295
68235,1.827101217
68236,1.481454489
68237,1.678123225
68238,0.672246036
68239,0.698382345
68240,3.383693111
68241,2.760566683
68242,1.300856408
68243,1.031608262
68244,0.519438796
68245,1.298264161
68246,2.184761479
68247,1.284824171
68248,0.260604479
68301,1.355283078
68302,0.73628736
68303,0.458114489
68304,0.472075095
68305,0.662892027
68306,1.151725856
68307,0.270572809
68308,0.332868664
68309,0.107420656
68310,0.062125711
68311,0.157536441
68312,0.21935337
68313,0.197912015
68314,0.099541918
68315,0.082140449
68316,0.086954483
68317,0.175952518
68318,0.08466316
68319,0.032965768
68320,0.073642528
68321,0.086795382
68322,2.330269259
68323,4.808492641
68324,0.784932178
68325,0.766279465
68326,1.573802315
68327,1.846117251
68328,2.204785624
68329,2.313851861
68330,3.302987983
68331,0.45895509
68332,1.219628924
68333,0.342353713
68334,1.193088702
68335,1.030558352
68336,2.058351391
68337,1.230022482
68338,0.536363011
68339,0.721374969
68340,1.748019119
68341,2.043931359
68342,2.03743369
68343,1.419259349
68344,1.641522674
68345,1.185698242
68346,1.688454078
68347,1.111373816
68348,0.445888478
68401,0.9911498
68402,1.272242905
68403,1.305781127
68404,0.669194895
68405,0.225314634
68406,0.1076406
68407,0.105824261
68408,0.226968327
68409,0.146239771
68410,0.066490588
68411,0.352373117
68412,0.163955332
68413,0.103528017
68414,0.113497346
68415,0.068178893
68416,0.090155307
68417,0.107010214
68418,0.178449893
68419,0.105370843
68420,0.12079181
68421,1.174592707
68422,0.196885353
68423,0.544653503
68424,0.206274535
68425,0.214020189
68426,4.484284892
68427,2.232609621
68428,0.725855647
68429,2.283437395
68430,0.087727683
68431,0.130330967
68432,0.157491071
68433,0.175416354
68434,0.250056706
68435,4.12524898
68436,1.267556221
68437,0.809338101
68438,2.398157098
68439,0.757531819
68440,1.755850588
68441,1.017420444
68442,1.121930131
68443,1.390630776
68444,1.559379519
68445,0.459183639
68446,1.532583112
68447,2.32138056
68448,1.372195572
68501,0.883840236
68502,1.556372057
68503,1.010142301
68504,1.522071477
68505,0.76473705
68506,0.040566822
68507,0.043012036
68508,0.276305603
68509,0.046895123
68510,0.12301884
68511,0.271056717
68512,0.200402632
68513,0.241485847
68514,0.064366542
68515,0.321285349
68516,0.241889799
68517,0.110962392
68518,0.049268366
68519,0.230646429
68520,0.128773299
68521,0.731329737
68522,0.230770273
68523,0.861130908
68524,0.549949239
68525,0.161451665
68526,0.338282112
68527,0.056290347
68528,2.048773
68529,0.679951132
68530,0.907556143
68531,1.536533104
68532,0.570878414
68533,1.357725516
68534,1.030147697
68535,1.328549095
68536,1.79150841
68537,1.374862672
68538,1.305563961
68539,1.06324745
68540,0.400146707
68541,0.46936654
68542,0.664489867
68543,0.422999792
68544,0.309970459
68545,2.302486696
68546,1.619801038
68547,0.609833583
68548,1.238752376
68601,1.569216664
68602,1.004298228
68603,3.731267284
68604,1.623354991
68605,0.674796459
68606,0.428464252
68607,0.248370756
68608,0.222827898
68609,0.291052553
68610,0.346310707
68611,0.172671131
68612,0.08440317
68613,0.386345962
68614,0.083881012
68615,0.140835005
68616,0.182314206
68617,0.141369241
68618,0.200130717
68619,0.125003485
68620,0.25047947
68621,0.113323117
68622,0.210095785
68623,0.206142811
68624,0.332588951
68625,0.029125048
68626,0.065191015
68627,0.122071008
68628,0.12820402
68629,0.196829411
68630,0.270574191
68631,0.83764933
68632,2.625496668
68633,1.423145376
68634,2.834397813
68635,4.923719133
68636,0.629534495
68637,1.797075667
