ID,DT,Usage
1540,64436,0.15080000000000002
1540,64437,0.0756
1540,64438,0.07120000000000001
1540,64439,0.1264
1540,64440,0.10520000000000002
1540,64441,0.1814
1540,64442,0.16000000000000003
1540,64443,0.137
1540,64444,0.1676
1540,64445,0.1462
1540,64446,0.126
1540,64447,0.11320000000000002
1540,64448,0.1338
1540,64501,0.12440000000000001
1540,64502,0.12480000000000001
1540,64503,0.11740000000000002
1540,64504,0.13240000000000002
1540,64505,0.0808
1540,64506,0.0194
1540,64507,0.019600000000000003
1540,64508,0.033
1540,64509,0.0232
1540,64510,0.014199999999999999
1540,64511,0.022000000000000002
1540,64512,0.033
1540,64513,0.020000000000000004
1540,64514,0.023000000000000003
1540,64515,0.042
1540,64516,0.038400000000000004
1540,64517,0.020800000000000003
1540,64518,0.0166
1540,64519,0.0308
1540,64520,0.10540000000000001
1540,64521,0.1212
1540,64522,0.2042
1540,64523,0.2492
1540,64524,0.0896
1540,64525,0.0388
1540,64526,0.0158
1540,64527,0.0354
1540,64528,0.032400000000000005
1540,64529,0.0176
1540,64530,0.013400000000000002
1540,64531,0.028600000000000004
1540,64532,0.030600000000000002
1540,64533,0.016800000000000002
1540,64534,0.048
1540,64535,0.1906
1540,64536,0.0732
1540,64537,0.057999999999999996
1540,64538,0.08740000000000003
1540,64539,0.11259999999999999
1540,64540,0.1186
1540,64541,0.1462
1540,64542,0.12760000000000002
1540,64543,0.1278
1540,64544,0.32080000000000003
1540,64545,0.1586
1540,64546,0.1408
1540,64547,0.1532
1540,64548,0.1462
1540,64601,0.1506
1540,64602,0.1198
1540,64603,0.1202
1540,64604,0.1018
1540,64605,0.0922
1540,64606,0.04120000000000001
1540,64607,0.0348
1540,64608,0.03
1540,64609,0.016
1540,64610,0.0202
1540,64611,0.034999999999999996
1540,64612,0.031200000000000002
1540,64613,0.0126
1540,64614,0.0146
1540,64615,0.031400000000000004
1540,64616,0.033
1540,64617,0.016
1540,64618,0.0128
1540,64619,0.031
1540,64620,0.0304
1540,64621,0.0746
1540,64622,0.034600000000000006
1540,64623,0.043200000000000016
1540,64624,0.062400000000000004
1540,64625,0.1906
1540,64626,0.016
1540,64627,0.0316
1540,64628,0.0298
1540,64629,0.06659999999999999
1540,64630,0.037
1540,64631,0.051800000000000006
1540,64632,0.0474
1540,64633,0.1542
1540,64634,0.11200000000000002
1540,64635,0.09640000000000001
1540,64636,0.3272
1540,64637,0.2754
1540,64638,0.16780000000000003
1540,64639,0.1196
1540,64640,0.10540000000000001
1540,64641,0.1118
1540,64642,0.16740000000000002
1540,64643,0.1368
1540,64644,0.1884
1540,64645,0.1524
1540,64646,0.149
1540,64647,0.1308
1540,64648,0.14780000000000001
1540,64701,0.1356
1540,64702,0.1338
1540,64703,0.1416
1540,64704,0.1524
1540,64705,0.0614
1540,64706,0.05280000000000001
1540,64707,0.05
1540,64708,0.05360000000000001
1540,64709,0.05160000000000001
1540,64710,0.038400000000000004
1540,64711,0.04220000000000001
1540,64712,0.042800000000000005
1540,64713,0.0408
1540,64714,0.039200000000000006
1540,64715,0.0386
1540,64716,0.038000000000000006
1540,64717,0.06620000000000001
1540,64718,0.0616
1540,64719,0.055200000000000006
1540,64720,0.0896
1540,64721,0.032
1540,64722,0.031400000000000004
1540,64723,0.06380000000000001
1540,64724,0.031
1540,64725,0.05260000000000001
1540,64726,0.0342
1540,64727,0.0298
1540,64728,0.031400000000000004
1540,64729,0.022600000000000002
1540,64730,0.0146
1540,64731,0.026000000000000002
1540,64732,0.029600000000000005
1540,64733,0.1024
1540,64734,0.05260000000000001
1540,64735,0.054000000000000006
1540,64736,0.0636
1540,64737,0.06559999999999999
1540,64738,0.1454
1540,64739,0.14780000000000001
1540,64740,0.1772
1540,64741,0.1272
1540,64742,0.443
1540,64743,0.25
1540,64744,0.24740000000000004
1540,64745,0.18400000000000002
1540,64746,0.12480000000000001
1540,64747,0.11740000000000002
1540,64748,0.10759999999999999
1540,64801,0.12040000000000001
1540,64802,0.1274
1540,64803,0.1288
1540,64804,0.1048
1540,64805,0.10520000000000002
1540,64806,0.0888
1540,64807,0.0808
1540,64808,0.019600000000000003
1540,64809,0.017800000000000003
1540,64810,0.034999999999999996
1540,64811,0.0294
1540,64812,0.0126
1540,64813,0.014400000000000003
1540,64814,0.031200000000000002
1540,64815,0.0294
1540,64816,0.016
1540,64817,0.014199999999999999
1540,64818,0.031200000000000002
1540,64819,0.026000000000000002
1540,64820,0.0158
1540,64821,0.016399999999999998
1540,64822,0.19680000000000003
1540,64823,0.19140000000000001
1540,64824,0.16200000000000003
1540,64825,0.2662
1540,64826,0.35960000000000003
1540,64827,0.36760000000000004
1540,64828,0.36160000000000003
1540,64829,0.4114
1540,64830,0.3312
1540,64831,0.307
1540,64832,0.238
1540,64833,0.23420000000000002
1540,64834,0.19180000000000003
1540,64835,0.1108
1540,64836,0.08540000000000003
1540,64837,0.0654
1540,64838,0.09300000000000001
1540,64839,0.1486
1540,64840,0.1138
1540,64841,0.11320000000000002
1540,64842,0.1802
1540,64843,0.13319999999999999
1540,64844,0.143
1540,64845,0.09840000000000003
1540,64846,0.11520000000000002
1540,64847,0.1436
1540,64848,0.10800000000000001
1540,64901,0.12340000000000001
1540,64902,0.1396
1540,64903,0.12560000000000002
1540,64904,0.06559999999999999
1540,64905,0.0714
1540,64906,0.042
1540,64907,0.022000000000000002
1540,64908,0.014400000000000003
1540,64909,0.0294
1540,64910,0.031
1540,64911,0.016399999999999998
1540,64912,0.0184
1540,64913,0.0334
1540,64914,0.015
1540,64915,0.013000000000000001
1540,64916,0.0302
1540,64917,0.023000000000000003
1540,64918,0.014199999999999999
1540,64919,0.020000000000000004
1540,64920,0.0252
1540,64921,0.0736
1540,64922,0.04000000000000001
1540,64923,0.06
1540,64924,0.036
1540,64925,0.19
1540,64926,0.33440000000000003
1540,64927,0.097
1540,64928,0.06280000000000001
1540,64929,0.0912
1540,64930,0.0352
1540,64931,0.1906
1540,64932,0.22999999999999998
1540,64933,0.2502
1540,64934,0.337
1540,64935,0.18980000000000002
1540,64936,0.12840000000000001
1540,64937,0.063
1540,64938,0.0696
1540,64939,0.06
1540,64940,0.1098
1540,64941,0.1188
1540,64942,0.1426
1540,64943,0.1886
1540,64944,0.1212
1540,64945,0.1272
1540,64946,0.11499999999999999
1540,64947,0.1632
1540,64948,0.1138
1540,65001,0.1534
1540,65002,0.1268
1540,65003,0.1464
1540,65004,0.10659999999999999
1540,65005,0.027800000000000005
1540,65006,0.0334
1540,65007,0.0154
1540,65008,0.015600000000000001
1540,65009,0.0334
1540,65010,0.0182
1540,65011,0.016
1540,65012,0.0378
1540,65013,0.0358
1540,65014,0.0174
1540,65015,0.0318
1540,65016,0.021
1540,65017,0.014800000000000002
1540,65018,0.025
1540,65019,0.0228
1540,65020,0.016200000000000003
1540,65021,0.10560000000000001
1540,65022,0.049600000000000005
1540,65023,0.0634
1540,65024,0.0474
1540,65025,0.0322
1540,65026,0.0188
1540,65027,0.012
1540,65028,0.031
1540,65029,0.0302
1540,65030,0.0282
1540,65031,0.015
1540,65032,0.0534
1540,65033,0.04020000000000001
1540,65034,0.1912
1540,65035,0.24419999999999997
1540,65036,0.1552
1540,65037,0.1078
1540,65038,0.1784
1540,65039,0.12240000000000001
1540,65040,0.19740000000000002
1540,65041,0.2968
1540,65042,0.2634
1540,65043,0.18380000000000002
1540,65044,0.21319999999999997
1540,65045,0.1782
1540,65046,0.148
1540,65047,0.1014
1540,65048,0.13840000000000002
1540,65101,0.1418
1540,65102,0.33640000000000003
1540,65103,0.0808
1540,65104,0.028999999999999998
1540,65105,0.0166
1540,65106,0.028000000000000004
1540,65107,0.022000000000000002
1540,65108,0.014000000000000002
1540,65109,0.024800000000000003
1540,65110,0.0234
1540,65111,0.016200000000000003
1540,65112,0.0262
1540,65113,0.0194
1540,65114,0.011800000000000001
1540,65115,0.0252
1540,65116,0.0222
1540,65117,0.012400000000000001
1540,65118,0.0828
1540,65119,0.019200000000000002
1540,65120,0.018
1540,65121,0.024800000000000003
1540,65122,0.097
1540,65123,0.019600000000000003
1540,65124,0.049800000000000004
1540,65125,0.031
1540,65126,0.0152
1540,65127,0.0202
1540,65128,0.031
1540,65129,0.028800000000000006
1540,65130,0.012400000000000001
1540,65131,0.0198
1540,65132,0.0746
1540,65133,0.24459999999999998
1540,65134,0.199
1540,65135,0.167
1540,65136,0.33780000000000004
1540,65137,0.3062
1540,65138,0.08560000000000001
1540,65139,0.1278
1540,65140,0.10620000000000002
1540,65141,0.0948
1540,65142,0.1756
1540,65143,0.1596
1540,65144,0.19680000000000003
1540,65145,0.1476
1540,65146,0.1446
1540,65147,0.1146
1540,65148,0.1376
1540,65201,0.2356
1540,65202,0.286
1540,65203,0.1474
1540,65204,0.11599999999999999
1540,65205,0.0438
1540,65206,0.0292
1540,65207,0.0362
1540,65208,0.017800000000000003
1540,65209,0.028999999999999998
1540,65210,0.028399999999999998
1540,65211,0.014400000000000003
1540,65212,0.0292
1540,65213,0.0252
1540,65214,0.017
1540,65215,0.032
1540,65216,0.018
1540,65217,0.026400000000000003
1540,65218,0.1024
1540,65219,0.07540000000000001
1540,65220,0.0218
1540,65221,0.032
1540,65222,0.043200000000000016
1540,65223,0.023000000000000003
1540,65224,0.0598
1540,65225,0.013400000000000002
1540,65226,0.019200000000000002
1540,65227,0.032600000000000004
1540,65228,0.013200000000000002
1540,65229,0.0184
1540,65230,0.0334
1540,65231,0.010800000000000002
1540,65232,0.0198
1540,65233,0.032400000000000005
1540,65234,0.09300000000000001
1540,65235,0.2988
1540,65236,0.06559999999999999
1540,65237,0.17080000000000004
1540,65238,0.07020000000000001
1540,65239,0.1366
1540,65240,0.10920000000000002
1540,65241,0.15500000000000003
1540,65242,0.1438
1540,65243,0.426
1540,65244,0.37539999999999996
1540,65245,0.18380000000000002
1540,65246,0.1348
1540,65247,0.1128
1540,65248,0.119
1540,65301,0.10300000000000001
1540,65302,0.11640000000000002
1540,65303,0.1778
1540,65304,0.27060000000000006
1540,65305,0.06620000000000001
1540,65306,0.025
1540,65307,0.028800000000000006
1540,65308,0.033600000000000005
1540,65309,0.0332
1540,65310,0.016
1540,65311,0.025400000000000002
1540,65312,0.031
1540,65313,0.0122
1540,65314,0.0188
1540,65315,0.0316
1540,65316,0.0122
1540,65317,0.016
1540,65318,0.0342
1540,65319,0.05360000000000001
1540,65320,0.17900000000000002
1540,65321,0.034999999999999996
1540,65322,0.0388
1540,65323,0.05460000000000001
1540,65324,0.0742
1540,65325,0.03
1540,65326,0.0334
1540,65327,0.0342
1540,65328,0.0282
1540,65329,0.032
1540,65330,0.0644
1540,65331,0.15460000000000002
1540,65332,0.24380000000000002
1540,65333,0.0942
1540,65334,0.0616
1540,65335,0.1504
1540,65336,0.1576
1540,65337,0.08020000000000001
1540,65338,0.09960000000000001
1540,65339,0.33640000000000003
1540,65340,0.1892
1540,65341,0.15080000000000002
1540,65342,0.1492
1540,65343,0.21240000000000003
1540,65344,0.13019999999999998
1540,65345,0.10120000000000001
1540,65346,0.1274
1540,65347,0.1228
1540,65348,0.12
1540,65401,0.10700000000000001
1540,65402,0.12380000000000001
1540,65403,0.12940000000000002
1540,65404,0.12560000000000002
1540,65405,0.026000000000000002
1540,65406,0.021600000000000005
1540,65407,0.0308
1540,65408,0.0244
1540,65409,0.015
1540,65410,0.034999999999999996
1540,65411,0.028999999999999998
1540,65412,0.0116
1540,65413,0.0262
1540,65414,0.03
1540,65415,0.0152
1540,65416,0.026800000000000004
1540,65417,0.0766
1540,65418,0.0238
1540,65419,0.095
1540,65420,0.0484
1540,65421,0.0696
1540,65422,0.0444
1540,65423,0.0152
1540,65424,0.073
1540,65425,0.0358
1540,65426,0.0262
1540,65427,0.0718
1540,65428,0.032799999999999996
1540,65429,0.0316
1540,65430,0.012400000000000001
1540,65431,0.03
1540,65432,0.027600000000000003
1540,65433,0.0928
1540,65434,0.05820000000000001
1540,65435,0.0806
1540,65436,0.0474
1540,65437,0.0676
1540,65438,0.13040000000000002
1540,65439,0.0976
1540,65440,0.1458
1540,65441,0.12140000000000001
1540,65442,0.10740000000000001
1540,65443,0.16440000000000002
1540,65444,0.11640000000000002
1540,65445,0.1186
1540,65446,0.1522
1540,65447,0.09840000000000003
1540,65448,0.10220000000000001
1540,65501,0.11100000000000002
1540,65502,0.10060000000000001
1540,65503,0.10620000000000002
1540,65504,0.11299999999999999
1540,65505,0.1166
1540,65506,0.1034
1540,65507,0.047200000000000006
1540,65508,0.0256
1540,65509,0.0358
1540,65510,0.019000000000000003
1540,65511,0.0152
1540,65512,0.031
1540,65513,0.016200000000000003
1540,65514,0.021
1540,65515,0.0256
1540,65516,0.011800000000000001
1540,65517,0.0224
1540,65518,0.016800000000000002
1540,65519,0.0158
1540,65520,0.0282
1540,65521,0.010800000000000002
1540,65522,0.016200000000000003
1540,65523,0.46680000000000005
1540,65524,0.22400000000000003
1540,65525,0.27080000000000004
1540,65526,0.19880000000000003
1540,65527,0.2006
1540,65528,0.256
1540,65529,0.355
1540,65530,0.1872
1540,65531,0.0574
1540,65532,0.1854
1540,65533,0.20540000000000003
1540,65534,0.25
1540,65535,0.068
1540,65536,0.05500000000000001
1540,65537,0.07540000000000001
1540,65538,0.0988
1540,65539,0.10420000000000001
1540,65540,0.12140000000000001
1540,65541,0.1192
1540,65542,0.194
1540,65543,0.1298
1540,65544,0.1484
1540,65545,0.11399999999999999
1540,65546,0.11399999999999999
1540,65547,0.1208
1540,65548,0.10720000000000002
1540,65601,0.10500000000000001
1540,65602,0.1198
1540,65603,0.11240000000000001
1540,65604,0.13240000000000002
1540,65605,0.063
1540,65606,0.021600000000000005
1540,65607,0.0262
1540,65608,0.0302
1540,65609,0.013800000000000002
1540,65610,0.0204
1540,65611,0.03
1540,65612,0.0152
1540,65613,0.020600000000000004
1540,65614,0.029600000000000005
1540,65615,0.014000000000000002
1540,65616,0.020800000000000003
1540,65617,0.0302
1540,65618,0.014400000000000003
1540,65619,0.0184
1540,65620,0.0294
1540,65621,0.06659999999999999
1540,65622,0.032799999999999996
1540,65623,0.044000000000000004
1540,65624,0.08560000000000001
1540,65625,0.15300000000000002
1540,65626,0.095
1540,65627,0.07120000000000001
1540,65628,0.14340000000000003
1540,65629,0.041600000000000005
1540,65630,0.3662
1540,65631,0.2432
1540,65632,0.15800000000000003
1540,65633,0.36000000000000004
1540,65634,0.3548
1540,65635,0.09340000000000001
1540,65636,0.11640000000000002
1540,65637,0.10700000000000001
1540,65638,0.0936
1540,65639,0.11020000000000002
1540,65640,0.1316
1540,65641,0.10880000000000001
1540,65642,0.1562
1540,65643,0.10759999999999999
1540,65644,0.09640000000000001
1540,65645,0.11699999999999999
1540,65646,0.18259999999999998
1540,65647,0.128
1540,65648,0.0926
1540,65701,0.10900000000000001
1540,65702,0.10420000000000001
1540,65703,0.1138
1540,65704,0.127
1540,65705,0.08900000000000001
1540,65706,0.030600000000000002
1540,65707,0.026400000000000003
1540,65708,0.027399999999999997
1540,65709,0.015
1540,65710,0.0222
1540,65711,0.031
1540,65712,0.014800000000000002
1540,65713,0.019200000000000002
1540,65714,0.033
1540,65715,0.0146
1540,65716,0.015600000000000001
1540,65717,0.0308
1540,65718,0.0126
1540,65719,0.0608
1540,65720,0.0318
1540,65721,0.0152
1540,65722,0.0674
1540,65723,0.0838
1540,65724,0.0598
1540,65725,0.016200000000000003
1540,65726,0.0332
1540,65727,0.0176
1540,65728,0.0122
1540,65729,0.06380000000000001
1540,65730,0.0218
1540,65731,0.011800000000000001
1540,65732,0.024600000000000004
1540,65733,0.0308
1540,65734,0.0564
1540,65735,0.4822
1540,65736,0.094
1540,65737,0.0594
1540,65738,0.0776
1540,65739,0.1456
1540,65740,0.1194
1540,65741,0.2196
1540,65742,0.26439999999999997
1540,65743,0.25120000000000003
1540,65744,0.1386
1540,65745,0.12380000000000001
1540,65746,0.17300000000000001
1540,65747,0.133
1540,65748,0.11499999999999999
1540,65801,0.1162
1540,65802,0.1676
1540,65803,0.14140000000000003
1540,65804,0.10959999999999999
1540,65805,0.03560000000000001
1540,65806,0.0174
1540,65807,0.0152
1540,65808,0.031200000000000002
1540,65809,0.0116
1540,65810,0.012400000000000001
1540,65811,0.027399999999999997
1540,65812,0.014000000000000002
1540,65813,0.018600000000000002
1540,65814,0.024800000000000003
1540,65815,0.0112
1540,65816,0.018600000000000002
1540,65817,0.018600000000000002
1540,65818,0.06720000000000001
1540,65819,0.0294
1540,65820,0.013400000000000002
1540,65821,0.0706
1540,65822,0.0474
1540,65823,0.0302
1540,65824,0.052000000000000005
1540,65825,0.0242
1540,65826,0.013400000000000002
1540,65827,0.029600000000000005
1540,65828,0.0368
1540,65829,0.024600000000000004
1540,65830,0.045200000000000004
1540,65831,0.062400000000000004
1540,65832,0.053799999999999994
1540,65833,0.29
1540,65834,0.38260000000000005
1540,65835,0.2008
1540,65836,0.3542
1540,65837,0.0898
1540,65838,0.0732
1540,65839,0.196
1540,65840,0.1156
1540,65841,0.1852
1540,65842,0.17880000000000001
1540,65843,0.15180000000000002
1540,65844,0.20099999999999998
1540,65845,0.14040000000000002
1540,65846,0.16640000000000002
1540,65847,0.10400000000000001
1540,65848,0.12940000000000002
1540,65901,0.10520000000000002
1540,65902,0.1318
1540,65903,0.10859999999999999
1540,65904,0.053799999999999994
1540,65905,0.038400000000000004
1540,65906,0.0194
1540,65907,0.022600000000000002
1540,65908,0.0318
1540,65909,0.0146
1540,65910,0.020600000000000004
1540,65911,0.03
1540,65912,0.015600000000000001
1540,65913,0.020800000000000003
1540,65914,0.026000000000000002
1540,65915,0.018600000000000002
1540,65916,0.0302
1540,65917,0.041600000000000005
1540,65918,0.016
1540,65919,0.025
1540,65920,0.07700000000000001
1540,65921,0.1168
1540,65922,0.10640000000000001
1540,65923,0.06480000000000001
1540,65924,0.023600000000000003
1540,65925,0.047
1540,65926,0.0194
1540,65927,0.014199999999999999
1540,65928,0.032400000000000005
1540,65929,0.020800000000000003
1540,65930,0.0106
1540,65931,0.022600000000000002
1540,65932,0.0252
1540,65933,0.014000000000000002
1540,65934,0.10840000000000001
1540,65935,0.1616
1540,65936,0.15480000000000002
1540,65937,0.0554
1540,65938,0.07020000000000001
1540,65939,0.1254
1540,65940,0.1158
1540,65941,0.2934
1540,65942,0.22940000000000002
1540,65943,0.14240000000000003
1540,65944,0.1916
1540,65945,0.10800000000000001
1540,65946,0.1038
1540,65947,0.1222
1540,65948,0.11299999999999999
1540,66001,0.1158
1540,66002,0.1318
1540,66003,0.11040000000000001
1540,66004,0.0946
1540,66005,0.0748
1540,66006,0.022600000000000002
1540,66007,0.033600000000000005
1540,66008,0.03
1540,66009,0.0154
1540,66010,0.0218
1540,66011,0.026600000000000002
1540,66012,0.0152
1540,66013,0.023600000000000003
1540,66014,0.021400000000000002
1540,66015,0.0116
1540,66016,0.0222
1540,66017,0.0184
1540,66018,0.014800000000000002
1540,66019,0.0282
1540,66020,0.014800000000000002
1540,66021,0.051800000000000006
1540,66022,0.068
1540,66023,0.062400000000000004
1540,66024,0.05460000000000001
1540,66025,0.0292
1540,66026,0.0586
1540,66027,0.0114
1540,66028,0.4154
1540,66029,0.0262
1540,66030,0.0106
1540,66031,0.016800000000000002
1540,66032,0.031
1540,66033,0.024800000000000003
1540,66034,0.1882
1540,66035,0.44900000000000007
1540,66036,0.29900000000000004
1540,66037,0.085
1540,66038,0.1592
1540,66039,0.13640000000000002
1540,66040,0.1758
1540,66041,0.15080000000000002
1540,66042,0.1368
1540,66043,0.17420000000000002
1540,66044,0.14980000000000002
1540,66045,0.19180000000000003
1540,66046,0.1576
1540,66047,0.1196
1540,66048,0.11159999999999999
1540,66101,0.1268
1540,66102,0.1422
1540,66103,0.3164
1540,66104,0.10200000000000001
1540,66105,0.048600000000000004
1540,66106,0.033600000000000005
1540,66107,0.0172
1540,66108,0.013200000000000002
1540,66109,0.0316
1540,66110,0.03
1540,66111,0.0152
1540,66112,0.021400000000000002
1540,66113,0.0308
1540,66114,0.019000000000000003
1540,66115,0.010800000000000002
1540,66116,0.026800000000000004
1540,66117,0.082
1540,66118,0.0154
1540,66119,0.0604
1540,66120,0.0782
1540,66121,0.054000000000000006
1540,66122,0.0232
1540,66123,0.0294
1540,66124,0.0202
1540,66125,0.0256
1540,66126,0.0368
1540,66127,0.0404
1540,66128,0.0158
1540,66129,0.019200000000000002
1540,66130,0.031400000000000004
1540,66131,0.0194
1540,66132,0.011800000000000001
1540,66133,0.0282
1540,66134,0.19940000000000002
1540,66135,0.1186
1540,66136,0.17500000000000002
1540,66137,0.16820000000000002
1540,66138,0.19080000000000003
1540,66139,0.37620000000000003
1540,66140,0.21719999999999998
1540,66141,0.2198
1540,66142,0.17980000000000002
1540,66143,0.1268
1540,66144,0.10600000000000001
1540,66145,0.18180000000000002
1540,66146,0.1232
1540,66147,0.12
1540,66148,0.2196
1540,66201,0.12840000000000001
1540,66202,0.12380000000000001
1540,66203,0.1188
1540,66204,0.09179999999999999
1540,66205,0.10940000000000001
1540,66206,0.0968
1540,66207,0.0424
1540,66208,0.0262
1540,66209,0.013400000000000002
1540,66210,0.0294
1540,66211,0.0182
1540,66212,0.013400000000000002
1540,66213,0.0444
1540,66214,0.029600000000000005
1540,66215,0.021
1540,66216,0.021
1540,66217,0.0146
1540,66218,0.0282
1540,66219,0.013400000000000002
1540,66220,0.020800000000000003
1540,66221,0.021
1540,66222,0.014000000000000002
1540,66223,0.07440000000000002
1540,66224,0.0116
1540,66225,0.1444
1540,66226,0.16340000000000002
1540,66227,0.0678
1540,66228,0.49400000000000005
1540,66229,0.4888
1540,66230,0.20440000000000003
1540,66231,0.0912
1540,66232,0.09079999999999999
1540,66233,0.14340000000000003
1540,66234,0.1176
1540,66235,0.2718
1540,66236,0.059
1540,66237,0.188
1540,66238,0.15800000000000003
1540,66239,0.145
1540,66240,0.15080000000000002
1540,66241,0.14980000000000002
1540,66242,0.1632
1540,66243,0.121
1540,66244,0.1714
1540,66245,0.15100000000000002
1540,66246,0.1492
1540,66247,0.12919999999999998
1540,66248,0.10920000000000002
1540,66301,0.1192
1540,66302,0.11259999999999999
1540,66303,0.11120000000000002
1540,66304,0.1338
1540,66305,0.0298
1540,66306,0.014800000000000002
1540,66307,0.0256
1540,66308,0.013800000000000002
1540,66309,0.023600000000000003
1540,66310,0.016800000000000002
1540,66311,0.013800000000000002
1540,66312,0.024600000000000004
1540,66313,0.012
1540,66314,0.018600000000000002
1540,66315,0.0176
1540,66316,0.0112
1540,66317,0.0244
1540,66318,0.014199999999999999
1540,66319,0.016
1540,66320,0.0224
1540,66321,0.061
1540,66322,0.024
1540,66323,0.0868
1540,66324,0.0316
1540,66325,0.068
1540,66326,0.0152
1540,66327,0.05600000000000001
1540,66328,0.169
1540,66329,0.013200000000000002
1540,66330,0.09620000000000001
1540,66331,0.2884
1540,66332,0.2102
1540,66333,0.36719999999999997
1540,66334,0.32160000000000005
1540,66335,0.1186
1540,66336,0.10220000000000001
1540,66337,0.2724
1540,66338,0.1264
1540,66339,0.1158
1540,66340,0.0956
1540,66341,0.0796
1540,66342,0.1454
1540,66343,0.13119999999999998
1540,66344,0.1108
1540,66345,0.1192
1540,66346,0.18300000000000002
1540,66347,0.1612
1540,66348,0.10460000000000001
1540,66401,0.12380000000000001
1540,66402,0.12560000000000002
1540,66403,0.1202
1540,66404,0.1226
1540,66405,0.0816
1540,66406,0.016200000000000003
1540,66407,0.024800000000000003
1540,66408,0.0292
1540,66409,0.0152
1540,66410,0.016
1540,66411,0.03
1540,66412,0.0184
1540,66413,0.013800000000000002
1540,66414,0.0252
1540,66415,0.03
1540,66416,0.0154
1540,66417,0.010800000000000002
1540,66418,0.028000000000000004
1540,66419,0.032600000000000004
1540,66420,0.0126
1540,66421,0.06480000000000001
1540,66422,0.0634
1540,66423,0.30460000000000004
1540,66424,0.04000000000000001
1540,66425,0.033600000000000005
1540,66426,0.045000000000000005
1540,66427,0.0438
1540,66428,0.0262
1540,66429,0.0368
1540,66430,0.060200000000000004
1540,66431,0.043200000000000016
1540,66432,0.2126
1540,66433,0.3002
1540,66434,0.42560000000000003
1540,66435,0.28080000000000005
1540,66436,0.1524
1540,66437,0.1408
1540,66438,0.13899999999999998
1540,66439,0.1098
1540,66440,0.1758
1540,66441,0.09200000000000001
1540,66442,0.1486
1540,66443,0.1448
1540,66444,0.1264
1540,66445,0.131
1540,66446,0.1398
1540,66447,0.13799999999999998
1540,66448,0.12940000000000002
1540,66501,0.1148
1540,66502,0.12440000000000001
1540,66503,0.11259999999999999
1540,66504,0.10759999999999999
1540,66505,0.028999999999999998
1540,66506,0.041600000000000005
1540,66507,0.0282
1540,66508,0.0202
1540,66509,0.0304
1540,66510,0.0394
1540,66511,0.027600000000000003
1540,66512,0.032400000000000005
1540,66513,0.034600000000000006
1540,66514,0.0146
1540,66515,0.0146
1540,66516,0.0342
1540,66517,0.018
1540,66518,0.08440000000000002
1540,66519,0.0322
1540,66520,0.0218
1540,66521,0.0444
1540,66522,0.055200000000000006
1540,66523,0.033
1540,66524,0.0396
1540,66525,0.021
1540,66526,0.0338
1540,66527,0.0172
1540,66528,0.0114
1540,66529,0.026800000000000004
1540,66530,0.027200000000000002
1540,66531,0.0686
1540,66532,0.019600000000000003
1540,66533,0.21800000000000003
1540,66534,0.2652
1540,66535,0.16980000000000003
1540,66536,0.1422
1540,66537,0.48019999999999996
1540,66538,0.133
1540,66539,0.10720000000000002
1540,66540,0.12380000000000001
1540,66541,0.15180000000000002
1540,66542,0.15680000000000002
1540,66543,0.1834
1540,66544,0.14240000000000003
1540,66545,0.1388
1540,66546,0.1736
1540,66547,0.1158
1540,66548,0.10700000000000001
1540,66601,0.1408
1540,66602,0.1362
1540,66603,0.3272
1540,66604,0.10620000000000002
1540,66605,0.043000000000000003
1540,66606,0.016399999999999998
1540,66607,0.014199999999999999
1540,66608,0.0308
1540,66609,0.020600000000000004
1540,66610,0.014400000000000003
1540,66611,0.028000000000000004
1540,66612,0.0238
1540,66613,0.014800000000000002
1540,66614,0.022000000000000002
1540,66615,0.025800000000000003
1540,66616,0.0114
1540,66617,0.0174
1540,66618,0.034
1540,66619,0.0152
1540,66620,0.0112
1540,66621,0.1426
1540,66622,0.1188
1540,66623,0.0348
1540,66624,0.0694
1540,66625,0.0514
1540,66626,0.0158
1540,66627,0.0112
1540,66628,0.028600000000000004
1540,66629,0.032600000000000004
1540,66630,0.013200000000000002
1540,66631,0.0114
1540,66632,0.032400000000000005
1540,66633,0.0302
1540,66634,0.1696
1540,66635,0.1812
1540,66636,0.0938
1540,66637,0.07680000000000001
1540,66638,0.09840000000000003
1540,66639,0.1288
1540,66640,0.13740000000000002
1540,66641,0.12840000000000001
1540,66642,0.15480000000000002
1540,66643,0.43460000000000004
1540,66644,0.38020000000000004
1540,66645,0.20340000000000003
1540,66646,0.18359999999999999
1540,66647,0.11540000000000002
1540,66648,0.11020000000000002
1540,66701,0.0988
1540,66702,0.11640000000000002
1540,66703,0.1514
1540,66704,0.31160000000000004
1540,66705,0.05620000000000001
1540,66706,0.013600000000000001
1540,66707,0.028600000000000004
1540,66708,0.027000000000000003
1540,66709,0.014000000000000002
1540,66710,0.017
1540,66711,0.0358
1540,66712,0.021400000000000002
1540,66713,0.0122
1540,66714,0.020000000000000004
1540,66715,0.0338
1540,66716,0.017800000000000003
1540,66717,0.012400000000000001
1540,66718,0.0256
1540,66719,0.0958
1540,66720,0.04820000000000001
1540,66721,0.1962
1540,66722,0.0848
1540,66723,0.0448
1540,66724,0.2536
1540,66725,0.054000000000000006
1540,66726,0.049800000000000004
1540,66727,0.015600000000000001
1540,66728,0.018600000000000002
1540,66729,0.0318
1540,66730,0.0184
1540,66731,0.011800000000000001
