ID,DT,Usage
1540,64746,0.258
1540,64747,0.192
1540,64748,0.21100000000000002
1540,64801,2.057
1540,64802,1.838
1540,64803,1.808
1540,64804,1.798
1540,64805,1.656
1540,64806,1.535
1540,64807,1.331
1540,64808,1.19
1540,64809,1.171
1540,64810,0.9840000000000001
1540,64811,0.9590000000000001
1540,64812,0.9570000000000001
1540,64813,0.9009999999999999
1540,64814,0.81
1540,64815,0.743
1540,64816,0.718
1540,64817,0.715
1540,64818,0.6659999999999999
1540,64819,0.13
1540,64820,0.079
1540,64821,0.08199999999999999
1540,64822,0.175
1540,64823,0.063
1540,64824,0.156
1540,64825,0.40399999999999997
1540,64826,0.524
1540,64827,0.637
1540,64828,0.644
1540,64829,0.602
1540,64830,0.526
1540,64831,0.444
1540,64832,0.098
1540,64833,0.08900000000000001
1540,64834,0.147
1540,64835,0.5539999999999999
1540,64836,0.4270000000000001
1540,64837,0.327
1540,64838,0.465
1540,64839,0.147
1540,64840,0.569
1540,64841,0.5660000000000001
1540,64842,0.07200000000000001
1540,64843,0.156
1540,64844,0.071
1540,64845,0.4920000000000001
1540,64846,0.5760000000000001
1540,64847,0.08
1540,64848,0.54
1540,64901,1.685
1540,64902,1.672
1540,64903,1.251
1540,64904,1.15
1540,64905,0.953
1540,64906,0.95
1540,64907,0.9490000000000001
1540,64908,0.943
1540,64909,0.816
1540,64910,0.713
1540,64911,0.642
1540,64912,0.636
1540,64913,0.606
1540,64914,0.594
1540,64915,0.575
1540,64916,0.569
1540,64917,0.5489999999999999
1540,64918,0.485
1540,64919,0.1
1540,64920,0.126
1540,64921,0.368
1540,64922,0.2
1540,64923,0.3
1540,64924,0.18
1540,64925,0.21
1540,64926,0.698
1540,64927,0.071
1540,64928,0.314
1540,64929,0.456
1540,64930,0.17600000000000002
1540,64931,0.35700000000000004
1540,64932,0.32799999999999996
1540,64933,0.628
1540,64934,0.617
1540,64935,0.11
1540,64936,0.08199999999999999
1540,64937,0.315
1540,64938,0.348
1540,64939,0.3
1540,64940,0.115
1540,64941,0.075
1540,64942,0.155
1540,64943,0.07200000000000001
1540,64944,0.16699999999999998
1540,64945,0.092
1540,64946,0.065
1540,64947,0.147
1540,64948,0.151
1540,65001,1.484
1540,65002,1.317
1540,65003,1.2209999999999999
1540,65004,1.0659999999999998
1540,65005,0.987
1540,65006,0.956
1540,65007,0.919
1540,65008,0.892
1540,65009,0.8909999999999999
1540,65010,0.7759999999999999
1540,65011,0.74
1540,65012,0.6920000000000001
1540,65013,0.612
1540,65014,0.539
1540,65015,0.528
1540,65016,0.507
1540,65017,0.317
1540,65018,0.267
1540,65019,0.114
1540,65020,0.081
1540,65021,0.159
1540,65022,0.248
1540,65023,0.07400000000000001
1540,65024,0.237
1540,65025,0.161
1540,65026,0.094
1540,65027,0.06
1540,65028,0.155
1540,65029,0.151
1540,65030,0.141
1540,65031,0.075
1540,65032,0.125
1540,65033,0.201
1540,65034,0.16699999999999998
1540,65035,0.732
1540,65036,0.091
1540,65037,0.087
1540,65038,0.078
1540,65039,0.179
1540,65040,0.139
1540,65041,0.767
1540,65042,0.634
1540,65043,0.077
1540,65044,0.5329999999999999
1540,65045,0.16699999999999998
1540,65046,0.08
1540,65047,0.105
1540,65048,0.18899999999999997
1540,65101,1.689
1540,65102,1.531
1540,65103,1.2229999999999999
1540,65104,0.995
1540,65105,0.9840000000000001
1540,65106,0.878
1540,65107,0.835
1540,65108,0.7979999999999999
1540,65109,0.738
1540,65110,0.723
1540,65111,0.688
1540,65112,0.639
1540,65113,0.573
1540,65114,0.531
1540,65115,0.485
1540,65116,0.474
1540,65117,0.428
1540,65118,0.373
1540,65119,0.096
1540,65120,0.09
1540,65121,0.124
1540,65122,0.126
1540,65123,0.098
1540,65124,0.249
1540,65125,0.155
1540,65126,0.076
1540,65127,0.10099999999999999
1540,65128,0.155
1540,65129,0.14400000000000002
1540,65130,0.062
1540,65131,0.099
1540,65132,0.414
1540,65133,0.40399999999999997
1540,65134,0.145
1540,65135,0.11
1540,65136,0.7090000000000001
1540,65137,1.682
1540,65138,0.062
1540,65139,0.131
1540,65140,0.059000000000000004
1540,65141,0.111
1540,65142,0.14
1540,65143,0.07
1540,65144,0.083
1540,65145,0.124
1540,65146,0.11699999999999999
1540,65147,0.09699999999999999
1540,65148,0.081
1540,65201,2.13
1540,65202,1.8769999999999998
1540,65203,1.494
1540,65204,0.919
1540,65205,0.8540000000000001
1540,65206,0.775
1540,65207,0.7190000000000001
1540,65208,0.6829999999999999
1540,65209,0.674
1540,65210,0.595
1540,65211,0.564
1540,65212,0.546
1540,65213,0.465
1540,65214,0.35100000000000003
1540,65215,0.32799999999999996
1540,65216,0.299
1540,65217,0.21600000000000005
1540,65218,0.16699999999999998
1540,65219,0.377
1540,65220,0.109
1540,65221,0.16
1540,65222,0.132
1540,65223,0.115
1540,65224,0.09
1540,65225,0.067
1540,65226,0.096
1540,65227,0.163
1540,65228,0.066
1540,65229,0.092
1540,65230,0.512
1540,65231,0.054000000000000006
1540,65232,0.099
1540,65233,0.162
1540,65234,0.126
1540,65235,0.737
1540,65236,0.16
1540,65237,0.21899999999999997
1540,65238,0.085
1540,65239,0.08900000000000001
1540,65240,0.146
1540,65241,0.146
1540,65242,0.18100000000000002
1540,65243,1.178
1540,65244,1.43
1540,65245,0.58
1540,65246,0.145
1540,65247,0.07200000000000001
1540,65248,0.142
1540,65301,1.682
1540,65302,1.219
1540,65303,1.062
1540,65304,0.946
1540,65305,0.895
1540,65306,0.7879999999999999
1540,65307,0.773
1540,65308,0.754
1540,65309,0.752
1540,65310,0.746
1540,65311,0.6509999999999999
1540,65312,0.637
1540,65313,0.614
1540,65314,0.6
1540,65315,0.506
1540,65316,0.498
1540,65317,0.47100000000000003
1540,65318,0.401
1540,65319,0.268
1540,65320,0.331
1540,65321,0.175
1540,65322,0.19399999999999998
1540,65323,0.273
1540,65324,0.371
1540,65325,0.15
1540,65326,0.16699999999999998
1540,65327,0.171
1540,65328,0.141
1540,65329,0.16
1540,65330,0.322
1540,65331,0.14400000000000002
1540,65332,0.5820000000000001
1540,65333,0.08
1540,65334,0.308
1540,65335,0.166
1540,65336,0.125
1540,65337,0.171
1540,65338,0.061
1540,65339,0.515
1540,65340,1.3530000000000002
1540,65341,0.168
1540,65342,0.08
1540,65343,0.889
1540,65344,0.127
1540,65345,0.158
1540,65346,0.155
1540,65347,0.061
1540,65348,0.094
1540,65401,0.8220000000000001
1540,65402,0.7609999999999999
1540,65403,0.7290000000000001
1540,65404,0.652
1540,65405,0.607
1540,65406,0.593
1540,65407,0.5820000000000001
1540,65408,0.537
1540,65409,0.511
1540,65410,0.4920000000000001
1540,65411,0.488
1540,65412,0.46399999999999997
1540,65413,0.40299999999999997
1540,65414,0.365
1540,65415,0.359
1540,65416,0.348
1540,65417,0.33799999999999997
1540,65418,0.29100000000000004
1540,65419,0.475
1540,65420,0.242
1540,65421,0.134
1540,65422,0.222
1540,65423,0.076
1540,65424,0.15
1540,65425,0.179
1540,65426,0.131
1540,65427,0.076
1540,65428,0.16399999999999998
1540,65429,0.158
1540,65430,0.062
1540,65431,0.15
1540,65432,0.138
1540,65433,0.057999999999999996
1540,65434,0.11900000000000001
1540,65435,0.131
1540,65436,0.237
1540,65437,0.38299999999999995
1540,65438,0.628
1540,65439,0.145
1540,65440,0.647
1540,65441,0.13
1540,65442,0.122
1540,65443,0.535
1540,65444,0.154
1540,65445,0.10800000000000001
1540,65446,0.619
1540,65447,0.175
1540,65448,0.075
1540,65501,2.334
1540,65502,1.775
1540,65503,1.354
1540,65504,1.28
1540,65505,1.25
1540,65506,1.12
1540,65507,1.0270000000000001
1540,65508,1.003
1540,65509,0.9940000000000001
1540,65510,0.97
1540,65511,0.9359999999999999
1540,65512,0.927
1540,65513,0.742
1540,65514,0.649
1540,65515,0.607
1540,65516,0.604
1540,65517,0.596
1540,65518,0.57
1540,65519,0.079
1540,65520,0.141
1540,65521,0.054000000000000006
1540,65522,0.081
1540,65523,0.555
1540,65524,0.517
1540,65525,0.531
1540,65526,0.179
1540,65527,0.128
1540,65528,0.565
1540,65529,0.503
1540,65530,0.076
1540,65531,0.287
1540,65532,0.155
1540,65533,0.23600000000000002
1540,65534,0.583
1540,65535,0.34
1540,65536,0.275
1540,65537,0.377
1540,65538,0.494
1540,65539,0.521
1540,65540,0.128
1540,65541,0.11199999999999999
1540,65542,0.095
1540,65543,0.105
1540,65544,0.081
1540,65545,0.084
1540,65546,0.57
1540,65547,0.059000000000000004
1540,65548,0.536
1540,65601,1.831
1540,65602,1.8
1540,65603,1.774
1540,65604,1.216
1540,65605,0.9129999999999999
1540,65606,0.79
1540,65607,0.7809999999999999
1540,65608,0.765
1540,65609,0.7170000000000001
1540,65610,0.6579999999999999
1540,65611,0.64
1540,65612,0.585
1540,65613,0.5820000000000001
1540,65614,0.551
1540,65615,0.544
1540,65616,0.5379999999999999
1540,65617,0.535
1540,65618,0.48200000000000004
1540,65619,0.092
1540,65620,0.147
1540,65621,0.33299999999999996
1540,65622,0.16399999999999998
1540,65623,0.22
1540,65624,0.428
1540,65625,0.151
1540,65626,0.475
1540,65627,0.35600000000000004
1540,65628,0.069
1540,65629,0.20800000000000002
1540,65630,0.525
1540,65631,0.662
1540,65632,0.10800000000000001
1540,65633,0.599
1540,65634,0.562
1540,65635,0.467
1540,65636,0.10300000000000001
1540,65637,0.151
1540,65638,0.46799999999999997
1540,65639,0.14800000000000002
1540,65640,0.102
1540,65641,0.07
1540,65642,0.131
1540,65643,0.10400000000000001
1540,65644,0.07200000000000001
1540,65645,0.076
1540,65646,0.315
1540,65647,0.15
1540,65648,0.46299999999999997
1540,65701,2.411
1540,65702,1.3219999999999998
1540,65703,1.256
1540,65704,1.0979999999999999
1540,65705,0.865
1540,65706,0.728
1540,65707,0.693
1540,65708,0.665
1540,65709,0.619
1540,65710,0.597
1540,65711,0.575
1540,65712,0.47
1540,65713,0.419
1540,65714,0.38799999999999996
1540,65715,0.337
1540,65716,0.319
1540,65717,0.299
1540,65718,0.297
1540,65719,0.304
1540,65720,0.159
1540,65721,0.076
1540,65722,0.073
1540,65723,0.096
1540,65724,0.154
1540,65725,0.081
1540,65726,0.166
1540,65727,0.08800000000000001
1540,65728,0.061
1540,65729,0.078
1540,65730,0.109
1540,65731,0.059000000000000004
1540,65732,0.12300000000000001
1540,65733,0.154
1540,65734,0.282
1540,65735,0.545
1540,65736,0.07400000000000001
1540,65737,0.063
1540,65738,0.165
1540,65739,0.153
1540,65740,0.111
1540,65741,0.635
1540,65742,0.521
1540,65743,0.569
1540,65744,0.132
1540,65745,0.075
1540,65746,0.445
1540,65747,0.13699999999999998
1540,65748,0.155
1540,65801,1.913
1540,65802,1.771
1540,65803,1.45
1540,65804,1.005
1540,65805,1.004
1540,65806,0.98
1540,65807,0.9259999999999999
1540,65808,0.894
1540,65809,0.8320000000000001
1540,65810,0.759
1540,65811,0.7020000000000001
1540,65812,0.647
1540,65813,0.578
1540,65814,0.52
1540,65815,0.449
1540,65816,0.366
1540,65817,0.353
1540,65818,0.312
1540,65819,0.147
1540,65820,0.067
1540,65821,0.09300000000000001
1540,65822,0.237
1540,65823,0.151
1540,65824,0.26
1540,65825,0.121
1540,65826,0.067
1540,65827,0.14800000000000002
1540,65828,0.184
1540,65829,0.12300000000000001
1540,65830,0.226
1540,65831,0.336
1540,65832,0.26899999999999996
1540,65833,0.7070000000000001
1540,65834,0.581
1540,65835,0.17800000000000002
1540,65836,0.838
1540,65837,0.055999999999999994
1540,65838,0.09300000000000001
1540,65839,0.087
1540,65840,0.09300000000000001
1540,65841,0.076
1540,65842,0.156
1540,65843,0.062
1540,65844,0.5479999999999999
1540,65845,0.13699999999999998
1540,65846,0.057999999999999996
1540,65847,0.124
1540,65848,0.07
1540,65901,1.4669999999999999
1540,65902,1.147
1540,65903,0.958
1540,65904,0.8079999999999999
1540,65905,0.774
1540,65906,0.7120000000000001
1540,65907,0.627
1540,65908,0.611
1540,65909,0.584
1540,65910,0.579
1540,65911,0.565
1540,65912,0.542
1540,65913,0.54
1540,65914,0.532
1540,65915,0.519
1540,65916,0.385
1540,65917,0.35100000000000003
1540,65918,0.324
1540,65919,0.125
1540,65920,0.151
1540,65921,0.073
1540,65922,0.13
1540,65923,0.08
1540,65924,0.11800000000000001
1540,65925,0.235
1540,65926,0.09699999999999999
1540,65927,0.071
1540,65928,0.162
1540,65929,0.10400000000000001
1540,65930,0.053
1540,65931,0.113
1540,65932,0.126
1540,65933,0.07
1540,65934,0.078
1540,65935,0.26899999999999996
1540,65936,0.192
1540,65937,0.27699999999999997
1540,65938,0.20800000000000002
1540,65939,0.113
1540,65940,0.10300000000000001
1540,65941,0.526
1540,65942,0.659
1540,65943,0.09699999999999999
1540,65944,0.5429999999999999
1540,65945,0.10400000000000001
1540,65946,0.09300000000000001
1540,65947,0.159
1540,65948,0.15
1540,66001,2.245
1540,66002,2.077
1540,66003,1.495
1540,66004,0.9590000000000001
1540,66005,0.941
1540,66006,0.879
1540,66007,0.871
1540,66008,0.7959999999999999
1540,66009,0.7879999999999999
1540,66010,0.754
1540,66011,0.7490000000000001
1540,66012,0.684
1540,66013,0.682
1540,66014,0.598
1540,66015,0.5579999999999999
1540,66016,0.425
1540,66017,0.34
1540,66018,0.312
1540,66019,0.141
1540,66020,0.07400000000000001
1540,66021,0.259
1540,66022,0.092
1540,66023,0.07400000000000001
1540,66024,0.273
1540,66025,0.146
1540,66026,0.293
1540,66027,0.057
1540,66028,0.659
1540,66029,0.131
1540,66030,0.053
1540,66031,0.084
1540,66032,0.155
1540,66033,0.124
1540,66034,0.374
1540,66035,0.579
1540,66036,0.552
1540,66037,0.111
1540,66038,0.15
1540,66039,0.11800000000000001
1540,66040,0.113
1540,66041,0.109
1540,66042,0.076
1540,66043,0.168
1540,66044,0.133
1540,66045,0.473
1540,66046,0.077
1540,66047,0.107
1540,66048,0.057999999999999996
1540,66101,1.881
1540,66102,1.099
1540,66103,1.0979999999999999
1540,66104,1.0859999999999999
1540,66105,0.997
1540,66106,0.9540000000000001
1540,66107,0.909
1540,66108,0.899
1540,66109,0.875
1540,66110,0.841
1540,66111,0.634
1540,66112,0.616
1540,66113,0.6
1540,66114,0.593
1540,66115,0.53
1540,66116,0.391
1540,66117,0.27
1540,66118,0.20199999999999999
1540,66119,0.302
1540,66120,0.134
1540,66121,0.41
1540,66122,0.11599999999999999
1540,66123,0.147
1540,66124,0.10099999999999999
1540,66125,0.128
1540,66126,0.184
1540,66127,0.077
1540,66128,0.079
1540,66129,0.096
1540,66130,0.157
1540,66131,0.09699999999999999
1540,66132,0.059000000000000004
1540,66133,0.141
1540,66134,0.243
1540,66135,0.095
1540,66136,0.158
1540,66137,0.15
1540,66138,0.168
1540,66139,0.634
1540,66140,0.51
1540,66141,0.711
1540,66142,0.066
1540,66143,0.076
1540,66144,0.054000000000000006
1540,66145,0.086
1540,66146,0.107
1540,66147,0.154
1540,66148,1.5819999999999999
1540,66201,2.47
1540,66202,2.444
1540,66203,1.359
1540,66204,1.022
1540,66205,0.94
1540,66206,0.857
1540,66207,0.8170000000000001
1540,66208,0.816
1540,66209,0.79
1540,66210,0.755
1540,66211,0.754
1540,66212,0.7490000000000001
1540,66213,0.746
1540,66214,0.725
1540,66215,0.722
1540,66216,0.7170000000000001
1540,66217,0.6459999999999999
1540,66218,0.605
1540,66219,0.067
1540,66220,0.10400000000000001
1540,66221,0.105
1540,66222,0.07
1540,66223,0.3720000000000001
1540,66224,0.057999999999999996
1540,66225,0.105
1540,66226,0.212
1540,66227,0.33899999999999997
1540,66228,0.642
1540,66229,0.619
1540,66230,0.45899999999999996
1540,66231,0.456
1540,66232,0.45399999999999996
1540,66233,0.105
1540,66234,0.588
1540,66235,0.594
1540,66236,0.295
1540,66237,0.547
1540,66238,0.067
1540,66239,0.14800000000000002
1540,66240,0.091
1540,66241,0.067
1540,66242,0.131
1540,66243,0.141
1540,66244,0.484
1540,66245,0.147
1540,66246,0.222
1540,66247,0.073
1540,66248,0.546
1540,66301,1.8359999999999999
1540,66302,1.608
1540,66303,1.442
1540,66304,1.3619999999999999
1540,66305,1.051
1540,66306,0.915
1540,66307,0.845
1540,66308,0.8059999999999999
1540,66309,0.727
1540,66310,0.6559999999999999
1540,66311,0.632
1540,66312,0.596
1540,66313,0.593
1540,66314,0.579
1540,66315,0.5539999999999999
1540,66316,0.523
1540,66317,0.511
1540,66318,0.48100000000000004
1540,66319,0.08
1540,66320,0.11199999999999999
1540,66321,0.305
1540,66322,0.12
1540,66323,0.434
1540,66324,0.158
1540,66325,0.34
1540,66326,0.076
1540,66327,0.28
1540,66328,0.128
1540,66329,0.066
1540,66330,0.071
1540,66331,0.556
1540,66332,0.149
1540,66333,0.596
1540,66334,0.563
1540,66335,0.06
1540,66336,0.122
1540,66337,0.669
1540,66338,0.069
1540,66339,0.09300000000000001
1540,66340,0.478
1540,66341,0.39799999999999996
1540,66342,0.11800000000000001
1540,66343,0.084
1540,66344,0.08800000000000001
1540,66345,0.12300000000000001
1540,66346,0.07400000000000001
1540,66347,0.069
1540,66348,0.055999999999999994
1540,66401,2.128
1540,66402,1.5230000000000001
1540,66403,1.501
1540,66404,1.4040000000000001
1540,66405,1.063
1540,66406,0.879
1540,66407,0.762
1540,66408,0.743
1540,66409,0.7240000000000001
1540,66410,0.7040000000000001
1540,66411,0.6990000000000001
1540,66412,0.695
1540,66413,0.69
1540,66414,0.655
1540,66415,0.647
1540,66416,0.632
1540,66417,0.5489999999999999
1540,66418,0.46
1540,66419,0.163
1540,66420,0.063
1540,66421,0.324
1540,66422,0.317
1540,66423,0.628
1540,66424,0.2
1540,66425,0.168
1540,66426,0.225
1540,66427,0.21899999999999997
1540,66428,0.131
1540,66429,0.184
1540,66430,0.301
1540,66431,0.21600000000000005
1540,66432,0.408
1540,66433,0.601
1540,66434,0.619
1540,66435,0.613
1540,66436,0.124
1540,66437,0.08
1540,66438,0.092
1540,66439,0.054000000000000006
1540,66440,0.081
1540,66441,0.14
1540,66442,0.146
1540,66443,0.076
1540,66444,0.077
1540,66445,0.126
1540,66446,0.15
1540,66447,0.069
1540,66448,0.15
1540,66501,2.401
1540,66502,1.3259999999999998
1540,66503,1.09
1540,66504,0.917
1540,66505,0.868
1540,66506,0.8490000000000001
1540,66507,0.784
1540,66508,0.759
1540,66509,0.7120000000000001
1540,66510,0.711
1540,66511,0.6940000000000001
1540,66512,0.665
1540,66513,0.619
1540,66514,0.579
1540,66515,0.536
1540,66516,0.535
1540,66517,0.34299999999999997
1540,66518,0.276
1540,66519,0.161
1540,66520,0.109
1540,66521,0.222
1540,66522,0.42200000000000004
1540,66523,0.165
1540,66524,0.198
1540,66525,0.105
1540,66526,0.16899999999999998
1540,66527,0.086
1540,66528,0.057
1540,66529,0.134
1540,66530,0.136
1540,66531,0.09
1540,66532,0.098
1540,66533,0.563
1540,66534,0.622
1540,66535,0.20800000000000002
1540,66536,0.19699999999999998
1540,66537,0.574
1540,66538,0.162
1540,66539,0.073
1540,66540,0.17300000000000001
1540,66541,0.10099999999999999
1540,66542,0.141
1540,66543,0.5379999999999999
1540,66544,0.152
1540,66545,0.138
1540,66546,0.145
1540,66547,0.073
1540,66548,0.171
1540,66601,2.173
1540,66602,1.901
1540,66603,1.0170000000000001
1540,66604,0.9179999999999999
1540,66605,0.9059999999999999
1540,66606,0.848
1540,66607,0.774
1540,66608,0.713
1540,66609,0.687
1540,66610,0.644
1540,66611,0.642
1540,66612,0.594
1540,66613,0.5770000000000001
1540,66614,0.551
1540,66615,0.4920000000000001
1540,66616,0.469
1540,66617,0.384
1540,66618,0.34700000000000003
1540,66619,0.076
1540,66620,0.055999999999999994
1540,66621,0.154
1540,66622,0.11900000000000001
1540,66623,0.174
1540,66624,0.17
1540,66625,0.257
1540,66626,0.079
1540,66627,0.055999999999999994
1540,66628,0.14300000000000002
1540,66629,0.163
1540,66630,0.066
1540,66631,0.057
1540,66632,0.162
1540,66633,0.151
1540,66634,0.08199999999999999
1540,66635,0.215
1540,66636,0.057
1540,66637,0.087
1540,66638,0.129
1540,66639,0.07200000000000001
1540,66640,0.10300000000000001
1540,66641,0.14
1540,66642,0.071
1540,66643,0.7040000000000001
1540,66644,0.6809999999999999
1540,66645,1.636
1540,66646,0.531
1540,66647,0.07400000000000001
1540,66648,0.11
1540,66701,1.889
1540,66702,1.365
1540,66703,1.268
1540,66704,0.981
1540,66705,0.937
1540,66706,0.8390000000000001
1540,66707,0.723
1540,66708,0.7190000000000001
1540,66709,0.695
1540,66710,0.69
1540,66711,0.6729999999999999
1540,66712,0.636
1540,66713,0.619
1540,66714,0.583
1540,66715,0.557
1540,66716,0.5479999999999999
1540,66717,0.424
1540,66718,0.34700000000000003
1540,66719,0.479
1540,66720,0.24100000000000002
1540,66721,1.558
1540,66722,0.062
1540,66723,0.22399999999999998
1540,66724,0.757
1540,66725,0.27
1540,66726,0.249
1540,66727,0.078
1540,66728,0.09300000000000001
1540,66729,0.159
1540,66730,0.092
1540,66731,0.059000000000000004
1540,66732,0.128
1540,66733,0.23
1540,66734,0.22699999999999998
1540,66735,0.5820000000000001
1540,66736,0.494
1540,66737,0.068
1540,66738,0.07
1540,66739,0.16899999999999998
1540,66740,0.1
1540,66741,0.085
1540,66742,0.107
1540,66743,0.135
1540,66744,0.179
1540,66745,0.281
1540,66746,0.14300000000000002
1540,66747,0.061
1540,66748,0.08900000000000001
1540,66801,1.092
1540,66802,1.071
1540,66803,0.836
1540,66804,0.7959999999999999
1540,66805,0.76
1540,66806,0.7020000000000001
1540,66807,0.6920000000000001
1540,66808,0.664
1540,66809,0.63
1540,66810,0.623
1540,66811,0.617
1540,66812,0.607
1540,66813,0.542
1540,66814,0.509
1540,66815,0.34700000000000003
1540,66816,0.315
1540,66817,0.29600000000000004
1540,66818,0.162
1540,66819,0.38799999999999996
1540,66820,0.106
1540,66821,0.096
1540,66822,0.13699999999999998
1540,66823,0.055999999999999994
1540,66824,0.076
1540,66825,0.248
1540,66826,0.07400000000000001
1540,66827,0.069
1540,66828,0.151
1540,66829,0.087
1540,66830,0.063
1540,66831,0.14400000000000002
1540,66832,0.134
1540,66833,0.17
1540,66834,0.322
1540,66835,0.115
1540,66836,0.095
1540,66837,0.604
1540,66838,0.662
1540,66839,0.115
1540,66840,0.48200000000000004
1540,66841,0.217
1540,66842,0.59
1540,66843,0.263
1540,66844,0.10800000000000001
1540,66845,0.17300000000000001
1540,66846,0.20600000000000002
1540,66847,0.18600000000000005
1540,66848,0.11599999999999999
1540,66901,2.494
1540,66902,1.8
1540,66903,1.3969999999999998
1540,66904,1.264
1540,66905,1.242
1540,66906,1.192
1540,66907,1.087
1540,66908,1.0390000000000001
1540,66909,0.96
1540,66910,0.813
1540,66911,0.782
1540,66912,0.711
1540,66913,0.6409999999999999
1540,66914,0.631
1540,66915,0.597
1540,66916,0.593
1540,66917,0.581
1540,66918,0.563
1540,66919,0.131
1540,66920,0.067
1540,66921,0.087
1540,66922,0.156
1540,66923,0.226
1540,66924,0.17600000000000002
1540,66925,0.242
1540,66926,0.604
1540,66927,0.075
1540,66928,0.612
1540,66929,0.134
1540,66930,0.09
1540,66931,0.531
1540,66932,0.057
1540,66933,0.51
1540,66934,0.149
1540,66935,0.467
1540,66936,0.447
1540,66937,0.071
1540,66938,0.528
1540,66939,0.498
1540,66940,0.124
1540,66941,0.488
1540,66942,0.155
1540,66943,0.245
1540,66944,0.14
1540,66945,0.098
1540,66946,0.075
1540,66947,0.063
1540,66948,0.551
1540,67001,2.2840000000000003
1540,67002,1.6980000000000002
1540,67003,1.5759999999999998
1540,67004,1.272
1540,67005,0.809
1540,67006,0.73
1540,67007,0.73
1540,67008,0.7190000000000001
1540,67009,0.672
1540,67010,0.662
1540,67011,0.629
1540,67012,0.616
1540,67013,0.601
1540,67014,0.562
1540,67015,0.523
1540,67016,0.509
1540,67017,0.431
1540,67018,0.335
1540,67019,0.057
1540,67020,0.08800000000000001
1540,67021,0.092
1540,67022,0.16399999999999998
1540,67023,0.14
1540,67024,0.19
1540,67025,0.297
1540,67026,0.10400000000000001
1540,67027,0.142
1540,67028,0.076
1540,67029,0.094
1540,67030,0.15
1540,67031,0.076
1540,67032,0.213
1540,67033,0.596
1540,67034,0.599
1540,67035,0.47
1540,67036,0.131
1540,67037,0.131
1540,67038,0.16399999999999998
1540,67039,0.077
1540,67040,0.09
1540,67041,0.07400000000000001
1540,67042,0.094
1540,67043,0.146
1540,67044,0.154
1540,67045,0.12300000000000001
1540,67046,0.146
1540,67047,0.55
1540,67048,0.07400000000000001
1540,67101,2.2680000000000002
1540,67102,1.7380000000000002
1540,67103,1.608
1540,67104,1.294
1540,67105,1.183
1540,67106,1.068
1540,67107,1.064
1540,67108,1.047
1540,67109,0.9279999999999999
1540,67110,0.9
1540,67111,0.8240000000000001
1540,67112,0.742
1540,67113,0.66
1540,67114,0.657
1540,67115,0.653
1540,67116,0.62
1540,67117,0.608
1540,67118,0.594
1540,67119,0.172
1540,67120,0.067
1540,67121,0.5529999999999999
1540,67122,0.5329999999999999
1540,67123,0.299
1540,67124,0.055999999999999994
1540,67125,0.29100000000000004
1540,67126,0.159
1540,67127,0.10400000000000001
1540,67128,0.08
1540,67129,0.526
1540,67130,0.568
1540,67131,0.083
1540,67132,0.386
1540,67133,0.308
1540,67134,0.146
1540,67135,0.532
1540,67136,0.765
1540,67137,0.11199999999999999
1540,67138,0.08900000000000001
1540,67139,0.069
1540,67140,0.15
1540,67141,0.111
1540,67142,0.161
1540,67143,0.147
1540,67144,0.7809999999999999
1540,67145,0.16399999999999998
1540,67146,0.07
1540,67147,0.098
1540,67148,0.079
1540,67201,2.237
1540,67202,2.044
1540,67203,1.811
1540,67204,1.1320000000000001
1540,67205,1.068
1540,67206,0.915
1540,67207,0.8370000000000001
1540,67208,0.8220000000000001
1540,67209,0.807
1540,67210,0.804
1540,67211,0.755
1540,67212,0.743
1540,67213,0.737
1540,67214,0.6940000000000001
1540,67215,0.6709999999999999
1540,67216,0.5660000000000001
1540,67217,0.556
1540,67218,0.536
1540,67219,0.075
1540,67220,0.156
1540,67221,0.166
1540,67222,0.359
1540,67223,0.17600000000000002
1540,67224,0.413
1540,67225,0.157
1540,67226,0.34600000000000003
1540,67227,0.073
1540,67228,0.26899999999999996
1540,67229,0.309
1540,67230,0.295
1540,67231,0.062
1540,67232,0.581
1540,67233,0.579
1540,67234,0.47700000000000004
1540,67235,0.233
1540,67236,0.073
1540,67237,0.152
1540,67238,0.655
1540,67239,0.16899999999999998
1540,67240,0.121
1540,67241,0.135
1540,67242,0.086
1540,67243,0.159
1540,67244,0.15
1540,67245,0.075
1540,67246,0.16399999999999998
1540,67247,0.109
1540,67248,0.12
1540,67301,2.3409999999999997
1540,67302,1.652
1540,67303,1.19
1540,67304,1.064
1540,67305,0.932
1540,67306,0.8740000000000001
1540,67307,0.858
1540,67308,0.727
1540,67309,0.67
1540,67310,0.628
1540,67311,0.531
1540,67312,0.527
1540,67313,0.499
1540,67314,0.4970000000000001
1540,67315,0.491
1540,67316,0.457
1540,67317,0.382
1540,67318,0.281
1540,67319,0.098
1540,67320,0.183
1540,67321,0.11800000000000001
1540,67322,0.192
1540,67323,0.182
1540,67324,0.187
1540,67325,0.16899999999999998
1540,67326,0.135
1540,67327,0.07200000000000001
1540,67328,0.10099999999999999
1540,67329,0.166
1540,67330,0.135
1540,67331,0.10800000000000001
1540,67332,0.18600000000000005
1540,67333,0.184
1540,67334,0.152
1540,67335,0.184
1540,67336,0.282
1540,67337,0.10800000000000001
1540,67338,0.099
1540,67339,0.099
1540,67340,0.177
1540,67341,0.192
1540,67342,0.5529999999999999
1540,67343,0.629
1540,67344,0.682
