ID,DT,Usage
1540,64543,0.1917
1540,64544,0.4812
1540,64545,0.23789999999999997
1540,64546,0.21120000000000003
1540,64547,0.22979999999999995
1540,64548,0.2193
1540,64601,0.2259
1540,64602,0.1797
1540,64603,0.1803
1540,64604,0.1527
1540,64605,0.1383
1540,64606,0.0618
1540,64607,0.052199999999999996
1540,64608,0.045
1540,64609,0.024
1540,64610,0.030299999999999997
1540,64611,0.0525
1540,64612,0.0468
1540,64613,0.0189
1540,64614,0.0219
1540,64615,0.047099999999999996
1540,64616,0.0495
1540,64617,0.024
1540,64618,0.0192
1540,64619,0.0465
1540,64620,0.045599999999999995
1540,64621,0.1119
1540,64622,0.0519
1540,64623,0.06480000000000001
1540,64624,0.0936
1540,64625,0.2859
1540,64626,0.024
1540,64627,0.0474
1540,64628,0.0447
1540,64629,0.09989999999999999
1540,64630,0.0555
1540,64631,0.0777
1540,64632,0.0711
1540,64633,0.23129999999999995
1540,64634,0.168
1540,64635,0.1446
1540,64636,0.49079999999999996
1540,64637,0.4130999999999999
1540,64638,0.25170000000000003
1540,64639,0.17939999999999998
1540,64640,0.1581
1540,64641,0.1677
1540,64642,0.2511
1540,64643,0.20520000000000002
1540,64644,0.2826
1540,64645,0.2286
1540,64646,0.2235
1540,64647,0.1962
1540,64648,0.22170000000000004
1540,64701,0.20339999999999997
1540,64702,0.20070000000000002
1540,64703,0.21239999999999998
1540,64704,0.2286
1540,64705,0.0921
1540,64706,0.0792
1540,64707,0.075
1540,64708,0.0804
1540,64709,0.0774
1540,64710,0.0576
1540,64711,0.06330000000000001
1540,64712,0.0642
1540,64713,0.06119999999999999
1540,64714,0.0588
1540,64715,0.0579
1540,64716,0.056999999999999995
1540,64717,0.0993
1540,64718,0.0924
1540,64719,0.0828
1540,64720,0.1344
1540,64721,0.048
1540,64722,0.047099999999999996
1540,64723,0.0957
1540,64724,0.0465
1540,64725,0.0789
1540,64726,0.051300000000000005
1540,64727,0.0447
1540,64728,0.047099999999999996
1540,64729,0.0339
1540,64730,0.0219
1540,64731,0.039
1540,64732,0.0444
1540,64733,0.1536
1540,64734,0.0789
1540,64735,0.081
1540,64736,0.0954
1540,64737,0.09839999999999999
1540,64738,0.2181
1540,64739,0.22170000000000004
1540,64740,0.2658
1540,64741,0.1908
1540,64742,0.6645
1540,64743,0.375
1540,64744,0.37110000000000004
1540,64745,0.276
1540,64746,0.1872
1540,64747,0.1761
1540,64748,0.16139999999999996
1540,64801,0.18059999999999998
1540,64802,0.1911
1540,64803,0.1932
1540,64804,0.1572
1540,64805,0.1578
1540,64806,0.13319999999999999
1540,64807,0.12119999999999999
1540,64808,0.0294
1540,64809,0.0267
1540,64810,0.0525
1540,64811,0.04409999999999999
1540,64812,0.0189
1540,64813,0.0216
1540,64814,0.0468
1540,64815,0.04409999999999999
1540,64816,0.024
1540,64817,0.021299999999999996
1540,64818,0.0468
1540,64819,0.039
1540,64820,0.0237
1540,64821,0.024599999999999997
1540,64822,0.2952
1540,64823,0.2871
1540,64824,0.243
1540,64825,0.3993
1540,64826,0.5394
1540,64827,0.5514
1540,64828,0.5424
1540,64829,0.6171
1540,64830,0.49679999999999996
1540,64831,0.46049999999999996
1540,64832,0.357
1540,64833,0.3513
1540,64834,0.2877
1540,64835,0.1662
1540,64836,0.12810000000000002
1540,64837,0.0981
1540,64838,0.1395
1540,64839,0.2229
1540,64840,0.1707
1540,64841,0.1698
1540,64842,0.2703
1540,64843,0.19979999999999998
1540,64844,0.2145
1540,64845,0.14760000000000004
1540,64846,0.1728
1540,64847,0.21539999999999998
1540,64848,0.162
1540,64901,0.1851
1540,64902,0.20939999999999998
1540,64903,0.18839999999999998
1540,64904,0.09839999999999999
1540,64905,0.10710000000000001
1540,64906,0.063
1540,64907,0.033
1540,64908,0.0216
1540,64909,0.04409999999999999
1540,64910,0.0465
1540,64911,0.024599999999999997
1540,64912,0.0276
1540,64913,0.05009999999999999
1540,64914,0.0225
1540,64915,0.0195
1540,64916,0.0453
1540,64917,0.0345
1540,64918,0.021299999999999996
1540,64919,0.03
1540,64920,0.0378
1540,64921,0.1104
1540,64922,0.06
1540,64923,0.09
1540,64924,0.054
1540,64925,0.285
1540,64926,0.5015999999999999
1540,64927,0.1455
1540,64928,0.09419999999999999
1540,64929,0.1368
1540,64930,0.05280000000000001
1540,64931,0.2859
1540,64932,0.345
1540,64933,0.37529999999999997
1540,64934,0.5055
1540,64935,0.2847
1540,64936,0.1926
1540,64937,0.0945
1540,64938,0.10439999999999999
1540,64939,0.09
1540,64940,0.16469999999999999
1540,64941,0.1782
1540,64942,0.21389999999999998
1540,64943,0.2829
1540,64944,0.1818
1540,64945,0.1908
1540,64946,0.1725
1540,64947,0.24479999999999996
1540,64948,0.1707
1540,65001,0.2301
1540,65002,0.1902
1540,65003,0.2196
1540,65004,0.15989999999999996
1540,65005,0.0417
1540,65006,0.05009999999999999
1540,65007,0.0231
1540,65008,0.0234
1540,65009,0.05009999999999999
1540,65010,0.027299999999999998
1540,65011,0.024
1540,65012,0.056699999999999987
1540,65013,0.0537
1540,65014,0.026099999999999998
1540,65015,0.0477
1540,65016,0.0315
1540,65017,0.0222
1540,65018,0.0375
1540,65019,0.0342
1540,65020,0.0243
1540,65021,0.1584
1540,65022,0.0744
1540,65023,0.0951
1540,65024,0.0711
1540,65025,0.0483
1540,65026,0.0282
1540,65027,0.018
1540,65028,0.0465
1540,65029,0.0453
1540,65030,0.0423
1540,65031,0.0225
1540,65032,0.0801
1540,65033,0.0603
1540,65034,0.2868
1540,65035,0.36629999999999996
1540,65036,0.23279999999999995
1540,65037,0.1617
1540,65038,0.2676
1540,65039,0.18359999999999999
1540,65040,0.2961
1540,65041,0.4452
1540,65042,0.39509999999999995
1540,65043,0.2757
1540,65044,0.3197999999999999
1540,65045,0.2673
1540,65046,0.222
1540,65047,0.15209999999999999
1540,65048,0.2076
1540,65101,0.21270000000000003
1540,65102,0.5045999999999999
1540,65103,0.12119999999999999
1540,65104,0.0435
1540,65105,0.024900000000000002
1540,65106,0.042
1540,65107,0.033
1540,65108,0.021
1540,65109,0.0372
1540,65110,0.0351
1540,65111,0.0243
1540,65112,0.0393
1540,65113,0.029099999999999994
1540,65114,0.0177
1540,65115,0.0378
1540,65116,0.033299999999999996
1540,65117,0.0186
1540,65118,0.12419999999999999
1540,65119,0.0288
1540,65120,0.027
1540,65121,0.0372
1540,65122,0.1455
1540,65123,0.0294
1540,65124,0.0747
1540,65125,0.0465
1540,65126,0.022799999999999997
1540,65127,0.030299999999999997
1540,65128,0.0465
1540,65129,0.0432
1540,65130,0.0186
1540,65131,0.0297
1540,65132,0.1119
1540,65133,0.36689999999999995
1540,65134,0.2985
1540,65135,0.2505
1540,65136,0.5067
1540,65137,0.45929999999999993
1540,65138,0.1284
1540,65139,0.1917
1540,65140,0.1593
1540,65141,0.1422
1540,65142,0.26339999999999997
1540,65143,0.23939999999999997
1540,65144,0.2952
1540,65145,0.22139999999999999
1540,65146,0.21689999999999998
1540,65147,0.17189999999999997
1540,65148,0.20639999999999997
1540,65201,0.3534
1540,65202,0.429
1540,65203,0.2211
1540,65204,0.174
1540,65205,0.0657
1540,65206,0.0438
1540,65207,0.05430000000000001
1540,65208,0.0267
1540,65209,0.0435
1540,65210,0.04259999999999999
1540,65211,0.0216
1540,65212,0.0438
1540,65213,0.0378
1540,65214,0.025500000000000002
1540,65215,0.048
1540,65216,0.027
1540,65217,0.0396
1540,65218,0.1536
1540,65219,0.11309999999999999
1540,65220,0.0327
1540,65221,0.048
1540,65222,0.06480000000000001
1540,65223,0.0345
1540,65224,0.08969999999999999
1540,65225,0.0201
1540,65226,0.0288
1540,65227,0.0489
1540,65228,0.0198
1540,65229,0.0276
1540,65230,0.05009999999999999
1540,65231,0.016200000000000003
1540,65232,0.0297
1540,65233,0.0486
1540,65234,0.1395
1540,65235,0.4482
1540,65236,0.09839999999999999
1540,65237,0.25620000000000004
1540,65238,0.1053
1540,65239,0.20489999999999997
1540,65240,0.1638
1540,65241,0.23249999999999998
1540,65242,0.21570000000000003
1540,65243,0.6389999999999999
1540,65244,0.5630999999999999
1540,65245,0.2757
1540,65246,0.20220000000000002
1540,65247,0.1692
1540,65248,0.1785
1540,65301,0.1545
1540,65302,0.1746
1540,65303,0.2667
1540,65304,0.40590000000000004
1540,65305,0.0993
1540,65306,0.0375
1540,65307,0.0432
1540,65308,0.0504
1540,65309,0.049800000000000004
1540,65310,0.024
1540,65311,0.0381
1540,65312,0.0465
1540,65313,0.0183
1540,65314,0.0282
1540,65315,0.0474
1540,65316,0.0183
1540,65317,0.024
1540,65318,0.051300000000000005
1540,65319,0.0804
1540,65320,0.2685
1540,65321,0.0525
1540,65322,0.05819999999999999
1540,65323,0.0819
1540,65324,0.1113
1540,65325,0.045
1540,65326,0.05009999999999999
1540,65327,0.051300000000000005
1540,65328,0.0423
1540,65329,0.048
1540,65330,0.0966
1540,65331,0.2319
1540,65332,0.3657
1540,65333,0.1413
1540,65334,0.0924
1540,65335,0.2256
1540,65336,0.23639999999999997
1540,65337,0.1203
1540,65338,0.1494
1540,65339,0.5045999999999999
1540,65340,0.2838
1540,65341,0.22619999999999998
1540,65342,0.2238
1540,65343,0.3186
1540,65344,0.19529999999999997
1540,65345,0.1518
1540,65346,0.1911
1540,65347,0.1842
1540,65348,0.18
1540,65401,0.1605
1540,65402,0.1857
1540,65403,0.1941
1540,65404,0.18839999999999998
1540,65405,0.039
1540,65406,0.032400000000000005
1540,65407,0.0462
1540,65408,0.0366
1540,65409,0.0225
1540,65410,0.0525
1540,65411,0.0435
1540,65412,0.0174
1540,65413,0.0393
1540,65414,0.045
1540,65415,0.022799999999999997
1540,65416,0.0402
1540,65417,0.11489999999999997
1540,65418,0.0357
1540,65419,0.1425
1540,65420,0.0726
1540,65421,0.10439999999999999
1540,65422,0.06659999999999999
1540,65423,0.022799999999999997
1540,65424,0.1095
1540,65425,0.0537
1540,65426,0.0393
1540,65427,0.10769999999999999
1540,65428,0.049199999999999994
1540,65429,0.0474
1540,65430,0.0186
1540,65431,0.045
1540,65432,0.0414
1540,65433,0.1392
1540,65434,0.0873
1540,65435,0.12089999999999998
1540,65436,0.0711
1540,65437,0.10139999999999999
1540,65438,0.1956
1540,65439,0.1464
1540,65440,0.21870000000000003
1540,65441,0.18209999999999998
1540,65442,0.1611
1540,65443,0.2466
1540,65444,0.1746
1540,65445,0.17789999999999997
1540,65446,0.22829999999999995
1540,65447,0.14760000000000004
1540,65448,0.1533
1540,65501,0.1665
1540,65502,0.1509
1540,65503,0.1593
1540,65504,0.16949999999999998
1540,65505,0.17489999999999997
1540,65506,0.1551
1540,65507,0.0708
1540,65508,0.0384
1540,65509,0.0537
1540,65510,0.028499999999999998
1540,65511,0.022799999999999997
1540,65512,0.0465
1540,65513,0.0243
1540,65514,0.0315
1540,65515,0.0384
1540,65516,0.0177
1540,65517,0.0336
1540,65518,0.0252
1540,65519,0.0237
1540,65520,0.0423
1540,65521,0.016200000000000003
1540,65522,0.0243
1540,65523,0.7002
1540,65524,0.336
1540,65525,0.4062
1540,65526,0.2982
1540,65527,0.30089999999999995
1540,65528,0.384
1540,65529,0.5325
1540,65530,0.2808
1540,65531,0.0861
1540,65532,0.2781
1540,65533,0.30810000000000004
1540,65534,0.375
1540,65535,0.10200000000000001
1540,65536,0.0825
1540,65537,0.11309999999999999
1540,65538,0.1482
1540,65539,0.1563
1540,65540,0.18209999999999998
1540,65541,0.1788
1540,65542,0.291
1540,65543,0.1947
1540,65544,0.2226
1540,65545,0.17099999999999999
1540,65546,0.17099999999999999
1540,65547,0.1812
1540,65548,0.1608
1540,65601,0.1575
1540,65602,0.1797
1540,65603,0.1686
1540,65604,0.1986
1540,65605,0.0945
1540,65606,0.032400000000000005
1540,65607,0.0393
1540,65608,0.0453
1540,65609,0.0207
1540,65610,0.030599999999999995
1540,65611,0.045
1540,65612,0.022799999999999997
1540,65613,0.0309
1540,65614,0.0444
1540,65615,0.021
1540,65616,0.031200000000000002
1540,65617,0.0453
1540,65618,0.0216
1540,65619,0.0276
1540,65620,0.04409999999999999
1540,65621,0.09989999999999999
1540,65622,0.049199999999999994
1540,65623,0.066
1540,65624,0.1284
1540,65625,0.22949999999999998
1540,65626,0.1425
1540,65627,0.1068
1540,65628,0.2151
1540,65629,0.062400000000000004
1540,65630,0.5493
1540,65631,0.36479999999999996
1540,65632,0.237
1540,65633,0.54
1540,65634,0.5322
1540,65635,0.1401
1540,65636,0.1746
1540,65637,0.1605
1540,65638,0.1404
1540,65639,0.1653
1540,65640,0.19739999999999996
1540,65641,0.1632
1540,65642,0.23429999999999995
1540,65643,0.16139999999999996
1540,65644,0.1446
1540,65645,0.1755
1540,65646,0.2739
1540,65647,0.192
1540,65648,0.1389
1540,65701,0.1635
1540,65702,0.1563
1540,65703,0.1707
1540,65704,0.1905
1540,65705,0.1335
1540,65706,0.045899999999999996
1540,65707,0.0396
1540,65708,0.04109999999999999
1540,65709,0.0225
1540,65710,0.033299999999999996
1540,65711,0.0465
1540,65712,0.0222
1540,65713,0.0288
1540,65714,0.0495
1540,65715,0.0219
1540,65716,0.0234
1540,65717,0.0462
1540,65718,0.0189
1540,65719,0.09119999999999999
1540,65720,0.0477
1540,65721,0.022799999999999997
1540,65722,0.10110000000000001
1540,65723,0.12569999999999998
1540,65724,0.08969999999999999
1540,65725,0.0243
1540,65726,0.049800000000000004
1540,65727,0.026400000000000003
1540,65728,0.0183
1540,65729,0.0957
1540,65730,0.0327
1540,65731,0.0177
1540,65732,0.0369
1540,65733,0.0462
1540,65734,0.0846
1540,65735,0.7232999999999999
1540,65736,0.141
1540,65737,0.0891
1540,65738,0.11639999999999998
1540,65739,0.21839999999999998
1540,65740,0.17909999999999998
1540,65741,0.32939999999999997
1540,65742,0.39659999999999995
1540,65743,0.37679999999999997
1540,65744,0.20789999999999997
1540,65745,0.1857
1540,65746,0.2595
1540,65747,0.1995
1540,65748,0.1725
1540,65801,0.17429999999999998
1540,65802,0.25139999999999996
1540,65803,0.2121
1540,65804,0.16439999999999996
1540,65805,0.0534
1540,65806,0.026099999999999998
1540,65807,0.022799999999999997
1540,65808,0.0468
1540,65809,0.0174
1540,65810,0.0186
1540,65811,0.04109999999999999
1540,65812,0.021
1540,65813,0.027900000000000005
1540,65814,0.0372
1540,65815,0.0168
1540,65816,0.027900000000000005
1540,65817,0.027900000000000005
1540,65818,0.1008
1540,65819,0.04409999999999999
1540,65820,0.0201
1540,65821,0.1059
1540,65822,0.0711
1540,65823,0.0453
1540,65824,0.078
1540,65825,0.0363
1540,65826,0.0201
1540,65827,0.0444
1540,65828,0.0552
1540,65829,0.0369
1540,65830,0.0678
1540,65831,0.0936
1540,65832,0.08069999999999998
1540,65833,0.435
1540,65834,0.5739
1540,65835,0.30119999999999997
1540,65836,0.5313
1540,65837,0.1347
1540,65838,0.1098
1540,65839,0.294
1540,65840,0.17339999999999997
1540,65841,0.2778
1540,65842,0.2682
1540,65843,0.22769999999999999
1540,65844,0.30149999999999993
1540,65845,0.2106
1540,65846,0.24960000000000002
1540,65847,0.156
1540,65848,0.1941
1540,65901,0.1578
1540,65902,0.19770000000000001
1540,65903,0.16289999999999996
1540,65904,0.08069999999999998
1540,65905,0.0576
1540,65906,0.029099999999999994
1540,65907,0.0339
1540,65908,0.0477
1540,65909,0.0219
1540,65910,0.0309
1540,65911,0.045
1540,65912,0.0234
1540,65913,0.031200000000000002
1540,65914,0.039
1540,65915,0.027900000000000005
1540,65916,0.0453
1540,65917,0.062400000000000004
1540,65918,0.024
1540,65919,0.0375
1540,65920,0.11549999999999999
1540,65921,0.1752
1540,65922,0.1596
1540,65923,0.0972
1540,65924,0.0354
1540,65925,0.0705
1540,65926,0.029099999999999994
1540,65927,0.021299999999999996
1540,65928,0.0486
1540,65929,0.031200000000000002
1540,65930,0.015899999999999997
1540,65931,0.0339
1540,65932,0.0378
1540,65933,0.021
1540,65934,0.1626
1540,65935,0.24239999999999998
1540,65936,0.2322
1540,65937,0.0831
1540,65938,0.1053
1540,65939,0.1881
1540,65940,0.1737
1540,65941,0.44009999999999994
1540,65942,0.3441
1540,65943,0.2136
1540,65944,0.2874
1540,65945,0.162
1540,65946,0.1557
1540,65947,0.1833
1540,65948,0.16949999999999998
1540,66001,0.1737
1540,66002,0.19770000000000001
1540,66003,0.1656
1540,66004,0.1419
1540,66005,0.1122
1540,66006,0.0339
1540,66007,0.0504
1540,66008,0.045
1540,66009,0.0231
1540,66010,0.0327
1540,66011,0.0399
1540,66012,0.022799999999999997
1540,66013,0.0354
1540,66014,0.0321
1540,66015,0.0174
1540,66016,0.033299999999999996
1540,66017,0.0276
1540,66018,0.0222
1540,66019,0.0423
1540,66020,0.0222
1540,66021,0.0777
1540,66022,0.10200000000000001
1540,66023,0.0936
1540,66024,0.0819
1540,66025,0.0438
1540,66026,0.08789999999999999
1540,66027,0.0171
1540,66028,0.6231
1540,66029,0.0393
1540,66030,0.015899999999999997
1540,66031,0.0252
1540,66032,0.0465
1540,66033,0.0372
1540,66034,0.2823
1540,66035,0.6735
1540,66036,0.4485
1540,66037,0.1275
1540,66038,0.23879999999999996
1540,66039,0.2046
1540,66040,0.2637
1540,66041,0.22619999999999998
1540,66042,0.20520000000000002
1540,66043,0.2613
1540,66044,0.22470000000000004
1540,66045,0.2877
1540,66046,0.23639999999999997
1540,66047,0.17939999999999998
1540,66048,0.16739999999999997
1540,66101,0.1902
1540,66102,0.2133
1540,66103,0.4745999999999999
1540,66104,0.153
1540,66105,0.07289999999999999
1540,66106,0.0504
1540,66107,0.025799999999999997
1540,66108,0.0198
1540,66109,0.0474
1540,66110,0.045
1540,66111,0.022799999999999997
1540,66112,0.0321
1540,66113,0.0462
1540,66114,0.028499999999999998
1540,66115,0.016200000000000003
1540,66116,0.0402
1540,66117,0.12299999999999998
1540,66118,0.0231
1540,66119,0.0906
1540,66120,0.1173
1540,66121,0.081
1540,66122,0.0348
1540,66123,0.04409999999999999
1540,66124,0.030299999999999997
1540,66125,0.0384
1540,66126,0.0552
1540,66127,0.060599999999999994
1540,66128,0.0237
1540,66129,0.0288
1540,66130,0.047099999999999996
1540,66131,0.029099999999999994
1540,66132,0.0177
1540,66133,0.0423
1540,66134,0.2991
1540,66135,0.17789999999999997
1540,66136,0.2625
1540,66137,0.25229999999999997
1540,66138,0.2862
1540,66139,0.5643
1540,66140,0.3257999999999999
1540,66141,0.3297
1540,66142,0.2697
1540,66143,0.1902
1540,66144,0.159
1540,66145,0.2727
1540,66146,0.1848
1540,66147,0.18
1540,66148,0.32939999999999997
1540,66201,0.1926
1540,66202,0.1857
1540,66203,0.1782
1540,66204,0.1377
1540,66205,0.1641
1540,66206,0.1452
1540,66207,0.06359999999999999
1540,66208,0.0393
1540,66209,0.0201
1540,66210,0.04409999999999999
1540,66211,0.027299999999999998
1540,66212,0.0201
1540,66213,0.06659999999999999
1540,66214,0.0444
1540,66215,0.0315
1540,66216,0.0315
1540,66217,0.0219
1540,66218,0.0423
1540,66219,0.0201
1540,66220,0.031200000000000002
1540,66221,0.0315
1540,66222,0.021
1540,66223,0.11160000000000003
1540,66224,0.0174
1540,66225,0.2166
1540,66226,0.2451
1540,66227,0.10169999999999998
1540,66228,0.741
1540,66229,0.7332
1540,66230,0.3066
1540,66231,0.1368
1540,66232,0.1362
1540,66233,0.2151
1540,66234,0.17639999999999997
1540,66235,0.4077
1540,66236,0.0885
1540,66237,0.282
1540,66238,0.237
1540,66239,0.2175
1540,66240,0.22619999999999998
1540,66241,0.22470000000000004
1540,66242,0.24479999999999996
1540,66243,0.1815
1540,66244,0.2571
1540,66245,0.22649999999999998
1540,66246,0.2238
1540,66247,0.19379999999999997
1540,66248,0.1638
1540,66301,0.1788
1540,66302,0.16889999999999997
1540,66303,0.1668
1540,66304,0.20070000000000002
1540,66305,0.0447
1540,66306,0.0222
1540,66307,0.0384
1540,66308,0.0207
1540,66309,0.0354
1540,66310,0.0252
1540,66311,0.0207
1540,66312,0.0369
1540,66313,0.018
1540,66314,0.027900000000000005
1540,66315,0.026400000000000003
1540,66316,0.0168
1540,66317,0.0366
1540,66318,0.021299999999999996
1540,66319,0.024
1540,66320,0.0336
1540,66321,0.0915
1540,66322,0.036
1540,66323,0.13019999999999998
1540,66324,0.0474
1540,66325,0.10200000000000001
1540,66326,0.022799999999999997
1540,66327,0.084
1540,66328,0.2535
1540,66329,0.0198
1540,66330,0.1443
1540,66331,0.4326
1540,66332,0.31529999999999997
1540,66333,0.5508
1540,66334,0.4824
1540,66335,0.17789999999999997
1540,66336,0.1533
1540,66337,0.40859999999999996
1540,66338,0.1896
1540,66339,0.1737
1540,66340,0.1434
1540,66341,0.11939999999999998
1540,66342,0.2181
1540,66343,0.19679999999999997
1540,66344,0.1662
1540,66345,0.1788
1540,66346,0.2745
1540,66347,0.24179999999999996
1540,66348,0.1569
1540,66401,0.1857
1540,66402,0.18839999999999998
1540,66403,0.1803
1540,66404,0.18389999999999998
1540,66405,0.12239999999999998
1540,66406,0.0243
1540,66407,0.0372
1540,66408,0.0438
1540,66409,0.022799999999999997
1540,66410,0.024
1540,66411,0.045
1540,66412,0.0276
1540,66413,0.0207
1540,66414,0.0378
1540,66415,0.045
1540,66416,0.0231
1540,66417,0.016200000000000003
1540,66418,0.042
1540,66419,0.0489
1540,66420,0.0189
1540,66421,0.0972
1540,66422,0.0951
1540,66423,0.45690000000000003
1540,66424,0.06
1540,66425,0.0504
1540,66426,0.0675
1540,66427,0.0657
1540,66428,0.0393
1540,66429,0.0552
1540,66430,0.09029999999999999
1540,66431,0.06480000000000001
1540,66432,0.31889999999999996
1540,66433,0.4502999999999999
1540,66434,0.6384
1540,66435,0.4212
1540,66436,0.2286
1540,66437,0.21120000000000003
1540,66438,0.2085
1540,66439,0.16469999999999999
1540,66440,0.2637
1540,66441,0.138
1540,66442,0.2229
1540,66443,0.21720000000000003
1540,66444,0.1896
1540,66445,0.1965
1540,66446,0.20970000000000003
1540,66447,0.207
1540,66448,0.1941
1540,66501,0.1722
1540,66502,0.1866
1540,66503,0.16889999999999997
1540,66504,0.16139999999999996
1540,66505,0.0435
1540,66506,0.062400000000000004
1540,66507,0.0423
1540,66508,0.030299999999999997
1540,66509,0.045599999999999995
1540,66510,0.05909999999999999
1540,66511,0.0414
1540,66512,0.0486
1540,66513,0.0519
1540,66514,0.0219
1540,66515,0.0219
1540,66516,0.051300000000000005
1540,66517,0.027
1540,66518,0.12660000000000002
1540,66519,0.0483
1540,66520,0.0327
1540,66521,0.06659999999999999
1540,66522,0.0828
1540,66523,0.0495
1540,66524,0.0594
1540,66525,0.0315
1540,66526,0.050699999999999995
1540,66527,0.025799999999999997
1540,66528,0.0171
1540,66529,0.0402
1540,66530,0.0408
1540,66531,0.10289999999999999
1540,66532,0.0294
1540,66533,0.327
1540,66534,0.39779999999999993
1540,66535,0.25470000000000004
1540,66536,0.2133
1540,66537,0.7202999999999999
1540,66538,0.1995
1540,66539,0.1608
1540,66540,0.1857
1540,66541,0.22769999999999999
1540,66542,0.2352
1540,66543,0.2751
1540,66544,0.2136
1540,66545,0.20820000000000002
1540,66546,0.26039999999999996
1540,66547,0.1737
1540,66548,0.1605
1540,66601,0.21120000000000003
1540,66602,0.20429999999999998
1540,66603,0.49079999999999996
1540,66604,0.1593
1540,66605,0.0645
1540,66606,0.024599999999999997
1540,66607,0.021299999999999996
1540,66608,0.0462
1540,66609,0.0309
1540,66610,0.0216
1540,66611,0.042
1540,66612,0.0357
1540,66613,0.0222
1540,66614,0.033
1540,66615,0.0387
1540,66616,0.0171
1540,66617,0.026099999999999998
1540,66618,0.051000000000000004
1540,66619,0.022799999999999997
1540,66620,0.0168
1540,66621,0.21389999999999998
1540,66622,0.1782
1540,66623,0.052199999999999996
1540,66624,0.10410000000000001
1540,66625,0.0771
1540,66626,0.0237
1540,66627,0.0168
1540,66628,0.0429
1540,66629,0.0489
1540,66630,0.0198
1540,66631,0.0171
1540,66632,0.0486
1540,66633,0.0453
1540,66634,0.25439999999999996
1540,66635,0.2718
1540,66636,0.1407
1540,66637,0.1152
1540,66638,0.14760000000000004
1540,66639,0.1932
1540,66640,0.2061
1540,66641,0.1926
1540,66642,0.2322
1540,66643,0.6519
1540,66644,0.5703
1540,66645,0.30510000000000004
1540,66646,0.2754
1540,66647,0.1731
1540,66648,0.1653
1540,66701,0.1482
1540,66702,0.1746
1540,66703,0.2271
1540,66704,0.4674
1540,66705,0.0843
1540,66706,0.0204
1540,66707,0.0429
1540,66708,0.0405
1540,66709,0.021
1540,66710,0.025500000000000002
1540,66711,0.0537
1540,66712,0.0321
1540,66713,0.0183
1540,66714,0.03
1540,66715,0.050699999999999995
1540,66716,0.0267
1540,66717,0.0186
1540,66718,0.0384
1540,66719,0.1437
1540,66720,0.0723
1540,66721,0.2943
1540,66722,0.12719999999999998
1540,66723,0.0672
1540,66724,0.3804
1540,66725,0.081
1540,66726,0.0747
1540,66727,0.0234
1540,66728,0.027900000000000005
1540,66729,0.0477
1540,66730,0.0276
1540,66731,0.0177
1540,66732,0.10410000000000001
1540,66733,0.069
1540,66734,0.0681
1540,66735,0.4095
1540,66736,0.5667
1540,66737,0.25170000000000003
1540,66738,0.2085
1540,66739,0.1671
1540,66740,0.17489999999999997
1540,66741,0.207
1540,66742,0.1908
1540,66743,0.21570000000000003
1540,66744,0.20189999999999997
1540,66745,0.2811
1540,66746,0.21689999999999998
1540,66747,0.1857
1540,66748,0.16439999999999996
1540,66801,0.1986
1540,66802,0.1812
1540,66803,0.1446
1540,66804,0.177
1540,66805,0.0618
1540,66806,0.0519
1540,66807,0.0789
1540,66808,0.0345
1540,66809,0.032400000000000005
1540,66810,0.06509999999999999
1540,66811,0.0348
1540,66812,0.0345
1540,66813,0.055800000000000016
1540,66814,0.028499999999999998
1540,66815,0.031799999999999995
1540,66816,0.051000000000000004
1540,66817,0.0966
1540,66818,0.0744
1540,66819,0.11639999999999998
1540,66820,0.10410000000000001
1540,66821,0.0288
1540,66822,0.04109999999999999
1540,66823,0.0168
1540,66824,0.022799999999999997
1540,66825,0.0486
1540,66826,0.0222
1540,66827,0.0207
1540,66828,0.0453
1540,66829,0.026099999999999998
1540,66830,0.0189
1540,66831,0.0432
1540,66832,0.0402
1540,66833,0.0945
1540,66834,0.0888
1540,66835,0.18209999999999998
1540,66836,0.1527
1540,66837,0.3213
1540,66838,0.3276
1540,66839,0.19920000000000002
1540,66840,0.25079999999999997
1540,66841,0.18689999999999998
1540,66842,0.23879999999999996
1540,66843,0.2076
1540,66844,0.189
1540,66845,0.2106
1540,66846,0.22799999999999998
1540,66847,0.1626
1540,66848,0.1851
1540,66901,0.1812
1540,66902,0.1593
1540,66903,0.18359999999999999
1540,66904,0.0735
1540,66905,0.0726
1540,66906,0.0402
1540,66907,0.027
1540,66908,0.042
1540,66909,0.05280000000000001
1540,66910,0.0225
1540,66911,0.021299999999999996
1540,66912,0.0465
1540,66913,0.0225
1540,66914,0.0189
1540,66915,0.0447
1540,66916,0.0372
1540,66917,0.0171
1540,66918,0.0294
1540,66919,0.0393
1540,66920,0.0201
1540,66921,0.026099999999999998
1540,66922,0.0468
1540,66923,0.0678
1540,66924,0.288
1540,66925,0.3726
1540,66926,0.7482000000000001
1540,66927,0.24389999999999998
1540,66928,0.4190999999999999
1540,66929,0.3576
1540,66930,0.3261
1540,66931,0.54
1540,66932,0.17429999999999998
1540,66933,0.153
1540,66934,0.17909999999999998
1540,66935,0.1401
1540,66936,0.1341
1540,66937,0.2346
1540,66938,0.1584
1540,66939,0.1494
1540,66940,0.17789999999999997
1540,66941,0.1464
1540,66942,0.2133
1540,66943,0.3792
1540,66944,0.31170000000000003
1540,66945,0.16889999999999997
