DT,Usage
65916,0.0302
65917,0.0416
65918,0.016
65919,0.025
65920,0.077
65921,0.1168
65922,0.1064
65923,0.0648
65924,0.0236
65925,0.047
65926,0.0194
65927,0.0142
65928,0.0324
65929,0.0208
65930,0.0106
65931,0.0226
65932,0.0252
65933,0.014
65934,0.1084
65935,0.1616
65936,0.1548
65937,0.0554
65938,0.0702
65939,0.1254
65940,0.1158
65941,0.2934
65942,0.2294
65943,0.1424
65944,0.1916
65945,0.108
65946,0.1038
65947,0.1222
65948,0.113
66001,0.1158
66002,0.1318
66003,0.1104
66004,0.0946
66005,0.0748
66006,0.0226
66007,0.0336
66008,0.03
66009,0.0154
66010,0.0218
66011,0.0266
66012,0.0152
66013,0.0236
66014,0.0214
66015,0.0116
66016,0.0222
66017,0.0184
66018,0.0148
66019,0.0282
66020,0.0148
66021,0.0518
66022,0.068
66023,0.0624
66024,0.0546
66025,0.0292
66026,0.0586
66027,0.0114
66028,0.4154
66029,0.0262
66030,0.0106
66031,0.0168
66032,0.031
66033,0.0248
66034,0.1882
66035,0.449
66036,0.299
66037,0.085
66038,0.1592
66039,0.1364
66040,0.1758
66041,0.1508
66042,0.1368
66043,0.1742
66044,0.1498
66045,0.1918
66046,0.1576
66047,0.1196
66048,0.1116
66101,0.1268
66102,0.1422
66103,0.3164
66104,0.102
66105,0.0486
66106,0.0336
66107,0.0172
66108,0.0132
66109,0.0316
66110,0.03
66111,0.0152
66112,0.0214
66113,0.0308
66114,0.019
66115,0.0108
66116,0.0268
66117,0.082
66118,0.0154
66119,0.0604
66120,0.0782
66121,0.054
66122,0.0232
66123,0.0294
66124,0.0202
66125,0.0256
66126,0.0368
66127,0.0404
66128,0.0158
66129,0.0192
66130,0.0314
66131,0.0194
66132,0.0118
66133,0.0282
66134,0.1994
66135,0.1186
66136,0.175
66137,0.1682
66138,0.1908
66139,0.3762
66140,0.2172
66141,0.2198
66142,0.1798
66143,0.1268
66144,0.106
66145,0.1818
66146,0.1232
66147,0.12
66148,0.2196
66201,0.1284
66202,0.1238
66203,0.1188
66204,0.0918
66205,0.1094
66206,0.0968
66207,0.0424
66208,0.0262
66209,0.0134
66210,0.0294
66211,0.0182
66212,0.0134
66213,0.0444
66214,0.0296
66215,0.021
66216,0.021
66217,0.0146
66218,0.0282
66219,0.0134
66220,0.0208
66221,0.021
66222,0.014
66223,0.0744
66224,0.0116
66225,0.1444
66226,0.1634
66227,0.0678
66228,0.494
66229,0.4888
66230,0.2044
66231,0.0912
66232,0.0908
66233,0.1434
66234,0.1176
66235,0.2718
66236,0.059
66237,0.188
66238,0.158
66239,0.145
66240,0.1508
66241,0.1498
66242,0.1632
66243,0.121
66244,0.1714
66245,0.151
66246,0.1492
66247,0.1292
66248,0.1092
66301,0.1192
66302,0.1126
66303,0.1112
66304,0.1338
66305,0.0298
66306,0.0148
66307,0.0256
66308,0.0138
66309,0.0236
66310,0.0168
66311,0.0138
66312,0.0246
66313,0.012
66314,0.0186
66315,0.0176
66316,0.0112
66317,0.0244
66318,0.0142
66319,0.016
66320,0.0224
66321,0.061
66322,0.024
66323,0.0868
66324,0.0316
66325,0.068
66326,0.0152
66327,0.056
66328,0.169
66329,0.0132
66330,0.0962
66331,0.2884
66332,0.2102
66333,0.3672
66334,0.3216
66335,0.1186
66336,0.1022
66337,0.2724
66338,0.1264
66339,0.1158
66340,0.0956
66341,0.0796
66342,0.1454
66343,0.1312
66344,0.1108
66345,0.1192
66346,0.183
66347,0.1612
66348,0.1046
66401,0.1238
66402,0.1256
66403,0.1202
66404,0.1226
66405,0.0816
66406,0.0162
66407,0.0248
66408,0.0292
66409,0.0152
66410,0.016
66411,0.03
66412,0.0184
66413,0.0138
66414,0.0252
66415,0.03
66416,0.0154
66417,0.0108
66418,0.028
66419,0.0326
66420,0.0126
66421,0.0648
66422,0.0634
66423,0.3046
66424,0.04
66425,0.0336
66426,0.045
66427,0.0438
66428,0.0262
66429,0.0368
66430,0.0602
66431,0.0432
66432,0.2126
66433,0.3002
66434,0.4256
66435,0.2808
66436,0.1524
66437,0.1408
66438,0.139
66439,0.1098
66440,0.1758
66441,0.092
66442,0.1486
66443,0.1448
66444,0.1264
66445,0.131
66446,0.1398
66447,0.138
66448,0.1294
66501,0.1148
66502,0.1244
66503,0.1126
66504,0.1076
66505,0.029
66506,0.0416
66507,0.0282
66508,0.0202
66509,0.0304
66510,0.0394
66511,0.0276
66512,0.0324
66513,0.0346
66514,0.0146
66515,0.0146
66516,0.0342
66517,0.018
66518,0.0844
66519,0.0322
66520,0.0218
66521,0.0444
66522,0.0552
66523,0.033
66524,0.0396
66525,0.021
66526,0.0338
66527,0.0172
66528,0.0114
66529,0.0268
66530,0.0272
66531,0.0686
66532,0.0196
66533,0.218
66534,0.2652
66535,0.1698
66536,0.1422
66537,0.4802
66538,0.133
66539,0.1072
66540,0.1238
66541,0.1518
66542,0.1568
66543,0.1834
66544,0.1424
66545,0.1388
66546,0.1736
66547,0.1158
66548,0.107
66601,0.1408
66602,0.1362
66603,0.3272
66604,0.1062
66605,0.043
66606,0.0164
66607,0.0142
66608,0.0308
66609,0.0206
66610,0.0144
66611,0.028
66612,0.0238
66613,0.0148
66614,0.022
66615,0.0258
66616,0.0114
66617,0.0174
66618,0.034
66619,0.0152
66620,0.0112
66621,0.1426
66622,0.1188
66623,0.0348
66624,0.0694
66625,0.0514
66626,0.0158
66627,0.0112
66628,0.0286
66629,0.0326
66630,0.0132
66631,0.0114
66632,0.0324
66633,0.0302
66634,0.1696
66635,0.1812
66636,0.0938
66637,0.0768
66638,0.0984
66639,0.1288
66640,0.1374
66641,0.1284
66642,0.1548
66643,0.4346
66644,0.3802
66645,0.2034
66646,0.1836
66647,0.1154
66648,0.1102
66701,0.0988
66702,0.1164
66703,0.1514
66704,0.3116
66705,0.0562
66706,0.0136
66707,0.0286
66708,0.027
66709,0.014
66710,0.017
66711,0.0358
66712,0.0214
66713,0.0122
66714,0.02
66715,0.0338
66716,0.0178
66717,0.0124
66718,0.0256
66719,0.0958
66720,0.0482
66721,0.1962
66722,0.0848
66723,0.0448
66724,0.2536
66725,0.054
66726,0.0498
66727,0.0156
66728,0.0186
66729,0.0318
66730,0.0184
66731,0.0118
66732,0.0694
66733,0.046
66734,0.0454
66735,0.273
66736,0.3778
66737,0.1678
66738,0.139
66739,0.1114
66740,0.1166
66741,0.138
66742,0.1272
66743,0.1438
66744,0.1346
66745,0.1874
66746,0.1446
66747,0.1238
66748,0.1096
66801,0.1324
66802,0.1208
66803,0.0964
66804,0.118
66805,0.0412
66806,0.0346
66807,0.0526
66808,0.023
66809,0.0216
66810,0.0434
66811,0.0232
66812,0.023
66813,0.0372
66814,0.019
66815,0.0212
66816,0.034
66817,0.0644
66818,0.0496
66819,0.0776
66820,0.0694
66821,0.0192
66822,0.0274
66823,0.0112
66824,0.0152
66825,0.0324
66826,0.0148
66827,0.0138
66828,0.0302
66829,0.0174
66830,0.0126
66831,0.0288
66832,0.0268
66833,0.063
66834,0.0592
66835,0.1214
66836,0.1018
66837,0.2142
66838,0.2184
66839,0.1328
66840,0.1672
66841,0.1246
66842,0.1592
66843,0.1384
66844,0.126
66845,0.1404
66846,0.152
66847,0.1084
66848,0.1234
66901,0.1208
66902,0.1062
66903,0.1224
66904,0.049
66905,0.0484
66906,0.0268
66907,0.018
66908,0.028
66909,0.0352
66910,0.015
66911,0.0142
66912,0.031
66913,0.015
66914,0.0126
66915,0.0298
66916,0.0248
66917,0.0114
66918,0.0196
66919,0.0262
66920,0.0134
66921,0.0174
66922,0.0312
66923,0.0452
66924,0.192
66925,0.2484
66926,0.4988
66927,0.1626
66928,0.2794
66929,0.2384
66930,0.2174
66931,0.36
66932,0.1162
66933,0.102
66934,0.1194
66935,0.0934
66936,0.0894
66937,0.1564
66938,0.1056
66939,0.0996
66940,0.1186
66941,0.0976
66942,0.1422
66943,0.2528
66944,0.2078
66945,0.1126
66946,0.1282
66947,0.1262
66948,0.1102
67001,0.1198
67002,0.11
67003,0.1192
67004,0.094
67005,0.0188
67006,0.0262
67007,0.0246
67008,0.0148
67009,0.0262
67010,0.0292
67011,0.0308
67012,0.0292
67013,0.018
67014,0.0148
67015,0.0328
67016,0.0154
67017,0.0184
67018,0.028
67019,0.0114
67020,0.0176
67021,0.0862
67022,0.0328
67023,0.067
67024,0.038
67025,0.0594
67026,0.0208
67027,0.0284
67028,0.0152
67029,0.0188
67030,0.03
67031,0.0152
67032,0.0426
67033,0.3152
67034,0.4568
67035,0.2544
67036,0.1344
67037,0.146
67038,0.1046
67039,0.1018
67040,0.1202
67041,0.1124
67042,0.1618
67043,0.1324
67044,0.1258
67045,0.146
67046,0.1232
67047,0.3396
67048,0.1438
67101,0.1562
67102,0.153
67103,0.1136
67104,0.1064
67105,0.0598
67106,0.0294
67107,0.0166
67108,0.0224
67109,0.0328
67110,0.0138
67111,0.014
67112,0.0322
67113,0.0178
67114,0.0158
67115,0.03
67116,0.0222
67117,0.0112
67118,0.0196
67119,0.0344
67120,0.0134
67121,0.1106
67122,0.1066
67123,0.2366
67124,0.1216
67125,0.0582
67126,0.0318
67127,0.0208
67128,0.016
67129,0.1052
67130,0.3216
67131,0.2128
67132,0.0772
67133,0.0616
67134,0.0292
67135,0.2588
67136,0.3476
67137,0.2094
67138,0.132
67139,0.18
67140,0.1306
67141,0.124
67142,0.1484
67143,0.2136
67144,0.4536
67145,0.1856
67146,0.1648
67147,0.1188
67148,0.1314
67201,0.131
67202,0.1158
67203,0.0954
67204,0.1162
67205,0.0538
67206,0.0172
67207,0.03
67208,0.0304
67209,0.0146
67210,0.0242
67211,0.0328
67212,0.015
67213,0.0318
67214,0.0466
67215,0.027
67216,0.0218
67217,0.0338
67218,0.024
67219,0.015
67220,0.0312
67221,0.0332
67222,0.0718
67223,0.0352
67224,0.0826
67225,0.0314
67226,0.0692
67227,0.0146
67228,0.2136
67229,0.0618
67230,0.059
67231,0.0124
67232,0.2264
67233,0.4088
67234,0.3622
67235,0.1388
67236,0.1614
67237,0.1644
67238,0.4474
67239,0.1112
67240,0.1608
67241,0.1342
67242,0.183
67243,0.1474
67244,0.1674
67245,0.1486
67246,0.151
67247,0.1132
67248,0.1072
67301,0.1258
67302,0.1364
67303,0.1084
67304,0.1106
67305,0.0564
67306,0.0384
67307,0.0236
67308,0.0198
67309,0.0354
67310,0.0376
67311,0.0216
67312,0.0198
67313,0.0368
67314,0.0374
67315,0.0198
67316,0.0196
67317,0.0384
67318,0.0366
67319,0.0196
67320,0.0562
67321,0.1716
67322,0.0764
67323,0.0364
67324,0.0994
67325,0.0338
67326,0.027
67327,0.0144
67328,0.0202
67329,0.0332
67330,0.027
67331,0.0216
67332,0.0372
67333,0.0368
67334,0.0304
67335,0.0998
67336,0.1864
67337,0.1062
67338,0.1054
67339,0.1454
67340,0.134
67341,0.1748
67342,0.2128
67343,0.4682
67344,0.3304
67345,0.238
67346,0.1256
67347,0.0914
67348,0.0982
67401,0.1296
67402,0.128
67403,0.3282
67404,0.101
67405,0.0466
67406,0.0366
67407,0.0186
67408,0.0314
67409,0.036
67410,0.0162
67411,0.0148
67412,0.0314
67413,0.0266
67414,0.0146
67415,0.0168
67416,0.0322
67417,0.018
67418,0.0358
67419,0.049
67420,0.0328
67421,0.0416
67422,0.0482
67423,0.403
67424,0.1
67425,0.0438
67426,0.0464
67427,0.0596
67428,0.1762
67429,0.012
67430,0.022
67431,0.0326
67432,0.047
67433,0.0478
67434,0.2322
67435,0.1888
67436,0.4526
67437,0.2822
67438,0.1638
67439,0.1568
67440,0.1312
67441,0.2046
67442,0.1522
67443,0.135
67444,0.1464
67445,0.1616
67446,0.127
67447,0.1092
67448,0.1286
67501,0.1302
67502,0.109
67503,0.1026
67504,0.0946
67505,0.0212
67506,0.0222
67507,0.0358
67508,0.0138
67509,0.0132
67510,0.0316
67511,0.0174
67512,0.0138
67513,0.0286
67514,0.022
67515,0.024
67516,0.0356
67517,0.0976
67518,0.0326
67519,0.045
67520,0.0568
67521,0.0526
67522,0.0214
67523,0.025
67524,0.0152
67525,0.023
67526,0.0272
67527,0.0132
67528,0.0208
67529,0.0278
67530,0.0126
67531,0.0158
67532,0.104
67533,0.0526
67534,0.1582
67535,0.1588
67536,0.1392
67537,0.1132
67538,0.3096
67539,0.1226
67540,0.183
67541,0.1322
67542,0.1438
67543,0.106
67544,0.121
67545,0.1128
67546,0.1374
67547,0.1302
67548,0.1186
67601,0.1218
67602,0.122
67603,0.1052
67604,0.094
67605,0.1028
67606,0.0946
67607,0.0308
67608,0.0262
67609,0.0182
67610,0.0162
67611,0.029
67612,0.022
67613,0.0152
67614,0.0248
67615,0.0218
67616,0.0134
67617,0.0224
67618,0.021
67619,0.0132
67620,0.0224
67621,0.0214
67622,0.0124
67623,0.0772
67624,0.3708
67625,0.22
67626,0.3016
67627,0.3998
67628,0.1936
67629,0.2262
67630,0.3918
67631,0.0752
67632,0.108
67633,0.09
67634,0.1298
67635,0.1348
67636,0.2726
67637,0.1132
67638,0.112
67639,0.1786
67640,0.121
67641,0.1112
67642,0.1544
67643,0.137
67644,0.1532
67645,0.1224
67646,0.1302
67647,0.1252
67648,0.1058
67701,0.1202
67702,0.1344
67703,0.109
67704,0.0554
67705,0.0262
67706,0.0282
67707,0.0136
67708,0.0134
67709,0.0288
67710,0.0214
67711,0.0128
67712,0.017
67713,0.0306
67714,0.0124
67715,0.012
67716,0.0264
67717,0.0204
67718,0.012
67719,0.0166
67720,0.03
67721,0.022
67722,0.0748
67723,0.085
67724,0.0416
67725,0.0506
67726,0.0166
67727,0.0348
67728,0.0204
67729,0.0136
67730,0.019
67731,0.0674
67732,0.1724
67733,0.3624
67734,0.3204
67735,0.1466
67736,0.1752
67737,0.1142
67738,0.1312
67739,0.1054
67740,0.1206
67741,0.1106
67742,0.192
67743,0.1324
67744,0.1126
67745,0.1414
67746,0.1486
67747,0.4468
67748,0.1382
67801,0.1676
67802,0.1526
67803,0.133
67804,0.1064
67805,0.0366
67806,0.0156
67807,0.013
67808,0.0244
67809,0.0382
67810,0.026
67811,0.0216
67812,0.037
67813,0.0174
67814,0.0142
67815,0.0252
67816,0.0228
67817,0.0124
67818,0.0158
67819,0.067
67820,0.1996
67821,0.0694
67822,0.1738
67823,0.0552
67824,0.0326
67825,0.0214
67826,0.0268
67827,0.0134
67828,0.0146
67829,0.0328
67830,0.0148
67831,0.0508
67832,0.0236
67833,0.233
67834,0.2056
67835,0.2272
67836,0.1582
67837,0.1168
67838,0.1012
67839,0.1148
67840,0.1646
67841,0.1478
67842,0.1342
67843,0.3136
67844,0.1278
67845,0.1804
67846,0.165
67847,0.1156
67848,0.1256
67901,0.1386
67902,0.2856
67903,0.2198
67904,0.0866
67905,0.017
67906,0.0142
67907,0.026
67908,0.0186
67909,0.012
67910,0.0216
67911,0.0176
67912,0.0114
67913,0.0186
67914,0.0212
67915,0.014
67916,0.0206
67917,0.018
67918,0.0634
67919,0.0196
67920,0.0204
67921,0.0126
67922,0.0674
67923,0.0842
67924,0.0246
67925,0.0216
67926,0.0192
67927,0.011
67928,0.0214
67929,0.0212
67930,0.0112
67931,0.0208
67932,0.0368
67933,0.1058
67934,0.316
67935,0.573
67936,0.4434
67937,0.391
67938,0.2742
67939,0.1612
67940,0.1774
67941,0.1548
67942,0.1906
67943,0.175
67944,0.1772
67945,0.1522
67946,0.1628
67947,0.1776
67948,0.1358
68001,0.1096
68002,0.108
68003,0.0982
68004,0.0384
68005,0.0132
68006,0.015
68007,0.0334
68008,0.0284
68009,0.014
68010,0.0148
68011,0.0314
68012,0.021
68013,0.0134
68014,0.0208
68015,0.0332
68016,0.0152
68017,0.0582
68018,0.036
68019,0.0646
68020,0.0152
68021,0.0128
68022,0.0272
68023,0.0488
68024,0.0126
68025,0.02
68026,0.034
68027,0.0248
68028,0.0306
68029,0.0302
68030,0.027
68031,0.015
68032,0.0152
68033,0.0308
68034,0.0154
68035,0.3746
68036,0.2738
68037,0.113
68038,0.0882
68039,0.1404
68040,0.1142
68041,0.159
68042,0.139
68043,0.4132
68044,0.2678
68045,0.1714
68046,0.1494
68047,0.1134
68048,0.107
68101,0.1224
68102,0.1196
68103,0.0938
68104,0.1386
68105,0.0802
68106,0.0132
68107,0.0104
68108,0.0256
68109,0.0216
68110,0.0126
68111,0.0174
68112,0.0376
68113,0.024
68114,0.02
68115,0.0332
68116,0.0158
68117,0.015
68118,0.0232
68119,0.0576
68120,0.1688
68121,0.0164
68122,0.0802
68123,0.0562
68124,0.0416
68125,0.0248
68126,0.0262
68127,0.0096
68128,0.0118
68129,0.0708
68130,0.0174
68131,0.2714
68132,0.1944
68133,0.1746
68134,0.1784
68135,0.191
68136,0.1904
68137,0.1514
68138,0.1728
68139,0.1818
68140,0.1406
68141,0.1134
68142,0.1448
68143,0.1596
68144,0.1578
68145,0.1896
68146,0.1536
68147,0.1252
68148,0.121
68201,0.13
68202,0.1346
68203,0.1302
68204,0.1054
68205,0.0412
68206,0.0184
68207,0.0312
68208,0.0288
68209,0.0152
68210,0.0264
68211,0.0274
68212,0.0136
68213,0.024
68214,0.0252
68215,0.0126
68216,0.0242
68217,0.0768
68218,0.0326
68219,0.0692
68220,0.0612
68221,0.0116
68222,0.0264
68223,0.0226
68224,0.0138
68225,0.0262
68226,0.0192
68227,0.0104
68228,0.0272
68229,0.0264
68230,0.0104
68231,0.02
68232,0.0264
68233,0.0148
68234,0.134
68235,0.1598
68236,0.1236
68237,0.1418
68238,0.1426
68239,0.1248
68240,0.3062
68241,0.1912
68242,0.1558
68243,0.139
68244,0.1134
68245,0.1016
68246,0.15
68247,0.1122
68248,0.1014
68301,0.099
68302,0.1208
68303,0.1152
68304,0.09
68305,0.0972
68306,0.0844
68307,0.021
68308,0.0238
68309,0.0152
68310,0.011
68311,0.0208
68312,0.0178
68313,0.0146
68314,0.022
68315,0.014
68316,0.0104
68317,0.0234
68318,0.0164
68319,0.0114
68320,0.0226
68321,0.0112
68322,0.162
68323,0.3366
68324,0.18
68325,0.22
68326,0.239
68327,0.2002
68328,0.166
68329,0.3038
68330,0.3866
68331,0.1068
68332,0.1092
68333,0.0626
68334,0.1154
68335,0.1092
68336,0.1376
68337,0.2198
68338,0.1896
68339,0.1612
68340,0.1498
68341,0.1572
68342,0.136
68343,0.177
68344,0.2324
68345,0.2294
68346,0.147
68347,0.168
68348,0.1068
68401,0.1092
68402,0.1168
68403,0.1162
68404,0.1204
68405,0.0386
68406,0.0158
68407,0.0116
68408,0.0222
68409,0.015
68410,0.0124
68411,0.0254
68412,0.0178
68413,0.0106
68414,0.0236
68415,0.0114
68416,0.0122
68417,0.0268
68418,0.0124
68419,0.0102
68420,0.0242
68421,0.0992
68422,0.0278
68423,0.0856
68424,0.0392
68425,0.0158
68426,0.3496
68427,0.214
68428,0.067
68429,0.1528
68430,0.0202
68431,0.0112
68432,0.0322
68433,0.015
68434,0.0708
68435,0.2866
68436,0.1876
68437,0.1454
68438,0.1818
68439,0.1256
68440,0.1294
68441,0.1032
68442,0.0904
68443,0.1424
68444,0.1228
68445,0.1442
68446,0.1382
68447,0.1648
68448,0.108
68501,0.1122
68502,0.1292
68503,0.1142
68504,0.12
68505,0.0934
68506,0.014
68507,0.0164
68508,0.022
68509,0.0112
68510,0.0188
68511,0.02
68512,0.0138
68513,0.021
68514,0.0246
68515,0.0228
68516,0.037
68517,0.0262
68518,0.0138
68519,0.0178
68520,0.0238
68521,0.061
68522,0.057
68523,0.0658
68524,0.0516
68525,0.0122
68526,0.0284
68527,0.0154
68528,0.2792
68529,0.0728
68530,0.1148
68531,0.1144
68532,0.0566
68533,0.1438
68534,0.3012
68535,0.1722
68536,0.1374
68537,0.1422
68538,0.0976
68539,0.1162
68540,0.1168
68541,0.1782
68542,0.142
68543,0.141
68544,0.116
68545,0.165
68546,0.1324
68547,0.128
68548,0.1376
68601,0.1234
68602,0.1254
68603,0.2872
68604,0.1486
68605,0.0466
68606,0.0396
68607,0.0238
68608,0.027
68609,0.0284
68610,0.0246
68611,0.0132
68612,0.0146
68613,0.0314
68614,0.0132
68615,0.0116
68616,0.0208
68617,0.0236
68618,0.0762
68619,0.0152
68620,0.0314
68621,0.017
68622,0.0778
68623,0.022
68624,0.0452
68625,0.0114
68626,0.0112
68627,0.028
68628,0.0202
68629,0.0134
68630,0.0188
68631,0.0758
68632,0.19
68633,0.3248
68634,0.3936
68635,0.359
68636,0.1378
68637,0.1248
68638,0.137
68639,0.1062
68640,0.1598
68641,0.3608
68642,0.2042
68643,0.248
68644,0.139
68645,0.1742
68646,0.1904
68647,0.1246
68648,0.108
68701,0.126
68702,0.1258
68703,0.259
68704,0.24
68705,0.1576
68706,0.0146
68707,0.0122
68708,0.0278
68709,0.0278
68710,0.0108
68711,0.0106
68712,0.0334
68713,0.022
68714,0.01
68715,0.0178
68716,0.03
68717,0.0124
68718,0.0098
68719,0.0272
68720,0.0218
68721,0.0514
68722,0.0596
68723,0.0362
68724,0.0496
68725,0.0106
68726,0.0294
68727,0.0172
68728,0.0146
68729,0.0198
68730,0.036
68731,0.0238
68732,0.0222
68733,0.0316
68734,0.0176
68735,0.211
68736,0.177
68737,0.1188
68738,0.1072
68739,0.119
68740,0.1298
68741,0.1438
68742,0.1208
68743,0.1344
68744,0.174
68745,0.1184
68746,0.1442
68747,0.115
68748,0.104
68801,0.1058
68802,0.1214
68803,0.114
68804,0.1114
68805,0.0798
68806,0.0132
68807,0.0106
68808,0.0272
68809,0.02
68810,0.0104
68811,0.0172
68812,0.0284
68813,0.0102
68814,0.01
68815,0.0324
68816,0.012
68817,0.0098
68818,0.0302
68819,0.014
68820,0.0098
68821,0.0984
68822,0.0574
68823,0.0474
68824,0.0568
68825,0.0266
68826,0.015
68827,0.0196
68828,0.0342
68829,0.125
68830,0.0122
68831,0.0364
68832,0.0334
68833,0.0262
68834,0.1148
68835,0.472
68836,0.3062
68837,0.1596
68838,0.1576
68839,0.108
68840,0.1484
68841,0.1178
68842,0.1334
68843,0.1784
68844,0.218
68845,0.1816
68846,0.1436
68847,0.147
68848,0.1346
68901,0.1206
68902,0.12
68903,0.1832
68904,0.1082
68905,0.0668
68906,0.0394
68907,0.035
68908,0.0196
68909,0.0412
68910,0.0486
68911,0.0212
68912,0.0264
68913,0.0338
68914,0.0222
68915,0.0226
68916,0.0376
68917,0.0866
68918,0.0684
68919,0.033
68920,0.09
68921,0.0236
68922,0.0288
68923,0.1656
68924,0.09
68925,0.1004
68926,0.1078
68927,0.1082
68928,0.0412
68929,0.0152
68930,0.023
68931,0.027
68932,0.0104
68933,0.023
68934,0.0282
68935,0.1558
68936,0.2448
68937,0.6714
68938,0.391
68939,0.2602
68940,0.2354
68941,0.1584
68942,0.1996
68943,0.1322
68944,0.1514
68945,0.1446
68946,0.15
68947,0.1442
68948,0.1598
69001,0.1138
69002,0.1252
69003,0.1344
69004,0.1654
69005,0.111
69006,0.0648
69007,0.0242
69008,0.0334
69009,0.0166
69010,0.0282
69011,0.0204
69012,0.0152
69013,0.0268
69014,0.0118
69015,0.0232
69016,0.021
69017,0.0136
69018,0.0266
69019,0.0108
69020,0.0216
69021,0.0226
69022,0.0106
69023,0.0718
69024,0.1282
69025,0.1226
69026,0.1252
69027,0.1572
69028,0.0602
69029,0.2536
69030,0.3088
69031,0.0822
69032,0.1216
69033,0.0658
69034,0.1466
69035,0.1084
69036,0.1398
69037,0.1958
69038,0.1688
69039,0.164
69040,0.1494
69041,0.1266
69042,0.1864
69043,0.1844
69044,0.253
69045,0.2952
69046,0.1528
69047,0.1342
69048,0.1142
69101,0.1384
69102,0.1234
69103,0.1216
69104,0.1336
69105,0.041
69106,0.017
69107,0.0254
69108,0.0112
69109,0.0146
69110,0.023
69111,0.0152
69112,0.0176
69113,0.017
69114,0.0112
69115,0.0246
69116,0.015
69117,0.01
69118,0.0234
69119,0.073
69120,0.0624
69121,0.0306
69122,0.059
69123,0.0282
69124,0.0706
69125,0.0294
69126,0.0518
69127,0.0252
69128,0.0294
69129,0.0266
69130,0.166
69131,0.0846
69132,0.063
69133,0.342
69134,0.23
69135,0.1412
69136,0.1634
69137,0.1292
69138,0.1442
69139,0.1116
69140,0.0968
69141,0.0926
69142,0.1586
69143,0.1528
69144,0.142
69145,0.1526
69146,0.137
69147,0.3686
69148,0.1228
69201,0.1116
69202,0.112
69203,0.1434
69204,0.0256
69205,0.0108
69206,0.029
69207,0.0132
69208,0.0104
69209,0.0242
69210,0.015
69211,0.0122
69212,0.0244
69213,0.0114
69214,0.0154
69215,0.025
69216,0.0098
69217,0.0146
69218,0.0716
69219,0.0268
69220,0.0806
69221,0.0292
69222,0.1554
69223,0.0426
69224,0.097
69225,0.0244
69226,0.0182
69227,0.2336
69228,0.0856
69229,0.0788
69230,0.1348
69231,0.0716
69232,0.0532
69233,0.3384
69234,0.3256
69235,0.2592
69236,0.3414
69237,0.3164
69238,0.1448
69239,0.1242
69240,0.1238
69241,0.1434
69242,0.2092
69243,0.1544
69244,0.1608
69245,0.1794
69246,0.148
69247,0.0964
69248,0.0996
69301,0.098
69302,0.1062
69303,0.143
69304,0.1246
69305,0.0406
69306,0.0198
69307,0.0194
69308,0.0156
69309,0.0206
69310,0.016
69311,0.0124
69312,0.0248
69313,0.0156
69314,0.01
69315,0.024
69316,0.017
69317,0.0174
69318,0.0732
69319,0.0266
69320,0.0132
69321,0.0312
69322,0.0554
69323,0.0504
69324,0.0458
69325,0.0154
69326,0.0096
69327,0.0266
69328,0.018
69329,0.0094
69330,0.0228
69331,0.0214
69332,0.0494
69333,0.1458
69334,0.3734
69335,0.3732
69336,0.2032
69337,0.1636
69338,0.1622
69339,0.1008
69340,0.148
69341,0.103
69342,0.1406
69343,0.1242
69344,0.1078
69345,0.135
69346,0.158
69347,0.1244
69348,0.133
69401,0.1216
69402,0.1002
69403,0.1016
69404,0.1042
69405,0.0884
69406,0.015
69407,0.024
69408,0.014
69409,0.0116
69410,0.0238
69411,0.0164
69412,0.024
69413,0.0426
69414,0.0158
69415,0.0112
69416,0.027
69417,0.0142
69418,0.0122
69419,0.0264
69420,0.0094
69421,0.1018
69422,0.1434
69423,0.0658
69424,0.0228
69425,0.0468
69426,0.036
69427,0.0218
69428,0.0152
69429,0.0138
69430,0.0256
69431,0.0128
69432,0.013
69433,0.025
69434,0.0144
69435,0.0102
69436,0.0254
69437,0.0136
69438,0.271
69439,0.1292
69440,0.111
69441,0.1646
69442,0.1622
69443,0.5462
69444,0.3998
69445,0.2822
69446,0.1804
69447,0.1208
69448,0.1372
69501,0.1028
69502,0.1108
69503,0.1218
69504,0.1082
69505,0.1166
69506,0.0348
69507,0.0246
69508,0.021
69509,0.0224
69510,0.0154
69511,0.0202
69512,0.022
69513,0.0116
69514,0.0176
69515,0.0236
69516,0.0122
69517,0.0134
69518,0.0256
69519,0.0144
69520,0.0552
69521,0.2094
69522,0.0656
69523,0.0394
69524,0.0596
69525,0.016
69526,0.0104
69527,0.0256
69528,0.222
69529,0.177
69530,0.2044
69531,0.0384
69532,0.0628
69533,0.0314
69534,0.0218
69535,0.0138
69536,0.4216
69537,0.1518
69538,0.1266
69539,0.1556
69540,0.1366
69541,0.1696
69542,0.1542
69543,0.1544
69544,0.1478
69545,0.2012
69546,0.1162
69547,0.1458
69548,0.2254
69601,0.137
69602,0.1268
69603,0.0938
69604,0.1094
69605,0.0908
69606,0.0218
69607,0.034
69608,0.0124
69609,0.023
69610,0.0248
69611,0.0118
69612,0.0296
69613,0.0156
69614,0.0178
69615,0.0232
69616,0.011
69617,0.0908
69618,0.0196
69619,0.0342
69620,0.047
69621,0.0648
69622,0.026
69623,0.013
69624,0.011
69625,0.028
69626,0.0704
69627,0.041
69628,0.0184
69629,0.0088
69630,0.073
