ID,DT,Usage
1540,64130,1.9331738097591296
1540,64131,0.8846415731690798
1540,64132,1.1652877508691364
1540,64133,0.2101216032515259
1540,64134,0.8294708747653607
1540,64135,0.33111908024068876
1540,64136,0.7970246092383066
1540,64137,1.4088747454539299
1540,64138,1.2107126963466122
1540,64139,1.2330422377996983
1540,64140,0.8161033556711056
1540,64141,1.3688746680789365
1540,64142,5.270666589271911
1540,64143,2.3076870184436706
1540,64144,1.7071001362558291
1540,64145,2.394016295725425
1540,64146,0.71785943636756
1540,64147,1.1797461155154942
1540,64148,1.1023548564777923
1540,64201,1.8665608079438836
1540,64202,1.5558546018281525
1540,64203,3.0358826043844753
1540,64204,0.5333987360367201
1540,64205,1.0587612624218232
1540,64206,0.21519834500446494
1540,64207,0.11490857408325869
1540,64208,0.4101452805172233
1540,64209,0.16831582082088098
1540,64210,0.1987768228956194
1540,64211,0.12820590199577123
1540,64212,0.23978560341822877
1540,64213,0.15381022702929742
1540,64214,0.17761295854506562
1540,64215,0.19302365407522162
1540,64216,0.1196921611214145
1540,64217,0.07435969229434287
1540,64218,0.5342400819262747
1540,64219,0.18373044941454492
1540,64220,0.32204091096479304
1540,64221,0.656755453649593
1540,64222,0.49408347614173087
1540,64223,0.6647628063534688
1540,64224,2.0572355099849333
1540,64225,6.646716774382906
1540,64226,1.0328474215379964
1540,64227,0.37409366804244054
1540,64228,0.2835591471804734
1540,64229,0.10030968405690815
1540,64230,2.1317616175075758
1540,64231,0.6375928200673979
1540,64232,0.5354163388591691
1540,64233,4.379469176139182
1540,64234,6.36676196136426
1540,64235,0.5180204736610274
1540,64236,0.5827138887254222
1540,64237,1.1679562276284474
1540,64238,0.5988812644060922
1540,64239,0.8503250419765275
1540,64240,0.24931882698389501
1540,64241,1.0027252487295462
1540,64242,1.9140006015977484
1540,64243,2.0986164568039394
1540,64244,1.4999378898417621
1540,64245,2.025309970159595
1540,64246,1.300029834493032
1540,64247,1.8541146254677523
1540,64248,1.5656345415920676
1540,64301,1.1642224767782607
1540,64302,0.9641695752123639
1540,64303,1.6706955550436768
1540,64304,1.1678959077985651
1540,64305,0.1389505544289378
1540,64306,0.5935457564349824
1540,64307,0.6154726152608601
1540,64308,0.1534302434015635
1540,64309,0.07320586846980692
1540,64310,0.30982924014895186
1540,64311,0.235403813247956
1540,64312,0.059736605316002625
1540,64313,0.25369257427295416
1540,64314,0.46571116822242903
1540,64315,0.12063000398996414
1540,64316,0.18464428696685084
1540,64317,0.1809031558529529
1540,64318,0.13882944527733607
1540,64319,0.13400657859905993
1540,64320,0.1390077068619386
1540,64321,0.7906203469517069
1540,64322,1.3240448975313464
1540,64323,0.48617421675830447
1540,64324,0.4125750169319225
1540,64325,0.3676519722551998
1540,64326,0.4174967304202571
1540,64327,0.30520920934899143
1540,64328,0.0773404501217712
1540,64329,0.11090877935667694
1540,64330,0.932488096125239
1540,64331,0.33928071123226444
1540,64332,0.1904425543355844
1540,64333,1.723264142787003
1540,64334,1.2274011541395125
1540,64335,1.1205949852413413
1540,64336,0.17554504556521305
1540,64337,0.6110491869539919
1540,64338,0.5142908769867149
1540,64339,0.2984532114902747
1540,64340,1.4413504501729721
1540,64341,1.1288514294195344
1540,64342,3.0190287379492293
1540,64343,1.3069996093943015
1540,64344,1.642240415856116
1540,64345,0.9608292651959208
1540,64346,1.1373521167286835
1540,64347,2.0089810744781027
1540,64348,0.35827428308334275
1540,64401,0.7260568481845736
1540,64402,0.7384854664471958
1540,64403,0.5171009241906986
1540,64404,0.9095996266757435
1540,64405,0.4634080773999589
1540,64406,0.44423862057705393
1540,64407,0.12769829980885072
1540,64408,0.055483400999107015
1540,64409,0.13849548404055295
1540,64410,0.07127283984600291
1540,64411,0.03558886921272665
1540,64412,0.16123571627673844
1540,64413,0.4495041247048019
1540,64414,0.16249486449396527
1540,64415,0.07695144548793244
1540,64416,0.32897341472869146
1540,64417,0.21071346228017956
1540,64418,0.34832301959768885
1540,64419,0.24251783169874389
1540,64420,0.1061543859733945
1540,64421,0.0622839104412785
1540,64422,0.16481882530832154
1540,64423,0.11623750907935805
1540,64424,0.23799066662914162
1540,64425,0.05839666950060526
1540,64426,0.059816174326942945
1540,64427,0.280360059201183
1540,64428,0.39010202991571863
1540,64429,0.09485316423395583
1540,64430,0.07908786965615087
1540,64431,0.12703158187956917
1540,64432,0.28035491755345454
1540,64433,1.0153854756968406
1540,64434,2.06095752496298
1540,64435,1.3674236308392962
1540,64436,1.0669482648723214
1540,64437,0.9106858618351388
1540,64438,1.0062299204976233
1540,64439,1.1131973665931285
1540,64440,0.9395591403431396
1540,64441,2.4657233443240116
1540,64442,1.3085586615918272
1540,64443,1.7614485315863
1540,64444,1.465470110589119
1540,64445,1.3624404730698378
1540,64446,1.8089408686228992
1540,64447,0.9907195608892474
1540,64448,1.5163599107322048
1540,64501,0.8091403297985584
1540,64502,0.32745534643563806
1540,64503,1.1851018311391304
1540,64504,1.2455979911386978
1540,64505,0.6450407576696013
1540,64506,0.1798421987359053
1540,64507,0.16038392688157205
1540,64508,0.29106211037546875
1540,64509,0.10452800292799713
1540,64510,0.04332202388826496
1540,64511,0.1583141943874216
1540,64512,0.11475461172438671
1540,64513,0.2699526611340328
1540,64514,0.08234050369992403
1540,64515,0.38976465853656683
1540,64516,0.5158819085934061
1540,64517,0.09846187510509664
1540,64518,0.17809580488351906
1540,64519,0.3730469261428789
1540,64520,0.9809943981227237
1540,64521,1.5285854283489702
1540,64522,2.7505510446334296
1540,64523,2.466232176645696
1540,64524,0.7245831116684752
1540,64525,0.11639561649606746
1540,64526,0.16289804582474288
1540,64527,0.2895873346009155
1540,64528,0.10099773498545872
1540,64529,0.19855579251087402
1540,64530,0.18054043245941315
1540,64531,0.28551565943133345
1540,64532,0.4202818056491825
1540,64533,0.1783762699905843
1540,64534,0.35577876468577796
1540,64535,0.6709423382152391
1540,64536,0.42449818310845977
1540,64537,0.7328432844029427
1540,64538,1.21379969454562
1540,64539,1.5197065206505989
1540,64540,0.4188436104587249
1540,64541,1.2750618973954246
1540,64542,1.686228518890505
1540,64543,1.8463061164415706
1540,64544,1.198720770355059
1540,64545,2.2324615464870297
1540,64546,1.8480702804863034
1540,64547,1.3655569361326834
1540,64548,1.968427329226628
1540,64601,1.9769106965312224
1540,64602,1.3282980613314685
1540,64603,1.2773689109360746
1540,64604,1.0904301566543528
1540,64605,0.5001493473102947
1540,64606,0.308776493598591
1540,64607,0.1542907422619413
1540,64608,0.3797853390295338
1540,64609,0.14554802652188983
1540,64610,0.2595847073375361
1540,64611,0.2503022309470947
1540,64612,0.27336769513135395
1540,64613,0.0783250584742713
1540,64614,0.16821696248167098
1540,64615,0.31002170695110454
1540,64616,0.41820464502689786
1540,64617,0.15617304582600958
1540,64618,0.1412584880239886
1540,64619,0.2887597239912914
1540,64620,0.15864223473500147
1540,64621,0.4406721836923841
1540,64622,0.3357954383480607
1540,64623,0.36242476339246327
1540,64624,0.41078329292124277
1540,64625,2.229003752174584
1540,64626,0.1462688515973258
1540,64627,0.2245903300956269
1540,64628,0.11565956095625218
1540,64629,0.1746966759070694
1540,64630,0.19002900512167323
1540,64631,0.7474863529699831
1540,64632,0.42560438590197697
1540,64633,1.5330834165460845
1540,64634,0.4452140995961888
1540,64635,1.2854425757048986
1540,64636,1.510386625970265
1540,64637,1.9750814836833956
1540,64638,1.666506778363251
1540,64639,1.6603899887999585
1540,64640,0.8380469657586964
1540,64641,1.0593219679306838
1540,64642,1.0300612203231314
1540,64643,1.5623761446585693
1540,64644,0.8190786300479903
1540,64645,1.0899920680982176
1540,64646,2.0209128841292583
1540,64647,0.3487464462199427
1540,64648,0.8773545299909044
1540,64701,0.44090416846903785
1540,64702,0.8316638453795123
1540,64703,0.7559120035169462
1540,64704,1.7777411647968335
1540,64705,0.6448414830949982
1540,64706,0.4564242898558098
1540,64707,0.17980084237190064
1540,64708,0.36094935960364416
1540,64709,0.600578408767281
1540,64710,0.2984774858773817
1540,64711,0.6249738906308769
1540,64712,0.6178374316312398
1540,64713,0.5104059342800534
1540,64714,0.42899148957250044
1540,64715,0.2593712377753793
1540,64716,0.19707298031019058
1540,64717,0.5519144947768365
1540,64718,0.4746457992030898
1540,64719,0.6364417271144425
1540,64720,0.26871885439348997
1540,64721,0.38642615813340103
1540,64722,0.38647141954175346
1540,64723,0.8031531117843798
1540,64724,0.40726961502610903
1540,64725,0.317490055895973
1540,64726,0.4619884758665277
1540,64727,0.3405350433660597
1540,64728,0.11601599140211245
1540,64729,0.08520127004729176
1540,64730,0.16109057596261522
1540,64731,0.2881090788833228
1540,64732,0.21923159474400705
1540,64733,1.0778910015504128
1540,64734,0.5590464361829411
1540,64735,0.6315839897181773
1540,64736,0.42859601986523277
1540,64737,0.7076503495921896
1540,64738,0.813775462814809
1540,64739,0.505381985558549
1540,64740,1.2692280174370791
1540,64741,0.3981626652434515
1540,64742,5.0579981702477435
1540,64743,1.2842551948473662
1540,64744,3.510008204537381
1540,64745,2.5883286043886256
1540,64746,1.7367642800030492
1540,64747,0.7076762971809522
1540,64748,1.1931779105055043
1540,64801,0.7514625542279244
1540,64802,0.7688939855771253
1540,64803,0.49962889965012747
1540,64804,0.8638068689994997
1540,64805,1.1272928606559847
1540,64806,0.8638630076299609
1540,64807,0.3965237236543271
1540,64808,0.05898439473573263
1540,64809,0.16059204591678994
1540,64810,0.2793911286702476
1540,64811,0.2003851142838358
1540,64812,0.09000901504328931
1540,64813,0.13013018690699135
1540,64814,0.43235954783426456
1540,64815,0.2282572244834316
1540,64816,0.048661564953622935
1540,64817,0.07702594784624224
1540,64818,0.1632926581967367
1540,64819,0.27422660181974867
1540,64820,0.1004985436963355
1540,64821,0.08204326438361334
1540,64822,0.6137921218346092
1540,64823,1.9217837000883833
1540,64824,1.797769698511898
1540,64825,2.462648344069627
1540,64826,1.2574164287740894
1540,64827,2.472888550455062
1540,64828,4.055713148957075
1540,64829,2.7838690732991824
1540,64830,2.0071042269045662
1540,64831,3.849848469156602
1540,64832,1.300063553210005
1540,64833,1.8485912980805062
1540,64834,0.8014534996352389
1540,64835,0.7460470873555558
1540,64836,0.4186101404149352
1540,64837,0.4166515370856413
1540,64838,0.7401197624237952
1540,64839,1.7460904527589367
1540,64840,1.0866594027813479
1540,64841,0.9803950757244824
1540,64842,1.7725008899401302
1540,64843,1.8765686375731325
1540,64844,2.0257668424252544
1540,64845,0.486261768682744
1540,64846,0.519331923674283
1540,64847,1.3424065514835046
1540,64848,1.5677151817177246
1540,64901,1.6142771745906106
1540,64902,1.020806015804285
1540,64903,1.6040613567821462
1540,64904,0.42669124043406875
1540,64905,0.19473593936255432
1540,64906,0.36902595485975526
1540,64907,0.2160371993682856
1540,64908,0.062223736238149426
1540,64909,0.20483167760465806
1540,64910,0.22751773721224827
1540,64911,0.15865524419924473
1540,64912,0.23796674080844182
1540,64913,0.4010272298157994
1540,64914,0.2081324891857292
1540,64915,0.0344397646298699
1540,64916,0.34594558945388876
1540,64917,0.1331966523884501
1540,64918,0.21283077654432148
1540,64919,0.07694877317838807
1540,64920,0.1259370882154873
1540,64921,0.8682206358166231
1540,64922,0.5296017064806936
1540,64923,0.30084479603531283
1540,64924,0.49957154024608813
1540,64925,2.4395716757908783
1540,64926,4.825721527630641
1540,64927,1.230042080178935
1540,64928,0.7649262520244211
1540,64929,1.0178562307307881
1540,64930,0.11103758342394067
1540,64931,2.443628885503013
1540,64932,3.398274099438
1540,64933,0.6713242086152489
1540,64934,3.8758767146245616
1540,64935,0.5648393717170157
1540,64936,1.349902865999106
1540,64937,0.35291702904234745
1540,64938,0.6743081477493784
1540,64939,0.6223251206498336
1540,64940,1.0970202118878214
1540,64941,1.7049660076747344
1540,64942,0.833876662667466
1540,64943,2.695219056010363
1540,64944,0.6288795191036558
1540,64945,1.396077087815225
1540,64946,1.2768776934379384
1540,64947,1.310784807284306
1540,64948,0.937615155220828
1540,65001,1.3218924798397698
1540,65002,1.3997095410683595
1540,65003,1.7544471415900125
1540,65004,1.196198389817994
1540,65005,0.16787816329340585
1540,65006,0.2649702051568213
1540,65007,0.12054836763439361
1540,65008,0.1588090290244613
1540,65009,0.1878250598914055
1540,65010,0.18263070067159304
1540,65011,0.1287059869870565
1540,65012,0.23395573128078723
1540,65013,0.3980677648371904
1540,65014,0.14270722043945436
1540,65015,0.10193495203555994
1540,65016,0.21909001469903025
1540,65017,0.07042259628474049
1540,65018,0.09977769098277427
1540,65019,0.2692830979250685
1540,65020,0.20913228227957423
1540,65021,1.1324272053516506
1540,65022,0.3994189141945624
1540,65023,0.5444032825965495
1540,65024,0.31264975715131066
1540,65025,0.40970021612037566
1540,65026,0.2247985169417759
1540,65027,0.13718275749682368
1540,65028,0.14280227139964582
1540,65029,0.1020331441966906
1540,65030,0.08758891119383343
1540,65031,0.058909850937921254
1540,65032,0.566739676128369
1540,65033,0.3375655240758461
1540,65034,1.2808599024481069
1540,65035,0.6751090409966163
1540,65036,2.054001995811011
1540,65037,1.1066011337328934
1540,65038,2.4535505284629195
1540,65039,1.4869168557187173
1540,65040,0.6380977949355963
1540,65041,2.989698008832874
1540,65042,3.17635954063214
1540,65043,1.3794269976437101
1540,65044,1.8045829704818381
1540,65045,2.37170522879164
1540,65046,1.4835874672579938
1540,65047,0.30286241995811214
1540,65048,1.8458794423848974
1540,65101,0.7394410347915108
1540,65102,3.043283459363286
1540,65103,0.4933884007026472
1540,65104,0.09964494433133154
1540,65105,0.14449792032193168
1540,65106,0.3993445456577635
1540,65107,0.1371750690949203
1540,65108,0.041235400861026505
1540,65109,0.29840612706937214
1540,65110,0.08300528992643048
1540,65111,0.15201495246983115
1540,65112,0.14334072749734234
1540,65113,0.13513122200915814
1540,65114,0.045478321799047074
1540,65115,0.1088995431455832
1540,65116,0.32902241620753697
1540,65117,0.10746786813250969
1540,65118,0.24440273007097718
1540,65119,0.18066404329206603
1540,65120,0.13561350429864066
1540,65121,0.14689871652838807
1540,65122,0.7372414092580611
1540,65123,0.12942518154685517
1540,65124,0.5690456875105372
1540,65125,0.4113026366666879
1540,65126,0.1785547280436735
1540,65127,0.15284866813041012
1540,65128,0.18606641419926256
1540,65129,0.3803207034318309
1540,65130,0.12844326541725948
1540,65131,0.05227888281800636
1540,65132,0.19828970814220928
1540,65133,2.74701460834125
1540,65134,0.733629290262328
1540,65135,0.9097350595657651
1540,65136,1.0238162748264126
1540,65137,3.7987331589367312
1540,65138,1.1984773493900736
1540,65139,1.8582436054369658
1540,65140,0.9530647592988482
1540,65141,1.1455170881164938
1540,65142,0.6614253273510645
1540,65143,1.970087082964428
1540,65144,0.9165174969422323
1540,65145,0.4081888383357135
1540,65146,1.1593058408168873
1540,65147,0.8826044334256368
1540,65148,1.0562122068674695
1540,65201,0.6189354052324585
1540,65202,4.042781324845096
1540,65203,1.749286755273612
1540,65204,0.3091050431911531
1540,65205,0.4162084715785522
1540,65206,0.24905858038034603
1540,65207,0.34603574537487736
1540,65208,0.21714936695016646
1540,65209,0.19747678076983222
1540,65210,0.23580644039161044
1540,65211,0.06385349846359265
1540,65212,0.3327129820815801
1540,65213,0.23734096444039568
1540,65214,0.1873706869892024
1540,65215,0.11227661361616739
1540,65216,0.05541788145710405
1540,65217,0.1716727397155881
1540,65218,1.1713166970999875
1540,65219,0.6289894972693236
1540,65220,0.24003626734177905
1540,65221,0.3420911356816266
1540,65222,0.2909732557956007
1540,65223,0.11479182213073119
1540,65224,0.5510473208087596
1540,65225,0.1993717812290995
1540,65226,0.22782527951383022
1540,65227,0.32227364700594635
1540,65228,0.07931821311332299
1540,65229,0.2745845705640948
1540,65230,0.4485815397638943
1540,65231,0.11928727482442734
1540,65232,0.10059660719080324
1540,65233,0.1305058759281138
1540,65234,1.0868979780711814
1540,65235,3.228834939440303
1540,65236,0.7140827232302792
1540,65237,0.9915461284836317
1540,65238,0.17984964358659025
1540,65239,1.552486912367057
1540,65240,0.6541555514828505
1540,65241,2.0945829196235843
1540,65242,0.8592404326875401
1540,65243,6.160931426114796
1540,65244,3.8848565600387075
1540,65245,1.677447907730832
1540,65246,1.483243068108525
1540,65247,0.395849058552943
1540,65248,1.183196982979689
1540,65301,0.37570959504671675
1540,65302,0.991252861797235
1540,65303,1.4244131038304055
1540,65304,4.049909642510538
1540,65305,0.17747577127070976
1540,65306,0.2219437534759694
1540,65307,0.4303330336049443
1540,65308,0.43580087378907495
1540,65309,0.34151998520812915
1540,65310,0.15233125508291637
1540,65311,0.18684729910036993
1540,65312,0.11589547796910675
1540,65313,0.09446609768661776
1540,65314,0.13883570729952613
1540,65315,0.446853455026173
1540,65316,0.0430273388911168
1540,65317,0.09754102954055195
1540,65318,0.4264605555554983
1540,65319,0.3255299586208294
1540,65320,0.9018897422721863
1540,65321,0.11058942624541167
1540,65322,0.49896241837991634
1540,65323,0.4951226689541018
1540,65324,0.5928250892112401
1540,65325,0.14968944754513433
1540,65326,0.2855304382443407
1540,65327,0.11336526763184254
1540,65328,0.09871835935667732
1540,65329,0.16588238951308426
1540,65330,0.8407770879981268
1540,65331,2.0688601747739352
1540,65332,1.893588590845432
1540,65333,0.7580722569554996
1540,65334,0.6975192481038855
1540,65335,2.1343832824632885
1540,65336,2.211432560562213
1540,65337,0.9654370341541264
1540,65338,1.1557700563981121
1540,65339,4.512205948951625
1540,65340,1.5575525359320037
1540,65341,0.7866714127662358
1540,65342,1.9473222365420657
1540,65343,1.8285651451060854
1540,65344,1.251893373104767
1540,65345,0.31628751767305724
1540,65346,1.4242494593366102
1540,65347,1.0530037385447368
1540,65348,0.5742955056220165
1540,65401,0.5494633869101565
1540,65402,0.5530489981373523
1540,65403,0.8545537144127191
1540,65404,0.7076923117937001
1540,65405,0.2873871308546885
1540,65406,0.2604296940871506
1540,65407,0.4610964076092612
1540,65408,0.0833722173313843
1540,65409,0.18786176374175773
1540,65410,0.3112520379376906
1540,65411,0.072662849653716
1540,65412,0.14898894934539747
1540,65413,0.25169193432328185
1540,65414,0.3600684000547914
1540,65415,0.07240929773122502
1540,65416,0.1107779348568391
1540,65417,0.20363672733998858
1540,65418,0.3354842317115748
1540,65419,1.3973238045814698
1540,65420,0.3547036393000829
1540,65421,0.871573383260446
1540,65422,0.26267741009346063
1540,65423,0.1719763953816039
1540,65424,0.7287634441864261
1540,65425,0.504896038789549
1540,65426,0.12522723739267536
1540,65427,0.32935011443908957
1540,65428,0.3410892953845445
1540,65429,0.08873700058735494
1540,65430,0.17456754518174322
1540,65431,0.2790967332157809
1540,65432,0.18524243438853938
1540,65433,1.2761440062400118
1540,65434,0.3670597357580935
1540,65435,0.875893912293539
1540,65436,0.3738169620641448
1540,65437,0.22709092022634927
1540,65438,1.0869876660532083
1540,65439,0.9189785336192738
1540,65440,1.7483530552759268
1540,65441,0.9034642896279239
1540,65442,0.833665181462476
1540,65443,0.8832850547259528
1540,65444,0.5794264989339535
1540,65445,0.9833295405861783
1540,65446,0.5332494364460058
1540,65447,0.9599041090161314
1540,65448,1.0768743472908788
1540,65501,1.3824083573191646
1540,65502,1.0956445401779156
1540,65503,1.3102098525492574
1540,65504,0.48702242897861825
1540,65505,1.0224937905903062
1540,65506,0.3449843783194527
1540,65507,0.3905146218332371
1540,65508,0.3594798630938795
1540,65509,0.21174002077208645
1540,65510,0.22743700558610622
1540,65511,0.22448349164499998
1540,65512,0.4240937588782999
1540,65513,0.16388287132527551
1540,65514,0.14949280890083974
1540,65515,0.1423527090514663
1540,65516,0.06450643516722222
1540,65517,0.28915177569786804
1540,65518,0.07643865022954559
1540,65519,0.1681589039246293
1540,65520,0.386204052106267
1540,65521,0.14008031968630386
1540,65522,0.1822857060471793
1540,65523,3.103107844789427
1540,65524,0.750081450826403
1540,65525,1.8326087508634188
1540,65526,1.701731441576774
1540,65527,0.9797048578319756
1540,65528,3.6284993274389366
1540,65529,2.548880258504782
1540,65530,2.4119910883879854
1540,65531,0.6154154603623769
1540,65532,1.201272714309053
1540,65533,2.3869566022763054
1540,65534,2.6864469622701708
1540,65535,0.2830666216052242
1540,65536,0.30245466997449066
1540,65537,0.8030127609763673
1540,65538,1.2981322898452585
1540,65539,1.1059620319398402
1540,65540,1.2725757443156929
1540,65541,1.2084909861665123
1540,65542,1.137814669182344
1540,65543,0.9734429692874554
1540,65544,1.3286771321092274
1540,65545,0.62516545893436
1540,65546,1.2009635020082248
1540,65547,1.1960510799498305
1540,65548,0.37375526679535725
1540,65601,1.4127902364874656
1540,65602,0.635202872370645
1540,65603,1.6233695425947476
1540,65604,0.8186479837503867
1540,65605,0.7993762274680652
1540,65606,0.2897998718581042
1540,65607,0.26278632964333576
1540,65608,0.2622028016155604
1540,65609,0.15009872800137802
1540,65610,0.27925613378265485
1540,65611,0.19505966925837803
1540,65612,0.05679068737903472
1540,65613,0.0813959637131905
1540,65614,0.31540646721466337
1540,65615,0.05893029597487797
1540,65616,0.11930108533527209
1540,65617,0.43901970033322435
1540,65618,0.08948896501173924
1540,65619,0.059173451567448916
1540,65620,0.37938336082381996
1540,65621,0.35138293116051816
1540,65622,0.3437018479718004
1540,65623,0.39538305691627174
1540,65624,1.058141413423384
1540,65625,2.0527493187038197
1540,65626,0.2549163346331622
1540,65627,0.69968856314122
1540,65628,1.2026253166684153
1540,65629,0.33070803652809816
1540,65630,1.8490178978981486
1540,65631,3.632310784091387
1540,65632,1.0728805342946126
1540,65633,4.642185734865477
1540,65634,1.930873249657618
1540,65635,1.2046781636937325
1540,65636,1.1099960586383173
1540,65637,0.5881970812547697
1540,65638,0.9669883540552243
1540,65639,0.5247573680664407
1540,65640,0.3520551330251758
1540,65641,1.4202440605227549
1540,65642,0.4509660613037463
1540,65643,1.0311341645942966
1540,65644,0.6125134723144897
1540,65645,0.86954454729643
1540,65646,0.986539542894908
1540,65647,0.922667991654362
1540,65648,1.0520785742057692
1540,65701,0.3862721800471369
1540,65702,0.557664463478592
1540,65703,1.35066543272494
1540,65704,1.37961000373654
1540,65705,0.7448772280328739
1540,65706,0.43347118025112596
1540,65707,0.16966707424579974
1540,65708,0.07709262734578123
1540,65709,0.04475329365745614
1540,65710,0.11256756360857831
1540,65711,0.09897330293187807
1540,65712,0.13459015910612623
1540,65713,0.1668674562253232
1540,65714,0.32199042081921303
1540,65715,0.21701957527736834
1540,65716,0.11873788676399813
1540,65717,0.3304084416117878
1540,65718,0.09429113251788486
1540,65719,0.19358688918799635
1540,65720,0.31182670259919415
1540,65721,0.10416362340849408
1540,65722,0.4573686941396343
1540,65723,0.4868104879058219
1540,65724,0.6774896100520688
1540,65725,0.04224933392155895
1540,65726,0.14639486152235398
1540,65727,0.2552043883708752
1540,65728,0.1220682618813499
1540,65729,0.4880414600466212
1540,65730,0.12292805232430197
1540,65731,0.08148467792304227
1540,65732,0.181338201031607
1540,65733,0.2915527552608435
1540,65734,0.6393896571873492
1540,65735,5.095535784392849
1540,65736,0.3407968039337628
1540,65737,0.2880620117329246
1540,65738,0.7443226249192254
1540,65739,0.6347117202344271
1540,65740,1.5982476378898989
1540,65741,2.0147428385789663
1540,65742,1.7278847006992233
1540,65743,1.8081113268952078
1540,65744,0.8938881977988674
1540,65745,0.5220289308807929
1540,65746,1.9464002109487313
1540,65747,0.7899832113756594
1540,65748,0.4358013472393085
1540,65801,1.1562402687391444
1540,65802,2.4731941466429097
1540,65803,0.36057252175657706
1540,65804,0.75962671229095
1540,65805,0.25505423420276546
1540,65806,0.16081910518221093
1540,65807,0.20439523143897995
1540,65808,0.30105970479236266
1540,65809,0.07151779428617785
1540,65810,0.1636809638967037
1540,65811,0.379351458105393
1540,65812,0.20784065878300906
1540,65813,0.26673132145216094
1540,65814,0.36097837005894423
1540,65815,0.07329220247348395
1540,65816,0.19055843387190768
1540,65817,0.05406094459235302
1540,65818,0.3205268111181013
1540,65819,0.16303845864457664
1540,65820,0.040057041192791895
1540,65821,0.3249795804463199
1540,65822,0.48976073537363246
1540,65823,0.35882561884305053
1540,65824,0.42897124079025567
1540,65825,0.19480139177373199
1540,65826,0.0878402742336391
1540,65827,0.37256494237335136
1540,65828,0.2551083324174948
1540,65829,0.0797316374953346
1540,65830,0.4569287803576511
1540,65831,0.7699299334590632
1540,65832,0.6403011896488634
1540,65833,3.733497889986171
1540,65834,3.9344486000668124
1540,65835,1.3817111760033127
1540,65836,1.9479227738674219
1540,65837,0.8631234752316003
1540,65838,0.5969748449653869
1540,65839,0.8354309904963938
1540,65840,0.9839698003507872
1540,65841,2.106475286525563
1540,65842,1.8414734097909202
1540,65843,0.7586490215360381
1540,65844,1.5026512438081947
1540,65845,0.3828869226229063
1540,65846,1.1802209797839311
1540,65847,1.2479586472099886
1540,65848,1.3018010855282656
1540,65901,0.43794649986898687
1540,65902,1.888505382785288
1540,65903,0.2869159468154694
1540,65904,0.5658037132176156
1540,65905,0.512560961788063
1540,65906,0.09729462376302894
1540,65907,0.12171799973558205
1540,65908,0.19005415138608694
1540,65909,0.16445370648070937
1540,65910,0.21613949890068893
1540,65911,0.28989232808511123
1540,65912,0.12187183792199865
1540,65913,0.2027957926445801
1540,65914,0.19690949324479268
1540,65915,0.15853430634873775
1540,65916,0.12194530930186107
1540,65917,0.3359951176709804
1540,65918,0.053104366718238184
1540,65919,0.2895845635438507
1540,65920,0.6600901035453641
1540,65921,1.4912568464639953
1540,65922,1.4937120662375671
1540,65923,0.7571653466014836
1540,65924,0.322948536917594
1540,65925,0.1310409365734841
1540,65926,0.28938226325757743
1540,65927,0.19497698903387914
1540,65928,0.43923532529528536
1540,65929,0.10139748422131943
1540,65930,0.10557005761925951
1540,65931,0.17243448362616148
1540,65932,0.3032235949795049
1540,65933,0.05530135584145717
1540,65934,1.5202610973858792
1540,65935,1.8413571858666087
1540,65936,2.0336091460823793
1540,65937,0.4836350680668648
1540,65938,0.21639468354470776
1540,65939,0.9288752689757886
1540,65940,0.3879181070715503
1540,65941,3.7678025005894358
1540,65942,2.532062157543003
1540,65943,0.36597954863601045
1540,65944,1.6607146204228433
1540,65945,1.329191325891697
1540,65946,0.5957303308793597
1540,65947,1.6378833370092418
1540,65948,1.4046144201561372
1540,66001,1.2242142509519125
1540,66002,1.7506077826712951
1540,66003,1.4638399645480455
1540,66004,0.8478835755008981
1540,66005,1.073532516435119
1540,66006,0.16644172130957502
1540,66007,0.4367562609102576
1540,66008,0.24650254877604547
1540,66009,0.06333451639424954
1540,66010,0.1324579946061171
1540,66011,0.15821051907500627
1540,66012,0.05248589166912654
1540,66013,0.26408797866413836
1540,66014,0.19967346307978645
1540,66015,0.11894226638746755
1540,66016,0.176652001981397
1540,66017,0.22963481657663667
1540,66018,0.05398426701990533
1540,66019,0.3307595374389469
1540,66020,0.10778200905143115
1540,66021,0.6999566831178816
1540,66022,0.33860092255667595
1540,66023,0.9277368366903791
1540,66024,0.5735223638941763
1540,66025,0.3159063914102581
1540,66026,0.16110568795378605
1540,66027,0.1271413896726896
1540,66028,5.81624294887287
1540,66029,0.3614779835201881
1540,66030,0.04988399905287533
1540,66031,0.06232224422360846
1540,66032,0.41723555103976984
1540,66033,0.23157196442482356
1540,66034,1.273599104951773
1540,66035,3.730467938779009
1540,66036,3.169275684960744
1540,66037,0.6632754567118866
1540,66038,1.8185903369862109
1540,66039,1.6369494808764482
1540,66040,1.6636721867870823
1540,66041,1.7041740192183779
1540,66042,1.945708018951504
1540,66043,1.9106448711523494
1540,66044,1.8507040500067684
1540,66045,1.2637444594646443
1540,66046,0.6957539996402082
1540,66047,0.8762486120670168
1540,66048,0.9451063940707183
1540,66101,1.8416748754920969
1540,66102,1.0063924098869426
1540,66103,2.5175848064355875
1540,66104,0.4643187325053094
1540,66105,0.6228524630899338
1540,66106,0.4141155148430658
1540,66107,0.20007621082394145
1540,66108,0.09300567657776666
1540,66109,0.2667192723420558
