ID,DT,Usage
1540,63947,8.655310821661049e-12
1540,63948,8.655310821691897e-12
1540,64001,1.0653571428316537
1540,64002,1.0653571428591186
1540,64003,1.0653571428379887
1540,64004,1.0653571428336355
1540,64005,1.0653571428188506
1540,64006,1.0653571428412305
1540,64007,1.0653571428454365
1540,64008,1.0653571428303077
1540,64009,1.065357142860321
1540,64010,1.0653571428582305
1540,64011,1.0653571428312645
1540,64012,1.0653571428177
1540,64013,1.0653571428506956
1540,64014,1.0653571428603648
1540,64015,1.0653571428613626
1540,64016,1.0653571428698905
1540,64017,1.0653571428378543
1540,64018,1.0653571428411261
1540,64019,8.655310821661049e-12
1540,64020,8.655310821630203e-12
1540,64021,8.655310821661049e-12
1540,64022,8.655310821661049e-12
1540,64023,8.655310821630203e-12
1540,64024,8.655310821661049e-12
1540,64025,8.655310821722743e-12
1540,64026,8.655310821661049e-12
1540,64027,8.655310821661049e-12
1540,64028,8.655310821661049e-12
1540,64029,8.655310821630203e-12
1540,64030,8.655310821661049e-12
1540,64031,8.655310821661049e-12
1540,64032,8.655310821661049e-12
1540,64033,8.655310821661049e-12
1540,64034,8.655310821661049e-12
1540,64035,8.655310821691897e-12
1540,64036,8.655310821661049e-12
1540,64037,8.655310821722743e-12
1540,64038,8.655310821661049e-12
1540,64039,8.655310821661049e-12
1540,64040,8.655310821661049e-12
1540,64041,8.655310821661049e-12
1540,64042,8.655310821661049e-12
1540,64043,8.655310821661049e-12
1540,64044,8.655310821661049e-12
1540,64045,8.655310821661049e-12
1540,64046,8.655310821722743e-12
1540,64047,8.655310821691897e-12
1540,64048,8.655310821661049e-12
1540,64101,1.0653571428601445
1540,64102,1.065357142846333
1540,64103,1.0653571428719923
1540,64104,1.0653571428410666
1540,64105,1.0653571428241926
1540,64106,1.0653571428282294
1540,64107,1.065357142844461
1540,64108,1.065357142879351
1540,64109,1.0653571428486197
1540,64110,1.0653571428643995
1540,64111,1.0653571428719348
1540,64112,1.0653571428060173
1540,64113,1.0653571428347004
1540,64114,1.065357142844405
1540,64115,1.065357142816591
1540,64116,1.0653571428454645
1540,64117,1.0653571428144575
1540,64118,1.0653571428178021
1540,64119,8.655310821630203e-12
1540,64120,8.655310821661049e-12
1540,64121,8.655310821630203e-12
1540,64122,8.655310821661049e-12
1540,64123,8.655310821630203e-12
1540,64124,8.655310821661049e-12
1540,64125,8.655310821661049e-12
1540,64126,8.655310821630203e-12
1540,64127,8.655310821661049e-12
1540,64128,8.655310821691897e-12
1540,64129,8.655310821691897e-12
1540,64130,8.655310821661049e-12
1540,64131,8.655310821661049e-12
1540,64132,8.655310821661049e-12
1540,64133,8.655310821661049e-12
1540,64134,8.655310821661049e-12
1540,64135,8.655310821661049e-12
1540,64136,8.655310821630203e-12
1540,64137,8.655310821661049e-12
1540,64138,8.655310821661049e-12
1540,64139,8.655310821691897e-12
1540,64140,8.655310821599356e-12
1540,64141,8.655310821691897e-12
1540,64142,8.655310821661049e-12
1540,64143,8.655310821661049e-12
1540,64144,8.655310821661049e-12
1540,64145,8.655310821661049e-12
1540,64146,8.655310821599356e-12
1540,64147,8.655310821661049e-12
1540,64148,8.655310821691897e-12
1540,64201,1.0653571428635822
1540,64202,1.065357142829443
1540,64203,1.065357142838037
1540,64204,1.0653571428188109
1540,64205,1.0653571428390598
1540,64206,1.0653571428541353
1540,64207,1.0653571428422846
1540,64208,1.0653571428081166
1540,64209,1.065357142834019
1540,64210,1.0653571428686135
1540,64211,1.0653571428378248
1540,64212,1.065357142852931
1540,64213,1.065357142844407
1540,64214,1.0653571428294077
1540,64215,1.0653571428571613
1540,64216,1.0653571428528947
1540,64217,1.0653571428261976
1540,64218,1.0653571428314714
1540,64219,8.655310821661049e-12
1540,64220,8.655310821661049e-12
1540,64221,8.655310821661049e-12
1540,64222,8.655310821661049e-12
1540,64223,8.655310821630203e-12
1540,64224,8.655310821691897e-12
1540,64225,8.655310821691897e-12
1540,64226,8.655310821661049e-12
1540,64227,8.655310821661049e-12
1540,64228,8.655310821691897e-12
1540,64229,8.655310821661049e-12
1540,64230,8.655310821691897e-12
1540,64231,8.655310821691897e-12
1540,64232,8.655310821630203e-12
1540,64233,8.655310821661049e-12
1540,64234,8.655310821661049e-12
1540,64235,8.655310821661049e-12
1540,64236,8.655310821661049e-12
1540,64237,8.655310821630203e-12
1540,64238,8.655310821722743e-12
1540,64239,8.655310821630203e-12
1540,64240,8.655310821661049e-12
1540,64241,8.655310821661049e-12
1540,64242,8.655310821630203e-12
1540,64243,8.655310821661049e-12
1540,64244,8.655310821661049e-12
1540,64245,8.655310821691897e-12
1540,64246,8.655310821630203e-12
1540,64247,8.655310821630203e-12
1540,64248,8.655310821661049e-12
1540,64301,1.0653571427796935
1540,64302,1.0653571428689628
1540,64303,1.0653571428879607
1540,64304,1.0653571427903115
1540,64305,1.0653571428136748
1540,64306,1.0653571428941124
1540,64307,1.0653571427943993
1540,64308,1.065357142834369
1540,64309,1.0653571428435926
1540,64310,1.065357142911199
1540,64311,1.065357142875173
1540,64312,1.0653571428122937
1540,64313,1.0653571428449022
1540,64314,1.0653571428005948
1540,64315,1.0653571428489867
1540,64316,1.0653571428720847
1540,64317,1.0653571428470248
1540,64318,1.065357142902747
1540,64319,4.919905763627029e-12
1540,64320,4.919905763627029e-12
1540,64321,4.9199057636542435e-12
1540,64322,4.919905763667851e-12
1540,64323,4.919905763640636e-12
1540,64324,4.919905763667851e-12
1540,64325,4.919905763640636e-12
1540,64326,4.9199057636542435e-12
1540,64327,4.919905763627029e-12
1540,64328,4.919905763640636e-12
1540,64329,4.9199057636542435e-12
1540,64330,4.9199057636542435e-12
1540,64331,4.9199057636542435e-12
1540,64332,4.9199057636542435e-12
1540,64333,4.919905763613422e-12
1540,64334,4.919905763613422e-12
1540,64335,4.919905763627029e-12
1540,64336,4.919905763627029e-12
1540,64337,4.919905763627029e-12
1540,64338,4.919905763667851e-12
1540,64339,4.919905763613422e-12
1540,64340,4.919905763627029e-12
1540,64341,4.919905763613422e-12
1540,64342,4.919905763681458e-12
1540,64343,4.9199057636542435e-12
1540,64344,4.9199057636542435e-12
1540,64345,4.9199057636542435e-12
1540,64346,4.919905763640636e-12
1540,64347,4.919905763613422e-12
1540,64348,4.919905763640636e-12
1540,64401,1.06535714281743
1540,64402,1.0653571427755104
1540,64403,1.0653571428163495
1540,64404,1.065357142931873
1540,64405,1.065357142872106
1540,64406,1.0653571428521815
1540,64407,1.065357142899555
1540,64408,1.0653571428500797
1540,64409,1.0653571429309157
1540,64410,1.065357142801604
1540,64411,1.0653571428174065
1540,64412,1.0653571427871864
1540,64413,1.0653571428826867
1540,64414,1.0653571428775568
1540,64415,1.0653571427744937
1540,64416,1.0653571428826327
1540,64417,1.0653571428037514
1540,64418,1.0653571428215827
1540,64419,4.919905763613422e-12
1540,64420,4.919905763667851e-12
1540,64421,4.9199057636542435e-12
1540,64422,4.9199057636542435e-12
1540,64423,4.919905763613422e-12
1540,64424,4.919905763640636e-12
1540,64425,4.9199057636542435e-12
1540,64426,4.9199057636542435e-12
1540,64427,4.919905763640636e-12
1540,64428,4.919905763613422e-12
1540,64429,4.919905763613422e-12
1540,64430,4.919905763613422e-12
1540,64431,4.919905763667851e-12
1540,64432,4.9199057636542435e-12
1540,64433,4.919905763667851e-12
1540,64434,4.919905763667851e-12
1540,64435,4.919905763695065e-12
1540,64436,4.9199057636542435e-12
1540,64437,4.919905763613422e-12
1540,64438,4.919905763640636e-12
1540,64439,4.9199057636542435e-12
1540,64440,4.919905763667851e-12
1540,64441,4.9199057636542435e-12
1540,64442,4.919905763627029e-12
1540,64443,4.919905763667851e-12
1540,64444,4.919905763667851e-12
1540,64445,4.919905763627029e-12
1540,64446,4.919905763640636e-12
1540,64447,4.919905763667851e-12
1540,64448,4.9199057636542435e-12
1540,64501,1.0653571429185051
1540,64502,1.0653571428480741
1540,64503,1.0653571428111803
1540,64504,1.0653571428996251
1540,64505,1.0653571429214823
1540,64506,1.0653571428523616
1540,64507,1.0653571428132314
1540,64508,1.0653571428689506
1540,64509,1.0653571428215283
1540,64510,1.0653571428511643
1540,64511,1.0653571428877993
1540,64512,1.0653571427933117
1540,64513,1.0653571428826532
1540,64514,1.0653571427786386
1540,64515,1.0653571428164266
1540,64516,1.0653571428658388
1540,64517,1.0653571428964557
1540,64518,1.0653571428762796
1540,64519,4.919905763627029e-12
1540,64520,4.919905763667851e-12
1540,64521,4.9199057636542435e-12
1540,64522,4.9199057636542435e-12
1540,64523,4.9199057636542435e-12
1540,64524,4.919905763613422e-12
1540,64525,4.919905763681458e-12
1540,64526,4.919905763613422e-12
1540,64527,4.919905763667851e-12
1540,64528,4.919905763640636e-12
1540,64529,4.9199057636542435e-12
1540,64530,4.919905763627029e-12
1540,64531,4.919905763640636e-12
1540,64532,4.9199057636542435e-12
1540,64533,4.919905763667851e-12
1540,64534,4.9199057636542435e-12
1540,64535,4.9199057636542435e-12
1540,64536,4.919905763613422e-12
1540,64537,4.9199057636542435e-12
1540,64538,4.919905763640636e-12
1540,64539,4.9199057636542435e-12
1540,64540,4.919905763667851e-12
1540,64541,4.9199057636542435e-12
1540,64542,4.919905763627029e-12
1540,64543,4.919905763627029e-12
1540,64544,4.9199057636542435e-12
1540,64545,4.919905763599814e-12
1540,64546,4.919905763667851e-12
1540,64547,4.919905763599814e-12
1540,64548,4.9199057636542435e-12
1540,64601,1.065357142881333
1540,64602,1.0653571429287156
1540,64603,1.0653571428760742
1540,64604,1.0653571428657787
1540,64605,1.0653571428961237
1540,64606,1.0653571429025106
1540,64607,1.0653571427984132
1540,64608,1.0653571428194588
1540,64609,1.065357142772323
1540,64610,1.0653571428132451
1540,64611,1.0653571429098012
1540,64612,1.0653571427785797
1540,64613,1.0653571428782098
1540,64614,1.0653571428500237
1540,64615,1.0653571428898652
1540,64616,1.065357142867916
1540,64617,1.0653571427909274
1540,64618,1.0653571428458801
1540,64619,4.919905763667851e-12
1540,64620,4.919905763613422e-12
1540,64621,4.919905763667851e-12
1540,64622,4.919905763627029e-12
1540,64623,4.919905763695065e-12
1540,64624,4.9199057636542435e-12
1540,64625,4.919905763640636e-12
1540,64626,4.9199057636542435e-12
1540,64627,4.919905763613422e-12
1540,64628,4.919905763613422e-12
1540,64629,4.919905763640636e-12
1540,64630,4.9199057636542435e-12
1540,64631,4.9199057636542435e-12
1540,64632,4.919905763613422e-12
1540,64633,4.9199057636542435e-12
1540,64634,4.9199057636542435e-12
1540,64635,4.9199057636542435e-12
1540,64636,4.919905763613422e-12
1540,64637,4.9199057636542435e-12
1540,64638,4.9199057636542435e-12
1540,64639,4.919905763640636e-12
1540,64640,4.919905763599814e-12
1540,64641,4.9199057636542435e-12
1540,64642,4.919905763627029e-12
1540,64643,4.919905763613422e-12
1540,64644,4.919905763613422e-12
1540,64645,4.9199057636542435e-12
1540,64646,4.9199057636542435e-12
1540,64647,4.919905763613422e-12
1540,64648,4.919905763613422e-12
1540,64701,1.0653571427847175
1540,64702,1.065357142852043
1540,64703,1.0653571428036643
1540,64704,1.065357142865769
1540,64705,1.0653571428004647
1540,64706,1.065357142905651
1540,64707,1.065357142802918
1540,64708,1.065357142829043
1540,64709,1.0653571428353008
1540,64710,1.0653571428688648
1540,64711,1.06535714280698
1540,64712,1.0653571428719513
1540,64713,1.065357142849028
1540,64714,1.06535714288262
1540,64715,1.0653571428657664
1540,64716,1.0653571428939719
1540,64717,1.0653571428836504
1540,64718,1.0653571428489417
1540,64719,4.919905763640636e-12
1540,64720,4.919905763667851e-12
1540,64721,4.9199057636542435e-12
1540,64722,4.919905763640636e-12
1540,64723,4.919905763640636e-12
1540,64724,4.919905763599814e-12
1540,64725,4.919905763599814e-12
1540,64726,4.919905763667851e-12
1540,64727,4.9199057636542435e-12
1540,64728,4.919905763640636e-12
1540,64729,4.919905763667851e-12
1540,64730,4.919905763667851e-12
1540,64731,4.919905763627029e-12
1540,64732,4.9199057636542435e-12
1540,64733,4.919905763613422e-12
1540,64734,4.919905763613422e-12
1540,64735,4.919905763640636e-12
1540,64736,4.919905763640636e-12
1540,64737,4.919905763613422e-12
1540,64738,4.9199057636542435e-12
1540,64739,4.919905763599814e-12
1540,64740,4.9199057636542435e-12
1540,64741,4.9199057636542435e-12
1540,64742,4.919905763613422e-12
1540,64743,4.9199057636542435e-12
1540,64744,4.9199057636542435e-12
1540,64745,4.9199057636542435e-12
1540,64746,4.9199057636542435e-12
1540,64747,4.9199057636542435e-12
1540,64748,4.9199057636542435e-12
1540,64801,1.065357142910812
1540,64802,1.0653571428070978
1540,64803,1.0653571428153625
1540,64804,1.0653571428142348
1540,64805,1.06535714291842
1540,64806,1.0653571427933273
1540,64807,1.065357142843801
1540,64808,1.0653571428732849
1540,64809,1.065357142789161
1540,64810,1.0653571427681707
1540,64811,1.065357142826962
1540,64812,1.0653571428479824
1540,64813,1.0653571428637825
1540,64814,1.065357142871945
1540,64815,1.0653571428320674
1540,64816,1.0653571428783986
1540,64817,1.0653571429214725
1540,64818,1.0653571429215323
1540,64819,4.919905763667851e-12
1540,64820,4.919905763599814e-12
1540,64821,4.919905763627029e-12
1540,64822,4.919905763708673e-12
1540,64823,4.9199057636542435e-12
1540,64824,4.919905763667851e-12
1540,64825,4.9199057636542435e-12
1540,64826,4.919905763613422e-12
1540,64827,4.9199057636542435e-12
1540,64828,4.919905763627029e-12
1540,64829,4.919905763640636e-12
1540,64830,4.919905763613422e-12
1540,64831,4.919905763640636e-12
1540,64832,4.919905763627029e-12
1540,64833,4.919905763627029e-12
1540,64834,4.919905763667851e-12
1540,64835,4.9199057636542435e-12
1540,64836,4.9199057636542435e-12
1540,64837,4.9199057636542435e-12
1540,64838,4.919905763627029e-12
1540,64839,4.919905763667851e-12
1540,64840,4.919905763640636e-12
1540,64841,4.9199057636542435e-12
1540,64842,4.919905763640636e-12
1540,64843,4.9199057636542435e-12
1540,64844,4.9199057636542435e-12
1540,64845,4.9199057636542435e-12
1540,64846,4.919905763667851e-12
1540,64847,4.919905763640636e-12
1540,64848,4.919905763667851e-12
1540,64901,1.0653571427984299
1540,64902,1.0653571428709778
1540,64903,1.0653571428571762
1540,64904,1.0653571428784758
1540,64905,1.0653571428382713
1540,64906,1.0653571428908688
1540,64907,1.0653571428029083
1540,64908,1.0653571428332334
1540,64909,1.0653571429087094
1540,64910,1.0653571428322095
1540,64911,1.0653571427861313
1540,64912,1.0653571428238302
1540,64913,1.065357142868921
1540,64914,1.06535714290563
1540,64915,1.0653571428458684
1540,64916,1.0653571428868038
1540,64917,1.0653571428689232
1540,64918,1.0653571427775095
1540,64919,4.919905763613422e-12
1540,64920,4.919905763599814e-12
1540,64921,4.9199057636542435e-12
1540,64922,4.9199057636542435e-12
1540,64923,4.919905763667851e-12
1540,64924,4.919905763627029e-12
1540,64925,4.9199057636542435e-12
1540,64926,4.9199057636542435e-12
1540,64927,4.9199057636542435e-12
1540,64928,4.919905763613422e-12
1540,64929,4.9199057636542435e-12
1540,64930,4.9199057636542435e-12
1540,64931,4.919905763667851e-12
1540,64932,4.9199057636542435e-12
1540,64933,4.919905763627029e-12
1540,64934,4.919905763627029e-12
1540,64935,4.919905763613422e-12
1540,64936,4.919905763640636e-12
1540,64937,4.919905763627029e-12
1540,64938,4.919905763627029e-12
1540,64939,4.919905763627029e-12
1540,64940,4.9199057636542435e-12
1540,64941,4.9199057636542435e-12
1540,64942,4.919905763613422e-12
1540,64943,4.919905763613422e-12
1540,64944,4.919905763681458e-12
1540,64945,4.9199057636542435e-12
1540,64946,4.919905763627029e-12
1540,64947,4.919905763613422e-12
1540,64948,4.9199057636542435e-12
1540,65001,1.0653571428389768
1540,65002,1.0653571428302138
1540,65003,1.0653571428348503
1540,65004,1.065357142834262
1540,65005,1.0653571428290964
1540,65006,1.0653571428222735
1540,65007,1.0653571428240782
1540,65008,1.0653571428318944
1540,65009,1.0653571428314668
1540,65010,1.0653571428417683
1540,65011,1.065357142840081
1540,65012,1.0653571428330308
1540,65013,1.065357142834877
1540,65014,1.0653571428372939
1540,65015,1.0653571428337318
1540,65016,1.0653571428270086
1540,65017,1.0653571428384074
1540,65018,1.065357142828602
1540,65019,1.3041687284188203e-11
1540,65020,1.3041687284222647e-11
1540,65021,1.3041687284188203e-11
1540,65022,1.3041687284188203e-11
1540,65023,1.3041687284291536e-11
1540,65024,1.3041687284222647e-11
1540,65025,1.3041687284188203e-11
1540,65026,1.3041687284188203e-11
1540,65027,1.3041687284153758e-11
1540,65028,1.3041687284153758e-11
1540,65029,1.3041687284188203e-11
1540,65030,1.3041687284222647e-11
1540,65031,1.3041687284153758e-11
1540,65032,1.3041687284222647e-11
1540,65033,1.3041687284188203e-11
1540,65034,1.3041687284153758e-11
1540,65035,1.3041687284222647e-11
1540,65036,1.3041687284222647e-11
1540,65037,1.3041687284222647e-11
1540,65038,1.3041687284188203e-11
1540,65039,1.3041687284119314e-11
1540,65040,1.3041687284188203e-11
1540,65041,1.3041687284119314e-11
1540,65042,1.3041687284188203e-11
1540,65043,1.3041687284188203e-11
1540,65044,1.3041687284119314e-11
1540,65045,1.3041687284153758e-11
1540,65046,1.3041687284222647e-11
1540,65047,1.3041687284222647e-11
1540,65048,1.3041687284153758e-11
1540,65101,1.065357142839577
1540,65102,1.0653571428448019
1540,65103,1.0653571428365416
1540,65104,1.0653571428315427
1540,65105,1.0653571428482378
1540,65106,1.065357142847148
1540,65107,1.0653571428486972
1540,65108,1.0653571428493218
1540,65109,1.0653571428337743
1540,65110,1.065357142840265
1540,65111,1.0653571428349646
1540,65112,1.0653571428141582
1540,65113,1.0653571428234418
1540,65114,1.0653571428366413
1540,65115,1.0653571428354147
1540,65116,1.0653571428186845
1540,65117,1.065357142840734
1540,65118,1.0653571428297686
1540,65119,1.3041687284153758e-11
1540,65120,1.3041687284188203e-11
1540,65121,1.3041687284222647e-11
1540,65122,1.3041687284119314e-11
1540,65123,1.3041687284188203e-11
1540,65124,1.3041687284153758e-11
1540,65125,1.3041687284188203e-11
1540,65126,1.3041687284188203e-11
1540,65127,1.3041687284153758e-11
1540,65128,1.3041687284222647e-11
1540,65129,1.3041687284153758e-11
1540,65130,1.3041687284188203e-11
1540,65131,1.3041687284188203e-11
1540,65132,1.3041687284188203e-11
1540,65133,1.3041687284188203e-11
1540,65134,1.3041687284188203e-11
1540,65135,1.3041687284222647e-11
1540,65136,1.3041687284188203e-11
1540,65137,1.3041687284222647e-11
1540,65138,1.3041687284188203e-11
1540,65139,1.3041687284222647e-11
1540,65140,1.3041687284222647e-11
1540,65141,1.3041687284153758e-11
1540,65142,1.3041687284188203e-11
1540,65143,1.3041687284222647e-11
1540,65144,1.3041687284153758e-11
1540,65145,1.3041687284188203e-11
1540,65146,1.3041687284222647e-11
1540,65147,1.3041687284188203e-11
1540,65148,1.3041687284188203e-11
1540,65201,1.0653571428396242
1540,65202,1.0653571428347581
1540,65203,1.065357142832478
1540,65204,1.0653571428401283
1540,65205,1.0653571428286308
1540,65206,1.065357142828543
1540,65207,1.0653571428324065
1540,65208,1.0653571428355484
1540,65209,1.0653571428269724
1540,65210,1.0653571428335784
1540,65211,1.0653571428378024
1540,65212,1.0653571428334647
1540,65213,1.065357142848764
1540,65214,1.065357142841366
1540,65215,1.065357142839192
1540,65216,1.0653571428382778
1540,65217,1.065357142834926
1540,65218,1.065357142821118
1540,65219,1.3041687284188203e-11
1540,65220,1.3041687284119314e-11
1540,65221,1.3041687284188203e-11
1540,65222,1.3041687284188203e-11
1540,65223,1.3041687284222647e-11
1540,65224,1.3041687284188203e-11
1540,65225,1.3041687284188203e-11
1540,65226,1.3041687284153758e-11
1540,65227,1.3041687284188203e-11
1540,65228,1.3041687284188203e-11
1540,65229,1.3041687284188203e-11
1540,65230,1.3041687284188203e-11
1540,65231,1.3041687284119314e-11
1540,65232,1.3041687284188203e-11
1540,65233,1.3041687284153758e-11
1540,65234,1.3041687284222647e-11
1540,65235,1.3041687284153758e-11
1540,65236,1.3041687284188203e-11
1540,65237,1.3041687284188203e-11
1540,65238,1.3041687284222647e-11
1540,65239,1.3041687284188203e-11
1540,65240,1.3041687284153758e-11
1540,65241,1.3041687284188203e-11
1540,65242,1.3041687284119314e-11
1540,65243,1.3041687284188203e-11
1540,65244,1.3041687284188203e-11
1540,65245,1.3041687284153758e-11
1540,65246,1.3041687284188203e-11
1540,65247,1.3041687284153758e-11
1540,65248,1.3041687284153758e-11
1540,65301,1.0653571428441908
1540,65302,1.0653571428289885
1540,65303,1.0653571428303188
1540,65304,1.065357142834268
1540,65305,1.0653571428347435
1540,65306,1.0653571428255686
1540,65307,1.0653571428420425
1540,65308,1.065357142823521
1540,65309,1.0653571428299227
1540,65310,1.0653571428310342
1540,65311,1.0653571428413022
1540,65312,1.065357142834491
1540,65313,1.0653571428228101
1540,65314,1.0653571428292392
1540,65315,1.0653571428337814
1540,65316,1.0653571428356665
1540,65317,1.0653571428252728
1540,65318,1.0653571428339064
1540,65319,1.3041687284188203e-11
1540,65320,1.3041687284188203e-11
1540,65321,1.3041687284153758e-11
1540,65322,1.3041687284222647e-11
1540,65323,1.3041687284188203e-11
1540,65324,1.3041687284188203e-11
1540,65325,1.3041687284188203e-11
1540,65326,1.3041687284188203e-11
1540,65327,1.3041687284222647e-11
1540,65328,1.3041687284153758e-11
1540,65329,1.3041687284188203e-11
1540,65330,1.3041687284188203e-11
1540,65331,1.3041687284188203e-11
1540,65332,1.3041687284153758e-11
1540,65333,1.3041687284188203e-11
1540,65334,1.3041687284153758e-11
1540,65335,1.3041687284153758e-11
1540,65336,1.3041687284119314e-11
1540,65337,1.3041687284188203e-11
1540,65338,1.3041687284119314e-11
1540,65339,1.3041687284188203e-11
1540,65340,1.3041687284222647e-11
1540,65341,1.3041687284257091e-11
1540,65342,1.3041687284188203e-11
1540,65343,1.3041687284188203e-11
1540,65344,1.3041687284119314e-11
1540,65345,1.3041687284188203e-11
1540,65346,1.3041687284119314e-11
1540,65347,1.3041687284188203e-11
1540,65348,1.3041687284188203e-11
1540,65401,1.0653571428332533
1540,65402,1.0653571428360682
1540,65403,1.065357142848338
1540,65404,1.0653571428412352
1540,65405,1.0653571428435296
1540,65406,1.0653571428355675
1540,65407,1.06535714284709
1540,65408,1.0653571428540658
1540,65409,1.0653571428378728
1540,65410,1.0653571428503934
1540,65411,1.0653571428416297
1540,65412,1.0653571428417306
1540,65413,1.0653571428414443
1540,65414,1.065357142826306
1540,65415,1.0653571428391793
1540,65416,1.065357142841322
1540,65417,1.0653571428370343
1540,65418,1.0653571428266286
1540,65419,1.3041687284222647e-11
1540,65420,1.3041687284188203e-11
1540,65421,1.3041687284291536e-11
1540,65422,1.3041687284188203e-11
1540,65423,1.3041687284188203e-11
1540,65424,1.3041687284153758e-11
1540,65425,1.3041687284188203e-11
1540,65426,1.3041687284188203e-11
1540,65427,1.3041687284222647e-11
1540,65428,1.3041687284153758e-11
1540,65429,1.3041687284188203e-11
1540,65430,1.3041687284222647e-11
1540,65431,1.3041687284153758e-11
1540,65432,1.3041687284188203e-11
1540,65433,1.3041687284188203e-11
1540,65434,1.3041687284188203e-11
1540,65435,1.3041687284119314e-11
1540,65436,1.3041687284222647e-11
1540,65437,1.3041687284188203e-11
1540,65438,1.3041687284291536e-11
1540,65439,1.3041687284188203e-11
1540,65440,1.3041687284188203e-11
1540,65441,1.3041687284188203e-11
1540,65442,1.3041687284188203e-11
1540,65443,1.3041687284188203e-11
1540,65444,1.3041687284188203e-11
1540,65445,1.3041687284222647e-11
1540,65446,1.3041687284188203e-11
1540,65447,1.3041687284222647e-11
1540,65448,1.3041687284119314e-11
1540,65501,1.065357142836208
1540,65502,1.0653571428419495
1540,65503,1.0653571428419688
1540,65504,1.0653571428420805
1540,65505,1.0653571428422421
1540,65506,1.0653571428359996
1540,65507,1.0653571428425663
1540,65508,1.0653571428321964
1540,65509,1.065357142838814
1540,65510,1.0653571428371629
1540,65511,1.0653571428355197
1540,65512,1.0653571428337496
1540,65513,1.0653571428315771
1540,65514,1.0653571428383333
1540,65515,1.0653571428424018
1540,65516,1.0653571428320896
1540,65517,1.0653571428481259
1540,65518,1.0653571428318993
1540,65519,1.3041687284222647e-11
1540,65520,1.3041687284188203e-11
1540,65521,1.3041687284188203e-11
1540,65522,1.3041687284153758e-11
1540,65523,1.3041687284188203e-11
1540,65524,1.3041687284153758e-11
1540,65525,1.3041687284222647e-11
1540,65526,1.3041687284153758e-11
1540,65527,1.3041687284188203e-11
1540,65528,1.3041687284153758e-11
1540,65529,1.3041687284153758e-11
1540,65530,1.3041687284188203e-11
1540,65531,1.3041687284153758e-11
1540,65532,1.3041687284188203e-11
1540,65533,1.3041687284222647e-11
1540,65534,1.3041687284188203e-11
1540,65535,1.3041687284222647e-11
1540,65536,1.3041687284222647e-11
1540,65537,1.3041687284153758e-11
1540,65538,1.3041687284188203e-11
1540,65539,1.3041687284188203e-11
1540,65540,1.3041687284188203e-11
1540,65541,1.3041687284153758e-11
1540,65542,1.3041687284188203e-11
1540,65543,1.3041687284222647e-11
1540,65544,1.3041687284188203e-11
1540,65545,1.3041687284188203e-11
1540,65546,1.3041687284222647e-11
1540,65547,1.3041687284222647e-11
1540,65548,1.3041687284188203e-11
1540,65601,1.0653571428597164
1540,65602,1.0653571428390913
1540,65603,1.0653571428436135
1540,65604,1.0653571428387336
1540,65605,1.0653571428481725
1540,65606,1.0653571428503725
1540,65607,1.0653571428481485
1540,65608,1.0653571428372484
1540,65609,1.065357142837369
1540,65610,1.0653571428356612
1540,65611,1.0653571428492579
1540,65612,1.065357142837746
1540,65613,1.065357142836788
1540,65614,1.0653571428320976
1540,65615,1.0653571428321285
1540,65616,1.0653571428431472
1540,65617,1.0653571428366047
1540,65618,1.0653571428463005
1540,65619,1.3041687284222647e-11
1540,65620,1.3041687284188203e-11
1540,65621,1.3041687284188203e-11
1540,65622,1.3041687284188203e-11
1540,65623,1.3041687284222647e-11
1540,65624,1.3041687284222647e-11
1540,65625,1.3041687284119314e-11
1540,65626,1.3041687284188203e-11
1540,65627,1.3041687284153758e-11
1540,65628,1.3041687284188203e-11
1540,65629,1.3041687284153758e-11
1540,65630,1.3041687284153758e-11
1540,65631,1.3041687284188203e-11
1540,65632,1.3041687284188203e-11
1540,65633,1.3041687284188203e-11
1540,65634,1.3041687284188203e-11
1540,65635,1.3041687284222647e-11
1540,65636,1.3041687284188203e-11
1540,65637,1.3041687284153758e-11
1540,65638,1.3041687284222647e-11
1540,65639,1.3041687284222647e-11
1540,65640,1.3041687284222647e-11
1540,65641,1.3041687284153758e-11
1540,65642,1.3041687284153758e-11
1540,65643,1.3041687284188203e-11
1540,65644,1.3041687284188203e-11
1540,65645,1.3041687284188203e-11
1540,65646,1.3041687284188203e-11
1540,65647,1.3041687284188203e-11
1540,65648,1.3041687284119314e-11
1540,65701,1.0653571428281985
1540,65702,1.065357142843124
1540,65703,1.065357142832472
1540,65704,1.0653571428482533
1540,65705,1.065357142831998
1540,65706,1.0653571428366364
1540,65707,1.06535714283684
1540,65708,1.0653571428588495
1540,65709,1.065357142846825
1540,65710,1.0653571428416657
1540,65711,1.0653571428300384
1540,65712,1.0653571428277155
1540,65713,1.0653571428324222
1540,65714,1.0653571428427109
1540,65715,1.0653571428212747
1540,65716,1.0653571428412836
1540,65717,1.065357142835342
1540,65718,1.0653571428361386
1540,65719,1.4839586719078182e-11
1540,65720,1.4839586719078182e-11
1540,65721,1.4839586719078182e-11
1540,65722,1.4839586719256685e-11
1540,65723,1.4839586719078182e-11
1540,65724,1.4839586719078182e-11
1540,65725,1.4839586719078182e-11
1540,65726,1.4839586719078182e-11
1540,65727,1.483958671904248e-11
1540,65728,1.483958671911388e-11
1540,65729,1.483958671911388e-11
1540,65730,1.483958671911388e-11
