ID,DT,Usage
1540,64125,0.3493998416878485
1540,64126,0.15800994725179662
1540,64127,0.1737970658249043
1540,64128,0.18192689488407363
1540,64129,1.5171788916941387
1540,64130,0.608818076666133
1540,64131,0.7624997319737697
1540,64132,0.5599688676226239
1540,64133,0.13774240851701072
1540,64134,0.2755142411820791
1540,64135,0.17442550644137342
1540,64136,0.2885757011962931
1540,64137,0.49829292376898426
1540,64138,0.6067265573522593
1540,64139,0.25289719416053313
1540,64140,0.2783024038157877
1540,64141,0.5518991996176023
1540,64142,1.714598783999333
1540,64143,0.21949818503221677
1540,64144,0.7971856925583208
1540,64145,1.6573902201699686
1540,64146,0.8193060350645759
1540,64147,0.49711470850611217
1540,64148,0.22813205291436414
1540,64201,0.5530912046699789
1540,64202,0.5946461908538895
1540,64203,0.8294085358874832
1540,64204,0.59501891177134
1540,64205,0.13909840730374418
1540,64206,0.058931191585128516
1540,64207,0.06796669175514293
1540,64208,0.0545536630889567
1540,64209,0.08361373201126054
1540,64210,0.07287323061708813
1540,64211,0.057042359586637274
1540,64212,0.11198902891028671
1540,64213,0.06568686749574001
1540,64214,0.036315124296934544
1540,64215,0.09262573177875295
1540,64216,0.10388238713761819
1540,64217,0.030315910221207665
1540,64218,0.0976817079451434
1540,64219,0.126888249685781
1540,64220,0.0704281398423636
1540,64221,0.2862697174886371
1540,64222,0.09393598452649088
1540,64223,0.06754783098831091
1540,64224,0.646339989459522
1540,64225,2.3638688338056424
1540,64226,0.224951732006953
1540,64227,0.15521598386105603
1540,64228,0.08013429194178338
1540,64229,0.10629893831382725
1540,64230,0.36853119232873044
1540,64231,0.17642705966304967
1540,64232,0.1697510153244881
1540,64233,0.5200594964208543
1540,64234,2.3905391649007726
1540,64235,0.5155551364293912
1540,64236,0.12722824567172603
1540,64237,0.2434736725184121
1540,64238,0.36283583481552195
1540,64239,0.19382309512880394
1540,64240,0.18843017346204688
1540,64241,0.32247512002159345
1540,64242,0.6156251501320388
1540,64243,0.30538963575174244
1540,64244,0.26070570822117883
1540,64245,0.5279803835465695
1540,64246,0.3644388384095825
1540,64247,1.428094559829066
1540,64248,0.352626550745095
1540,64301,0.22708166884942016
1540,64302,0.21836378897069178
1540,64303,0.5209483939780913
1540,64304,0.26399035359963846
1540,64305,0.16819006859592506
1540,64306,0.11045048543002334
1540,64307,0.17895620729859424
1540,64308,0.06188751642050224
1540,64309,0.03433952033880469
1540,64310,0.1906678932951157
1540,64311,0.03423282393690759
1540,64312,0.08161902170495659
1540,64313,0.09323411315655623
1540,64314,0.08766393315896405
1540,64315,0.08536014066640356
1540,64316,0.052882823060803046
1540,64317,0.10716693670428656
1540,64318,0.1310674092335935
1540,64319,0.08154020755790421
1540,64320,0.0568066858217084
1540,64321,0.11993877883985085
1540,64322,0.19356939847282023
1540,64323,0.17546277100397675
1540,64324,0.19506677518077611
1540,64325,0.11465347079201485
1540,64326,0.08343054134942704
1540,64327,0.10637000262349605
1540,64328,0.07108175366047319
1540,64329,0.03393767080624919
1540,64330,0.2400385350807753
1540,64331,0.04513128692492711
1540,64332,0.1374032870751607
1540,64333,0.4806777612984034
1540,64334,0.15066677790174868
1540,64335,0.4706075276052525
1540,64336,0.28257472807993117
1540,64337,0.20036989607190847
1540,64338,0.08322336524700405
1540,64339,0.36808312833312457
1540,64340,0.5871137921449632
1540,64341,0.9893690653399779
1540,64342,0.9544851667435434
1540,64343,0.7346539570826233
1540,64344,0.4733590165079511
1540,64345,0.6194926641503915
1540,64346,0.7879119613623586
1540,64347,0.30464587247363434
1540,64348,0.6002401806491161
1540,64401,0.3602752879562912
1540,64402,0.6511290440422365
1540,64403,0.5137040812210939
1540,64404,0.2234386119964656
1540,64405,0.15250526141081042
1540,64406,0.15995550559957403
1540,64407,0.029592809840933442
1540,64408,0.03830436354470431
1540,64409,0.1460080821205091
1540,64410,0.06252003757866824
1540,64411,0.04036880686966275
1540,64412,0.07265006126051204
1540,64413,0.10031663429665648
1540,64414,0.047310434261606915
1540,64415,0.03154832215336959
1540,64416,0.09092738155222646
1540,64417,0.0766216750931464
1540,64418,0.07333651746299566
1540,64419,0.21075545553071953
1540,64420,0.11141086069530325
1540,64421,0.023256989602199792
1540,64422,0.27539207845476327
1540,64423,0.2020359875979476
1540,64424,0.2738153690122517
1540,64425,0.07263793359590175
1540,64426,0.05960945397966281
1540,64427,0.1226057345682221
1540,64428,0.06390035568317491
1540,64429,0.06961842495587292
1540,64430,0.10353656872529017
1540,64431,0.03055272408985573
1540,64432,0.05707391737346995
1540,64433,0.17529699058160295
1540,64434,1.4160600701486097
1540,64435,0.647437633786333
1540,64436,0.2956843084648943
1540,64437,0.11407620874409888
1540,64438,0.32371666795018794
1540,64439,0.4079479631958012
1540,64440,0.2265377283693632
1540,64441,0.9110495642312542
1540,64442,0.38790937950694704
1540,64443,0.3884658572326163
1540,64444,0.36177943271201124
1540,64445,0.7816737562460594
1540,64446,0.16404238394163645
1540,64447,0.26257829230260205
1540,64448,0.5683319601868441
1540,64501,0.4936582415058248
1540,64502,0.35854319595118056
1540,64503,0.33033389679363184
1540,64504,0.24028813508656
1540,64505,0.24216742580425799
1540,64506,0.0329708476296521
1540,64507,0.05769989291344995
1540,64508,0.0761039956505584
1540,64509,0.0969438880517973
1540,64510,0.06216505098160248
1540,64511,0.02983598015392098
1540,64512,0.17900001140980354
1540,64513,0.05057046261627174
1540,64514,0.11360233683639821
1540,64515,0.12733644703876024
1540,64516,0.06320693858772983
1540,64517,0.05795908638733126
1540,64518,0.04751922913845244
1540,64519,0.1285305980709244
1540,64520,0.45191829670952594
1540,64521,0.20849158064405948
1540,64522,0.9273840657291611
1540,64523,0.3353307274604625
1540,64524,0.2869631592904374
1540,64525,0.05247288646390425
1540,64526,0.05824993307584365
1540,64527,0.10792144430545224
1540,64528,0.04697523885075177
1540,64529,0.06799625311171884
1540,64530,0.033411233064067944
1540,64531,0.1557089733817969
1540,64532,0.1233222384585399
1540,64533,0.035813564522644975
1540,64534,0.12391189782420438
1540,64535,0.6979659917089016
1540,64536,0.3803401820869709
1540,64537,0.17150760540049576
1540,64538,0.14615480642025064
1540,64539,0.4281729756419004
1540,64540,0.27914603878078925
1540,64541,0.5496119344851788
1540,64542,0.3425195003608844
1540,64543,0.35899487621937815
1540,64544,0.9745743822601335
1540,64545,0.32486020025770895
1540,64546,0.4340267694932125
1540,64547,0.3557323973612515
1540,64548,0.46286959160637303
1540,64601,0.29564183332799043
1540,64602,0.37307689418622014
1540,64603,0.22095865999607708
1540,64604,0.47813949959185786
1540,64605,0.24009021463455474
1540,64606,0.22532078048104065
1540,64607,0.08371100075826603
1540,64608,0.12376286870101846
1540,64609,0.08023544172624118
1540,64610,0.0487587751539635
1540,64611,0.07405226113086501
1540,64612,0.05224572225363365
1540,64613,0.041859056073386025
1540,64614,0.04849549956938355
1540,64615,0.148254175627457
1540,64616,0.07640581247237295
1540,64617,0.03650123891071018
1540,64618,0.0600172962795678
1540,64619,0.08606870951232404
1540,64620,0.13545606446456482
1540,64621,0.4070564151618057
1540,64622,0.13396520445443397
1540,64623,0.10763868978985941
1540,64624,0.16677267489949965
1540,64625,0.8266386411751071
1540,64626,0.05247696169169054
1540,64627,0.061228751770261956
1540,64628,0.08514938090512897
1540,64629,0.22847574973486187
1540,64630,0.1684568540283544
1540,64631,0.09258917980666517
1540,64632,0.07263557831536561
1540,64633,0.23379328127325827
1540,64634,0.41276420292128335
1540,64635,0.4045601163960668
1540,64636,0.8388242695685113
1540,64637,0.8609600980108264
1540,64638,0.8659012978673372
1540,64639,0.2009957642335835
1540,64640,0.13949991408610918
1540,64641,0.4638109545017982
1540,64642,0.6777170700621853
1540,64643,0.7120755782448199
1540,64644,0.8496087672452983
1540,64645,0.3763123527171129
1540,64646,0.3429424199940724
1540,64647,0.3741654206297733
1540,64648,0.7642193092121665
1540,64701,0.19577740627344706
1540,64702,0.29968338600562533
1540,64703,0.37581496131390546
1540,64704,0.7143425840975087
1540,64705,0.19148304900301652
1540,64706,0.21633956325594436
1540,64707,0.18297453185262452
1540,64708,0.10500869924760758
1540,64709,0.21391119301175449
1540,64710,0.15541605385146648
1540,64711,0.0777487686257221
1540,64712,0.13266240323760517
1540,64713,0.06998378354451527
1540,64714,0.11032447130278457
1540,64715,0.1114750498881154
1540,64716,0.11750425183373428
1540,64717,0.3033176697812754
1540,64718,0.29920306244503636
1540,64719,0.21461230994216324
1540,64720,0.3170374792371948
1540,64721,0.05215636413865375
1540,64722,0.16230192127232154
1540,64723,0.2638108500457459
1540,64724,0.07572911894835256
1540,64725,0.10466749749508794
1540,64726,0.05732536038691854
1540,64727,0.060890329195834814
1540,64728,0.15938776724069229
1540,64729,0.0438350804788614
1540,64730,0.027545451129404954
1540,64731,0.05600833902652967
1540,64732,0.05557896270961532
1540,64733,0.40631301184235163
1540,64734,0.09024890810162432
1540,64735,0.2664156666156826
1540,64736,0.3030152512418556
1540,64737,0.20197465925783525
1540,64738,0.3107715501539123
1540,64739,0.31901466945683576
1540,64740,0.9628310415872021
1540,64741,0.3678429869071405
1540,64742,1.5949352305960889
1540,64743,1.0519172094586344
1540,64744,0.5268850685975591
1540,64745,0.9053651876983487
1540,64746,0.5115096515180932
1540,64747,0.2196519817445439
1540,64748,0.4529334279330944
1540,64801,0.4187918429351361
1540,64802,0.6074147048894177
1540,64803,0.570942734404384
1540,64804,0.5759279122068504
1540,64805,0.5439209376806087
1540,64806,0.42248273192139624
1540,64807,0.3708610123167365
1540,64808,0.03898705904115917
1540,64809,0.09167862268805523
1540,64810,0.0750287981247333
1540,64811,0.06428355058536167
1540,64812,0.02903439994981231
1540,64813,0.07803752673633572
1540,64814,0.1387986813405879
1540,64815,0.06979265470397923
1540,64816,0.0495871459084119
1540,64817,0.05898958566619408
1540,64818,0.07597945537263595
1540,64819,0.12949605775699752
1540,64820,0.07258932128499619
1540,64821,0.051345133835626916
1540,64822,0.7792341348288465
1540,64823,0.42249580385695407
1540,64824,0.6612339995760463
1540,64825,1.4009958389089097
1540,64826,0.9683551710622307
1540,64827,1.6397526590365805
1540,64828,1.9493508984684382
1540,64829,2.2183809837038226
1540,64830,0.7977433135272144
1540,64831,0.46559548818836216
1540,64832,0.31428863473240987
1540,64833,1.0738674781427207
1540,64834,0.6440735382618695
1540,64835,0.4974514072183397
1540,64836,0.29927731994606244
1540,64837,0.2446787263593926
1540,64838,0.41482817677272876
1540,64839,0.18981454176326665
1540,64840,0.14758684062950245
1540,64841,0.3174798893848944
1540,64842,0.9818027734989845
1540,64843,0.18459281406753852
1540,64844,0.49729483828748566
1540,64845,0.3452958424412979
1540,64846,0.18686100722743362
1540,64847,0.332296897879857
1540,64848,0.5766052380350988
1540,64901,0.5297809621243382
1540,64902,0.35458142877251436
1540,64903,0.48066150217772324
1540,64904,0.3301939405737143
1540,64905,0.13632717569657532
1540,64906,0.20430719814308007
1540,64907,0.11138041838024669
1540,64908,0.04057749489159888
1540,64909,0.08968237045778411
1540,64910,0.1411135448971646
1540,64911,0.04288733831693416
1540,64912,0.07586147345968743
1540,64913,0.14027238119268637
1540,64914,0.025281927715805654
1540,64915,0.06688680401617471
1540,64916,0.08263144637589336
1540,64917,0.0840694478788662
1540,64918,0.06660625735040476
1540,64919,0.030836089728462576
1540,64920,0.07291803754730365
1540,64921,0.3874504502954243
1540,64922,0.055809699099677326
1540,64923,0.2556700257215738
1540,64924,0.18923955656010844
1540,64925,0.4713017968519789
1540,64926,1.323380209584764
1540,64927,0.2451138554377329
1540,64928,0.18484340925827789
1540,64929,0.3564031156005777
1540,64930,0.17268461584061873
1540,64931,0.6771991424507269
1540,64932,1.0687862846097183
1540,64933,0.9976826271858961
1540,64934,1.7366117860295816
1540,64935,0.7418948861480379
1540,64936,0.4052154990600485
1540,64937,0.09642547143558955
1540,64938,0.2573731847797758
1540,64939,0.3188172898819075
1540,64940,0.1932664273110095
1540,64941,0.6128992251653678
1540,64942,0.45121224387407877
1540,64943,0.5212189911324487
1540,64944,0.46312924472498446
1540,64945,0.46472343975356195
1540,64946,0.27215778742688845
1540,64947,0.6798711865120183
1540,64948,0.36786451786860314
1540,65001,0.6426295580809446
1540,65002,0.697096304651097
1540,65003,0.7198153909239821
1540,65004,0.42806766022699055
1540,65005,0.0800435817551547
1540,65006,0.17141825612672779
1540,65007,0.08201001483315136
1540,65008,0.06732229449309236
1540,65009,0.06938833024172504
1540,65010,0.05581602945522957
1540,65011,0.06607247548444667
1540,65012,0.1511114919782328
1540,65013,0.08753001346154683
1540,65014,0.08667637708399903
1540,65015,0.11083036697140883
1540,65016,0.10332313250887039
1540,65017,0.061319776610279327
1540,65018,0.09451432314706763
1540,65019,0.12333991301275092
1540,65020,0.04553917566337057
1540,65021,0.3477996280254257
1540,65022,0.10376078418107003
1540,65023,0.25448017560731306
1540,65024,0.24446877253360344
1540,65025,0.12649097882010232
1540,65026,0.0848309581551309
1540,65027,0.027270468458071812
1540,65028,0.06723839198675576
1540,65029,0.14912912707354334
1540,65030,0.1376868259628606
1540,65031,0.024054687745979474
1540,65032,0.19599137437487757
1540,65033,0.1285348770417091
1540,65034,0.5736184920390504
1540,65035,1.0669512701797796
1540,65036,0.6127660700687598
1540,65037,0.5431194602212727
1540,65038,0.9689275979466643
1540,65039,0.41784883012205376
1540,65040,0.7340819751783612
1540,65041,1.250687949140558
1540,65042,0.7224637194726984
1540,65043,0.631042023185286
1540,65044,0.9874388297485851
1540,65045,0.7490506105506856
1540,65046,0.7687170440900937
1540,65047,0.30775611336462677
1540,65048,0.6578819054177409
1540,65101,0.5467337110588668
1540,65102,0.9634370959203543
1540,65103,0.22764120041439656
1540,65104,0.13773414974307774
1540,65105,0.03713444243844616
1540,65106,0.05013297428940841
1540,65107,0.07022430617591338
1540,65108,0.05123972435697705
1540,65109,0.0661326853820876
1540,65110,0.0763069873253779
1540,65111,0.052113785079915986
1540,65112,0.11066428244280391
1540,65113,0.054921773802955084
1540,65114,0.0526921879995117
1540,65115,0.13485120643231985
1540,65116,0.08375173845426206
1540,65117,0.03601391590044175
1540,65118,0.15801549036758075
1540,65119,0.036922922085199816
1540,65120,0.07792482083114376
1540,65121,0.048673496180715474
1540,65122,0.2797241439001139
1540,65123,0.09656314637890627
1540,65124,0.14045026215768489
1540,65125,0.1458252864508178
1540,65126,0.046585728117088776
1540,65127,0.03045047810918348
1540,65128,0.07672089630927528
1540,65129,0.09584464695170321
1540,65130,0.05394215771473759
1540,65131,0.08907745811869675
1540,65132,0.21587160498254812
1540,65133,0.6845975178009063
1540,65134,0.7076352253029065
1540,65135,0.5919338877651039
1540,65136,0.8531301507406437
1540,65137,1.1879508203871287
1540,65138,0.4186456998841629
1540,65139,0.22547977844106762
1540,65140,0.3544921621196521
1540,65141,0.19749350841625352
1540,65142,0.7097194001456096
1540,65143,0.5560190856148673
1540,65144,0.3157725958412126
1540,65145,0.7558012175659643
1540,65146,0.7299216294530867
1540,65147,0.3177360408021016
1540,65148,0.5457646447819365
1540,65201,0.43684634765093816
1540,65202,0.5279987033190049
1540,65203,0.4777544225640491
1540,65204,0.2343498286822534
1540,65205,0.22384710162479857
1540,65206,0.11166369864304604
1540,65207,0.07156399508377577
1540,65208,0.04241218626362391
1540,65209,0.15300833832240043
1540,65210,0.06729845851638351
1540,65211,0.03442017813680555
1540,65212,0.05675960512068894
1540,65213,0.06360454095585366
1540,65214,0.08436092581467707
1540,65215,0.1718142965650571
1540,65216,0.0714616171535178
1540,65217,0.0663083522452835
1540,65218,0.47902306085179325
1540,65219,0.4012506936474586
1540,65220,0.06442759839806488
1540,65221,0.09459812501184005
1540,65222,0.2221569638626385
1540,65223,0.07415831090046068
1540,65224,0.1159335333152163
1540,65225,0.06682393064500602
1540,65226,0.04040936867439942
1540,65227,0.12327950979470385
1540,65228,0.062315974912102605
1540,65229,0.07826984777533828
1540,65230,0.08129326652633237
1540,65231,0.050781927156424975
1540,65232,0.0985822761240254
1540,65233,0.04342330000459031
1540,65234,0.11684043153446194
1540,65235,0.6655878388501807
1540,65236,0.2456929178091549
1540,65237,0.7600846322152917
1540,65238,0.37106557709877896
1540,65239,0.6386018627996316
1540,65240,0.3540817846878429
1540,65241,0.5345293424713964
1540,65242,0.47122707975018713
1540,65243,0.8138708917543805
1540,65244,1.8772167982676133
1540,65245,0.4861978243969207
1540,65246,0.7377443721140335
1540,65247,0.20349141463148113
1540,65248,0.5409174406499765
1540,65301,0.4196305244440889
1540,65302,0.259006859638215
1540,65303,0.47399195863492527
1540,65304,0.5628182807772858
1540,65305,0.14988735450613577
1540,65306,0.06908955519919234
1540,65307,0.07735003313184573
1540,65308,0.14948039636794486
1540,65309,0.07900769308147197
1540,65310,0.07247342374006378
1540,65311,0.09606905468384634
1540,65312,0.0668657315660454
1540,65313,0.05545159581864419
1540,65314,0.10135168459623604
1540,65315,0.08001093498670338
1540,65316,0.016324527026658663
1540,65317,0.059607468733664806
1540,65318,0.04506159500564435
1540,65319,0.2933254986172846
1540,65320,0.8030510113298381
1540,65321,0.1761057192900573
1540,65322,0.13348384059042262
1540,65323,0.11761238785433434
1540,65324,0.1365050516334875
1540,65325,0.13648223917110366
1540,65326,0.06310981991570565
1540,65327,0.09062810868140216
1540,65328,0.15164141274637233
1540,65329,0.09990175773248737
1540,65330,0.3266522322586249
1540,65331,0.22302383787249802
1540,65332,0.3886307394289385
1540,65333,0.36283378848590864
1540,65334,0.08425109635157803
1540,65335,0.773230510296027
1540,65336,0.29048013460196265
1540,65337,0.19816770378562984
1540,65338,0.34897616745393245
1540,65339,1.3471024566470995
1540,65340,0.8274610981311115
1540,65341,0.31675840298894054
1540,65342,0.5870075520577245
1540,65343,0.5325154500962059
1540,65344,0.3847692567887845
1540,65345,0.17978319166249374
1540,65346,0.3198478728266508
1540,65347,0.1657796553622723
1540,65348,0.6503030062365375
1540,65401,0.32492171664197345
1540,65402,0.6756899205931961
1540,65403,0.2257432103647675
1540,65404,0.3790636103948945
1540,65405,0.0884524440127451
1540,65406,0.10301441267621281
1540,65407,0.1445730622011731
1540,65408,0.08104163098654701
1540,65409,0.028365652132861647
1540,65410,0.13356740142010892
1540,65411,0.06582021851374274
1540,65412,0.04045583165012548
1540,65413,0.10498804767334212
1540,65414,0.04507763079299613
1540,65415,0.05995673864314065
1540,65416,0.06214786936037266
1540,65417,0.25957758637625
1540,65418,0.03173682672227534
1540,65419,0.25158484622611876
1540,65420,0.23583241851269596
1540,65421,0.248701775770956
1540,65422,0.06581986545543007
1540,65423,0.057363764090587674
1540,65424,0.258169796294919
1540,65425,0.06582634858422716
1540,65426,0.10523663146868074
1540,65427,0.32215823672697275
1540,65428,0.15905703861037337
1540,65429,0.15794457843638451
1540,65430,0.02321936978135903
1540,65431,0.11641363263071992
1540,65432,0.09270232405525362
1540,65433,0.12529569842253463
1540,65434,0.3181418664585705
1540,65435,0.12909836473675493
1540,65436,0.2277703225271039
1540,65437,0.20684785190578472
1540,65438,0.6487576463305466
1540,65439,0.35630816077824495
1540,65440,0.30144596341729807
1540,65441,0.3871807577471139
1540,65442,0.3605334982406852
1540,65443,0.3847134027625534
1540,65444,0.42400440680130114
1540,65445,0.31722853460104317
1540,65446,0.25553674237619456
1540,65447,0.18664626451373817
1540,65448,0.16195560056792233
1540,65501,0.19937857865240588
1540,65502,0.5211389710084307
1540,65503,0.5797872704981504
1540,65504,0.5914010063354593
1540,65505,0.2460681314958108
1540,65506,0.3536769045013871
1540,65507,0.13008198504108867
1540,65508,0.11317125773342057
1540,65509,0.13050446805253363
1540,65510,0.08386678661022932
1540,65511,0.070244679888607
1540,65512,0.09792455716752532
1540,65513,0.02610908003973262
1540,65514,0.029135548382043207
1540,65515,0.037929920661704655
1540,65516,0.021377290745186385
1540,65517,0.11796091973387285
1540,65518,0.0353048085570539
1540,65519,0.024464223712419943
1540,65520,0.10925018320416525
1540,65521,0.017075590893570455
1540,65522,0.036898354057231186
1540,65523,0.8354059002803816
1540,65524,0.7227890796349746
1540,65525,0.5134027834689237
1540,65526,0.842708022720978
1540,65527,0.49274498158552
1540,65528,1.1627735763699676
1540,65529,0.5106201286360937
1540,65530,0.5706643770296752
1540,65531,0.25244564145959575
1540,65532,0.9917594142134617
1540,65533,0.9413350757701188
1540,65534,0.8292893620286099
1540,65535,0.11004185754058166
1540,65536,0.20156595956938816
1540,65537,0.3523012825791773
1540,65538,0.44905171587454545
1540,65539,0.2596049859588488
1540,65540,0.4535612831913698
1540,65541,0.3591519622242117
1540,65542,0.4204900262040684
1540,65543,0.41412948124590926
1540,65544,0.1937230668639119
1540,65545,0.4947183053005643
1540,65546,0.1845336546358942
1540,65547,0.2650076316400662
1540,65548,0.16456152811094388
1540,65601,0.246574788353062
1540,65602,0.3363800709570832
1540,65603,0.5747990842717196
1540,65604,0.4233670404501209
1540,65605,0.3089476435207975
1540,65606,0.05655078098212518
1540,65607,0.11468620842459255
1540,65608,0.07137017778815219
1540,65609,0.03435815635675165
1540,65610,0.1002972715031701
1540,65611,0.15073043982286563
1540,65612,0.030099307336748635
1540,65613,0.0959846046992781
1540,65614,0.07003278469058079
1540,65615,0.020194093351443607
1540,65616,0.055390794855374625
1540,65617,0.1307058006293639
1540,65618,0.0785083870136399
1540,65619,0.0954218637949286
1540,65620,0.1564894701197908
1540,65621,0.11801190217159344
1540,65622,0.08887869923130925
1540,65623,0.078619878477699
1540,65624,0.40394246694302766
1540,65625,0.536366617237705
1540,65626,0.45536588038155235
1540,65627,0.09309316131939553
1540,65628,0.24267824811401587
1540,65629,0.05552340009180615
1540,65630,1.8297833580373069
1540,65631,1.2735050813725937
1540,65632,0.5442959829578262
1540,65633,0.6051649684301781
1540,65634,1.2172721516868548
1540,65635,0.3542816934032926
1540,65636,0.4939824777907461
1540,65637,0.2131323110936741
1540,65638,0.3472399771931387
1540,65639,0.22072789435203582
1540,65640,0.4527287661895642
1540,65641,0.4953799349459162
1540,65642,0.2938920466091203
1540,65643,0.2955244537036335
1540,65644,0.230698184536151
1540,65645,0.5518117557735442
1540,65646,0.9891914811870806
1540,65647,0.5899771083942243
1540,65648,0.37245719718845804
1540,65701,0.473444349429747
1540,65702,0.24302172539086753
1540,65703,0.19824185937162128
1540,65704,0.44735020250491814
1540,65705,0.39499444952146207
1540,65706,0.15185520734750116
1540,65707,0.049734546871188515
1540,65708,0.11318717025025819
1540,65709,0.03992960055292713
1540,65710,0.05097798656101798
1540,65711,0.05838469532514441
1540,65712,0.03600922577216722
1540,65713,0.03251253629490477
1540,65714,0.044131909549094336
1540,65715,0.07856705824752258
1540,65716,0.07062204076320924
1540,65717,0.07474270998386115
1540,65718,0.06572613608716142
1540,65719,0.10141869890191382
1540,65720,0.1574603465779684
1540,65721,0.04497522986876815
1540,65722,0.3403617987003217
1540,65723,0.338805858391001
1540,65724,0.1536940143527708
1540,65725,0.08841295914689233
1540,65726,0.0542269151730397
1540,65727,0.08631095126327762
1540,65728,0.05471007065444232
1540,65729,0.19787536569478828
1540,65730,0.10121071399495497
1540,65731,0.051425027752234204
1540,65732,0.0357130829154338
1540,65733,0.13575121991934305
1540,65734,0.10030698202148487
1540,65735,0.7608502897320089
1540,65736,0.5030079624498465
1540,65737,0.17105436264442778
1540,65738,0.15924706397302177
1540,65739,0.34737365524561586
1540,65740,0.4005345194853675
1540,65741,0.7077340521036845
1540,65742,0.6495336759414672
1540,65743,1.0754891895278695
1540,65744,0.4934885186793465
1540,65745,0.31725375577756826
1540,65746,0.8240192506940197
1540,65747,0.18674534224642625
1540,65748,0.5476566223662542
1540,65801,0.3105166604621553
1540,65802,0.5399756139764619
1540,65803,0.6385908818148878
1540,65804,0.14748707009886597
1540,65805,0.0891457224609247
1540,65806,0.046624190602467884
1540,65807,0.0391141519133941
1540,65808,0.15079863077793695
1540,65809,0.039172356827344906
1540,65810,0.016727770088976336
1540,65811,0.05783216297669541
1540,65812,0.06491991106768988
1540,65813,0.08599343795458791
1540,65814,0.09173433759295019
1540,65815,0.03862103782535838
1540,65816,0.08553579894305066
1540,65817,0.056279115525997195
1540,65818,0.16435001730189483
1540,65819,0.07223139250428375
1540,65820,0.019141043857734664
1540,65821,0.21648818156886335
1540,65822,0.15536910171045637
1540,65823,0.08039548010469691
1540,65824,0.06960703422261832
1540,65825,0.09823127840381927
1540,65826,0.017360652129213214
1540,65827,0.11262956774391011
1540,65828,0.09853348846682893
1540,65829,0.052227956581715244
1540,65830,0.18246707489867459
1540,65831,0.1063278292357197
1540,65832,0.2550986857810984
1540,65833,1.0306471764795258
1540,65834,2.0038061173223407
1540,65835,0.5671465892636239
1540,65836,1.6867975411148368
1540,65837,0.3918855502186882
1540,65838,0.21052920279988113
1540,65839,0.5019814569267561
1540,65840,0.508166330969358
1540,65841,0.2370989939784714
1540,65842,0.3010096582111296
1540,65843,0.809754611618586
1540,65844,0.610798505544217
1540,65845,0.27867999181719527
1540,65846,0.7521579186943219
1540,65847,0.3423844698126164
1540,65848,0.4840639717810922
1540,65901,0.3970488804476301
1540,65902,0.44300658772134927
1540,65903,0.5430748638847187
1540,65904,0.23397659582537533
1540,65905,0.1119038428331335
1540,65906,0.1016489302461033
1540,65907,0.062021102636941314
1540,65908,0.07348765184816444
1540,65909,0.022811795422155348
1540,65910,0.0869358386266308
1540,65911,0.07126335335150223
1540,65912,0.07747937772353264
1540,65913,0.06573582021390001
1540,65914,0.06412155755037581
1540,65915,0.0747622781103508
1540,65916,0.10876027786857365
1540,65917,0.2172375364789341
1540,65918,0.04875044565187522
1540,65919,0.08917328080403988
1540,65920,0.27411072659860874
1540,65921,0.21440401164686426
1540,65922,0.17693637042907975
1540,65923,0.08413478078829772
1540,65924,0.03375344491534392
1540,65925,0.13394832878572602
1540,65926,0.04068680271723999
1540,65927,0.07708574515797881
1540,65928,0.1244816282889217
1540,65929,0.10120132807706192
1540,65930,0.04932813071526924
1540,65931,0.09088933461306647
1540,65932,0.038764786124959344
1540,65933,0.05512708456055393
1540,65934,0.5655499645147334
1540,65935,0.3535438354095472
1540,65936,0.242573377404957
1540,65937,0.1903038833144167
1540,65938,0.3512615194363962
1540,65939,0.27435779491501133
1540,65940,0.29852886154989355
1540,65941,1.3076502204151437
1540,65942,0.5296776907504858
1540,65943,0.36354614450996126
1540,65944,0.33402194167210664
1540,65945,0.5927184645241251
1540,65946,0.2599608047497168
1540,65947,0.5833615678614262
1540,65948,0.31401286781107074
1540,66001,0.5925861770793842
1540,66002,0.4451236619870588
1540,66003,0.2241488743874255
1540,66004,0.3816106862297021
1540,66005,0.10426292356049931
1540,66006,0.07347790540733312
1540,66007,0.09616731951125378
1540,66008,0.10796414216562852
1540,66009,0.026310933228463555
1540,66010,0.10136057340341682
1540,66011,0.1430179387177862
1540,66012,0.04790887407588501
1540,66013,0.11514036128450376
1540,66014,0.0791622245005682
1540,66015,0.026520212473328822
1540,66016,0.10282067951564004
1540,66017,0.08394146030394749
1540,66018,0.034630640681094
1540,66019,0.03743472382610947
1540,66020,0.03278521748877435
1540,66021,0.11001205990739117
1540,66022,0.11734288907043126
1540,66023,0.3005438722769606
1540,66024,0.22116474138022546
1540,66025,0.054725117893389054
1540,66026,0.20696527254422326
1540,66027,0.027112254368000938
1540,66028,1.4403547227748612
1540,66029,0.08171211722153464
1540,66030,0.041084295236835024
1540,66031,0.02644521742972769
1540,66032,0.12308256477956366
1540,66033,0.04724991277266365
1540,66034,0.6040559380138608
1540,66035,2.2404884088393837
1540,66036,0.7493779769724837
1540,66037,0.3276224879535808
1540,66038,0.41262537471845256
1540,66039,0.2552220809758708
1540,66040,0.32660974073785654
1540,66041,0.6035103888845463
1540,66042,0.5517821129822106
1540,66043,0.26436643059252113
1540,66044,0.5965411298405255
1540,66045,0.8127898574695178
1540,66046,0.7200451112046986
1540,66047,0.3077218470627793
